@relation Dynamic_Log_Rate_s2_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,83.98
1654.00,86.24
1655.00,79.92
1656.00,78.02
1657.00,89.67
1658.00,96.11
1659.00,69.06
1660.00,82.27
1661.00,84.20
1662.00,80.40
1663.00,72.95
1664.00,85.64
1665.00,77.66
1666.00,76.69
1667.00,76.32
1668.00,93.57
1669.00,78.06
1670.00,67.41
1671.00,67.88
1672.00,88.63
1673.00,86.08
1674.00,96.22
1675.00,96.13
1676.00,79.29
1677.00,90.91
1678.00,83.93
1679.00,68.08
1680.00,73.56
1681.00,84.74
1682.00,82.36
1683.00,73.30
1684.00,79.13
1685.00,89.44
1686.00,89.78
1687.00,76.16
1688.00,78.23
1689.00,80.49
1690.00,73.75
1691.00,81.92
1692.00,86.85
1693.00,76.89
1694.00,71.04
1695.00,85.83
1696.00,87.64
1697.00,81.69
1698.00,87.00
1699.00,69.38
1700.00,82.18
1701.00,91.23
1702.00,76.27
1703.00,56.68
1704.00,70.70
1705.00,68.93
1706.00,79.78
1707.00,86.28
1708.00,91.81
1709.00,102.06
1710.00,75.89
1711.00,78.93
1712.00,77.61
1713.00,77.07
1714.00,84.34
1715.00,83.08
1716.00,81.51
1717.00,85.59
1718.00,80.45
1719.00,97.56
1720.00,76.04
1721.00,72.00
1722.00,67.26
1723.00,69.51
1724.00,109.89
1725.00,74.57
1726.00,83.66
1727.00,80.99
1728.00,95.28
1729.00,73.04
1730.00,87.00
1731.00,95.29
1732.00,79.59
1733.00,107.81
1734.00,100.70
1735.00,107.04
1736.00,78.14
1737.00,77.86
1738.00,81.39
1739.00,97.79
1740.00,101.41
1741.00,84.58
1742.00,70.29
1743.00,84.37
1744.00,89.63
1745.00,80.72
1746.00,81.10
1747.00,78.48
1748.00,92.90
1749.00,89.29
1750.00,73.92
1751.00,90.12
1752.00,101.23
1753.00,92.16
1754.00,100.59
1755.00,89.15
1756.00,77.06
1757.00,85.04
1758.00,94.53
1759.00,82.77
1760.00,92.34
1761.00,109.23
1762.00,94.72
1763.00,98.79
1764.00,79.63
1765.00,88.22
1766.00,88.89
1767.00,99.75
1768.00,93.09
1769.00,92.38
1770.00,90.75
1771.00,84.09
1772.00,83.42
1773.00,75.05
1774.00,97.88
1775.00,93.70
1776.00,65.26
1777.00,82.24
1778.00,90.35
1779.00,83.33
1780.00,99.11
1781.00,94.78
1782.00,78.10
1783.00,93.99
1784.00,88.65
1785.00,82.57
1786.00,103.93
1787.00,91.64
1788.00,84.35
1789.00,85.91
1790.00,82.12
1791.00,89.16
1792.00,92.04
1793.00,92.63
1794.00,95.33
1795.00,84.77
1796.00,97.07
1797.00,71.01
1798.00,84.73
1799.00,89.43
1800.00,102.50
1801.00,109.44
1802.00,98.16
1803.00,83.42
1804.00,97.46
1805.00,99.33
1806.00,93.65
1807.00,75.29
1808.00,92.27
1809.00,87.33
1810.00,88.80
1811.00,75.70
1812.00,78.27
1813.00,106.61
1814.00,93.17
1815.00,77.32
1816.00,72.52
1817.00,77.04
1818.00,80.71
1819.00,79.52
1820.00,89.64
1821.00,75.98
1822.00,92.14
1823.00,82.85
1824.00,76.87
1825.00,96.74
1826.00,73.29
1827.00,81.93
1828.00,98.90
1829.00,103.42
1830.00,96.82
1831.00,80.19
1832.00,100.90
1833.00,105.37
1834.00,80.04
1835.00,81.68
1836.00,96.03
1837.00,90.17
1838.00,82.03
1839.00,84.62
1840.00,94.15
1841.00,72.72
1842.00,106.02
1843.00,71.69
1844.00,82.86
1845.00,80.88
1846.00,101.44
1847.00,94.06
1848.00,84.84
1849.00,86.51
1850.00,64.12
1851.00,68.56
1852.00,89.82
1853.00,76.93
1854.00,99.20
1855.00,101.19
1856.00,84.84
1857.00,73.36
1858.00,84.25
1859.00,93.50
1860.00,89.69
1861.00,92.66
1862.00,90.87
1863.00,65.60
1864.00,107.72
1865.00,96.14
1866.00,83.72
1867.00,93.85
1868.00,77.66
1869.00,90.67
1870.00,76.13
1871.00,80.90
1872.00,93.19
1873.00,82.68
1874.00,86.55
1875.00,87.44
1876.00,80.38
1877.00,95.26
1878.00,90.52
1879.00,93.27
1880.00,107.57
1881.00,90.17
1882.00,88.56
1883.00,85.43
1884.00,73.88
1885.00,90.70
1886.00,92.33
1887.00,77.31
1888.00,90.46
1889.00,90.25
1890.00,100.50
1891.00,86.28
1892.00,95.08
1893.00,85.46
1894.00,69.44
1895.00,83.91
1896.00,94.51
1897.00,82.17
1898.00,90.98
1899.00,83.98
1900.00,77.11
1901.00,65.74
1902.00,80.42
1903.00,88.47
1904.00,67.74
1905.00,81.03
1906.00,84.89
1907.00,75.28
1908.00,85.91
1909.00,87.03
1910.00,88.41
1911.00,71.07
1912.00,78.58
1913.00,87.31
1914.00,86.07
1915.00,89.44
1916.00,80.63
1917.00,89.16
1918.00,95.43
1919.00,87.09
1920.00,85.23
1921.00,79.45
1922.00,76.66
1923.00,80.06
1924.00,68.21
1925.00,88.01
1926.00,78.94
1927.00,78.28
1928.00,68.82
1929.00,96.87
1930.00,74.46
1931.00,78.31
1932.00,90.85
1933.00,88.44
1934.00,85.67
1935.00,81.28
1936.00,70.40
1937.00,71.87
1938.00,81.94
1939.00,77.30
1940.00,68.44
1941.00,89.20
1942.00,64.64
1943.00,70.59
1944.00,76.01
1945.00,84.12
1946.00,87.60
1947.00,73.13
1948.00,78.07
1949.00,84.47
1950.00,72.87
1951.00,84.38
1952.00,73.83
1953.00,68.76
1954.00,69.43
1955.00,66.22
1956.00,79.70
1957.00,73.55
1958.00,76.06
1959.00,68.50
1960.00,69.70
1961.00,64.43
1962.00,83.19
1963.00,80.36
1964.00,67.06
1965.00,65.94
1966.00,78.40
1967.00,81.61
1968.00,68.91
1969.00,80.05
1970.00,80.51
1971.00,71.81
1972.00,72.89
1973.00,65.30
1974.00,69.00
1975.00,90.91
1976.00,61.15
1977.00,80.83
1978.00,80.86
1979.00,84.06
1980.00,70.84
1981.00,76.09
1982.00,61.59
1983.00,69.24
1984.00,69.07
1985.00,65.11
1986.00,64.76
1987.00,68.02
1988.00,62.92
1989.00,54.64
1990.00,60.01
1991.00,64.75
1992.00,68.37
1993.00,66.76
1994.00,63.42
1995.00,72.42
1996.00,70.17
1997.00,77.24
1998.00,65.93
1999.00,77.96
2000.00,68.68
2001.00,69.55
2002.00,64.21
2003.00,73.97
2004.00,71.24
2005.00,64.53
2006.00,65.72
2007.00,64.20
2008.00,88.78
2009.00,72.74
2010.00,66.93
2011.00,80.44
2012.00,45.26
2013.00,48.15
2014.00,62.23
2015.00,43.67
2016.00,50.67
2017.00,73.55
2018.00,50.73
2019.00,60.52
2020.00,55.06
2021.00,49.69
2022.00,50.87
2023.00,48.99
2024.00,63.53
2025.00,56.23
2026.00,59.38
2027.00,77.81
2028.00,52.89
2029.00,54.83
2030.00,64.75
2031.00,77.75
2032.00,72.28
2033.00,47.21
2034.00,67.11
2035.00,54.65
2036.00,78.00
2037.00,47.67
2038.00,46.66
2039.00,22.91
2040.00,69.72
2041.00,62.15
2042.00,50.29
2043.00,57.42
2044.00,54.93
2045.00,38.81
2046.00,55.20
2047.00,61.58
2048.00,61.50
2049.00,62.31
2050.00,62.08
2051.00,66.31
2052.00,43.55
2053.00,49.50
2054.00,51.03
2055.00,48.56
2056.00,45.02
2057.00,57.57
2058.00,48.06
2059.00,60.91
2060.00,41.12
2061.00,48.13
2062.00,38.76
2063.00,44.81
2064.00,47.65
2065.00,52.29
2066.00,41.16
2067.00,61.61
2068.00,51.75
2069.00,49.42
2070.00,50.93
2071.00,63.07
2072.00,37.33
2073.00,35.68
2074.00,47.40
2075.00,54.04
2076.00,48.77
2077.00,69.39
2078.00,62.16
2079.00,52.00
2080.00,45.37
2081.00,43.15
2082.00,45.64
2083.00,39.64
2084.00,48.86
2085.00,36.95
2086.00,38.64
2087.00,44.78
2088.00,31.80
2089.00,47.69
2090.00,31.09
2091.00,34.31
2092.00,44.58
2093.00,38.47
2094.00,23.68
2095.00,41.50
2096.00,38.75
2097.00,36.11
2098.00,48.74
2099.00,18.89
2100.00,34.37
2101.00,49.87
2102.00,28.10
2103.00,47.00
2104.00,42.51
2105.00,34.89
2106.00,35.89
2107.00,43.04
2108.00,40.88
2109.00,41.15
2110.00,31.34
2111.00,13.63
2112.00,29.46
2113.00,28.96
2114.00,32.58
2115.00,24.19
2116.00,31.58
2117.00,14.45
2118.00,38.75
2119.00,38.25
2120.00,24.01
2121.00,38.73
2122.00,22.91
2123.00,36.12
2124.00,34.31
2125.00,43.47
2126.00,50.22
2127.00,22.76
2128.00,38.18
2129.00,34.75
2130.00,26.37
2131.00,56.15
2132.00,21.22
2133.00,36.95
2134.00,9.10
2135.00,22.90
2136.00,24.59
2137.00,34.61
2138.00,22.96
2139.00,37.27
2140.00,36.56
2141.00,21.10
2142.00,6.44
2143.00,29.03
2144.00,18.80
2145.00,22.75
2146.00,18.64
2147.00,20.90
2148.00,14.25
2149.00,13.33
2150.00,27.11
2151.00,20.08
2152.00,13.72
2153.00,22.92
2154.00,24.87
2155.00,26.62
2156.00,16.67
2157.00,20.19
2158.00,14.66
2159.00,16.18
2160.00,21.04
2161.00,15.30
2162.00,19.56
2163.00,20.14
2164.00,24.21
2165.00,2.75
2166.00,23.70
2167.00,15.74
2168.00,23.79
2169.00,35.64
2170.00,19.35
2171.00,11.67
2172.00,11.04
2173.00,16.40
2174.00,8.26
2175.00,13.86
2176.00,10.27
2177.00,1.00
2178.00,23.17
2179.00,19.68
2180.00,12.70
2181.00,13.19
2182.00,12.87
2183.00,17.16
2184.00,12.79
2185.00,14.74
2186.00,14.87
2187.00,21.70
2188.00,10.16
2189.00,6.57
2190.00,1.00
2191.00,9.93
2192.00,15.76
2193.00,38.48
2194.00,1.00
2195.00,14.75
2196.00,6.17
2197.00,16.40
2198.00,13.20
2199.00,13.24
2200.00,9.66
2201.00,17.41
2202.00,15.35
2203.00,9.03
2204.00,1.09
2205.00,16.75
2206.00,1.00
2207.00,1.00
2208.00,24.75
2209.00,24.72
2210.00,2.47
2211.00,1.00
2212.00,1.00
2213.00,11.90
2214.00,7.90
2215.00,15.52
2216.00,1.00
2217.00,12.80
2218.00,1.00
2219.00,1.00
2220.00,10.49
2221.00,1.08
2222.00,2.19
2223.00,1.00
2224.00,12.07
2225.00,7.01
2226.00,1.00
2227.00,1.95
2228.00,1.00
2229.00,1.00
2230.00,1.00
2231.00,6.44
2232.00,1.00
2233.00,7.38
2234.00,5.63
2235.00,1.00
2236.00,1.00
2237.00,1.00
2238.00,15.38
2239.00,1.00
2240.00,1.00
2241.00,2.33
2242.00,1.00
2243.00,1.00
2244.00,1.00
2245.00,15.81
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,2.89
2260.00,1.00
2261.00,1.00
2262.00,1.00
2263.00,6.06
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,13.31
2274.00,1.00
2275.00,1.00
2276.00,4.94
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,3.99
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.03
2781.00,1.24
2782.00,1.00
2783.00,1.07
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,1.00
2791.00,9.83
2792.00,1.00
2793.00,1.00
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,1.00
2803.00,23.66
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,1.00
2808.00,1.00
2809.00,10.30
2810.00,1.00
2811.00,8.08
2812.00,1.00
2813.00,1.00
2814.00,1.00
2815.00,6.63
2816.00,4.83
2817.00,1.00
2818.00,1.00
2819.00,1.00
2820.00,1.00
2821.00,9.40
2822.00,9.67
2823.00,1.00
2824.00,1.00
2825.00,4.00
2826.00,3.63
2827.00,3.70
2828.00,1.00
2829.00,10.68
2830.00,1.00
2831.00,1.00
2832.00,1.00
2833.00,1.84
2834.00,1.00
2835.00,1.00
2836.00,4.28
2837.00,6.07
2838.00,1.00
2839.00,12.92
2840.00,1.14
2841.00,3.28
2842.00,12.17
2843.00,8.37
2844.00,7.63
2845.00,28.47
2846.00,13.15
2847.00,5.94
2848.00,1.00
2849.00,12.95
2850.00,9.41
2851.00,1.00
2852.00,16.14
2853.00,4.05
2854.00,18.45
2855.00,10.16
2856.00,19.05
2857.00,21.04
2858.00,1.82
2859.00,22.28
2860.00,26.43
2861.00,14.81
2862.00,1.00
2863.00,23.60
2864.00,1.34
2865.00,1.00
2866.00,26.55
2867.00,15.45
2868.00,8.16
2869.00,26.64
2870.00,26.89
2871.00,14.45
2872.00,21.14
2873.00,25.76
2874.00,28.40
2875.00,12.19
2876.00,22.67
2877.00,15.66
2878.00,20.07
2879.00,10.77
