@relation Dynamic_Log_Rate_s3_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,93.15
1654.00,95.18
1655.00,92.46
1656.00,88.19
1657.00,92.03
1658.00,93.46
1659.00,94.42
1660.00,93.64
1661.00,98.97
1662.00,94.56
1663.00,91.38
1664.00,93.58
1665.00,91.83
1666.00,92.05
1667.00,94.41
1668.00,95.72
1669.00,96.49
1670.00,98.84
1671.00,93.17
1672.00,95.44
1673.00,95.10
1674.00,105.44
1675.00,97.49
1676.00,95.31
1677.00,99.05
1678.00,93.57
1679.00,100.07
1680.00,104.70
1681.00,95.18
1682.00,95.81
1683.00,101.43
1684.00,102.27
1685.00,98.59
1686.00,96.01
1687.00,98.90
1688.00,96.23
1689.00,100.10
1690.00,98.67
1691.00,100.55
1692.00,96.07
1693.00,96.57
1694.00,103.56
1695.00,103.09
1696.00,97.71
1697.00,101.24
1698.00,100.15
1699.00,102.38
1700.00,98.98
1701.00,99.77
1702.00,105.85
1703.00,103.58
1704.00,105.05
1705.00,104.44
1706.00,102.32
1707.00,104.99
1708.00,102.06
1709.00,105.86
1710.00,100.63
1711.00,103.81
1712.00,107.23
1713.00,103.02
1714.00,103.03
1715.00,107.84
1716.00,105.95
1717.00,101.84
1718.00,107.38
1719.00,101.54
1720.00,108.94
1721.00,105.86
1722.00,103.02
1723.00,106.70
1724.00,109.02
1725.00,105.14
1726.00,107.76
1727.00,106.23
1728.00,102.63
1729.00,106.06
1730.00,106.71
1731.00,109.53
1732.00,112.93
1733.00,104.95
1734.00,106.71
1735.00,110.18
1736.00,104.84
1737.00,109.93
1738.00,108.37
1739.00,106.11
1740.00,106.47
1741.00,105.71
1742.00,107.34
1743.00,105.79
1744.00,109.59
1745.00,108.26
1746.00,100.86
1747.00,106.18
1748.00,109.73
1749.00,108.67
1750.00,110.14
1751.00,104.04
1752.00,104.48
1753.00,109.43
1754.00,113.53
1755.00,107.85
1756.00,108.93
1757.00,109.07
1758.00,115.81
1759.00,110.46
1760.00,111.49
1761.00,107.15
1762.00,108.21
1763.00,106.19
1764.00,109.64
1765.00,115.72
1766.00,105.70
1767.00,105.77
1768.00,113.39
1769.00,111.84
1770.00,114.07
1771.00,106.13
1772.00,108.62
1773.00,108.95
1774.00,105.50
1775.00,109.22
1776.00,111.21
1777.00,110.82
1778.00,105.43
1779.00,109.18
1780.00,105.13
1781.00,102.95
1782.00,106.66
1783.00,106.13
1784.00,105.48
1785.00,109.71
1786.00,105.42
1787.00,107.16
1788.00,110.74
1789.00,115.69
1790.00,110.02
1791.00,109.03
1792.00,107.51
1793.00,111.14
1794.00,105.40
1795.00,101.49
1796.00,109.51
1797.00,111.01
1798.00,116.01
1799.00,113.71
1800.00,110.14
1801.00,110.18
1802.00,109.59
1803.00,110.93
1804.00,110.48
1805.00,109.44
1806.00,108.80
1807.00,109.70
1808.00,109.32
1809.00,111.77
1810.00,112.77
1811.00,112.89
1812.00,109.38
1813.00,106.55
1814.00,111.82
1815.00,110.90
1816.00,107.27
1817.00,109.14
1818.00,110.40
1819.00,103.57
1820.00,109.57
1821.00,112.92
1822.00,110.77
1823.00,110.19
1824.00,112.97
1825.00,104.24
1826.00,108.34
1827.00,109.24
1828.00,105.41
1829.00,108.64
1830.00,117.09
1831.00,110.31
1832.00,108.67
1833.00,104.45
1834.00,108.67
1835.00,109.61
1836.00,110.48
1837.00,104.27
1838.00,109.35
1839.00,106.28
1840.00,106.57
1841.00,106.98
1842.00,108.29
1843.00,112.49
1844.00,105.57
1845.00,107.76
1846.00,107.34
1847.00,112.22
1848.00,104.55
1849.00,104.58
1850.00,107.13
1851.00,109.26
1852.00,100.83
1853.00,109.84
1854.00,109.90
1855.00,103.87
1856.00,112.20
1857.00,109.55
1858.00,105.82
1859.00,105.85
1860.00,99.01
1861.00,107.43
1862.00,106.15
1863.00,103.21
1864.00,103.95
1865.00,112.23
1866.00,102.76
1867.00,105.85
1868.00,108.00
1869.00,108.45
1870.00,103.59
1871.00,100.55
1872.00,107.24
1873.00,100.74
1874.00,109.42
1875.00,109.49
1876.00,102.88
1877.00,100.87
1878.00,106.05
1879.00,103.36
1880.00,104.63
1881.00,104.07
1882.00,106.73
1883.00,103.02
1884.00,104.27
1885.00,102.84
1886.00,105.42
1887.00,105.91
1888.00,110.70
1889.00,105.78
1890.00,101.00
1891.00,105.89
1892.00,101.51
1893.00,97.19
1894.00,106.17
1895.00,99.85
1896.00,106.86
1897.00,102.33
1898.00,101.13
1899.00,101.28
1900.00,101.35
1901.00,97.41
1902.00,102.14
1903.00,100.01
1904.00,99.62
1905.00,102.11
1906.00,102.59
1907.00,99.69
1908.00,104.54
1909.00,105.35
1910.00,99.95
1911.00,97.33
1912.00,99.04
1913.00,103.31
1914.00,103.27
1915.00,105.40
1916.00,98.99
1917.00,101.65
1918.00,96.57
1919.00,93.87
1920.00,98.03
1921.00,101.26
1922.00,95.78
1923.00,93.33
1924.00,95.92
1925.00,99.02
1926.00,93.94
1927.00,93.55
1928.00,91.87
1929.00,93.98
1930.00,95.06
1931.00,95.86
1932.00,91.13
1933.00,91.87
1934.00,96.12
1935.00,88.95
1936.00,95.30
1937.00,92.53
1938.00,97.59
1939.00,91.25
1940.00,95.38
1941.00,94.26
1942.00,90.23
1943.00,90.16
1944.00,98.36
1945.00,90.72
1946.00,90.95
1947.00,96.99
1948.00,87.23
1949.00,92.25
1950.00,92.44
1951.00,86.47
1952.00,86.43
1953.00,85.87
1954.00,90.77
1955.00,87.01
1956.00,88.50
1957.00,83.41
1958.00,88.65
1959.00,87.88
1960.00,87.72
1961.00,88.48
1962.00,88.28
1963.00,87.52
1964.00,84.31
1965.00,85.46
1966.00,86.95
1967.00,88.86
1968.00,85.71
1969.00,84.14
1970.00,87.42
1971.00,90.54
1972.00,85.12
1973.00,90.27
1974.00,85.02
1975.00,84.16
1976.00,84.43
1977.00,89.84
1978.00,83.77
1979.00,84.82
1980.00,84.66
1981.00,77.63
1982.00,84.11
1983.00,89.85
1984.00,82.77
1985.00,83.90
1986.00,87.09
1987.00,83.37
1988.00,83.99
1989.00,74.74
1990.00,82.07
1991.00,75.76
1992.00,83.36
1993.00,83.88
1994.00,82.43
1995.00,78.47
1996.00,80.26
1997.00,77.36
1998.00,81.91
1999.00,76.62
2000.00,78.60
2001.00,70.34
2002.00,74.59
2003.00,78.26
2004.00,76.84
2005.00,73.42
2006.00,77.62
2007.00,75.30
2008.00,79.01
2009.00,76.43
2010.00,77.28
2011.00,75.04
2012.00,74.82
2013.00,71.38
2014.00,69.33
2015.00,71.08
2016.00,68.63
2017.00,75.59
2018.00,76.19
2019.00,71.61
2020.00,75.02
2021.00,69.93
2022.00,72.48
2023.00,70.31
2024.00,71.27
2025.00,66.48
2026.00,72.81
2027.00,73.79
2028.00,65.96
2029.00,68.17
2030.00,72.33
2031.00,66.67
2032.00,68.24
2033.00,66.96
2034.00,67.92
2035.00,66.96
2036.00,71.50
2037.00,60.01
2038.00,66.79
2039.00,63.93
2040.00,64.48
2041.00,63.23
2042.00,63.57
2043.00,65.47
2044.00,62.34
2045.00,66.09
2046.00,66.20
2047.00,60.92
2048.00,59.08
2049.00,59.38
2050.00,68.19
2051.00,61.90
2052.00,55.67
2053.00,57.39
2054.00,59.91
2055.00,55.74
2056.00,56.72
2057.00,57.85
2058.00,57.55
2059.00,59.37
2060.00,58.91
2061.00,58.83
2062.00,54.58
2063.00,58.28
2064.00,55.52
2065.00,57.71
2066.00,53.46
2067.00,51.15
2068.00,49.91
2069.00,54.22
2070.00,50.46
2071.00,48.33
2072.00,55.25
2073.00,53.68
2074.00,53.90
2075.00,52.63
2076.00,51.75
2077.00,53.83
2078.00,47.74
2079.00,53.63
2080.00,48.15
2081.00,47.84
2082.00,52.52
2083.00,49.26
2084.00,46.13
2085.00,46.17
2086.00,46.80
2087.00,48.97
2088.00,49.71
2089.00,45.54
2090.00,40.02
2091.00,45.73
2092.00,42.24
2093.00,48.06
2094.00,45.56
2095.00,47.49
2096.00,48.59
2097.00,44.94
2098.00,39.34
2099.00,43.77
2100.00,43.85
2101.00,43.85
2102.00,45.65
2103.00,45.71
2104.00,44.49
2105.00,40.95
2106.00,40.70
2107.00,37.71
2108.00,35.65
2109.00,39.41
2110.00,40.98
2111.00,35.63
2112.00,33.28
2113.00,35.75
2114.00,37.42
2115.00,40.97
2116.00,34.64
2117.00,31.92
2118.00,36.16
2119.00,37.04
2120.00,39.25
2121.00,28.71
2122.00,34.09
2123.00,31.95
2124.00,36.37
2125.00,38.50
2126.00,33.83
2127.00,38.74
2128.00,29.50
2129.00,31.95
2130.00,32.72
2131.00,34.29
2132.00,38.79
2133.00,29.22
2134.00,30.81
2135.00,33.78
2136.00,32.85
2137.00,27.31
2138.00,24.90
2139.00,30.59
2140.00,28.83
2141.00,26.74
2142.00,27.98
2143.00,29.74
2144.00,27.26
2145.00,23.56
2146.00,24.48
2147.00,24.49
2148.00,25.70
2149.00,25.12
2150.00,24.45
2151.00,26.92
2152.00,19.32
2153.00,19.41
2154.00,23.65
2155.00,24.16
2156.00,21.18
2157.00,19.33
2158.00,25.05
2159.00,21.94
2160.00,25.00
2161.00,20.65
2162.00,22.28
2163.00,18.10
2164.00,17.50
2165.00,16.93
2166.00,18.08
2167.00,13.68
2168.00,20.95
2169.00,18.28
2170.00,18.71
2171.00,14.94
2172.00,16.90
2173.00,11.31
2174.00,13.18
2175.00,8.76
2176.00,19.10
2177.00,20.78
2178.00,16.10
2179.00,14.92
2180.00,9.91
2181.00,11.28
2182.00,11.96
2183.00,8.19
2184.00,8.18
2185.00,9.17
2186.00,5.17
2187.00,10.65
2188.00,8.00
2189.00,13.44
2190.00,8.75
2191.00,11.46
2192.00,6.30
2193.00,5.26
2194.00,5.70
2195.00,1.00
2196.00,3.09
2197.00,6.65
2198.00,1.80
2199.00,3.23
2200.00,1.42
2201.00,1.45
2202.00,3.73
2203.00,1.00
2204.00,1.00
2205.00,7.13
2206.00,2.99
2207.00,1.00
2208.00,1.92
2209.00,1.00
2210.00,1.00
2211.00,3.90
2212.00,1.00
2213.00,1.00
2214.00,1.00
2215.00,1.00
2216.00,1.00
2217.00,1.00
2218.00,1.00
2219.00,1.00
2220.00,1.00
2221.00,1.00
2222.00,2.02
2223.00,1.00
2224.00,1.00
2225.00,1.00
2226.00,1.00
2227.00,1.00
2228.00,1.00
2229.00,1.00
2230.00,1.00
2231.00,1.00
2232.00,1.00
2233.00,1.00
2234.00,1.00
2235.00,1.00
2236.00,1.00
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,1.00
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.00
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,1.00
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,1.00
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,1.00
2808.00,1.00
2809.00,1.00
2810.00,1.00
2811.00,1.00
2812.00,1.00
2813.00,1.00
2814.00,1.00
2815.00,1.00
2816.00,1.00
2817.00,1.00
2818.00,1.00
2819.00,1.00
2820.00,1.00
2821.00,1.00
2822.00,1.00
2823.00,1.00
2824.00,1.00
2825.00,1.00
2826.00,1.00
2827.00,1.00
2828.00,1.00
2829.00,1.98
2830.00,1.00
2831.00,1.88
2832.00,1.65
2833.00,5.63
2834.00,3.42
2835.00,5.83
2836.00,4.51
2837.00,7.63
2838.00,4.93
2839.00,10.14
2840.00,5.81
2841.00,7.34
2842.00,3.68
2843.00,4.73
2844.00,4.91
2845.00,4.26
2846.00,13.41
2847.00,7.85
2848.00,8.46
2849.00,11.99
2850.00,5.58
2851.00,8.90
2852.00,5.71
2853.00,11.03
2854.00,15.51
2855.00,11.00
2856.00,10.40
2857.00,13.71
2858.00,10.79
2859.00,16.96
2860.00,13.50
2861.00,12.69
2862.00,10.02
2863.00,16.26
2864.00,17.07
2865.00,7.89
2866.00,14.87
2867.00,14.27
2868.00,15.42
2869.00,15.49
2870.00,17.75
2871.00,19.26
2872.00,23.41
2873.00,23.15
2874.00,18.87
2875.00,16.34
2876.00,20.90
2877.00,20.62
2878.00,20.16
2879.00,15.10
