@relation Dynamic_Log_Rate_s1_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,80.88
1654.00,64.59
1655.00,38.71
1656.00,70.90
1657.00,36.30
1658.00,20.60
1659.00,32.38
1660.00,17.79
1661.00,64.25
1662.00,95.95
1663.00,49.12
1664.00,49.29
1665.00,90.25
1666.00,19.69
1667.00,54.73
1668.00,1.00
1669.00,54.09
1670.00,56.59
1671.00,58.80
1672.00,43.01
1673.00,40.47
1674.00,30.92
1675.00,46.84
1676.00,74.86
1677.00,82.70
1678.00,68.06
1679.00,46.44
1680.00,54.05
1681.00,39.19
1682.00,40.40
1683.00,46.73
1684.00,87.93
1685.00,12.47
1686.00,23.08
1687.00,50.68
1688.00,67.11
1689.00,1.00
1690.00,30.99
1691.00,58.10
1692.00,29.51
1693.00,60.10
1694.00,62.69
1695.00,58.70
1696.00,65.61
1697.00,34.05
1698.00,53.37
1699.00,52.84
1700.00,54.26
1701.00,34.13
1702.00,51.19
1703.00,17.17
1704.00,41.63
1705.00,40.76
1706.00,36.13
1707.00,54.93
1708.00,75.15
1709.00,59.55
1710.00,16.36
1711.00,67.23
1712.00,34.37
1713.00,33.86
1714.00,23.74
1715.00,34.82
1716.00,43.65
1717.00,63.95
1718.00,60.71
1719.00,7.32
1720.00,58.09
1721.00,46.02
1722.00,28.38
1723.00,9.63
1724.00,52.67
1725.00,54.74
1726.00,33.15
1727.00,45.04
1728.00,69.21
1729.00,66.31
1730.00,60.53
1731.00,21.67
1732.00,39.80
1733.00,54.33
1734.00,51.94
1735.00,62.80
1736.00,60.26
1737.00,80.21
1738.00,45.30
1739.00,79.27
1740.00,84.10
1741.00,28.50
1742.00,53.55
1743.00,95.76
1744.00,49.79
1745.00,61.28
1746.00,61.60
1747.00,78.58
1748.00,32.99
1749.00,49.98
1750.00,73.78
1751.00,48.00
1752.00,41.85
1753.00,78.47
1754.00,70.94
1755.00,28.00
1756.00,62.30
1757.00,38.33
1758.00,34.90
1759.00,66.62
1760.00,42.50
1761.00,56.72
1762.00,42.84
1763.00,40.36
1764.00,41.11
1765.00,46.61
1766.00,63.04
1767.00,39.74
1768.00,43.57
1769.00,28.16
1770.00,40.74
1771.00,17.30
1772.00,39.51
1773.00,68.44
1774.00,30.52
1775.00,48.81
1776.00,27.52
1777.00,71.15
1778.00,47.19
1779.00,34.98
1780.00,67.59
1781.00,60.32
1782.00,42.69
1783.00,74.86
1784.00,46.55
1785.00,38.12
1786.00,74.01
1787.00,40.21
1788.00,45.81
1789.00,53.86
1790.00,33.59
1791.00,64.44
1792.00,64.53
1793.00,26.61
1794.00,40.90
1795.00,20.40
1796.00,69.97
1797.00,4.55
1798.00,81.99
1799.00,44.60
1800.00,29.62
1801.00,69.12
1802.00,28.23
1803.00,49.57
1804.00,55.20
1805.00,32.84
1806.00,5.03
1807.00,26.47
1808.00,72.69
1809.00,61.49
1810.00,44.29
1811.00,59.17
1812.00,81.95
1813.00,59.68
1814.00,83.05
1815.00,65.52
1816.00,31.97
1817.00,39.06
1818.00,37.77
1819.00,40.00
1820.00,25.86
1821.00,13.83
1822.00,82.82
1823.00,26.66
1824.00,74.41
1825.00,74.28
1826.00,77.74
1827.00,1.00
1828.00,50.65
1829.00,23.22
1830.00,48.22
1831.00,28.47
1832.00,27.47
1833.00,54.47
1834.00,50.78
1835.00,75.24
1836.00,97.49
1837.00,38.45
1838.00,48.68
1839.00,30.79
1840.00,63.13
1841.00,1.00
1842.00,68.07
1843.00,58.58
1844.00,49.42
1845.00,44.96
1846.00,37.50
1847.00,71.37
1848.00,53.10
1849.00,39.28
1850.00,13.58
1851.00,72.94
1852.00,18.98
1853.00,31.09
1854.00,51.86
1855.00,32.06
1856.00,47.29
1857.00,78.07
1858.00,29.06
1859.00,43.26
1860.00,70.51
1861.00,64.38
1862.00,58.83
1863.00,35.00
1864.00,49.52
1865.00,47.94
1866.00,12.93
1867.00,1.00
1868.00,28.67
1869.00,58.17
1870.00,38.39
1871.00,81.84
1872.00,11.64
1873.00,101.24
1874.00,72.62
1875.00,66.37
1876.00,37.32
1877.00,46.21
1878.00,69.21
1879.00,40.73
1880.00,90.71
1881.00,13.53
1882.00,17.31
1883.00,73.83
1884.00,63.92
1885.00,47.42
1886.00,40.28
1887.00,67.61
1888.00,34.79
1889.00,10.20
1890.00,65.25
1891.00,51.96
1892.00,58.40
1893.00,65.70
1894.00,54.04
1895.00,90.74
1896.00,55.59
1897.00,56.39
1898.00,49.47
1899.00,15.43
1900.00,74.10
1901.00,50.50
1902.00,87.44
1903.00,36.39
1904.00,73.88
1905.00,18.76
1906.00,47.73
1907.00,8.04
1908.00,43.06
1909.00,27.67
1910.00,59.19
1911.00,47.25
1912.00,48.20
1913.00,73.30
1914.00,59.22
1915.00,47.13
1916.00,71.19
1917.00,70.74
1918.00,103.40
1919.00,87.10
1920.00,16.94
1921.00,9.15
1922.00,19.51
1923.00,40.86
1924.00,11.03
1925.00,62.67
1926.00,28.22
1927.00,32.63
1928.00,76.39
1929.00,44.51
1930.00,75.65
1931.00,59.72
1932.00,63.56
1933.00,55.13
1934.00,52.49
1935.00,29.25
1936.00,36.93
1937.00,54.27
1938.00,52.99
1939.00,44.02
1940.00,38.95
1941.00,59.74
1942.00,40.74
1943.00,23.72
1944.00,54.74
1945.00,61.67
1946.00,10.75
1947.00,11.23
1948.00,31.88
1949.00,39.29
1950.00,47.97
1951.00,29.83
1952.00,45.13
1953.00,49.35
1954.00,30.62
1955.00,47.90
1956.00,62.89
1957.00,74.65
1958.00,56.16
1959.00,43.48
1960.00,24.21
1961.00,26.37
1962.00,35.04
1963.00,29.92
1964.00,61.26
1965.00,28.00
1966.00,11.16
1967.00,10.21
1968.00,88.09
1969.00,33.86
1970.00,43.93
1971.00,66.21
1972.00,62.80
1973.00,49.00
1974.00,66.82
1975.00,37.46
1976.00,54.35
1977.00,50.28
1978.00,31.17
1979.00,52.43
1980.00,11.39
1981.00,2.94
1982.00,52.07
1983.00,43.16
1984.00,18.38
1985.00,57.81
1986.00,39.55
1987.00,1.54
1988.00,69.25
1989.00,16.97
1990.00,9.36
1991.00,18.35
1992.00,43.62
1993.00,42.49
1994.00,11.13
1995.00,40.09
1996.00,27.80
1997.00,82.62
1998.00,43.79
1999.00,31.14
2000.00,1.00
2001.00,96.66
2002.00,40.65
2003.00,38.27
2004.00,22.33
2005.00,66.99
2006.00,52.59
2007.00,4.58
2008.00,74.97
2009.00,42.21
2010.00,80.45
2011.00,47.16
2012.00,52.32
2013.00,43.75
2014.00,34.07
2015.00,89.48
2016.00,51.19
2017.00,1.00
2018.00,48.19
2019.00,54.90
2020.00,58.27
2021.00,46.64
2022.00,46.26
2023.00,21.17
2024.00,37.63
2025.00,35.04
2026.00,42.49
2027.00,60.48
2028.00,67.56
2029.00,62.66
2030.00,42.89
2031.00,35.48
2032.00,76.56
2033.00,44.23
2034.00,45.00
2035.00,23.45
2036.00,13.96
2037.00,56.73
2038.00,43.91
2039.00,23.01
2040.00,1.09
2041.00,22.76
2042.00,38.20
2043.00,30.73
2044.00,30.13
2045.00,12.01
2046.00,25.67
2047.00,29.33
2048.00,16.93
2049.00,1.00
2050.00,59.60
2051.00,43.95
2052.00,16.32
2053.00,89.64
2054.00,43.15
2055.00,5.29
2056.00,9.58
2057.00,77.09
2058.00,31.70
2059.00,44.33
2060.00,27.91
2061.00,32.97
2062.00,24.38
2063.00,78.38
2064.00,66.10
2065.00,7.91
2066.00,1.00
2067.00,7.89
2068.00,33.16
2069.00,48.69
2070.00,47.54
2071.00,13.98
2072.00,36.18
2073.00,37.73
2074.00,76.47
2075.00,42.35
2076.00,16.66
2077.00,20.11
2078.00,48.82
2079.00,67.20
2080.00,31.05
2081.00,13.25
2082.00,19.78
2083.00,27.45
2084.00,35.31
2085.00,20.54
2086.00,47.42
2087.00,42.82
2088.00,20.28
2089.00,40.03
2090.00,52.89
2091.00,40.83
2092.00,2.89
2093.00,25.16
2094.00,9.40
2095.00,15.44
2096.00,1.00
2097.00,7.72
2098.00,31.31
2099.00,1.00
2100.00,46.21
2101.00,50.21
2102.00,12.09
2103.00,48.85
2104.00,41.31
2105.00,55.84
2106.00,42.05
2107.00,37.45
2108.00,36.03
2109.00,8.98
2110.00,1.00
2111.00,50.91
2112.00,13.23
2113.00,46.11
2114.00,31.55
2115.00,1.00
2116.00,18.28
2117.00,6.33
2118.00,14.45
2119.00,24.64
2120.00,46.75
2121.00,24.30
2122.00,32.69
2123.00,49.12
2124.00,17.21
2125.00,20.09
2126.00,24.36
2127.00,60.94
2128.00,32.20
2129.00,47.67
2130.00,28.51
2131.00,47.97
2132.00,12.84
2133.00,39.08
2134.00,9.57
2135.00,15.58
2136.00,54.62
2137.00,25.22
2138.00,1.00
2139.00,32.34
2140.00,6.69
2141.00,35.66
2142.00,1.00
2143.00,21.27
2144.00,38.08
2145.00,26.29
2146.00,30.66
2147.00,25.82
2148.00,8.29
2149.00,23.32
2150.00,33.53
2151.00,22.76
2152.00,16.50
2153.00,50.97
2154.00,70.52
2155.00,1.00
2156.00,20.32
2157.00,1.00
2158.00,1.41
2159.00,2.91
2160.00,59.25
2161.00,8.90
2162.00,30.39
2163.00,36.51
2164.00,40.51
2165.00,10.87
2166.00,1.00
2167.00,1.00
2168.00,59.65
2169.00,6.54
2170.00,49.21
2171.00,15.67
2172.00,17.79
2173.00,19.20
2174.00,24.83
2175.00,9.20
2176.00,1.00
2177.00,45.38
2178.00,38.33
2179.00,17.63
2180.00,16.43
2181.00,21.19
2182.00,1.00
2183.00,26.63
2184.00,1.00
2185.00,2.73
2186.00,1.00
2187.00,10.07
2188.00,8.65
2189.00,10.36
2190.00,24.44
2191.00,1.00
2192.00,13.70
2193.00,15.13
2194.00,1.00
2195.00,5.96
2196.00,42.78
2197.00,5.02
2198.00,1.00
2199.00,6.47
2200.00,38.53
2201.00,11.69
2202.00,12.23
2203.00,8.44
2204.00,40.52
2205.00,1.00
2206.00,12.97
2207.00,25.72
2208.00,49.98
2209.00,49.79
2210.00,10.88
2211.00,32.32
2212.00,1.00
2213.00,24.66
2214.00,14.58
2215.00,6.33
2216.00,15.12
2217.00,1.00
2218.00,1.00
2219.00,40.55
2220.00,1.00
2221.00,35.51
2222.00,15.77
2223.00,1.20
2224.00,1.00
2225.00,18.39
2226.00,1.00
2227.00,34.23
2228.00,13.04
2229.00,2.09
2230.00,33.03
2231.00,42.67
2232.00,1.00
2233.00,9.46
2234.00,4.70
2235.00,36.93
2236.00,36.53
2237.00,22.99
2238.00,1.00
2239.00,28.88
2240.00,1.00
2241.00,6.37
2242.00,9.74
2243.00,1.00
2244.00,24.81
2245.00,2.78
2246.00,15.94
2247.00,1.00
2248.00,19.86
2249.00,20.48
2250.00,1.00
2251.00,47.78
2252.00,42.28
2253.00,49.19
2254.00,4.29
2255.00,1.00
2256.00,1.00
2257.00,24.82
2258.00,14.37
2259.00,27.40
2260.00,10.79
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,8.01
2265.00,1.00
2266.00,1.00
2267.00,12.00
2268.00,1.00
2269.00,27.49
2270.00,1.00
2271.00,10.74
2272.00,17.52
2273.00,1.00
2274.00,33.22
2275.00,11.52
2276.00,8.12
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,15.87
2281.00,1.00
2282.00,8.24
2283.00,33.99
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,14.05
2288.00,36.21
2289.00,1.00
2290.00,2.20
2291.00,1.00
2292.00,63.38
2293.00,4.02
2294.00,1.77
2295.00,19.48
2296.00,23.97
2297.00,11.36
2298.00,1.00
2299.00,1.57
2300.00,14.20
2301.00,21.06
2302.00,19.66
2303.00,7.17
2304.00,1.00
2305.00,35.60
2306.00,24.67
2307.00,1.00
2308.00,3.86
2309.00,1.00
2310.00,1.45
2311.00,42.05
2312.00,12.65
2313.00,1.00
2314.00,1.00
2315.00,42.68
2316.00,1.00
2317.00,16.77
2318.00,5.94
2319.00,1.00
2320.00,27.45
2321.00,1.00
2322.00,28.29
2323.00,26.65
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,13.74
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,15.40
2336.00,1.00
2337.00,1.00
2338.00,14.74
2339.00,1.00
2340.00,1.00
2341.00,37.13
2342.00,6.86
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,5.91
2348.00,1.00
2349.00,14.98
2350.00,1.00
2351.00,31.51
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,23.58
2356.00,1.00
2357.00,38.33
2358.00,1.00
2359.00,21.40
2360.00,1.42
2361.00,1.00
2362.00,1.00
2363.00,25.32
2364.00,1.00
2365.00,1.00
2366.00,18.85
2367.00,13.71
2368.00,13.83
2369.00,31.85
2370.00,1.00
2371.00,1.00
2372.00,2.87
2373.00,1.00
2374.00,1.00
2375.00,30.31
2376.00,1.00
2377.00,9.21
2378.00,1.00
2379.00,3.07
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,26.59
2384.00,20.62
2385.00,1.00
2386.00,1.00
2387.00,28.33
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,20.16
2393.00,1.00
2394.00,1.00
2395.00,18.78
2396.00,3.40
2397.00,1.00
2398.00,9.76
2399.00,1.00
2400.00,19.43
2401.00,1.00
2402.00,18.34
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,20.42
2408.00,4.63
2409.00,1.00
2410.00,25.03
2411.00,1.00
2412.00,1.00
2413.00,12.10
2414.00,1.00
2415.00,6.15
2416.00,11.48
2417.00,3.10
2418.00,1.00
2419.00,13.13
2420.00,1.00
2421.00,10.32
2422.00,20.44
2423.00,2.51
2424.00,1.00
2425.00,17.16
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,7.26
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,24.05
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,9.63
2449.00,1.00
2450.00,18.77
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,33.31
2458.00,8.91
2459.00,1.00
2460.00,23.91
2461.00,1.00
2462.00,26.78
2463.00,1.00
2464.00,9.40
2465.00,1.00
2466.00,1.00
2467.00,5.72
2468.00,32.10
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,2.58
2474.00,6.84
2475.00,26.93
2476.00,1.00
2477.00,14.18
2478.00,22.48
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,2.27
2483.00,1.00
2484.00,19.17
2485.00,11.78
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,41.59
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,25.62
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,14.74
2502.00,7.60
2503.00,11.91
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,17.30
2511.00,1.00
2512.00,16.12
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,22.07
2520.00,1.00
2521.00,1.46
2522.00,1.00
2523.00,23.47
2524.00,1.00
2525.00,24.22
2526.00,1.00
2527.00,1.00
2528.00,2.90
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,11.49
2533.00,1.00
2534.00,2.70
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,23.23
2539.00,15.75
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,18.46
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,3.05
2553.00,3.96
2554.00,31.62
2555.00,4.37
2556.00,1.00
2557.00,27.55
2558.00,33.46
2559.00,44.28
2560.00,1.00
2561.00,1.00
2562.00,4.02
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,5.53
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,7.80
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,16.60
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,10.28
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,11.51
2592.00,3.55
2593.00,5.84
2594.00,3.13
2595.00,28.13
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,25.32
2601.00,1.00
2602.00,30.57
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,10.11
2612.00,1.00
2613.00,1.00
2614.00,5.84
2615.00,1.00
2616.00,24.55
2617.00,1.00
2618.00,18.63
2619.00,1.00
2620.00,51.17
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,3.94
2625.00,3.58
2626.00,1.00
2627.00,39.94
2628.00,1.00
2629.00,1.00
2630.00,17.12
2631.00,32.15
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,12.60
2636.00,10.24
2637.00,11.60
2638.00,1.00
2639.00,9.05
2640.00,11.81
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,3.58
2651.00,1.00
2652.00,1.46
2653.00,7.08
2654.00,3.24
2655.00,1.00
2656.00,20.65
2657.00,16.55
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,18.98
2664.00,1.00
2665.00,1.00
2666.00,2.74
2667.00,1.00
2668.00,1.00
2669.00,12.41
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.70
2674.00,1.00
2675.00,1.73
2676.00,5.26
2677.00,24.64
2678.00,17.66
2679.00,1.00
2680.00,15.14
2681.00,1.00
2682.00,25.17
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,17.07
2687.00,1.00
2688.00,1.00
2689.00,1.90
2690.00,1.00
2691.00,3.45
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,15.32
2697.00,1.00
2698.00,1.00
2699.00,7.37
2700.00,25.95
2701.00,1.00
2702.00,24.77
2703.00,1.00
2704.00,1.61
2705.00,37.34
2706.00,11.95
2707.00,10.28
2708.00,1.00
2709.00,16.45
2710.00,1.00
2711.00,1.00
2712.00,17.62
2713.00,29.54
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,7.43
2718.00,12.99
2719.00,2.18
2720.00,1.00
2721.00,19.63
2722.00,22.26
2723.00,10.84
2724.00,21.53
2725.00,1.00
2726.00,1.00
2727.00,1.18
2728.00,1.00
2729.00,1.00
2730.00,19.28
2731.00,26.98
2732.00,1.00
2733.00,1.00
2734.00,1.07
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,2.05
2740.00,1.00
2741.00,5.62
2742.00,1.00
2743.00,1.00
2744.00,23.77
2745.00,7.10
2746.00,1.00
2747.00,16.36
2748.00,1.00
2749.00,39.68
2750.00,9.87
2751.00,22.63
2752.00,17.35
2753.00,43.15
2754.00,1.00
2755.00,18.59
2756.00,1.00
2757.00,26.35
2758.00,1.00
2759.00,42.44
2760.00,1.00
2761.00,13.42
2762.00,4.07
2763.00,10.10
2764.00,1.00
2765.00,15.08
2766.00,5.61
2767.00,40.36
2768.00,49.03
2769.00,45.77
2770.00,1.00
2771.00,1.00
2772.00,4.76
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,45.40
2777.00,1.00
2778.00,5.68
2779.00,1.00
2780.00,23.86
2781.00,11.36
2782.00,1.00
2783.00,12.01
2784.00,15.34
2785.00,8.39
2786.00,1.00
2787.00,31.07
2788.00,7.00
2789.00,8.03
2790.00,22.55
2791.00,57.81
2792.00,8.66
2793.00,1.00
2794.00,12.85
2795.00,34.43
2796.00,4.08
2797.00,48.37
2798.00,1.00
2799.00,23.29
2800.00,1.00
2801.00,42.54
2802.00,1.00
2803.00,21.47
2804.00,1.00
2805.00,10.60
2806.00,16.99
2807.00,1.00
2808.00,1.00
2809.00,1.00
2810.00,28.81
2811.00,1.00
2812.00,26.34
2813.00,11.46
2814.00,1.00
2815.00,51.35
2816.00,24.85
2817.00,11.18
2818.00,1.00
2819.00,3.41
2820.00,31.76
2821.00,39.64
2822.00,35.45
2823.00,3.04
2824.00,5.26
2825.00,1.00
2826.00,10.19
2827.00,1.00
2828.00,4.69
2829.00,26.08
2830.00,33.87
2831.00,17.10
2832.00,1.00
2833.00,50.93
2834.00,12.95
2835.00,14.29
2836.00,1.00
2837.00,1.00
2838.00,1.00
2839.00,18.77
2840.00,29.55
2841.00,3.10
2842.00,31.76
2843.00,1.73
2844.00,28.28
2845.00,27.64
2846.00,15.32
2847.00,24.86
2848.00,3.82
2849.00,36.25
2850.00,1.00
2851.00,1.00
2852.00,1.00
2853.00,2.15
2854.00,1.00
2855.00,50.56
2856.00,16.72
2857.00,2.33
2858.00,7.48
2859.00,4.94
2860.00,1.00
2861.00,1.00
2862.00,37.92
2863.00,20.96
2864.00,16.39
2865.00,26.66
2866.00,1.00
2867.00,37.74
2868.00,26.18
2869.00,1.00
2870.00,3.42
2871.00,10.29
2872.00,16.17
2873.00,25.40
2874.00,22.95
2875.00,61.23
2876.00,49.10
2877.00,15.91
2878.00,38.95
2879.00,23.60
