@relation Dynamic_Log_Rate_s4_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,94.41
1654.00,96.25
1655.00,93.96
1656.00,89.72
1657.00,86.60
1658.00,94.43
1659.00,94.45
1660.00,93.00
1661.00,92.63
1662.00,97.78
1663.00,96.13
1664.00,93.57
1665.00,93.51
1666.00,95.22
1667.00,100.45
1668.00,94.28
1669.00,92.24
1670.00,99.47
1671.00,100.43
1672.00,95.53
1673.00,98.28
1674.00,100.60
1675.00,98.46
1676.00,92.95
1677.00,99.21
1678.00,99.44
1679.00,99.50
1680.00,99.96
1681.00,99.09
1682.00,96.15
1683.00,100.71
1684.00,100.29
1685.00,96.38
1686.00,96.19
1687.00,98.68
1688.00,100.20
1689.00,101.72
1690.00,103.24
1691.00,100.51
1692.00,97.74
1693.00,99.58
1694.00,96.48
1695.00,95.37
1696.00,104.73
1697.00,101.92
1698.00,105.15
1699.00,99.11
1700.00,100.74
1701.00,102.66
1702.00,103.10
1703.00,105.57
1704.00,101.74
1705.00,105.74
1706.00,97.28
1707.00,101.41
1708.00,100.05
1709.00,107.22
1710.00,104.95
1711.00,100.83
1712.00,106.18
1713.00,101.16
1714.00,100.35
1715.00,106.24
1716.00,106.29
1717.00,104.07
1718.00,102.69
1719.00,103.05
1720.00,101.07
1721.00,108.66
1722.00,104.81
1723.00,105.57
1724.00,106.65
1725.00,102.72
1726.00,103.19
1727.00,100.54
1728.00,104.09
1729.00,111.15
1730.00,109.03
1731.00,104.73
1732.00,107.84
1733.00,110.69
1734.00,104.10
1735.00,110.80
1736.00,109.75
1737.00,106.53
1738.00,103.97
1739.00,102.86
1740.00,106.19
1741.00,104.80
1742.00,104.75
1743.00,111.89
1744.00,104.74
1745.00,105.46
1746.00,106.98
1747.00,104.48
1748.00,110.67
1749.00,105.82
1750.00,107.79
1751.00,104.53
1752.00,107.70
1753.00,107.69
1754.00,109.19
1755.00,105.19
1756.00,109.48
1757.00,106.78
1758.00,102.21
1759.00,108.93
1760.00,108.37
1761.00,107.37
1762.00,114.28
1763.00,108.67
1764.00,112.62
1765.00,108.04
1766.00,114.86
1767.00,101.72
1768.00,108.65
1769.00,109.09
1770.00,107.16
1771.00,108.93
1772.00,111.06
1773.00,116.60
1774.00,107.25
1775.00,108.99
1776.00,112.58
1777.00,106.26
1778.00,107.45
1779.00,106.91
1780.00,107.03
1781.00,110.40
1782.00,109.31
1783.00,109.01
1784.00,112.20
1785.00,113.33
1786.00,108.14
1787.00,109.66
1788.00,108.27
1789.00,108.73
1790.00,112.57
1791.00,108.33
1792.00,105.94
1793.00,111.30
1794.00,108.43
1795.00,109.38
1796.00,110.61
1797.00,112.57
1798.00,112.99
1799.00,113.05
1800.00,110.88
1801.00,105.98
1802.00,104.64
1803.00,107.90
1804.00,103.79
1805.00,105.55
1806.00,110.38
1807.00,111.35
1808.00,113.29
1809.00,110.43
1810.00,109.65
1811.00,106.99
1812.00,118.08
1813.00,111.03
1814.00,106.07
1815.00,105.66
1816.00,103.85
1817.00,111.89
1818.00,111.23
1819.00,107.08
1820.00,116.54
1821.00,105.81
1822.00,109.79
1823.00,113.42
1824.00,107.71
1825.00,109.03
1826.00,102.94
1827.00,110.24
1828.00,111.92
1829.00,109.08
1830.00,108.97
1831.00,113.40
1832.00,112.09
1833.00,108.18
1834.00,110.34
1835.00,103.97
1836.00,107.14
1837.00,109.94
1838.00,111.09
1839.00,114.05
1840.00,108.52
1841.00,108.58
1842.00,107.38
1843.00,110.63
1844.00,113.28
1845.00,106.96
1846.00,104.78
1847.00,110.00
1848.00,109.84
1849.00,109.18
1850.00,110.44
1851.00,108.10
1852.00,103.86
1853.00,111.21
1854.00,102.35
1855.00,108.23
1856.00,108.91
1857.00,108.02
1858.00,105.46
1859.00,107.73
1860.00,109.44
1861.00,109.11
1862.00,109.98
1863.00,105.42
1864.00,111.33
1865.00,108.65
1866.00,111.74
1867.00,106.90
1868.00,107.44
1869.00,105.96
1870.00,105.21
1871.00,109.24
1872.00,106.89
1873.00,101.46
1874.00,105.73
1875.00,104.53
1876.00,108.01
1877.00,104.86
1878.00,104.73
1879.00,105.90
1880.00,104.19
1881.00,101.01
1882.00,104.27
1883.00,104.36
1884.00,105.98
1885.00,99.80
1886.00,105.60
1887.00,104.06
1888.00,106.65
1889.00,99.98
1890.00,104.20
1891.00,103.35
1892.00,98.83
1893.00,102.11
1894.00,98.64
1895.00,101.48
1896.00,102.46
1897.00,96.63
1898.00,98.44
1899.00,104.80
1900.00,102.33
1901.00,95.75
1902.00,98.07
1903.00,105.24
1904.00,99.73
1905.00,100.63
1906.00,105.70
1907.00,98.69
1908.00,96.31
1909.00,96.15
1910.00,97.62
1911.00,99.79
1912.00,99.74
1913.00,103.45
1914.00,105.86
1915.00,97.28
1916.00,96.09
1917.00,110.88
1918.00,89.57
1919.00,98.95
1920.00,98.00
1921.00,100.21
1922.00,101.00
1923.00,101.13
1924.00,96.74
1925.00,97.63
1926.00,97.39
1927.00,95.09
1928.00,94.55
1929.00,98.73
1930.00,93.62
1931.00,98.87
1932.00,96.39
1933.00,95.88
1934.00,90.83
1935.00,95.95
1936.00,96.71
1937.00,89.93
1938.00,92.36
1939.00,94.91
1940.00,95.05
1941.00,94.53
1942.00,90.05
1943.00,92.48
1944.00,88.46
1945.00,87.98
1946.00,95.47
1947.00,87.68
1948.00,86.39
1949.00,93.48
1950.00,90.90
1951.00,92.71
1952.00,87.81
1953.00,91.28
1954.00,91.94
1955.00,91.84
1956.00,89.51
1957.00,89.46
1958.00,87.50
1959.00,84.47
1960.00,87.09
1961.00,87.73
1962.00,94.03
1963.00,91.67
1964.00,90.18
1965.00,85.35
1966.00,91.80
1967.00,90.07
1968.00,89.35
1969.00,80.37
1970.00,84.62
1971.00,87.38
1972.00,87.04
1973.00,81.96
1974.00,87.50
1975.00,83.91
1976.00,82.11
1977.00,85.55
1978.00,79.44
1979.00,85.89
1980.00,80.91
1981.00,82.84
1982.00,86.13
1983.00,80.79
1984.00,84.47
1985.00,85.03
1986.00,81.02
1987.00,79.09
1988.00,78.32
1989.00,76.73
1990.00,81.52
1991.00,77.58
1992.00,85.01
1993.00,78.39
1994.00,78.95
1995.00,78.01
1996.00,80.28
1997.00,77.96
1998.00,80.69
1999.00,74.23
2000.00,80.54
2001.00,79.41
2002.00,72.82
2003.00,77.19
2004.00,78.63
2005.00,78.67
2006.00,71.12
2007.00,76.45
2008.00,71.30
2009.00,72.39
2010.00,75.51
2011.00,71.46
2012.00,70.29
2013.00,72.85
2014.00,74.20
2015.00,72.50
2016.00,71.00
2017.00,75.09
2018.00,76.65
2019.00,71.99
2020.00,70.61
2021.00,72.11
2022.00,68.49
2023.00,70.99
2024.00,64.66
2025.00,68.98
2026.00,68.84
2027.00,73.34
2028.00,71.70
2029.00,73.45
2030.00,73.32
2031.00,70.09
2032.00,65.00
2033.00,65.77
2034.00,66.27
2035.00,64.44
2036.00,66.70
2037.00,64.59
2038.00,71.14
2039.00,68.30
2040.00,64.98
2041.00,61.87
2042.00,57.88
2043.00,67.48
2044.00,62.21
2045.00,62.98
2046.00,64.90
2047.00,55.68
2048.00,62.19
2049.00,58.46
2050.00,56.59
2051.00,59.61
2052.00,55.50
2053.00,62.02
2054.00,59.17
2055.00,60.10
2056.00,62.45
2057.00,58.95
2058.00,62.52
2059.00,50.30
2060.00,61.92
2061.00,55.79
2062.00,60.44
2063.00,53.69
2064.00,56.40
2065.00,54.86
2066.00,55.71
2067.00,54.96
2068.00,54.99
2069.00,55.26
2070.00,55.28
2071.00,56.06
2072.00,49.41
2073.00,53.85
2074.00,51.92
2075.00,49.64
2076.00,54.19
2077.00,50.21
2078.00,44.61
2079.00,49.61
2080.00,48.59
2081.00,54.05
2082.00,49.78
2083.00,51.10
2084.00,52.34
2085.00,52.65
2086.00,48.64
2087.00,49.56
2088.00,50.91
2089.00,47.86
2090.00,50.39
2091.00,45.69
2092.00,46.08
2093.00,45.93
2094.00,44.42
2095.00,45.81
2096.00,50.19
2097.00,43.03
2098.00,43.25
2099.00,44.60
2100.00,38.52
2101.00,47.54
2102.00,43.50
2103.00,42.27
2104.00,37.22
2105.00,42.13
2106.00,36.67
2107.00,38.01
2108.00,36.58
2109.00,40.44
2110.00,38.18
2111.00,33.76
2112.00,42.88
2113.00,37.60
2114.00,33.00
2115.00,36.22
2116.00,31.86
2117.00,38.66
2118.00,39.74
2119.00,34.29
2120.00,30.62
2121.00,36.14
2122.00,32.33
2123.00,25.63
2124.00,35.06
2125.00,37.26
2126.00,31.65
2127.00,29.85
2128.00,36.22
2129.00,32.27
2130.00,34.67
2131.00,29.68
2132.00,31.13
2133.00,27.90
2134.00,30.53
2135.00,29.68
2136.00,25.34
2137.00,26.20
2138.00,22.56
2139.00,24.37
2140.00,28.12
2141.00,25.75
2142.00,26.26
2143.00,29.06
2144.00,18.69
2145.00,23.27
2146.00,25.56
2147.00,26.11
2148.00,22.04
2149.00,21.58
2150.00,24.61
2151.00,19.69
2152.00,20.15
2153.00,20.14
2154.00,22.82
2155.00,24.69
2156.00,20.37
2157.00,23.93
2158.00,17.34
2159.00,25.10
2160.00,13.99
2161.00,17.69
2162.00,19.35
2163.00,21.29
2164.00,19.77
2165.00,18.43
2166.00,16.80
2167.00,16.97
2168.00,17.10
2169.00,16.88
2170.00,15.55
2171.00,15.23
2172.00,13.97
2173.00,14.15
2174.00,15.02
2175.00,10.56
2176.00,14.80
2177.00,13.29
2178.00,14.94
2179.00,14.02
2180.00,13.87
2181.00,13.94
2182.00,8.52
2183.00,15.52
2184.00,10.31
2185.00,9.24
2186.00,10.85
2187.00,10.99
2188.00,7.85
2189.00,12.94
2190.00,5.15
2191.00,7.15
2192.00,9.01
2193.00,6.11
2194.00,8.83
2195.00,3.74
2196.00,8.58
2197.00,5.66
2198.00,7.72
2199.00,1.00
2200.00,3.68
2201.00,1.00
2202.00,7.58
2203.00,3.27
2204.00,2.45
2205.00,7.32
2206.00,2.41
2207.00,5.10
2208.00,1.00
2209.00,5.92
2210.00,1.00
2211.00,1.00
2212.00,1.00
2213.00,1.12
2214.00,1.00
2215.00,1.68
2216.00,2.03
2217.00,1.00
2218.00,1.00
2219.00,1.00
2220.00,1.00
2221.00,1.00
2222.00,1.00
2223.00,1.00
2224.00,1.00
2225.00,1.00
2226.00,1.91
2227.00,1.00
2228.00,1.00
2229.00,1.00
2230.00,1.00
2231.00,1.00
2232.00,1.00
2233.00,1.00
2234.00,1.00
2235.00,1.00
2236.00,1.00
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,1.00
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.00
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,1.00
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,1.00
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,1.00
2808.00,1.00
2809.00,1.00
2810.00,1.00
2811.00,1.00
2812.00,1.00
2813.00,1.00
2814.00,1.00
2815.00,1.00
2816.00,1.00
2817.00,1.00
2818.00,1.00
2819.00,1.00
2820.00,1.00
2821.00,1.00
2822.00,1.00
2823.00,6.41
2824.00,1.00
2825.00,4.30
2826.00,1.00
2827.00,1.00
2828.00,3.37
2829.00,1.00
2830.00,1.00
2831.00,3.10
2832.00,1.00
2833.00,1.00
2834.00,1.00
2835.00,3.28
2836.00,1.00
2837.00,1.00
2838.00,4.16
2839.00,7.05
2840.00,1.00
2841.00,8.63
2842.00,6.78
2843.00,7.10
2844.00,4.82
2845.00,4.16
2846.00,8.62
2847.00,7.04
2848.00,6.78
2849.00,7.06
2850.00,11.96
2851.00,7.93
2852.00,9.83
2853.00,10.46
2854.00,7.04
2855.00,7.84
2856.00,16.42
2857.00,9.94
2858.00,14.78
2859.00,9.16
2860.00,12.90
2861.00,8.42
2862.00,14.45
2863.00,14.55
2864.00,15.65
2865.00,12.45
2866.00,10.51
2867.00,13.43
2868.00,20.24
2869.00,11.06
2870.00,13.00
2871.00,17.74
2872.00,20.20
2873.00,13.97
2874.00,14.54
2875.00,18.67
2876.00,19.66
2877.00,20.39
2878.00,19.07
2879.00,17.71
