@relation Dynamic_Log_Rate_s1_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,92.60
1654.00,92.71
1655.00,96.53
1656.00,91.70
1657.00,91.56
1658.00,89.50
1659.00,93.20
1660.00,96.28
1661.00,91.29
1662.00,93.44
1663.00,95.27
1664.00,92.44
1665.00,97.74
1666.00,95.83
1667.00,95.27
1668.00,90.92
1669.00,102.93
1670.00,97.52
1671.00,95.91
1672.00,94.61
1673.00,96.25
1674.00,101.83
1675.00,94.91
1676.00,95.39
1677.00,99.06
1678.00,98.07
1679.00,101.99
1680.00,98.90
1681.00,97.21
1682.00,97.62
1683.00,98.48
1684.00,96.93
1685.00,99.57
1686.00,103.14
1687.00,102.84
1688.00,98.80
1689.00,101.96
1690.00,98.13
1691.00,106.56
1692.00,103.67
1693.00,103.33
1694.00,100.09
1695.00,98.66
1696.00,101.91
1697.00,101.89
1698.00,95.42
1699.00,103.18
1700.00,96.98
1701.00,103.45
1702.00,106.92
1703.00,99.42
1704.00,103.50
1705.00,100.59
1706.00,104.48
1707.00,101.52
1708.00,100.80
1709.00,103.68
1710.00,102.01
1711.00,99.15
1712.00,107.11
1713.00,103.86
1714.00,106.22
1715.00,104.52
1716.00,99.90
1717.00,101.76
1718.00,102.43
1719.00,106.98
1720.00,104.69
1721.00,106.76
1722.00,104.29
1723.00,107.20
1724.00,104.52
1725.00,107.45
1726.00,111.55
1727.00,100.94
1728.00,103.28
1729.00,105.77
1730.00,102.28
1731.00,112.53
1732.00,107.33
1733.00,106.45
1734.00,106.93
1735.00,107.29
1736.00,109.12
1737.00,109.96
1738.00,107.58
1739.00,105.60
1740.00,101.34
1741.00,107.67
1742.00,109.67
1743.00,109.88
1744.00,106.48
1745.00,108.41
1746.00,106.31
1747.00,108.00
1748.00,103.67
1749.00,108.57
1750.00,104.13
1751.00,106.41
1752.00,111.30
1753.00,107.18
1754.00,104.09
1755.00,106.07
1756.00,107.32
1757.00,105.09
1758.00,106.61
1759.00,105.14
1760.00,106.48
1761.00,108.74
1762.00,111.22
1763.00,110.45
1764.00,111.05
1765.00,111.35
1766.00,115.51
1767.00,108.96
1768.00,106.49
1769.00,108.73
1770.00,109.15
1771.00,104.42
1772.00,108.13
1773.00,111.36
1774.00,109.07
1775.00,114.23
1776.00,110.05
1777.00,111.71
1778.00,110.79
1779.00,109.66
1780.00,112.58
1781.00,111.62
1782.00,111.71
1783.00,111.06
1784.00,103.73
1785.00,110.09
1786.00,111.88
1787.00,115.53
1788.00,107.88
1789.00,107.52
1790.00,109.59
1791.00,110.12
1792.00,109.66
1793.00,107.84
1794.00,109.43
1795.00,111.39
1796.00,113.86
1797.00,106.29
1798.00,112.03
1799.00,104.07
1800.00,111.76
1801.00,113.23
1802.00,108.39
1803.00,107.39
1804.00,110.45
1805.00,108.63
1806.00,108.08
1807.00,106.08
1808.00,111.02
1809.00,110.60
1810.00,107.70
1811.00,108.11
1812.00,109.89
1813.00,107.51
1814.00,108.36
1815.00,109.60
1816.00,107.88
1817.00,109.28
1818.00,113.55
1819.00,108.31
1820.00,112.78
1821.00,108.43
1822.00,104.23
1823.00,112.14
1824.00,108.09
1825.00,110.61
1826.00,106.19
1827.00,116.48
1828.00,109.14
1829.00,112.37
1830.00,106.82
1831.00,109.14
1832.00,110.30
1833.00,111.23
1834.00,108.56
1835.00,107.74
1836.00,104.62
1837.00,113.00
1838.00,108.51
1839.00,105.96
1840.00,112.39
1841.00,109.71
1842.00,105.75
1843.00,106.61
1844.00,107.53
1845.00,110.28
1846.00,109.05
1847.00,110.37
1848.00,107.65
1849.00,108.23
1850.00,108.16
1851.00,107.94
1852.00,110.17
1853.00,109.29
1854.00,108.19
1855.00,109.76
1856.00,115.17
1857.00,108.87
1858.00,110.49
1859.00,106.24
1860.00,106.26
1861.00,107.87
1862.00,112.26
1863.00,108.25
1864.00,104.67
1865.00,107.89
1866.00,101.20
1867.00,108.23
1868.00,106.47
1869.00,105.59
1870.00,102.63
1871.00,107.54
1872.00,108.40
1873.00,108.44
1874.00,105.14
1875.00,105.42
1876.00,107.93
1877.00,106.64
1878.00,102.42
1879.00,106.54
1880.00,103.30
1881.00,104.89
1882.00,106.81
1883.00,106.26
1884.00,108.56
1885.00,101.62
1886.00,101.47
1887.00,101.54
1888.00,102.32
1889.00,103.81
1890.00,102.16
1891.00,107.30
1892.00,103.03
1893.00,103.63
1894.00,103.96
1895.00,106.26
1896.00,101.38
1897.00,99.12
1898.00,106.70
1899.00,104.15
1900.00,99.75
1901.00,97.96
1902.00,97.17
1903.00,101.92
1904.00,105.32
1905.00,96.20
1906.00,100.93
1907.00,100.28
1908.00,101.42
1909.00,99.98
1910.00,98.84
1911.00,97.79
1912.00,95.39
1913.00,99.51
1914.00,100.87
1915.00,96.43
1916.00,91.64
1917.00,98.32
1918.00,106.03
1919.00,97.82
1920.00,97.70
1921.00,101.95
1922.00,85.51
1923.00,98.03
1924.00,102.85
1925.00,97.77
1926.00,103.86
1927.00,97.36
1928.00,92.52
1929.00,98.78
1930.00,94.27
1931.00,97.42
1932.00,95.94
1933.00,93.88
1934.00,99.08
1935.00,93.81
1936.00,92.89
1937.00,93.40
1938.00,94.89
1939.00,93.37
1940.00,93.35
1941.00,89.95
1942.00,91.73
1943.00,93.85
1944.00,96.15
1945.00,92.30
1946.00,97.57
1947.00,92.20
1948.00,90.29
1949.00,86.28
1950.00,94.09
1951.00,90.77
1952.00,88.07
1953.00,90.59
1954.00,92.67
1955.00,86.68
1956.00,87.41
1957.00,90.68
1958.00,92.78
1959.00,85.67
1960.00,86.96
1961.00,82.65
1962.00,90.03
1963.00,89.85
1964.00,83.20
1965.00,87.97
1966.00,90.58
1967.00,92.38
1968.00,83.10
1969.00,85.47
1970.00,79.71
1971.00,81.39
1972.00,84.51
1973.00,83.92
1974.00,85.14
1975.00,85.81
1976.00,85.29
1977.00,83.60
1978.00,79.80
1979.00,77.83
1980.00,80.92
1981.00,77.79
1982.00,77.01
1983.00,80.83
1984.00,84.11
1985.00,86.64
1986.00,85.80
1987.00,79.13
1988.00,79.02
1989.00,78.32
1990.00,80.92
1991.00,74.44
1992.00,81.05
1993.00,81.39
1994.00,75.81
1995.00,77.86
1996.00,78.39
1997.00,77.84
1998.00,79.63
1999.00,78.54
2000.00,78.49
2001.00,81.44
2002.00,79.48
2003.00,79.41
2004.00,72.80
2005.00,74.88
2006.00,75.14
2007.00,78.66
2008.00,74.06
2009.00,72.79
2010.00,73.37
2011.00,72.67
2012.00,71.84
2013.00,79.90
2014.00,69.63
2015.00,73.12
2016.00,66.68
2017.00,73.52
2018.00,73.53
2019.00,62.62
2020.00,67.72
2021.00,73.06
2022.00,67.78
2023.00,68.30
2024.00,71.96
2025.00,66.87
2026.00,72.00
2027.00,69.40
2028.00,70.92
2029.00,70.86
2030.00,66.22
2031.00,67.81
2032.00,66.83
2033.00,66.19
2034.00,65.71
2035.00,69.82
2036.00,68.60
2037.00,63.99
2038.00,63.16
2039.00,64.39
2040.00,69.58
2041.00,66.52
2042.00,59.57
2043.00,60.08
2044.00,65.17
2045.00,61.38
2046.00,66.58
2047.00,64.53
2048.00,64.24
2049.00,69.79
2050.00,63.00
2051.00,63.07
2052.00,65.05
2053.00,64.15
2054.00,59.49
2055.00,60.26
2056.00,64.46
2057.00,59.26
2058.00,57.79
2059.00,55.78
2060.00,60.31
2061.00,59.35
2062.00,56.81
2063.00,56.81
2064.00,54.02
2065.00,56.10
2066.00,56.87
2067.00,53.72
2068.00,52.04
2069.00,52.05
2070.00,56.80
2071.00,50.48
2072.00,53.40
2073.00,55.09
2074.00,49.25
2075.00,55.39
2076.00,58.23
2077.00,51.43
2078.00,53.77
2079.00,49.89
2080.00,49.04
2081.00,53.48
2082.00,49.52
2083.00,49.78
2084.00,48.54
2085.00,47.30
2086.00,45.97
2087.00,55.80
2088.00,49.31
2089.00,46.13
2090.00,47.48
2091.00,47.65
2092.00,50.29
2093.00,45.90
2094.00,44.62
2095.00,42.51
2096.00,45.93
2097.00,41.66
2098.00,44.26
2099.00,38.74
2100.00,44.62
2101.00,42.90
2102.00,43.87
2103.00,44.30
2104.00,38.51
2105.00,39.04
2106.00,39.61
2107.00,37.65
2108.00,40.18
2109.00,41.36
2110.00,43.36
2111.00,41.02
2112.00,39.33
2113.00,42.54
2114.00,34.70
2115.00,41.75
2116.00,41.16
2117.00,34.56
2118.00,39.07
2119.00,38.29
2120.00,36.60
2121.00,37.31
2122.00,34.38
2123.00,31.01
2124.00,32.75
2125.00,36.62
2126.00,32.13
2127.00,29.98
2128.00,34.87
2129.00,30.88
2130.00,35.71
2131.00,35.56
2132.00,33.70
2133.00,33.20
2134.00,30.54
2135.00,29.74
2136.00,28.81
2137.00,29.13
2138.00,28.49
2139.00,31.15
2140.00,27.23
2141.00,23.57
2142.00,30.83
2143.00,29.69
2144.00,22.10
2145.00,20.77
2146.00,26.40
2147.00,31.71
2148.00,32.41
2149.00,30.91
2150.00,15.84
2151.00,20.22
2152.00,22.41
2153.00,22.09
2154.00,29.03
2155.00,20.59
2156.00,25.86
2157.00,18.60
2158.00,16.40
2159.00,19.62
2160.00,15.75
2161.00,17.85
2162.00,20.22
2163.00,17.07
2164.00,13.62
2165.00,17.83
2166.00,16.95
2167.00,22.70
2168.00,12.11
2169.00,15.62
2170.00,14.00
2171.00,15.91
2172.00,18.76
2173.00,21.08
2174.00,14.07
2175.00,16.56
2176.00,16.37
2177.00,9.53
2178.00,12.42
2179.00,15.30
2180.00,11.18
2181.00,15.49
2182.00,14.26
2183.00,6.77
2184.00,7.21
2185.00,6.35
2186.00,10.43
2187.00,12.94
2188.00,12.41
2189.00,7.90
2190.00,10.13
2191.00,4.76
2192.00,7.93
2193.00,9.48
2194.00,8.34
2195.00,6.91
2196.00,5.03
2197.00,8.32
2198.00,1.82
2199.00,1.00
2200.00,11.71
2201.00,4.65
2202.00,1.00
2203.00,3.17
2204.00,5.99
2205.00,3.39
2206.00,3.87
2207.00,3.14
2208.00,2.25
2209.00,1.00
2210.00,1.00
2211.00,2.55
2212.00,1.00
2213.00,1.00
2214.00,1.22
2215.00,1.00
2216.00,1.00
2217.00,2.03
2218.00,1.00
2219.00,1.00
2220.00,1.00
2221.00,1.00
2222.00,1.00
2223.00,1.00
2224.00,1.00
2225.00,1.00
2226.00,1.00
2227.00,1.00
2228.00,1.00
2229.00,1.00
2230.00,1.00
2231.00,1.00
2232.00,1.00
2233.00,1.00
2234.00,1.00
2235.00,1.00
2236.00,1.00
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,1.00
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.00
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,1.00
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,1.00
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,1.00
2808.00,1.00
2809.00,1.00
2810.00,1.00
2811.00,1.00
2812.00,1.00
2813.00,1.00
2814.00,1.00
2815.00,1.00
2816.00,1.00
2817.00,1.00
2818.00,1.00
2819.00,1.00
2820.00,1.00
2821.00,1.07
2822.00,1.00
2823.00,1.00
2824.00,1.04
2825.00,1.00
2826.00,3.09
2827.00,1.00
2828.00,1.00
2829.00,3.42
2830.00,2.68
2831.00,1.00
2832.00,4.37
2833.00,1.00
2834.00,1.00
2835.00,2.96
2836.00,3.45
2837.00,4.54
2838.00,4.73
2839.00,1.00
2840.00,4.92
2841.00,7.93
2842.00,3.21
2843.00,2.37
2844.00,8.49
2845.00,7.06
2846.00,6.26
2847.00,2.59
2848.00,8.12
2849.00,4.53
2850.00,11.21
2851.00,11.07
2852.00,8.61
2853.00,8.11
2854.00,15.77
2855.00,5.31
2856.00,12.32
2857.00,12.01
2858.00,13.27
2859.00,11.54
2860.00,9.71
2861.00,14.23
2862.00,15.71
2863.00,13.79
2864.00,11.86
2865.00,16.37
2866.00,9.09
2867.00,8.95
2868.00,17.93
2869.00,11.70
2870.00,15.23
2871.00,16.01
2872.00,14.32
2873.00,21.68
2874.00,15.14
2875.00,16.69
2876.00,12.55
2877.00,13.66
2878.00,22.25
2879.00,23.39
