@relation Dynamic_Log_Rate_s1_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,43.25
1654.00,64.49
1655.00,2.04
1656.00,25.78
1657.00,54.40
1658.00,13.54
1659.00,6.23
1660.00,64.54
1661.00,51.05
1662.00,67.61
1663.00,69.24
1664.00,33.01
1665.00,1.00
1666.00,33.41
1667.00,36.24
1668.00,44.61
1669.00,7.53
1670.00,26.45
1671.00,56.85
1672.00,15.83
1673.00,28.01
1674.00,1.00
1675.00,89.56
1676.00,12.37
1677.00,1.00
1678.00,50.36
1679.00,80.65
1680.00,19.20
1681.00,1.00
1682.00,15.81
1683.00,30.45
1684.00,21.26
1685.00,66.11
1686.00,59.64
1687.00,33.25
1688.00,38.77
1689.00,9.70
1690.00,1.00
1691.00,16.80
1692.00,41.09
1693.00,1.00
1694.00,1.00
1695.00,25.00
1696.00,8.05
1697.00,22.34
1698.00,29.84
1699.00,68.36
1700.00,26.25
1701.00,43.82
1702.00,24.67
1703.00,55.06
1704.00,38.00
1705.00,22.71
1706.00,29.09
1707.00,37.30
1708.00,17.48
1709.00,40.07
1710.00,58.86
1711.00,12.42
1712.00,54.67
1713.00,29.17
1714.00,29.51
1715.00,8.17
1716.00,31.00
1717.00,14.14
1718.00,66.52
1719.00,47.06
1720.00,52.87
1721.00,31.78
1722.00,63.59
1723.00,71.36
1724.00,45.54
1725.00,21.58
1726.00,48.08
1727.00,70.69
1728.00,46.08
1729.00,1.00
1730.00,1.00
1731.00,1.00
1732.00,45.15
1733.00,14.86
1734.00,16.51
1735.00,34.55
1736.00,56.61
1737.00,18.41
1738.00,1.00
1739.00,1.00
1740.00,1.00
1741.00,32.40
1742.00,53.28
1743.00,1.52
1744.00,70.10
1745.00,43.25
1746.00,52.71
1747.00,9.45
1748.00,51.63
1749.00,53.19
1750.00,53.56
1751.00,1.00
1752.00,39.99
1753.00,39.38
1754.00,13.02
1755.00,19.07
1756.00,63.24
1757.00,13.64
1758.00,9.41
1759.00,26.12
1760.00,18.31
1761.00,3.38
1762.00,22.85
1763.00,37.54
1764.00,1.00
1765.00,11.02
1766.00,17.51
1767.00,45.09
1768.00,42.87
1769.00,27.02
1770.00,60.53
1771.00,4.95
1772.00,30.76
1773.00,47.20
1774.00,8.67
1775.00,10.73
1776.00,24.66
1777.00,69.00
1778.00,77.38
1779.00,28.99
1780.00,68.88
1781.00,1.00
1782.00,22.39
1783.00,43.31
1784.00,27.54
1785.00,25.24
1786.00,44.62
1787.00,33.38
1788.00,44.18
1789.00,1.00
1790.00,14.27
1791.00,12.27
1792.00,33.30
1793.00,21.13
1794.00,1.00
1795.00,11.72
1796.00,79.80
1797.00,20.98
1798.00,27.37
1799.00,33.69
1800.00,31.89
1801.00,37.43
1802.00,32.87
1803.00,30.89
1804.00,40.28
1805.00,74.57
1806.00,26.86
1807.00,30.35
1808.00,49.70
1809.00,2.12
1810.00,49.02
1811.00,10.70
1812.00,1.00
1813.00,46.79
1814.00,23.34
1815.00,75.40
1816.00,50.16
1817.00,30.99
1818.00,50.46
1819.00,43.24
1820.00,42.09
1821.00,22.94
1822.00,75.66
1823.00,2.27
1824.00,11.62
1825.00,38.70
1826.00,14.50
1827.00,1.00
1828.00,13.31
1829.00,32.18
1830.00,47.88
1831.00,37.30
1832.00,23.05
1833.00,43.00
1834.00,65.80
1835.00,9.77
1836.00,15.03
1837.00,5.79
1838.00,77.28
1839.00,59.09
1840.00,62.24
1841.00,62.88
1842.00,31.53
1843.00,3.19
1844.00,26.91
1845.00,41.61
1846.00,44.97
1847.00,58.07
1848.00,2.00
1849.00,56.49
1850.00,31.07
1851.00,9.67
1852.00,61.19
1853.00,20.95
1854.00,17.54
1855.00,60.59
1856.00,80.16
1857.00,33.07
1858.00,52.30
1859.00,57.77
1860.00,1.00
1861.00,27.96
1862.00,26.26
1863.00,50.03
1864.00,47.84
1865.00,37.25
1866.00,35.37
1867.00,18.46
1868.00,5.67
1869.00,28.43
1870.00,9.03
1871.00,34.84
1872.00,1.00
1873.00,65.00
1874.00,57.77
1875.00,1.00
1876.00,43.16
1877.00,43.12
1878.00,51.77
1879.00,42.81
1880.00,31.69
1881.00,1.00
1882.00,39.17
1883.00,40.91
1884.00,28.43
1885.00,10.02
1886.00,68.48
1887.00,30.41
1888.00,32.84
1889.00,1.00
1890.00,41.13
1891.00,16.44
1892.00,46.57
1893.00,1.00
1894.00,1.00
1895.00,30.84
1896.00,43.59
1897.00,1.00
1898.00,35.60
1899.00,54.83
1900.00,18.67
1901.00,29.59
1902.00,39.94
1903.00,44.24
1904.00,1.00
1905.00,1.00
1906.00,59.43
1907.00,78.74
1908.00,59.76
1909.00,40.18
1910.00,43.70
1911.00,34.59
1912.00,9.89
1913.00,82.41
1914.00,5.08
1915.00,11.15
1916.00,39.18
1917.00,62.94
1918.00,53.79
1919.00,19.32
1920.00,55.97
1921.00,1.00
1922.00,6.48
1923.00,12.45
1924.00,23.41
1925.00,21.29
1926.00,65.20
1927.00,13.52
1928.00,13.70
1929.00,41.27
1930.00,58.88
1931.00,28.64
1932.00,57.26
1933.00,33.64
1934.00,31.69
1935.00,12.24
1936.00,32.65
1937.00,40.47
1938.00,12.88
1939.00,72.98
1940.00,22.15
1941.00,22.25
1942.00,1.00
1943.00,51.36
1944.00,5.87
1945.00,41.21
1946.00,27.32
1947.00,1.00
1948.00,13.32
1949.00,40.67
1950.00,46.57
1951.00,11.42
1952.00,85.77
1953.00,15.40
1954.00,12.42
1955.00,34.69
1956.00,37.71
1957.00,2.53
1958.00,68.43
1959.00,30.54
1960.00,24.67
1961.00,42.56
1962.00,57.20
1963.00,1.00
1964.00,1.00
1965.00,33.23
1966.00,15.53
1967.00,25.37
1968.00,67.45
1969.00,1.00
1970.00,9.48
1971.00,47.90
1972.00,19.86
1973.00,35.07
1974.00,66.77
1975.00,64.63
1976.00,19.06
1977.00,18.27
1978.00,17.00
1979.00,27.45
1980.00,38.26
1981.00,62.45
1982.00,1.00
1983.00,44.12
1984.00,59.33
1985.00,46.94
1986.00,11.76
1987.00,29.69
1988.00,20.05
1989.00,11.12
1990.00,29.47
1991.00,82.01
1992.00,30.80
1993.00,40.49
1994.00,4.50
1995.00,1.00
1996.00,50.73
1997.00,1.00
1998.00,50.29
1999.00,1.00
2000.00,11.07
2001.00,62.95
2002.00,18.25
2003.00,28.64
2004.00,1.00
2005.00,19.57
2006.00,39.61
2007.00,36.21
2008.00,50.47
2009.00,1.00
2010.00,16.95
2011.00,1.00
2012.00,31.13
2013.00,50.16
2014.00,67.09
2015.00,62.57
2016.00,22.27
2017.00,39.04
2018.00,1.00
2019.00,36.74
2020.00,49.55
2021.00,1.00
2022.00,9.25
2023.00,1.00
2024.00,70.49
2025.00,11.51
2026.00,12.73
2027.00,35.36
2028.00,25.36
2029.00,26.60
2030.00,17.83
2031.00,17.82
2032.00,5.67
2033.00,29.40
2034.00,44.54
2035.00,55.31
2036.00,26.68
2037.00,29.55
2038.00,1.00
2039.00,40.10
2040.00,18.36
2041.00,38.06
2042.00,51.11
2043.00,34.22
2044.00,29.05
2045.00,69.65
2046.00,34.27
2047.00,1.00
2048.00,84.57
2049.00,12.86
2050.00,42.25
2051.00,1.62
2052.00,40.20
2053.00,46.22
2054.00,12.07
2055.00,1.00
2056.00,32.52
2057.00,1.00
2058.00,46.42
2059.00,3.43
2060.00,1.00
2061.00,30.90
2062.00,24.88
2063.00,57.43
2064.00,6.22
2065.00,36.34
2066.00,71.05
2067.00,37.29
2068.00,78.29
2069.00,47.01
2070.00,41.94
2071.00,1.00
2072.00,1.00
2073.00,1.00
2074.00,12.71
2075.00,8.15
2076.00,10.16
2077.00,48.25
2078.00,11.06
2079.00,1.00
2080.00,1.00
2081.00,50.21
2082.00,40.80
2083.00,69.11
2084.00,1.00
2085.00,14.31
2086.00,26.46
2087.00,11.13
2088.00,44.30
2089.00,11.13
2090.00,1.00
2091.00,34.31
2092.00,13.82
2093.00,15.83
2094.00,25.13
2095.00,52.02
2096.00,1.00
2097.00,31.67
2098.00,13.85
2099.00,33.48
2100.00,10.44
2101.00,1.00
2102.00,11.19
2103.00,53.88
2104.00,52.55
2105.00,53.39
2106.00,12.76
2107.00,17.51
2108.00,27.47
2109.00,53.85
2110.00,27.06
2111.00,1.00
2112.00,83.72
2113.00,7.08
2114.00,27.50
2115.00,32.92
2116.00,29.74
2117.00,54.94
2118.00,16.06
2119.00,64.88
2120.00,39.15
2121.00,31.07
2122.00,20.91
2123.00,53.74
2124.00,72.85
2125.00,39.25
2126.00,1.00
2127.00,39.36
2128.00,64.99
2129.00,1.00
2130.00,15.94
2131.00,14.04
2132.00,43.90
2133.00,69.95
2134.00,1.00
2135.00,26.09
2136.00,48.66
2137.00,60.40
2138.00,1.00
2139.00,47.59
2140.00,1.00
2141.00,88.26
2142.00,38.30
2143.00,1.00
2144.00,1.00
2145.00,34.68
2146.00,1.00
2147.00,6.72
2148.00,1.00
2149.00,33.58
2150.00,18.22
2151.00,1.00
2152.00,1.00
2153.00,42.49
2154.00,8.88
2155.00,1.00
2156.00,9.88
2157.00,15.93
2158.00,19.88
2159.00,1.00
2160.00,24.84
2161.00,32.34
2162.00,50.41
2163.00,48.44
2164.00,13.95
2165.00,46.41
2166.00,25.70
2167.00,21.23
2168.00,1.00
2169.00,15.02
2170.00,8.18
2171.00,1.00
2172.00,73.48
2173.00,52.42
2174.00,1.00
2175.00,1.00
2176.00,48.29
2177.00,22.30
2178.00,56.46
2179.00,29.56
2180.00,23.20
2181.00,58.04
2182.00,47.14
2183.00,47.75
2184.00,55.69
2185.00,39.20
2186.00,1.00
2187.00,1.00
2188.00,8.74
2189.00,99.26
2190.00,5.07
2191.00,1.00
2192.00,33.94
2193.00,19.30
2194.00,1.00
2195.00,12.68
2196.00,17.29
2197.00,39.00
2198.00,1.00
2199.00,41.53
2200.00,1.00
2201.00,70.21
2202.00,1.33
2203.00,1.00
2204.00,25.48
2205.00,8.35
2206.00,1.00
2207.00,46.89
2208.00,17.92
2209.00,49.42
2210.00,27.10
2211.00,1.77
2212.00,13.65
2213.00,21.14
2214.00,1.00
2215.00,36.94
2216.00,16.52
2217.00,33.35
2218.00,25.21
2219.00,17.89
2220.00,1.00
2221.00,1.00
2222.00,13.06
2223.00,45.53
2224.00,3.39
2225.00,16.16
2226.00,20.78
2227.00,4.02
2228.00,14.11
2229.00,3.94
2230.00,1.00
2231.00,1.00
2232.00,31.83
2233.00,44.90
2234.00,65.50
2235.00,22.32
2236.00,33.14
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,1.00
2241.00,14.91
2242.00,28.67
2243.00,40.54
2244.00,2.35
2245.00,10.67
2246.00,22.27
2247.00,1.00
2248.00,37.57
2249.00,8.94
2250.00,57.13
2251.00,44.02
2252.00,47.31
2253.00,7.27
2254.00,1.00
2255.00,34.69
2256.00,1.00
2257.00,35.74
2258.00,45.66
2259.00,42.50
2260.00,34.39
2261.00,1.00
2262.00,50.97
2263.00,1.00
2264.00,29.76
2265.00,30.58
2266.00,33.26
2267.00,1.00
2268.00,1.00
2269.00,26.36
2270.00,1.00
2271.00,30.54
2272.00,2.54
2273.00,20.10
2274.00,22.21
2275.00,52.72
2276.00,44.21
2277.00,65.28
2278.00,27.30
2279.00,15.27
2280.00,1.00
2281.00,27.16
2282.00,1.00
2283.00,31.19
2284.00,45.17
2285.00,76.17
2286.00,8.47
2287.00,20.06
2288.00,13.45
2289.00,28.70
2290.00,44.04
2291.00,1.00
2292.00,1.00
2293.00,58.12
2294.00,26.73
2295.00,10.30
2296.00,16.93
2297.00,1.00
2298.00,19.21
2299.00,1.00
2300.00,19.53
2301.00,1.00
2302.00,10.27
2303.00,1.00
2304.00,24.96
2305.00,25.94
2306.00,11.71
2307.00,10.74
2308.00,71.74
2309.00,12.72
2310.00,1.00
2311.00,6.87
2312.00,20.09
2313.00,6.65
2314.00,53.91
2315.00,1.00
2316.00,1.00
2317.00,38.20
2318.00,1.00
2319.00,1.47
2320.00,1.00
2321.00,7.03
2322.00,66.69
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,12.10
2327.00,54.81
2328.00,1.00
2329.00,43.49
2330.00,17.86
2331.00,24.63
2332.00,1.33
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,10.64
2337.00,1.00
2338.00,5.66
2339.00,1.00
2340.00,5.93
2341.00,1.14
2342.00,46.39
2343.00,6.29
2344.00,51.70
2345.00,42.68
2346.00,37.77
2347.00,18.44
2348.00,41.14
2349.00,1.00
2350.00,1.83
2351.00,1.00
2352.00,1.66
2353.00,1.00
2354.00,29.07
2355.00,11.41
2356.00,51.04
2357.00,1.00
2358.00,40.68
2359.00,47.59
2360.00,21.13
2361.00,1.00
2362.00,1.00
2363.00,22.94
2364.00,1.00
2365.00,24.52
2366.00,4.78
2367.00,17.44
2368.00,1.00
2369.00,1.00
2370.00,15.79
2371.00,40.78
2372.00,16.95
2373.00,3.99
2374.00,3.35
2375.00,1.00
2376.00,41.70
2377.00,17.63
2378.00,8.92
2379.00,1.00
2380.00,66.41
2381.00,58.11
2382.00,43.59
2383.00,26.64
2384.00,1.00
2385.00,62.89
2386.00,1.00
2387.00,25.38
2388.00,1.00
2389.00,8.23
2390.00,1.00
2391.00,1.00
2392.00,43.28
2393.00,7.85
2394.00,4.26
2395.00,1.00
2396.00,50.42
2397.00,27.23
2398.00,10.40
2399.00,1.00
2400.00,1.00
2401.00,2.82
2402.00,16.83
2403.00,1.00
2404.00,66.68
2405.00,1.00
2406.00,34.76
2407.00,15.80
2408.00,66.85
2409.00,11.58
2410.00,34.25
2411.00,1.00
2412.00,75.28
2413.00,1.00
2414.00,1.00
2415.00,33.31
2416.00,46.32
2417.00,1.00
2418.00,1.00
2419.00,24.38
2420.00,12.57
2421.00,20.21
2422.00,1.00
2423.00,41.72
2424.00,1.00
2425.00,10.50
2426.00,40.30
2427.00,1.00
2428.00,1.00
2429.00,56.25
2430.00,45.30
2431.00,1.00
2432.00,1.00
2433.00,36.27
2434.00,1.00
2435.00,2.56
2436.00,1.00
2437.00,1.00
2438.00,40.33
2439.00,35.03
2440.00,9.89
2441.00,34.62
2442.00,1.00
2443.00,27.39
2444.00,15.56
2445.00,13.37
2446.00,8.16
2447.00,31.37
2448.00,1.00
2449.00,2.06
2450.00,28.41
2451.00,51.48
2452.00,1.00
2453.00,1.00
2454.00,31.43
2455.00,11.47
2456.00,10.38
2457.00,21.59
2458.00,23.48
2459.00,1.00
2460.00,18.59
2461.00,26.55
2462.00,2.59
2463.00,1.00
2464.00,13.88
2465.00,26.98
2466.00,14.72
2467.00,1.00
2468.00,1.00
2469.00,22.64
2470.00,1.00
2471.00,26.16
2472.00,21.78
2473.00,1.76
2474.00,9.44
2475.00,17.80
2476.00,1.00
2477.00,1.00
2478.00,18.22
2479.00,8.54
2480.00,48.96
2481.00,4.52
2482.00,34.56
2483.00,23.81
2484.00,1.00
2485.00,25.70
2486.00,1.42
2487.00,57.43
2488.00,26.24
2489.00,27.66
2490.00,9.70
2491.00,4.57
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,16.84
2496.00,19.22
2497.00,37.89
2498.00,36.45
2499.00,1.00
2500.00,47.87
2501.00,49.83
2502.00,18.08
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.34
2508.00,34.79
2509.00,1.00
2510.00,1.00
2511.00,29.79
2512.00,1.00
2513.00,32.94
2514.00,43.34
2515.00,1.63
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,15.93
2520.00,25.67
2521.00,7.04
2522.00,1.00
2523.00,19.16
2524.00,63.99
2525.00,13.27
2526.00,30.25
2527.00,12.36
2528.00,1.00
2529.00,34.64
2530.00,48.90
2531.00,18.94
2532.00,17.98
2533.00,6.32
2534.00,1.00
2535.00,1.00
2536.00,3.35
2537.00,13.08
2538.00,13.28
2539.00,2.08
2540.00,24.43
2541.00,1.00
2542.00,10.22
2543.00,49.42
2544.00,7.77
2545.00,1.00
2546.00,29.10
2547.00,53.15
2548.00,1.00
2549.00,46.09
2550.00,39.87
2551.00,15.17
2552.00,46.91
2553.00,1.00
2554.00,1.00
2555.00,18.44
2556.00,1.00
2557.00,32.15
2558.00,1.00
2559.00,1.57
2560.00,1.00
2561.00,36.41
2562.00,48.57
2563.00,70.31
2564.00,14.22
2565.00,1.00
2566.00,7.90
2567.00,1.00
2568.00,21.36
2569.00,78.96
2570.00,10.85
2571.00,10.10
2572.00,42.31
2573.00,1.00
2574.00,18.77
2575.00,32.46
2576.00,28.48
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,26.11
2581.00,22.14
2582.00,45.42
2583.00,32.74
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,15.10
2588.00,59.96
2589.00,31.78
2590.00,24.21
2591.00,47.92
2592.00,35.13
2593.00,80.37
2594.00,25.80
2595.00,44.98
2596.00,14.78
2597.00,65.45
2598.00,41.60
2599.00,53.11
2600.00,16.62
2601.00,1.00
2602.00,1.00
2603.00,3.94
2604.00,11.21
2605.00,46.33
2606.00,1.00
2607.00,12.29
2608.00,26.05
2609.00,1.00
2610.00,14.65
2611.00,63.25
2612.00,1.00
2613.00,1.00
2614.00,15.38
2615.00,40.92
2616.00,13.66
2617.00,12.55
2618.00,12.18
2619.00,25.03
2620.00,1.00
2621.00,46.68
2622.00,22.26
2623.00,1.00
2624.00,47.93
2625.00,60.67
2626.00,19.29
2627.00,15.78
2628.00,1.00
2629.00,25.40
2630.00,1.00
2631.00,14.90
2632.00,1.00
2633.00,1.69
2634.00,33.80
2635.00,3.16
2636.00,1.00
2637.00,29.44
2638.00,44.67
2639.00,80.02
2640.00,1.00
2641.00,18.78
2642.00,66.21
2643.00,1.00
2644.00,1.00
2645.00,50.90
2646.00,13.92
2647.00,1.00
2648.00,29.91
2649.00,28.94
2650.00,48.56
2651.00,1.00
2652.00,1.00
2653.00,16.16
2654.00,24.59
2655.00,15.64
2656.00,25.07
2657.00,2.20
2658.00,20.47
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,70.24
2664.00,32.21
2665.00,1.00
2666.00,42.76
2667.00,30.35
2668.00,19.06
2669.00,1.00
2670.00,1.00
2671.00,43.61
2672.00,1.00
2673.00,47.40
2674.00,49.68
2675.00,1.00
2676.00,1.00
2677.00,24.07
2678.00,1.00
2679.00,10.80
2680.00,49.96
2681.00,22.96
2682.00,9.12
2683.00,1.00
2684.00,7.69
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,38.38
2689.00,12.19
2690.00,14.43
2691.00,24.72
2692.00,1.00
2693.00,9.70
2694.00,8.94
2695.00,34.11
2696.00,16.71
2697.00,1.00
2698.00,12.13
2699.00,42.36
2700.00,1.74
2701.00,1.00
2702.00,30.05
2703.00,34.87
2704.00,11.51
2705.00,13.08
2706.00,12.34
2707.00,27.91
2708.00,7.05
2709.00,31.37
2710.00,1.00
2711.00,3.51
2712.00,1.00
2713.00,1.00
2714.00,82.27
2715.00,5.54
2716.00,44.13
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,5.41
2723.00,38.54
2724.00,1.00
2725.00,2.18
2726.00,29.21
2727.00,1.00
2728.00,26.73
2729.00,41.49
2730.00,1.00
2731.00,1.00
2732.00,17.41
2733.00,23.60
2734.00,1.00
2735.00,42.82
2736.00,20.72
2737.00,11.26
2738.00,17.48
2739.00,21.69
2740.00,20.91
2741.00,12.12
2742.00,1.00
2743.00,1.00
2744.00,18.03
2745.00,1.00
2746.00,4.93
2747.00,1.00
2748.00,1.00
2749.00,19.36
2750.00,17.62
2751.00,1.00
2752.00,32.85
2753.00,13.90
2754.00,1.00
2755.00,30.76
2756.00,19.74
2757.00,1.00
2758.00,19.39
2759.00,7.59
2760.00,1.00
2761.00,44.39
2762.00,1.00
2763.00,24.26
2764.00,59.26
2765.00,7.43
2766.00,50.20
2767.00,20.70
2768.00,10.69
2769.00,74.80
2770.00,15.61
2771.00,1.00
2772.00,13.94
2773.00,22.39
2774.00,25.20
2775.00,12.61
2776.00,10.43
2777.00,20.33
2778.00,9.97
2779.00,1.00
2780.00,1.00
2781.00,20.04
2782.00,1.00
2783.00,36.82
2784.00,25.43
2785.00,46.64
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,20.99
2790.00,1.00
2791.00,38.31
2792.00,19.86
2793.00,29.96
2794.00,59.69
2795.00,24.25
2796.00,17.66
2797.00,27.62
2798.00,16.01
2799.00,48.16
2800.00,1.00
2801.00,50.78
2802.00,38.84
2803.00,50.89
2804.00,8.50
2805.00,12.70
2806.00,1.00
2807.00,40.79
2808.00,12.76
2809.00,1.00
2810.00,52.40
2811.00,1.00
2812.00,1.00
2813.00,11.00
2814.00,25.26
2815.00,33.88
2816.00,66.40
2817.00,31.42
2818.00,62.76
2819.00,22.67
2820.00,13.60
2821.00,1.00
2822.00,1.00
2823.00,28.64
2824.00,41.23
2825.00,75.63
2826.00,2.44
2827.00,28.18
2828.00,1.00
2829.00,1.00
2830.00,15.12
2831.00,47.04
2832.00,7.11
2833.00,57.98
2834.00,1.00
2835.00,1.00
2836.00,1.00
2837.00,3.59
2838.00,71.27
2839.00,1.00
2840.00,7.26
2841.00,1.00
2842.00,20.74
2843.00,5.92
2844.00,44.09
2845.00,23.87
2846.00,6.12
2847.00,1.00
2848.00,25.08
2849.00,23.34
2850.00,33.11
2851.00,1.00
2852.00,41.11
2853.00,13.83
2854.00,1.00
2855.00,1.00
2856.00,1.00
2857.00,50.02
2858.00,1.00
2859.00,33.31
2860.00,10.13
2861.00,34.40
2862.00,18.89
2863.00,44.20
2864.00,1.00
2865.00,40.29
2866.00,39.78
2867.00,10.52
2868.00,38.22
2869.00,1.00
2870.00,28.47
2871.00,1.00
2872.00,2.74
2873.00,12.10
2874.00,28.53
2875.00,1.00
2876.00,29.42
2877.00,35.59
2878.00,32.19
2879.00,19.16
