@relation Dynamic_Log_Rate_s4_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,56.83
1654.00,67.95
1655.00,49.57
1656.00,1.00
1657.00,16.19
1658.00,58.14
1659.00,27.52
1660.00,73.94
1661.00,96.48
1662.00,39.80
1663.00,50.08
1664.00,87.36
1665.00,30.77
1666.00,56.73
1667.00,45.19
1668.00,55.11
1669.00,43.12
1670.00,45.29
1671.00,81.93
1672.00,54.30
1673.00,67.93
1674.00,68.86
1675.00,57.65
1676.00,72.14
1677.00,99.93
1678.00,12.30
1679.00,41.48
1680.00,50.44
1681.00,1.00
1682.00,25.97
1683.00,65.16
1684.00,50.51
1685.00,24.70
1686.00,51.31
1687.00,24.79
1688.00,70.53
1689.00,58.11
1690.00,59.66
1691.00,3.75
1692.00,24.06
1693.00,59.73
1694.00,63.04
1695.00,59.20
1696.00,61.56
1697.00,54.22
1698.00,32.32
1699.00,78.67
1700.00,31.97
1701.00,51.35
1702.00,63.40
1703.00,37.17
1704.00,54.52
1705.00,28.69
1706.00,74.10
1707.00,87.60
1708.00,27.33
1709.00,44.58
1710.00,18.50
1711.00,41.61
1712.00,50.20
1713.00,46.67
1714.00,58.28
1715.00,1.00
1716.00,24.45
1717.00,55.07
1718.00,36.13
1719.00,10.58
1720.00,8.24
1721.00,62.71
1722.00,30.97
1723.00,15.10
1724.00,38.84
1725.00,52.09
1726.00,42.97
1727.00,43.56
1728.00,40.39
1729.00,43.42
1730.00,56.95
1731.00,56.12
1732.00,39.03
1733.00,67.65
1734.00,37.01
1735.00,58.55
1736.00,69.51
1737.00,49.53
1738.00,47.26
1739.00,63.53
1740.00,16.46
1741.00,69.62
1742.00,38.99
1743.00,30.25
1744.00,43.93
1745.00,22.04
1746.00,98.10
1747.00,22.71
1748.00,58.77
1749.00,69.88
1750.00,49.43
1751.00,33.78
1752.00,1.00
1753.00,19.24
1754.00,49.68
1755.00,66.81
1756.00,43.68
1757.00,71.30
1758.00,75.20
1759.00,30.95
1760.00,76.44
1761.00,87.03
1762.00,38.56
1763.00,52.46
1764.00,57.97
1765.00,49.65
1766.00,21.07
1767.00,25.41
1768.00,62.62
1769.00,30.44
1770.00,47.13
1771.00,50.31
1772.00,42.96
1773.00,22.08
1774.00,65.89
1775.00,21.42
1776.00,57.56
1777.00,60.36
1778.00,43.99
1779.00,43.32
1780.00,21.38
1781.00,63.19
1782.00,44.81
1783.00,33.14
1784.00,67.13
1785.00,25.77
1786.00,66.05
1787.00,64.41
1788.00,26.56
1789.00,36.33
1790.00,23.98
1791.00,59.49
1792.00,61.10
1793.00,43.65
1794.00,7.76
1795.00,28.86
1796.00,57.75
1797.00,49.65
1798.00,52.26
1799.00,86.61
1800.00,57.48
1801.00,28.48
1802.00,71.42
1803.00,63.32
1804.00,65.38
1805.00,58.60
1806.00,25.97
1807.00,39.55
1808.00,23.15
1809.00,57.33
1810.00,60.35
1811.00,39.07
1812.00,48.19
1813.00,2.16
1814.00,101.88
1815.00,61.44
1816.00,24.76
1817.00,12.88
1818.00,42.09
1819.00,1.00
1820.00,46.44
1821.00,29.97
1822.00,6.28
1823.00,53.51
1824.00,58.43
1825.00,55.53
1826.00,55.02
1827.00,28.65
1828.00,46.10
1829.00,83.05
1830.00,1.34
1831.00,55.49
1832.00,67.72
1833.00,50.63
1834.00,65.77
1835.00,59.35
1836.00,83.52
1837.00,53.46
1838.00,29.68
1839.00,42.06
1840.00,22.90
1841.00,18.08
1842.00,44.51
1843.00,51.86
1844.00,80.59
1845.00,44.14
1846.00,55.78
1847.00,66.11
1848.00,28.66
1849.00,55.73
1850.00,83.50
1851.00,40.36
1852.00,34.72
1853.00,54.39
1854.00,51.66
1855.00,18.40
1856.00,31.06
1857.00,62.24
1858.00,44.71
1859.00,53.20
1860.00,40.84
1861.00,40.72
1862.00,81.15
1863.00,55.33
1864.00,43.48
1865.00,65.83
1866.00,28.14
1867.00,43.42
1868.00,46.61
1869.00,39.11
1870.00,24.82
1871.00,92.80
1872.00,37.88
1873.00,72.60
1874.00,13.76
1875.00,44.02
1876.00,54.19
1877.00,35.49
1878.00,40.81
1879.00,67.29
1880.00,21.28
1881.00,6.93
1882.00,59.58
1883.00,20.97
1884.00,31.29
1885.00,24.79
1886.00,66.88
1887.00,76.93
1888.00,31.50
1889.00,19.14
1890.00,28.45
1891.00,43.91
1892.00,36.93
1893.00,61.49
1894.00,55.43
1895.00,10.37
1896.00,44.02
1897.00,1.00
1898.00,78.63
1899.00,70.21
1900.00,68.05
1901.00,26.96
1902.00,41.32
1903.00,95.86
1904.00,41.44
1905.00,47.60
1906.00,22.15
1907.00,92.40
1908.00,36.95
1909.00,40.60
1910.00,30.58
1911.00,45.91
1912.00,51.28
1913.00,18.29
1914.00,65.88
1915.00,36.14
1916.00,65.11
1917.00,39.08
1918.00,42.63
1919.00,57.98
1920.00,60.53
1921.00,43.31
1922.00,34.50
1923.00,61.60
1924.00,55.51
1925.00,49.74
1926.00,37.24
1927.00,70.50
1928.00,30.55
1929.00,30.73
1930.00,25.89
1931.00,44.86
1932.00,48.84
1933.00,42.06
1934.00,86.81
1935.00,58.53
1936.00,51.45
1937.00,30.18
1938.00,55.80
1939.00,49.12
1940.00,43.53
1941.00,34.62
1942.00,39.99
1943.00,83.82
1944.00,57.93
1945.00,33.25
1946.00,34.46
1947.00,23.44
1948.00,89.23
1949.00,34.69
1950.00,43.66
1951.00,33.10
1952.00,36.01
1953.00,63.68
1954.00,25.18
1955.00,36.59
1956.00,52.55
1957.00,36.72
1958.00,51.59
1959.00,60.85
1960.00,86.38
1961.00,43.56
1962.00,35.08
1963.00,42.48
1964.00,56.18
1965.00,4.22
1966.00,48.67
1967.00,62.46
1968.00,30.78
1969.00,8.74
1970.00,52.57
1971.00,47.21
1972.00,107.21
1973.00,52.30
1974.00,47.28
1975.00,23.59
1976.00,1.00
1977.00,35.61
1978.00,4.19
1979.00,16.54
1980.00,34.81
1981.00,44.77
1982.00,21.62
1983.00,65.58
1984.00,1.00
1985.00,21.64
1986.00,57.94
1987.00,44.58
1988.00,51.90
1989.00,52.90
1990.00,14.82
1991.00,66.97
1992.00,48.16
1993.00,51.58
1994.00,43.55
1995.00,49.27
1996.00,43.11
1997.00,17.48
1998.00,49.07
1999.00,44.86
2000.00,34.97
2001.00,60.09
2002.00,64.37
2003.00,23.13
2004.00,41.87
2005.00,38.23
2006.00,56.25
2007.00,35.13
2008.00,43.23
2009.00,1.52
2010.00,47.22
2011.00,30.64
2012.00,29.25
2013.00,57.02
2014.00,14.32
2015.00,46.32
2016.00,49.83
2017.00,8.12
2018.00,28.58
2019.00,52.78
2020.00,19.94
2021.00,8.83
2022.00,51.26
2023.00,2.89
2024.00,25.15
2025.00,44.19
2026.00,39.08
2027.00,11.78
2028.00,26.39
2029.00,12.55
2030.00,25.84
2031.00,68.30
2032.00,29.63
2033.00,55.94
2034.00,45.29
2035.00,28.96
2036.00,23.67
2037.00,40.41
2038.00,17.50
2039.00,55.09
2040.00,1.00
2041.00,62.16
2042.00,25.11
2043.00,1.00
2044.00,36.58
2045.00,1.00
2046.00,30.07
2047.00,47.39
2048.00,21.28
2049.00,46.61
2050.00,18.10
2051.00,50.55
2052.00,2.98
2053.00,43.99
2054.00,33.40
2055.00,18.97
2056.00,39.94
2057.00,60.67
2058.00,31.80
2059.00,31.95
2060.00,22.54
2061.00,60.77
2062.00,7.16
2063.00,28.89
2064.00,14.81
2065.00,13.33
2066.00,25.32
2067.00,1.00
2068.00,66.82
2069.00,1.00
2070.00,26.96
2071.00,53.02
2072.00,30.39
2073.00,1.00
2074.00,14.19
2075.00,30.58
2076.00,25.01
2077.00,15.78
2078.00,9.17
2079.00,21.79
2080.00,35.56
2081.00,1.00
2082.00,19.37
2083.00,35.95
2084.00,41.92
2085.00,51.91
2086.00,11.44
2087.00,29.72
2088.00,43.19
2089.00,80.41
2090.00,4.83
2091.00,23.85
2092.00,41.71
2093.00,20.51
2094.00,1.00
2095.00,16.63
2096.00,21.41
2097.00,32.77
2098.00,19.99
2099.00,36.71
2100.00,7.69
2101.00,14.42
2102.00,33.62
2103.00,43.93
2104.00,11.47
2105.00,1.00
2106.00,38.36
2107.00,19.64
2108.00,1.00
2109.00,35.34
2110.00,20.77
2111.00,20.34
2112.00,27.16
2113.00,10.01
2114.00,1.00
2115.00,10.85
2116.00,1.00
2117.00,44.05
2118.00,42.19
2119.00,1.00
2120.00,43.74
2121.00,19.63
2122.00,32.84
2123.00,19.09
2124.00,32.62
2125.00,22.82
2126.00,12.53
2127.00,20.43
2128.00,54.23
2129.00,22.36
2130.00,29.07
2131.00,50.48
2132.00,17.16
2133.00,50.34
2134.00,2.12
2135.00,1.00
2136.00,35.09
2137.00,1.00
2138.00,1.00
2139.00,30.24
2140.00,35.22
2141.00,3.42
2142.00,37.20
2143.00,16.12
2144.00,55.70
2145.00,1.00
2146.00,42.45
2147.00,25.93
2148.00,35.57
2149.00,26.41
2150.00,6.59
2151.00,22.44
2152.00,39.15
2153.00,24.60
2154.00,6.44
2155.00,15.74
2156.00,18.86
2157.00,26.64
2158.00,14.03
2159.00,6.90
2160.00,6.78
2161.00,1.00
2162.00,29.57
2163.00,10.84
2164.00,1.00
2165.00,12.10
2166.00,12.22
2167.00,59.85
2168.00,61.52
2169.00,24.96
2170.00,66.49
2171.00,7.71
2172.00,12.30
2173.00,9.08
2174.00,19.41
2175.00,12.14
2176.00,25.85
2177.00,21.18
2178.00,67.62
2179.00,6.62
2180.00,30.23
2181.00,7.72
2182.00,43.33
2183.00,48.17
2184.00,32.44
2185.00,1.00
2186.00,14.65
2187.00,33.47
2188.00,1.00
2189.00,34.79
2190.00,37.66
2191.00,19.44
2192.00,47.86
2193.00,1.00
2194.00,35.34
2195.00,62.16
2196.00,22.38
2197.00,36.08
2198.00,1.09
2199.00,1.00
2200.00,7.17
2201.00,25.22
2202.00,37.33
2203.00,42.84
2204.00,15.22
2205.00,45.58
2206.00,15.13
2207.00,21.62
2208.00,26.57
2209.00,1.00
2210.00,15.56
2211.00,14.53
2212.00,9.97
2213.00,14.85
2214.00,25.99
2215.00,43.73
2216.00,3.78
2217.00,17.24
2218.00,1.00
2219.00,1.00
2220.00,61.03
2221.00,19.50
2222.00,19.14
2223.00,28.75
2224.00,24.21
2225.00,1.09
2226.00,2.10
2227.00,1.00
2228.00,1.00
2229.00,1.00
2230.00,12.80
2231.00,1.00
2232.00,4.15
2233.00,34.54
2234.00,17.78
2235.00,16.66
2236.00,10.82
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,31.44
2241.00,21.99
2242.00,1.00
2243.00,21.29
2244.00,3.45
2245.00,59.94
2246.00,33.86
2247.00,19.70
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,23.47
2253.00,1.50
2254.00,22.84
2255.00,5.81
2256.00,25.84
2257.00,3.27
2258.00,7.82
2259.00,16.95
2260.00,45.51
2261.00,1.00
2262.00,6.99
2263.00,1.00
2264.00,1.20
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,20.88
2269.00,1.00
2270.00,1.00
2271.00,21.83
2272.00,1.00
2273.00,1.00
2274.00,12.22
2275.00,8.27
2276.00,30.71
2277.00,10.30
2278.00,20.90
2279.00,4.65
2280.00,1.00
2281.00,43.85
2282.00,1.00
2283.00,1.00
2284.00,9.54
2285.00,17.88
2286.00,1.00
2287.00,30.35
2288.00,33.81
2289.00,49.54
2290.00,1.00
2291.00,6.03
2292.00,6.42
2293.00,4.62
2294.00,1.00
2295.00,20.34
2296.00,22.93
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,11.60
2302.00,18.35
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,33.46
2308.00,1.00
2309.00,24.65
2310.00,6.75
2311.00,1.00
2312.00,11.01
2313.00,30.66
2314.00,1.00
2315.00,17.93
2316.00,1.00
2317.00,22.52
2318.00,19.73
2319.00,1.00
2320.00,33.38
2321.00,37.74
2322.00,9.70
2323.00,1.00
2324.00,4.89
2325.00,7.72
2326.00,1.00
2327.00,4.65
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,26.95
2333.00,1.00
2334.00,15.08
2335.00,49.73
2336.00,31.94
2337.00,6.62
2338.00,24.91
2339.00,13.12
2340.00,4.03
2341.00,1.00
2342.00,2.48
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,19.95
2347.00,9.17
2348.00,1.00
2349.00,1.00
2350.00,1.46
2351.00,1.00
2352.00,18.06
2353.00,1.00
2354.00,1.00
2355.00,14.45
2356.00,1.00
2357.00,20.36
2358.00,1.00
2359.00,1.00
2360.00,16.87
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,16.41
2365.00,8.17
2366.00,7.85
2367.00,2.64
2368.00,12.02
2369.00,32.18
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,28.47
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,21.69
2383.00,9.64
2384.00,5.94
2385.00,1.90
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,8.41
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,11.68
2402.00,17.44
2403.00,1.00
2404.00,1.00
2405.00,17.29
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,2.07
2412.00,1.00
2413.00,17.46
2414.00,1.00
2415.00,1.00
2416.00,1.21
2417.00,1.00
2418.00,11.00
2419.00,10.36
2420.00,1.00
2421.00,1.00
2422.00,6.81
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,36.55
2432.00,1.00
2433.00,1.00
2434.00,13.81
2435.00,1.00
2436.00,35.86
2437.00,8.75
2438.00,1.00
2439.00,1.00
2440.00,6.85
2441.00,2.82
2442.00,31.30
2443.00,4.20
2444.00,1.00
2445.00,5.03
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,5.67
2450.00,1.00
2451.00,2.07
2452.00,1.00
2453.00,8.28
2454.00,1.00
2455.00,27.24
2456.00,4.65
2457.00,1.00
2458.00,29.62
2459.00,1.00
2460.00,18.54
2461.00,1.00
2462.00,4.26
2463.00,1.00
2464.00,1.00
2465.00,19.18
2466.00,1.00
2467.00,1.00
2468.00,5.71
2469.00,3.62
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,7.47
2475.00,25.26
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,30.91
2480.00,8.57
2481.00,1.00
2482.00,22.54
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,11.75
2487.00,1.00
2488.00,22.48
2489.00,18.27
2490.00,1.00
2491.00,9.16
2492.00,9.68
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,3.12
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,4.48
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,7.39
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,6.22
2516.00,1.00
2517.00,7.07
2518.00,1.00
2519.00,4.68
2520.00,1.00
2521.00,2.87
2522.00,1.00
2523.00,16.59
2524.00,1.00
2525.00,1.00
2526.00,43.53
2527.00,6.01
2528.00,1.00
2529.00,1.91
2530.00,17.27
2531.00,1.00
2532.00,2.72
2533.00,1.00
2534.00,32.16
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,9.02
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,16.24
2553.00,1.00
2554.00,26.20
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,32.75
2566.00,6.88
2567.00,3.39
2568.00,1.00
2569.00,5.17
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,2.41
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,40.75
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,3.00
2583.00,1.00
2584.00,1.00
2585.00,44.46
2586.00,3.28
2587.00,31.63
2588.00,1.00
2589.00,1.00
2590.00,16.81
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,23.29
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,14.55
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,34.00
2612.00,1.00
2613.00,35.47
2614.00,1.00
2615.00,11.73
2616.00,1.00
2617.00,1.00
2618.00,9.42
2619.00,1.00
2620.00,1.00
2621.00,3.64
2622.00,1.00
2623.00,12.54
2624.00,16.15
2625.00,6.63
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,13.49
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,20.59
2636.00,1.00
2637.00,7.78
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,10.63
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,7.40
2652.00,18.36
2653.00,10.23
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,4.72
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,2.85
2663.00,1.00
2664.00,16.78
2665.00,41.43
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,23.36
2672.00,41.24
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,16.81
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,3.38
2682.00,5.04
2683.00,6.29
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,9.13
2688.00,37.26
2689.00,28.06
2690.00,23.77
2691.00,15.28
2692.00,25.94
2693.00,15.64
2694.00,1.00
2695.00,1.00
2696.00,24.86
2697.00,46.16
2698.00,32.40
2699.00,29.15
2700.00,41.06
2701.00,1.00
2702.00,13.47
2703.00,11.03
2704.00,60.28
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,26.84
2709.00,15.85
2710.00,1.00
2711.00,6.03
2712.00,1.00
2713.00,42.37
2714.00,1.00
2715.00,35.36
2716.00,21.99
2717.00,1.00
2718.00,1.00
2719.00,12.74
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,29.28
2726.00,1.00
2727.00,5.19
2728.00,28.68
2729.00,1.00
2730.00,1.00
2731.00,44.03
2732.00,34.29
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,35.08
2739.00,1.00
2740.00,22.03
2741.00,1.00
2742.00,1.00
2743.00,7.70
2744.00,1.00
2745.00,24.20
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,21.89
2752.00,1.00
2753.00,1.00
2754.00,45.09
2755.00,1.00
2756.00,3.21
2757.00,26.82
2758.00,13.38
2759.00,14.84
2760.00,5.12
2761.00,1.00
2762.00,12.19
2763.00,1.00
2764.00,19.90
2765.00,4.01
2766.00,16.61
2767.00,7.70
2768.00,27.76
2769.00,1.00
2770.00,5.71
2771.00,43.22
2772.00,12.02
2773.00,39.08
2774.00,1.00
2775.00,1.00
2776.00,54.26
2777.00,1.00
2778.00,24.75
2779.00,1.00
2780.00,44.06
2781.00,1.00
2782.00,27.18
2783.00,41.18
2784.00,9.31
2785.00,27.87
2786.00,1.00
2787.00,7.27
2788.00,29.80
2789.00,1.00
2790.00,14.62
2791.00,23.20
2792.00,1.00
2793.00,8.90
2794.00,11.32
2795.00,32.19
2796.00,36.17
2797.00,31.68
2798.00,4.70
2799.00,7.61
2800.00,11.89
2801.00,17.50
2802.00,25.90
2803.00,11.34
2804.00,19.14
2805.00,6.48
2806.00,34.98
2807.00,1.00
2808.00,53.70
2809.00,2.81
2810.00,7.59
2811.00,4.13
2812.00,19.56
2813.00,1.00
2814.00,50.49
2815.00,43.15
2816.00,23.66
2817.00,21.52
2818.00,40.81
2819.00,31.03
2820.00,11.54
2821.00,3.62
2822.00,1.00
2823.00,20.85
2824.00,41.34
2825.00,27.14
2826.00,20.65
2827.00,1.00
2828.00,21.06
2829.00,1.00
2830.00,25.13
2831.00,12.52
2832.00,50.30
2833.00,55.22
2834.00,38.97
2835.00,42.79
2836.00,3.60
2837.00,8.96
2838.00,1.68
2839.00,17.01
2840.00,33.71
2841.00,1.00
2842.00,20.71
2843.00,11.14
2844.00,32.76
2845.00,16.37
2846.00,17.32
2847.00,15.81
2848.00,1.00
2849.00,57.95
2850.00,14.56
2851.00,1.00
2852.00,32.18
2853.00,15.76
2854.00,44.93
2855.00,27.09
2856.00,1.00
2857.00,1.00
2858.00,40.69
2859.00,22.55
2860.00,10.46
2861.00,14.01
2862.00,1.00
2863.00,1.00
2864.00,17.23
2865.00,35.34
2866.00,13.84
2867.00,46.78
2868.00,29.98
2869.00,43.34
2870.00,17.99
2871.00,39.78
2872.00,38.04
2873.00,20.31
2874.00,15.50
2875.00,17.48
2876.00,1.00
2877.00,48.93
2878.00,17.65
2879.00,14.33
