@relation Dynamic_Log_Rate_s2_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,65.33
1654.00,38.80
1655.00,56.68
1656.00,7.99
1657.00,28.12
1658.00,21.86
1659.00,27.03
1660.00,7.96
1661.00,22.09
1662.00,49.61
1663.00,6.14
1664.00,26.23
1665.00,19.88
1666.00,38.46
1667.00,77.64
1668.00,47.27
1669.00,40.96
1670.00,58.35
1671.00,20.19
1672.00,49.13
1673.00,60.90
1674.00,51.39
1675.00,70.76
1676.00,16.45
1677.00,29.71
1678.00,54.43
1679.00,19.20
1680.00,44.44
1681.00,60.51
1682.00,1.00
1683.00,54.77
1684.00,19.67
1685.00,13.96
1686.00,1.00
1687.00,40.75
1688.00,59.65
1689.00,32.17
1690.00,51.20
1691.00,56.36
1692.00,61.39
1693.00,10.37
1694.00,50.74
1695.00,57.52
1696.00,44.17
1697.00,26.45
1698.00,50.41
1699.00,36.97
1700.00,59.08
1701.00,46.87
1702.00,48.68
1703.00,59.96
1704.00,7.65
1705.00,69.09
1706.00,45.14
1707.00,76.56
1708.00,60.12
1709.00,41.21
1710.00,38.16
1711.00,1.00
1712.00,30.06
1713.00,18.39
1714.00,69.66
1715.00,54.57
1716.00,66.49
1717.00,73.53
1718.00,51.03
1719.00,80.15
1720.00,64.93
1721.00,61.97
1722.00,66.84
1723.00,25.86
1724.00,16.68
1725.00,25.61
1726.00,47.11
1727.00,40.91
1728.00,49.94
1729.00,52.85
1730.00,67.45
1731.00,81.77
1732.00,56.78
1733.00,31.39
1734.00,62.35
1735.00,76.35
1736.00,29.63
1737.00,39.23
1738.00,42.25
1739.00,56.09
1740.00,55.71
1741.00,72.48
1742.00,76.76
1743.00,46.02
1744.00,41.54
1745.00,31.35
1746.00,48.02
1747.00,53.22
1748.00,29.99
1749.00,24.96
1750.00,34.59
1751.00,31.40
1752.00,35.86
1753.00,58.06
1754.00,60.09
1755.00,52.16
1756.00,45.95
1757.00,51.23
1758.00,58.38
1759.00,55.89
1760.00,28.68
1761.00,69.44
1762.00,77.71
1763.00,41.94
1764.00,93.48
1765.00,48.03
1766.00,28.00
1767.00,57.99
1768.00,42.35
1769.00,49.82
1770.00,42.60
1771.00,68.23
1772.00,62.87
1773.00,59.30
1774.00,61.16
1775.00,42.23
1776.00,65.98
1777.00,89.94
1778.00,51.60
1779.00,45.16
1780.00,11.73
1781.00,41.46
1782.00,12.33
1783.00,30.91
1784.00,56.62
1785.00,51.01
1786.00,79.70
1787.00,47.31
1788.00,47.67
1789.00,63.28
1790.00,55.39
1791.00,5.51
1792.00,37.43
1793.00,57.68
1794.00,54.46
1795.00,45.31
1796.00,57.46
1797.00,26.86
1798.00,58.26
1799.00,39.50
1800.00,63.75
1801.00,21.95
1802.00,50.15
1803.00,57.56
1804.00,80.82
1805.00,49.40
1806.00,64.43
1807.00,52.09
1808.00,64.08
1809.00,59.34
1810.00,73.94
1811.00,46.31
1812.00,49.97
1813.00,59.32
1814.00,45.53
1815.00,38.66
1816.00,60.69
1817.00,32.77
1818.00,72.49
1819.00,53.17
1820.00,39.01
1821.00,90.82
1822.00,60.48
1823.00,66.13
1824.00,90.57
1825.00,64.79
1826.00,39.32
1827.00,70.43
1828.00,58.16
1829.00,28.69
1830.00,34.38
1831.00,52.72
1832.00,67.38
1833.00,68.37
1834.00,19.95
1835.00,76.75
1836.00,49.66
1837.00,74.70
1838.00,9.71
1839.00,35.77
1840.00,3.44
1841.00,19.73
1842.00,78.57
1843.00,91.58
1844.00,60.07
1845.00,25.51
1846.00,42.34
1847.00,22.87
1848.00,74.03
1849.00,34.72
1850.00,59.34
1851.00,15.39
1852.00,58.93
1853.00,26.09
1854.00,75.07
1855.00,53.59
1856.00,41.16
1857.00,89.01
1858.00,40.28
1859.00,89.60
1860.00,22.74
1861.00,66.06
1862.00,86.30
1863.00,46.29
1864.00,54.97
1865.00,22.87
1866.00,37.55
1867.00,63.92
1868.00,51.94
1869.00,45.05
1870.00,69.97
1871.00,44.65
1872.00,32.44
1873.00,25.30
1874.00,4.70
1875.00,54.31
1876.00,33.89
1877.00,74.12
1878.00,32.52
1879.00,25.60
1880.00,64.95
1881.00,1.24
1882.00,17.63
1883.00,14.19
1884.00,56.96
1885.00,15.00
1886.00,30.18
1887.00,42.55
1888.00,63.39
1889.00,51.60
1890.00,44.33
1891.00,17.50
1892.00,55.09
1893.00,26.71
1894.00,48.86
1895.00,33.53
1896.00,49.95
1897.00,18.72
1898.00,47.53
1899.00,60.51
1900.00,56.17
1901.00,66.07
1902.00,69.96
1903.00,36.55
1904.00,12.68
1905.00,29.82
1906.00,33.84
1907.00,25.57
1908.00,87.34
1909.00,59.27
1910.00,39.21
1911.00,61.06
1912.00,44.25
1913.00,78.99
1914.00,62.43
1915.00,1.00
1916.00,55.38
1917.00,28.82
1918.00,8.86
1919.00,59.01
1920.00,41.23
1921.00,28.87
1922.00,31.54
1923.00,8.65
1924.00,60.82
1925.00,75.94
1926.00,69.55
1927.00,50.71
1928.00,40.55
1929.00,26.48
1930.00,70.04
1931.00,84.91
1932.00,7.38
1933.00,29.29
1934.00,9.06
1935.00,25.51
1936.00,15.12
1937.00,42.95
1938.00,52.46
1939.00,32.17
1940.00,35.14
1941.00,46.20
1942.00,2.67
1943.00,79.56
1944.00,92.63
1945.00,43.33
1946.00,22.32
1947.00,53.13
1948.00,36.31
1949.00,41.51
1950.00,43.59
1951.00,25.37
1952.00,40.11
1953.00,56.70
1954.00,45.43
1955.00,60.86
1956.00,47.70
1957.00,33.54
1958.00,61.00
1959.00,45.84
1960.00,54.55
1961.00,13.48
1962.00,62.72
1963.00,11.25
1964.00,25.56
1965.00,45.60
1966.00,38.49
1967.00,86.89
1968.00,41.89
1969.00,67.29
1970.00,11.96
1971.00,85.56
1972.00,38.31
1973.00,39.17
1974.00,35.93
1975.00,43.50
1976.00,50.11
1977.00,43.63
1978.00,63.59
1979.00,90.87
1980.00,51.59
1981.00,52.07
1982.00,54.30
1983.00,32.65
1984.00,27.75
1985.00,52.16
1986.00,27.10
1987.00,50.23
1988.00,82.18
1989.00,46.39
1990.00,1.00
1991.00,20.71
1992.00,61.40
1993.00,62.37
1994.00,40.49
1995.00,27.18
1996.00,37.82
1997.00,45.89
1998.00,44.80
1999.00,24.83
2000.00,21.61
2001.00,67.26
2002.00,51.69
2003.00,29.93
2004.00,25.28
2005.00,14.70
2006.00,5.91
2007.00,16.99
2008.00,43.39
2009.00,71.08
2010.00,29.52
2011.00,54.79
2012.00,17.98
2013.00,1.51
2014.00,39.84
2015.00,21.16
2016.00,43.02
2017.00,14.17
2018.00,47.11
2019.00,6.32
2020.00,19.52
2021.00,45.69
2022.00,19.82
2023.00,17.96
2024.00,8.73
2025.00,30.45
2026.00,45.96
2027.00,23.92
2028.00,26.59
2029.00,50.26
2030.00,63.87
2031.00,42.97
2032.00,66.81
2033.00,42.55
2034.00,21.51
2035.00,9.46
2036.00,48.40
2037.00,47.04
2038.00,49.65
2039.00,54.40
2040.00,26.24
2041.00,51.57
2042.00,49.85
2043.00,5.08
2044.00,51.93
2045.00,20.33
2046.00,27.92
2047.00,55.87
2048.00,53.41
2049.00,40.07
2050.00,31.23
2051.00,21.68
2052.00,26.78
2053.00,48.07
2054.00,24.72
2055.00,39.97
2056.00,49.88
2057.00,1.00
2058.00,46.02
2059.00,42.82
2060.00,37.46
2061.00,32.49
2062.00,45.12
2063.00,19.72
2064.00,22.03
2065.00,8.08
2066.00,43.94
2067.00,36.33
2068.00,46.42
2069.00,77.68
2070.00,52.22
2071.00,54.85
2072.00,63.11
2073.00,23.09
2074.00,1.00
2075.00,29.49
2076.00,16.84
2077.00,95.70
2078.00,1.00
2079.00,39.02
2080.00,62.61
2081.00,26.66
2082.00,56.19
2083.00,43.23
2084.00,1.00
2085.00,26.49
2086.00,17.84
2087.00,1.00
2088.00,45.58
2089.00,38.71
2090.00,15.26
2091.00,51.01
2092.00,1.00
2093.00,53.55
2094.00,27.26
2095.00,27.07
2096.00,7.40
2097.00,36.38
2098.00,28.14
2099.00,33.04
2100.00,4.74
2101.00,1.04
2102.00,31.60
2103.00,52.72
2104.00,23.27
2105.00,36.66
2106.00,22.40
2107.00,1.00
2108.00,27.73
2109.00,40.26
2110.00,44.24
2111.00,18.05
2112.00,42.09
2113.00,11.33
2114.00,21.83
2115.00,32.25
2116.00,28.31
2117.00,13.10
2118.00,18.76
2119.00,29.61
2120.00,39.66
2121.00,16.76
2122.00,44.38
2123.00,65.49
2124.00,25.82
2125.00,18.92
2126.00,1.00
2127.00,36.86
2128.00,20.63
2129.00,56.93
2130.00,44.66
2131.00,1.00
2132.00,58.25
2133.00,44.46
2134.00,29.06
2135.00,32.47
2136.00,10.93
2137.00,35.99
2138.00,23.98
2139.00,11.99
2140.00,21.18
2141.00,38.78
2142.00,22.07
2143.00,17.25
2144.00,17.28
2145.00,65.08
2146.00,1.00
2147.00,28.48
2148.00,33.02
2149.00,9.01
2150.00,7.80
2151.00,59.13
2152.00,5.10
2153.00,14.76
2154.00,1.00
2155.00,25.01
2156.00,33.44
2157.00,21.90
2158.00,13.26
2159.00,1.00
2160.00,30.62
2161.00,1.00
2162.00,2.28
2163.00,37.98
2164.00,54.31
2165.00,51.27
2166.00,73.28
2167.00,32.05
2168.00,21.33
2169.00,1.00
2170.00,1.00
2171.00,21.70
2172.00,7.31
2173.00,8.40
2174.00,6.20
2175.00,18.59
2176.00,8.67
2177.00,38.85
2178.00,11.07
2179.00,34.49
2180.00,21.28
2181.00,27.68
2182.00,17.68
2183.00,2.53
2184.00,15.27
2185.00,16.17
2186.00,11.42
2187.00,1.00
2188.00,67.17
2189.00,35.87
2190.00,10.04
2191.00,1.00
2192.00,13.20
2193.00,5.39
2194.00,7.43
2195.00,13.99
2196.00,2.06
2197.00,10.21
2198.00,9.69
2199.00,1.00
2200.00,1.00
2201.00,1.00
2202.00,1.00
2203.00,56.69
2204.00,1.00
2205.00,63.35
2206.00,10.61
2207.00,13.14
2208.00,1.00
2209.00,10.83
2210.00,39.19
2211.00,1.00
2212.00,6.84
2213.00,1.00
2214.00,30.45
2215.00,23.96
2216.00,18.66
2217.00,39.88
2218.00,1.00
2219.00,6.51
2220.00,1.00
2221.00,8.25
2222.00,25.46
2223.00,1.00
2224.00,7.72
2225.00,1.00
2226.00,1.23
2227.00,27.35
2228.00,39.83
2229.00,23.53
2230.00,1.00
2231.00,1.91
2232.00,1.00
2233.00,4.20
2234.00,16.30
2235.00,7.17
2236.00,1.00
2237.00,1.00
2238.00,1.00
2239.00,5.02
2240.00,28.55
2241.00,29.18
2242.00,1.00
2243.00,1.00
2244.00,11.25
2245.00,2.15
2246.00,2.69
2247.00,5.30
2248.00,10.48
2249.00,1.00
2250.00,3.80
2251.00,18.52
2252.00,15.87
2253.00,43.47
2254.00,7.99
2255.00,1.00
2256.00,24.92
2257.00,1.00
2258.00,15.35
2259.00,3.37
2260.00,1.00
2261.00,3.28
2262.00,20.04
2263.00,34.71
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,34.46
2268.00,11.86
2269.00,1.00
2270.00,20.73
2271.00,8.74
2272.00,1.00
2273.00,3.06
2274.00,8.46
2275.00,7.66
2276.00,29.83
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,53.63
2281.00,12.39
2282.00,1.00
2283.00,42.22
2284.00,1.00
2285.00,1.00
2286.00,16.97
2287.00,10.00
2288.00,2.62
2289.00,57.18
2290.00,1.00
2291.00,1.00
2292.00,6.33
2293.00,23.09
2294.00,26.09
2295.00,1.00
2296.00,5.84
2297.00,44.72
2298.00,11.68
2299.00,1.00
2300.00,1.00
2301.00,27.11
2302.00,11.06
2303.00,1.00
2304.00,1.00
2305.00,17.57
2306.00,1.00
2307.00,10.61
2308.00,31.62
2309.00,20.66
2310.00,1.00
2311.00,1.00
2312.00,21.59
2313.00,1.00
2314.00,23.69
2315.00,5.22
2316.00,1.00
2317.00,13.18
2318.00,13.59
2319.00,1.00
2320.00,10.80
2321.00,1.00
2322.00,1.00
2323.00,7.47
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,19.25
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,15.28
2337.00,10.15
2338.00,1.00
2339.00,28.88
2340.00,1.00
2341.00,6.22
2342.00,38.10
2343.00,1.00
2344.00,1.00
2345.00,3.78
2346.00,1.00
2347.00,1.00
2348.00,13.25
2349.00,27.68
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,14.49
2357.00,1.00
2358.00,1.00
2359.00,22.64
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,9.93
2364.00,7.57
2365.00,13.08
2366.00,1.00
2367.00,7.59
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,12.91
2373.00,1.00
2374.00,12.83
2375.00,1.00
2376.00,11.65
2377.00,10.29
2378.00,22.18
2379.00,1.00
2380.00,8.91
2381.00,9.25
2382.00,23.54
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,16.11
2387.00,1.00
2388.00,9.75
2389.00,2.23
2390.00,1.00
2391.00,19.26
2392.00,1.00
2393.00,4.39
2394.00,1.85
2395.00,10.60
2396.00,22.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,32.60
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,11.96
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,3.22
2419.00,1.00
2420.00,30.81
2421.00,21.17
2422.00,6.36
2423.00,1.00
2424.00,1.00
2425.00,10.16
2426.00,1.00
2427.00,23.82
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,11.20
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,8.27
2436.00,14.11
2437.00,1.00
2438.00,1.00
2439.00,2.44
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,39.61
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,10.49
2450.00,1.00
2451.00,8.07
2452.00,1.00
2453.00,6.91
2454.00,10.29
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,16.07
2475.00,3.71
2476.00,1.00
2477.00,4.73
2478.00,1.00
2479.00,1.00
2480.00,1.07
2481.00,19.55
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,10.94
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,7.71
2492.00,1.66
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,6.19
2498.00,1.80
2499.00,1.00
2500.00,1.00
2501.00,7.04
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,7.34
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,33.68
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,5.64
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,17.28
2520.00,8.75
2521.00,1.00
2522.00,6.41
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,4.11
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,23.53
2540.00,1.00
2541.00,1.00
2542.00,39.91
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,40.57
2547.00,12.82
2548.00,10.69
2549.00,6.96
2550.00,9.81
2551.00,1.00
2552.00,12.89
2553.00,12.52
2554.00,1.00
2555.00,13.02
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,11.53
2566.00,7.80
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,11.86
2573.00,1.00
2574.00,3.24
2575.00,1.00
2576.00,1.00
2577.00,15.03
2578.00,1.00
2579.00,1.00
2580.00,5.93
2581.00,20.35
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,7.09
2587.00,1.00
2588.00,36.41
2589.00,1.00
2590.00,1.00
2591.00,4.97
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,21.47
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,9.63
2604.00,25.32
2605.00,1.00
2606.00,3.52
2607.00,1.00
2608.00,8.33
2609.00,1.00
2610.00,18.12
2611.00,1.00
2612.00,19.04
2613.00,1.00
2614.00,1.00
2615.00,19.44
2616.00,1.00
2617.00,2.97
2618.00,19.11
2619.00,1.00
2620.00,4.54
2621.00,52.77
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.18
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,7.77
2639.00,5.79
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,5.26
2644.00,1.00
2645.00,23.08
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,4.22
2652.00,19.79
2653.00,1.00
2654.00,16.91
2655.00,1.00
2656.00,1.50
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,10.02
2661.00,9.09
2662.00,1.00
2663.00,26.67
2664.00,5.39
2665.00,1.00
2666.00,1.00
2667.00,23.28
2668.00,13.12
2669.00,9.36
2670.00,15.33
2671.00,16.92
2672.00,1.00
2673.00,2.95
2674.00,4.14
2675.00,1.00
2676.00,12.83
2677.00,1.00
2678.00,1.00
2679.00,19.33
2680.00,1.00
2681.00,1.00
2682.00,5.67
2683.00,5.17
2684.00,19.30
2685.00,6.99
2686.00,11.56
2687.00,13.45
2688.00,1.00
2689.00,1.00
2690.00,23.69
2691.00,1.63
2692.00,1.00
2693.00,1.82
2694.00,26.55
2695.00,1.00
2696.00,4.29
2697.00,1.00
2698.00,1.00
2699.00,12.48
2700.00,38.85
2701.00,1.00
2702.00,1.00
2703.00,18.05
2704.00,1.00
2705.00,1.00
2706.00,5.12
2707.00,8.24
2708.00,2.98
2709.00,1.00
2710.00,1.00
2711.00,13.45
2712.00,1.00
2713.00,1.00
2714.00,1.15
2715.00,16.35
2716.00,1.00
2717.00,8.79
2718.00,35.28
2719.00,1.00
2720.00,4.12
2721.00,1.00
2722.00,1.00
2723.00,6.61
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,31.84
2729.00,1.00
2730.00,14.23
2731.00,1.00
2732.00,8.88
2733.00,1.00
2734.00,1.00
2735.00,42.18
2736.00,1.00
2737.00,4.13
2738.00,1.00
2739.00,1.00
2740.00,18.33
2741.00,1.00
2742.00,21.52
2743.00,5.45
2744.00,1.00
2745.00,1.00
2746.00,31.39
2747.00,12.79
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,43.66
2752.00,1.00
2753.00,12.40
2754.00,11.47
2755.00,1.00
2756.00,21.42
2757.00,11.41
2758.00,16.56
2759.00,33.99
2760.00,18.13
2761.00,1.15
2762.00,23.28
2763.00,1.00
2764.00,21.96
2765.00,1.00
2766.00,4.91
2767.00,19.87
2768.00,18.84
2769.00,1.00
2770.00,44.63
2771.00,31.20
2772.00,1.00
2773.00,1.00
2774.00,16.79
2775.00,1.00
2776.00,13.46
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,8.54
2782.00,1.00
2783.00,36.95
2784.00,1.00
2785.00,69.06
2786.00,28.69
2787.00,25.33
2788.00,10.16
2789.00,4.65
2790.00,1.00
2791.00,1.00
2792.00,44.93
2793.00,4.18
2794.00,48.44
2795.00,1.00
2796.00,35.55
2797.00,5.48
2798.00,1.00
2799.00,55.24
2800.00,10.01
2801.00,1.00
2802.00,24.35
2803.00,6.83
2804.00,15.82
2805.00,56.07
2806.00,1.00
2807.00,10.68
2808.00,1.00
2809.00,21.97
2810.00,1.00
2811.00,1.00
2812.00,1.00
2813.00,8.25
2814.00,1.00
2815.00,42.26
2816.00,16.16
2817.00,18.54
2818.00,31.64
2819.00,17.61
2820.00,43.66
2821.00,19.66
2822.00,21.27
2823.00,1.00
2824.00,1.00
2825.00,15.08
2826.00,15.38
2827.00,18.90
2828.00,1.00
2829.00,1.00
2830.00,15.67
2831.00,9.72
2832.00,2.51
2833.00,14.27
2834.00,12.09
2835.00,1.00
2836.00,18.25
2837.00,1.47
2838.00,24.22
2839.00,1.00
2840.00,14.51
2841.00,32.49
2842.00,2.70
2843.00,5.80
2844.00,8.61
2845.00,1.00
2846.00,22.85
2847.00,26.87
2848.00,1.78
2849.00,1.00
2850.00,4.82
2851.00,28.84
2852.00,8.69
2853.00,51.40
2854.00,23.33
2855.00,19.00
2856.00,17.74
2857.00,33.45
2858.00,16.96
2859.00,41.78
2860.00,1.00
2861.00,58.13
2862.00,23.34
2863.00,26.25
2864.00,50.41
2865.00,8.45
2866.00,12.82
2867.00,1.00
2868.00,37.12
2869.00,1.00
2870.00,38.39
2871.00,7.41
2872.00,32.80
2873.00,1.00
2874.00,1.00
2875.00,15.65
2876.00,19.98
2877.00,13.69
2878.00,46.38
2879.00,1.00
