@relation Dynamic_Log_Rate_s4_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,17.47
1654.00,6.00
1655.00,53.42
1656.00,59.47
1657.00,15.56
1658.00,15.31
1659.00,9.36
1660.00,49.72
1661.00,41.98
1662.00,1.00
1663.00,10.58
1664.00,21.47
1665.00,1.00
1666.00,35.81
1667.00,74.37
1668.00,46.01
1669.00,27.88
1670.00,7.02
1671.00,1.00
1672.00,39.33
1673.00,31.27
1674.00,39.05
1675.00,7.04
1676.00,41.46
1677.00,28.12
1678.00,37.70
1679.00,50.05
1680.00,3.81
1681.00,1.00
1682.00,33.20
1683.00,6.45
1684.00,9.67
1685.00,71.48
1686.00,9.29
1687.00,52.78
1688.00,49.35
1689.00,78.46
1690.00,65.51
1691.00,1.00
1692.00,59.88
1693.00,11.60
1694.00,1.74
1695.00,1.00
1696.00,32.01
1697.00,30.71
1698.00,17.33
1699.00,9.66
1700.00,1.00
1701.00,1.00
1702.00,1.00
1703.00,1.00
1704.00,66.61
1705.00,22.25
1706.00,25.48
1707.00,47.97
1708.00,56.91
1709.00,34.36
1710.00,30.11
1711.00,84.43
1712.00,51.04
1713.00,19.81
1714.00,1.00
1715.00,1.00
1716.00,68.94
1717.00,1.00
1718.00,26.05
1719.00,45.26
1720.00,1.00
1721.00,26.35
1722.00,8.61
1723.00,34.07
1724.00,1.00
1725.00,37.38
1726.00,41.52
1727.00,39.36
1728.00,19.88
1729.00,18.15
1730.00,43.60
1731.00,88.25
1732.00,34.63
1733.00,47.75
1734.00,24.55
1735.00,46.23
1736.00,8.53
1737.00,37.56
1738.00,28.00
1739.00,33.20
1740.00,3.53
1741.00,44.95
1742.00,1.00
1743.00,11.36
1744.00,47.52
1745.00,1.00
1746.00,23.62
1747.00,1.00
1748.00,32.96
1749.00,32.27
1750.00,1.00
1751.00,37.46
1752.00,32.07
1753.00,47.54
1754.00,1.00
1755.00,51.74
1756.00,24.04
1757.00,1.00
1758.00,59.31
1759.00,53.76
1760.00,21.75
1761.00,67.38
1762.00,8.91
1763.00,38.35
1764.00,2.64
1765.00,1.00
1766.00,1.00
1767.00,15.08
1768.00,1.00
1769.00,16.13
1770.00,2.22
1771.00,25.60
1772.00,1.00
1773.00,46.00
1774.00,1.00
1775.00,1.00
1776.00,20.94
1777.00,28.16
1778.00,19.74
1779.00,41.42
1780.00,47.56
1781.00,32.45
1782.00,9.97
1783.00,57.22
1784.00,37.41
1785.00,55.30
1786.00,1.00
1787.00,61.75
1788.00,13.36
1789.00,30.47
1790.00,14.88
1791.00,68.88
1792.00,52.55
1793.00,1.00
1794.00,48.61
1795.00,25.53
1796.00,70.10
1797.00,46.36
1798.00,4.07
1799.00,10.49
1800.00,1.00
1801.00,40.23
1802.00,28.41
1803.00,24.97
1804.00,26.79
1805.00,52.02
1806.00,1.00
1807.00,1.07
1808.00,11.36
1809.00,44.20
1810.00,14.04
1811.00,16.17
1812.00,20.01
1813.00,37.52
1814.00,1.00
1815.00,94.30
1816.00,10.04
1817.00,68.96
1818.00,47.12
1819.00,54.56
1820.00,37.61
1821.00,34.21
1822.00,26.57
1823.00,33.25
1824.00,11.75
1825.00,1.00
1826.00,28.99
1827.00,30.14
1828.00,1.00
1829.00,40.21
1830.00,28.55
1831.00,10.53
1832.00,1.00
1833.00,28.77
1834.00,22.81
1835.00,60.05
1836.00,7.18
1837.00,3.21
1838.00,60.69
1839.00,18.90
1840.00,22.32
1841.00,33.34
1842.00,10.95
1843.00,1.00
1844.00,47.05
1845.00,40.49
1846.00,1.00
1847.00,45.67
1848.00,1.00
1849.00,37.11
1850.00,29.87
1851.00,37.24
1852.00,49.18
1853.00,18.36
1854.00,33.12
1855.00,64.36
1856.00,28.62
1857.00,90.49
1858.00,37.00
1859.00,53.81
1860.00,103.63
1861.00,58.58
1862.00,38.98
1863.00,1.00
1864.00,1.00
1865.00,31.92
1866.00,39.66
1867.00,10.89
1868.00,60.61
1869.00,40.39
1870.00,1.00
1871.00,26.85
1872.00,1.00
1873.00,27.12
1874.00,11.46
1875.00,56.77
1876.00,8.91
1877.00,38.07
1878.00,45.66
1879.00,38.06
1880.00,40.93
1881.00,49.20
1882.00,7.92
1883.00,64.08
1884.00,23.49
1885.00,28.73
1886.00,39.93
1887.00,13.90
1888.00,1.00
1889.00,1.00
1890.00,7.85
1891.00,80.35
1892.00,63.29
1893.00,37.84
1894.00,20.82
1895.00,33.63
1896.00,73.47
1897.00,34.02
1898.00,49.89
1899.00,27.71
1900.00,5.96
1901.00,27.95
1902.00,44.11
1903.00,25.35
1904.00,35.39
1905.00,46.63
1906.00,50.37
1907.00,32.49
1908.00,48.22
1909.00,1.00
1910.00,38.71
1911.00,40.03
1912.00,57.89
1913.00,29.23
1914.00,32.07
1915.00,34.45
1916.00,14.50
1917.00,38.96
1918.00,27.46
1919.00,45.67
1920.00,66.32
1921.00,15.95
1922.00,10.83
1923.00,22.80
1924.00,29.64
1925.00,32.40
1926.00,30.17
1927.00,18.46
1928.00,108.58
1929.00,19.00
1930.00,83.70
1931.00,38.49
1932.00,37.39
1933.00,55.36
1934.00,1.00
1935.00,83.95
1936.00,1.00
1937.00,13.60
1938.00,10.21
1939.00,1.00
1940.00,19.62
1941.00,56.77
1942.00,20.24
1943.00,2.62
1944.00,13.21
1945.00,42.95
1946.00,52.55
1947.00,30.16
1948.00,1.00
1949.00,1.00
1950.00,12.62
1951.00,18.52
1952.00,1.00
1953.00,21.35
1954.00,13.61
1955.00,65.04
1956.00,40.20
1957.00,18.38
1958.00,17.76
1959.00,33.61
1960.00,17.76
1961.00,13.98
1962.00,33.26
1963.00,25.52
1964.00,40.57
1965.00,25.50
1966.00,39.62
1967.00,42.55
1968.00,4.64
1969.00,1.00
1970.00,32.86
1971.00,37.43
1972.00,1.00
1973.00,14.86
1974.00,30.42
1975.00,4.73
1976.00,1.00
1977.00,25.59
1978.00,13.19
1979.00,15.73
1980.00,43.54
1981.00,12.67
1982.00,44.65
1983.00,75.37
1984.00,74.11
1985.00,58.13
1986.00,71.19
1987.00,43.67
1988.00,79.03
1989.00,37.21
1990.00,27.00
1991.00,40.31
1992.00,8.86
1993.00,44.81
1994.00,49.50
1995.00,1.00
1996.00,22.65
1997.00,1.00
1998.00,1.00
1999.00,86.01
2000.00,47.16
2001.00,1.00
2002.00,28.69
2003.00,65.13
2004.00,32.77
2005.00,12.45
2006.00,32.87
2007.00,69.00
2008.00,29.19
2009.00,38.30
2010.00,26.35
2011.00,55.60
2012.00,11.27
2013.00,19.53
2014.00,25.02
2015.00,18.09
2016.00,53.83
2017.00,53.19
2018.00,3.10
2019.00,49.33
2020.00,47.48
2021.00,36.26
2022.00,69.96
2023.00,59.66
2024.00,67.82
2025.00,29.47
2026.00,44.95
2027.00,31.71
2028.00,1.00
2029.00,92.66
2030.00,41.76
2031.00,1.00
2032.00,21.65
2033.00,60.75
2034.00,1.00
2035.00,40.08
2036.00,33.42
2037.00,50.90
2038.00,36.33
2039.00,51.59
2040.00,57.00
2041.00,1.00
2042.00,11.74
2043.00,48.20
2044.00,25.57
2045.00,14.97
2046.00,1.00
2047.00,19.83
2048.00,91.61
2049.00,13.11
2050.00,46.54
2051.00,60.26
2052.00,48.61
2053.00,21.47
2054.00,19.53
2055.00,86.96
2056.00,38.14
2057.00,14.44
2058.00,29.63
2059.00,28.75
2060.00,54.13
2061.00,9.33
2062.00,1.00
2063.00,57.42
2064.00,35.29
2065.00,1.00
2066.00,33.51
2067.00,37.74
2068.00,11.32
2069.00,41.67
2070.00,63.77
2071.00,40.83
2072.00,28.93
2073.00,22.21
2074.00,18.71
2075.00,76.18
2076.00,1.00
2077.00,43.13
2078.00,37.12
2079.00,1.00
2080.00,8.54
2081.00,1.00
2082.00,52.40
2083.00,7.51
2084.00,4.98
2085.00,48.08
2086.00,35.17
2087.00,17.30
2088.00,27.78
2089.00,22.67
2090.00,33.27
2091.00,72.65
2092.00,32.72
2093.00,35.31
2094.00,23.47
2095.00,6.10
2096.00,1.00
2097.00,7.79
2098.00,15.04
2099.00,1.00
2100.00,8.86
2101.00,1.00
2102.00,24.25
2103.00,11.76
2104.00,97.06
2105.00,5.25
2106.00,19.65
2107.00,39.18
2108.00,27.40
2109.00,11.80
2110.00,74.82
2111.00,27.70
2112.00,14.19
2113.00,36.34
2114.00,40.75
2115.00,45.49
2116.00,51.39
2117.00,1.00
2118.00,45.84
2119.00,18.41
2120.00,78.72
2121.00,12.70
2122.00,1.00
2123.00,40.22
2124.00,41.65
2125.00,1.00
2126.00,52.18
2127.00,13.31
2128.00,5.43
2129.00,13.45
2130.00,1.00
2131.00,1.00
2132.00,22.25
2133.00,59.46
2134.00,8.44
2135.00,1.00
2136.00,4.12
2137.00,3.93
2138.00,41.69
2139.00,1.00
2140.00,31.72
2141.00,45.45
2142.00,48.93
2143.00,47.88
2144.00,62.69
2145.00,36.53
2146.00,42.68
2147.00,44.35
2148.00,34.03
2149.00,25.42
2150.00,52.05
2151.00,25.82
2152.00,1.00
2153.00,56.03
2154.00,9.12
2155.00,53.03
2156.00,45.78
2157.00,62.00
2158.00,1.00
2159.00,38.31
2160.00,50.79
2161.00,20.89
2162.00,16.36
2163.00,22.98
2164.00,37.36
2165.00,33.74
2166.00,69.94
2167.00,42.70
2168.00,1.00
2169.00,36.47
2170.00,41.30
2171.00,41.21
2172.00,20.30
2173.00,38.33
2174.00,47.94
2175.00,1.00
2176.00,48.42
2177.00,1.00
2178.00,14.58
2179.00,2.56
2180.00,12.43
2181.00,28.85
2182.00,50.04
2183.00,35.72
2184.00,17.89
2185.00,29.47
2186.00,22.74
2187.00,32.54
2188.00,19.55
2189.00,46.67
2190.00,1.88
2191.00,30.44
2192.00,61.30
2193.00,7.68
2194.00,53.03
2195.00,1.00
2196.00,33.23
2197.00,36.84
2198.00,18.45
2199.00,35.50
2200.00,52.61
2201.00,1.00
2202.00,19.74
2203.00,20.91
2204.00,12.17
2205.00,49.00
2206.00,5.95
2207.00,1.00
2208.00,11.51
2209.00,3.39
2210.00,29.18
2211.00,29.53
2212.00,16.64
2213.00,30.38
2214.00,1.00
2215.00,9.68
2216.00,56.58
2217.00,1.00
2218.00,11.11
2219.00,1.00
2220.00,35.07
2221.00,32.77
2222.00,1.00
2223.00,25.17
2224.00,1.00
2225.00,3.65
2226.00,44.99
2227.00,1.00
2228.00,12.34
2229.00,1.00
2230.00,4.28
2231.00,1.00
2232.00,31.30
2233.00,25.33
2234.00,19.07
2235.00,1.00
2236.00,18.59
2237.00,2.22
2238.00,19.19
2239.00,1.00
2240.00,31.78
2241.00,35.62
2242.00,2.30
2243.00,36.07
2244.00,18.29
2245.00,16.73
2246.00,35.82
2247.00,43.49
2248.00,1.00
2249.00,1.71
2250.00,55.66
2251.00,58.19
2252.00,29.28
2253.00,28.42
2254.00,78.61
2255.00,47.87
2256.00,13.64
2257.00,35.22
2258.00,1.00
2259.00,61.22
2260.00,1.00
2261.00,18.19
2262.00,3.01
2263.00,1.00
2264.00,18.37
2265.00,38.81
2266.00,7.96
2267.00,21.03
2268.00,66.67
2269.00,18.98
2270.00,25.35
2271.00,25.90
2272.00,39.13
2273.00,26.28
2274.00,47.44
2275.00,13.53
2276.00,1.00
2277.00,18.08
2278.00,32.88
2279.00,28.06
2280.00,39.55
2281.00,1.00
2282.00,17.32
2283.00,10.05
2284.00,15.14
2285.00,15.39
2286.00,50.66
2287.00,3.68
2288.00,44.78
2289.00,1.00
2290.00,5.28
2291.00,17.31
2292.00,53.33
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,15.57
2299.00,17.96
2300.00,11.98
2301.00,5.56
2302.00,28.55
2303.00,45.95
2304.00,17.81
2305.00,3.68
2306.00,22.00
2307.00,5.63
2308.00,5.32
2309.00,17.11
2310.00,22.91
2311.00,16.15
2312.00,44.21
2313.00,54.58
2314.00,4.97
2315.00,26.42
2316.00,17.42
2317.00,48.68
2318.00,9.90
2319.00,21.74
2320.00,36.40
2321.00,1.00
2322.00,25.58
2323.00,1.00
2324.00,8.71
2325.00,6.10
2326.00,1.00
2327.00,95.49
2328.00,21.07
2329.00,25.08
2330.00,45.15
2331.00,1.00
2332.00,26.92
2333.00,64.80
2334.00,48.59
2335.00,1.00
2336.00,45.74
2337.00,1.00
2338.00,1.00
2339.00,61.98
2340.00,3.43
2341.00,2.31
2342.00,48.84
2343.00,40.21
2344.00,1.00
2345.00,22.19
2346.00,62.01
2347.00,54.66
2348.00,6.25
2349.00,40.16
2350.00,35.18
2351.00,33.00
2352.00,29.69
2353.00,45.81
2354.00,1.00
2355.00,5.93
2356.00,1.00
2357.00,9.09
2358.00,26.04
2359.00,2.23
2360.00,7.99
2361.00,41.57
2362.00,38.65
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,13.38
2367.00,5.04
2368.00,14.41
2369.00,1.00
2370.00,60.80
2371.00,32.39
2372.00,71.99
2373.00,1.00
2374.00,1.00
2375.00,32.71
2376.00,1.00
2377.00,43.19
2378.00,5.49
2379.00,1.00
2380.00,1.00
2381.00,10.61
2382.00,1.00
2383.00,13.46
2384.00,1.00
2385.00,43.28
2386.00,1.00
2387.00,30.70
2388.00,8.87
2389.00,1.00
2390.00,18.09
2391.00,1.00
2392.00,16.51
2393.00,1.00
2394.00,13.23
2395.00,1.00
2396.00,1.00
2397.00,24.21
2398.00,19.51
2399.00,1.00
2400.00,38.93
2401.00,4.07
2402.00,1.00
2403.00,27.50
2404.00,2.13
2405.00,1.00
2406.00,28.18
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,44.60
2411.00,38.89
2412.00,16.01
2413.00,43.60
2414.00,52.29
2415.00,4.19
2416.00,1.00
2417.00,36.54
2418.00,45.70
2419.00,1.00
2420.00,1.00
2421.00,50.73
2422.00,30.36
2423.00,6.98
2424.00,5.52
2425.00,53.76
2426.00,15.68
2427.00,1.00
2428.00,20.35
2429.00,40.13
2430.00,13.35
2431.00,23.90
2432.00,44.74
2433.00,1.00
2434.00,63.27
2435.00,49.98
2436.00,24.80
2437.00,74.37
2438.00,61.18
2439.00,6.52
2440.00,10.80
2441.00,3.45
2442.00,45.32
2443.00,5.98
2444.00,15.01
2445.00,44.44
2446.00,15.06
2447.00,10.40
2448.00,16.22
2449.00,34.01
2450.00,10.89
2451.00,1.00
2452.00,1.00
2453.00,23.15
2454.00,29.58
2455.00,47.48
2456.00,14.05
2457.00,1.00
2458.00,38.69
2459.00,1.00
2460.00,1.00
2461.00,26.78
2462.00,30.16
2463.00,18.25
2464.00,1.00
2465.00,18.57
2466.00,28.29
2467.00,26.03
2468.00,9.51
2469.00,33.79
2470.00,32.36
2471.00,29.74
2472.00,10.73
2473.00,16.58
2474.00,29.54
2475.00,4.56
2476.00,1.00
2477.00,21.13
2478.00,1.00
2479.00,17.19
2480.00,56.05
2481.00,1.00
2482.00,21.36
2483.00,28.34
2484.00,30.81
2485.00,69.90
2486.00,4.70
2487.00,42.64
2488.00,20.67
2489.00,1.00
2490.00,51.84
2491.00,43.22
2492.00,1.00
2493.00,1.00
2494.00,27.90
2495.00,2.71
2496.00,29.14
2497.00,1.00
2498.00,53.45
2499.00,28.82
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,37.05
2504.00,36.78
2505.00,1.00
2506.00,15.26
2507.00,1.00
2508.00,37.91
2509.00,31.84
2510.00,9.58
2511.00,36.17
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,32.27
2516.00,2.07
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,6.90
2523.00,17.91
2524.00,1.00
2525.00,1.00
2526.00,22.69
2527.00,50.78
2528.00,24.74
2529.00,28.49
2530.00,28.51
2531.00,51.01
2532.00,1.00
2533.00,59.54
2534.00,1.00
2535.00,1.00
2536.00,36.29
2537.00,1.00
2538.00,41.55
2539.00,22.49
2540.00,1.00
2541.00,26.38
2542.00,66.58
2543.00,1.00
2544.00,1.00
2545.00,17.46
2546.00,9.66
2547.00,1.00
2548.00,14.43
2549.00,33.86
2550.00,4.89
2551.00,1.00
2552.00,28.10
2553.00,24.54
2554.00,61.13
2555.00,45.61
2556.00,1.00
2557.00,21.90
2558.00,66.86
2559.00,1.00
2560.00,1.00
2561.00,32.72
2562.00,76.93
2563.00,7.28
2564.00,6.84
2565.00,19.51
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,10.82
2572.00,1.00
2573.00,1.00
2574.00,17.13
2575.00,1.00
2576.00,22.93
2577.00,11.21
2578.00,1.00
2579.00,1.00
2580.00,85.88
2581.00,1.00
2582.00,4.11
2583.00,71.16
2584.00,40.31
2585.00,18.70
2586.00,34.35
2587.00,24.84
2588.00,38.60
2589.00,1.80
2590.00,1.00
2591.00,47.13
2592.00,46.77
2593.00,17.52
2594.00,1.00
2595.00,70.81
2596.00,48.66
2597.00,1.00
2598.00,1.00
2599.00,50.09
2600.00,52.03
2601.00,1.00
2602.00,22.51
2603.00,43.75
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,25.78
2609.00,8.57
2610.00,8.10
2611.00,1.81
2612.00,1.00
2613.00,50.35
2614.00,4.93
2615.00,44.03
2616.00,1.00
2617.00,1.00
2618.00,33.38
2619.00,35.92
2620.00,33.41
2621.00,1.00
2622.00,1.00
2623.00,20.63
2624.00,10.33
2625.00,1.00
2626.00,21.50
2627.00,42.49
2628.00,22.56
2629.00,20.13
2630.00,4.08
2631.00,1.00
2632.00,1.00
2633.00,4.73
2634.00,19.91
2635.00,11.48
2636.00,16.04
2637.00,1.00
2638.00,1.00
2639.00,40.24
2640.00,48.32
2641.00,15.70
2642.00,1.62
2643.00,26.34
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,32.96
2648.00,19.52
2649.00,10.77
2650.00,19.79
2651.00,1.00
2652.00,56.42
2653.00,48.48
2654.00,1.00
2655.00,77.58
2656.00,25.42
2657.00,16.56
2658.00,1.00
2659.00,1.00
2660.00,46.46
2661.00,1.31
2662.00,15.26
2663.00,49.91
2664.00,1.00
2665.00,13.66
2666.00,35.46
2667.00,1.00
2668.00,28.52
2669.00,45.30
2670.00,35.78
2671.00,32.84
2672.00,1.00
2673.00,1.00
2674.00,7.35
2675.00,1.00
2676.00,33.64
2677.00,33.51
2678.00,1.00
2679.00,13.48
2680.00,36.15
2681.00,24.83
2682.00,1.00
2683.00,37.23
2684.00,69.78
2685.00,3.99
2686.00,1.00
2687.00,43.43
2688.00,12.37
2689.00,1.00
2690.00,1.00
2691.00,90.41
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,9.63
2696.00,7.18
2697.00,28.45
2698.00,27.58
2699.00,39.01
2700.00,1.00
2701.00,12.15
2702.00,2.69
2703.00,24.99
2704.00,1.00
2705.00,34.18
2706.00,38.75
2707.00,1.00
2708.00,33.67
2709.00,36.55
2710.00,11.27
2711.00,1.00
2712.00,21.10
2713.00,44.60
2714.00,57.82
2715.00,1.00
2716.00,29.98
2717.00,1.00
2718.00,23.56
2719.00,1.00
2720.00,34.41
2721.00,2.69
2722.00,10.93
2723.00,10.73
2724.00,21.57
2725.00,41.68
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,4.79
2730.00,76.28
2731.00,12.30
2732.00,5.61
2733.00,1.00
2734.00,41.69
2735.00,1.00
2736.00,57.12
2737.00,1.00
2738.00,1.00
2739.00,36.74
2740.00,13.62
2741.00,1.00
2742.00,1.00
2743.00,25.56
2744.00,41.56
2745.00,65.31
2746.00,59.27
2747.00,1.00
2748.00,9.04
2749.00,65.78
2750.00,5.24
2751.00,8.74
2752.00,1.00
2753.00,1.00
2754.00,6.47
2755.00,1.00
2756.00,33.66
2757.00,1.00
2758.00,45.75
2759.00,6.47
2760.00,9.97
2761.00,64.80
2762.00,1.00
2763.00,1.00
2764.00,5.74
2765.00,6.37
2766.00,1.00
2767.00,21.98
2768.00,27.85
2769.00,1.00
2770.00,35.29
2771.00,16.52
2772.00,1.00
2773.00,30.80
2774.00,1.00
2775.00,1.00
2776.00,32.64
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,10.88
2781.00,6.84
2782.00,8.02
2783.00,23.71
2784.00,10.76
2785.00,42.76
2786.00,29.98
2787.00,15.02
2788.00,34.38
2789.00,21.88
2790.00,36.88
2791.00,1.00
2792.00,32.26
2793.00,22.18
2794.00,31.89
2795.00,28.32
2796.00,37.35
2797.00,9.13
2798.00,1.00
2799.00,25.24
2800.00,1.00
2801.00,1.00
2802.00,40.80
2803.00,1.00
2804.00,27.68
2805.00,5.75
2806.00,37.72
2807.00,1.00
2808.00,22.35
2809.00,1.00
2810.00,1.00
2811.00,12.54
2812.00,1.00
2813.00,1.00
2814.00,12.51
2815.00,65.82
2816.00,8.49
2817.00,1.00
2818.00,27.94
2819.00,42.16
2820.00,1.00
2821.00,40.72
2822.00,40.02
2823.00,17.07
2824.00,13.08
2825.00,1.00
2826.00,55.00
2827.00,1.00
2828.00,17.14
2829.00,18.59
2830.00,9.16
2831.00,14.87
2832.00,22.69
2833.00,32.04
2834.00,8.87
2835.00,2.93
2836.00,2.66
2837.00,40.58
2838.00,28.44
2839.00,1.00
2840.00,60.71
2841.00,21.93
2842.00,1.00
2843.00,1.00
2844.00,70.88
2845.00,12.65
2846.00,36.07
2847.00,1.00
2848.00,32.97
2849.00,1.00
2850.00,37.37
2851.00,15.54
2852.00,7.10
2853.00,7.78
2854.00,23.41
2855.00,38.04
2856.00,7.84
2857.00,33.76
2858.00,32.91
2859.00,18.37
2860.00,1.00
2861.00,51.30
2862.00,3.70
2863.00,75.14
2864.00,1.00
2865.00,1.00
2866.00,37.02
2867.00,41.12
2868.00,57.18
2869.00,2.61
2870.00,4.93
2871.00,7.81
2872.00,55.18
2873.00,29.38
2874.00,10.94
2875.00,41.80
2876.00,28.48
2877.00,1.00
2878.00,7.42
2879.00,24.54
