@relation Dynamic_Log_Rate_s4_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,63.17
1654.00,69.59
1655.00,47.96
1656.00,62.31
1657.00,35.81
1658.00,69.87
1659.00,68.00
1660.00,54.96
1661.00,53.79
1662.00,72.35
1663.00,44.80
1664.00,16.96
1665.00,66.73
1666.00,60.00
1667.00,34.20
1668.00,24.45
1669.00,35.89
1670.00,52.31
1671.00,60.80
1672.00,55.38
1673.00,45.58
1674.00,61.36
1675.00,47.97
1676.00,39.78
1677.00,58.78
1678.00,66.98
1679.00,59.09
1680.00,76.69
1681.00,71.81
1682.00,15.44
1683.00,20.65
1684.00,80.27
1685.00,51.06
1686.00,63.49
1687.00,66.52
1688.00,80.48
1689.00,46.55
1690.00,56.66
1691.00,41.99
1692.00,58.72
1693.00,88.02
1694.00,68.52
1695.00,29.93
1696.00,63.14
1697.00,65.21
1698.00,81.96
1699.00,79.55
1700.00,38.45
1701.00,33.07
1702.00,56.76
1703.00,47.84
1704.00,84.72
1705.00,63.53
1706.00,24.63
1707.00,109.87
1708.00,77.27
1709.00,49.51
1710.00,34.81
1711.00,61.66
1712.00,60.92
1713.00,64.24
1714.00,55.70
1715.00,85.49
1716.00,63.51
1717.00,44.38
1718.00,61.03
1719.00,51.65
1720.00,46.19
1721.00,48.30
1722.00,70.24
1723.00,67.72
1724.00,60.12
1725.00,60.54
1726.00,76.39
1727.00,55.98
1728.00,41.26
1729.00,24.31
1730.00,62.66
1731.00,72.38
1732.00,40.63
1733.00,62.30
1734.00,42.84
1735.00,39.88
1736.00,41.20
1737.00,38.16
1738.00,37.57
1739.00,51.85
1740.00,43.44
1741.00,59.18
1742.00,67.29
1743.00,56.84
1744.00,61.55
1745.00,59.83
1746.00,35.76
1747.00,70.75
1748.00,40.68
1749.00,82.04
1750.00,90.61
1751.00,64.68
1752.00,68.78
1753.00,82.31
1754.00,84.90
1755.00,32.42
1756.00,72.67
1757.00,82.93
1758.00,57.17
1759.00,70.43
1760.00,101.04
1761.00,75.04
1762.00,42.33
1763.00,45.20
1764.00,76.38
1765.00,35.36
1766.00,30.51
1767.00,61.43
1768.00,74.63
1769.00,45.42
1770.00,108.95
1771.00,29.83
1772.00,67.37
1773.00,42.44
1774.00,60.23
1775.00,89.66
1776.00,35.42
1777.00,50.82
1778.00,72.88
1779.00,52.12
1780.00,50.23
1781.00,48.88
1782.00,61.67
1783.00,75.07
1784.00,54.13
1785.00,64.67
1786.00,82.77
1787.00,59.21
1788.00,50.12
1789.00,88.97
1790.00,34.20
1791.00,41.87
1792.00,47.35
1793.00,74.39
1794.00,57.01
1795.00,90.71
1796.00,46.63
1797.00,69.16
1798.00,51.84
1799.00,58.39
1800.00,58.28
1801.00,72.71
1802.00,88.93
1803.00,61.84
1804.00,80.76
1805.00,57.44
1806.00,42.09
1807.00,34.68
1808.00,32.69
1809.00,74.26
1810.00,48.35
1811.00,88.89
1812.00,45.90
1813.00,50.08
1814.00,32.11
1815.00,87.93
1816.00,73.34
1817.00,58.37
1818.00,116.88
1819.00,97.04
1820.00,69.66
1821.00,54.94
1822.00,78.60
1823.00,96.16
1824.00,51.52
1825.00,50.52
1826.00,66.51
1827.00,57.65
1828.00,84.11
1829.00,28.27
1830.00,62.15
1831.00,81.27
1832.00,84.46
1833.00,49.52
1834.00,26.02
1835.00,45.97
1836.00,54.93
1837.00,62.08
1838.00,37.20
1839.00,41.83
1840.00,15.06
1841.00,55.99
1842.00,70.32
1843.00,54.98
1844.00,84.17
1845.00,61.12
1846.00,48.30
1847.00,39.07
1848.00,58.32
1849.00,55.77
1850.00,70.02
1851.00,45.07
1852.00,54.12
1853.00,40.15
1854.00,68.06
1855.00,61.70
1856.00,71.49
1857.00,54.05
1858.00,58.77
1859.00,57.15
1860.00,35.50
1861.00,91.27
1862.00,59.31
1863.00,45.31
1864.00,55.96
1865.00,56.17
1866.00,31.39
1867.00,61.37
1868.00,46.21
1869.00,59.97
1870.00,75.75
1871.00,106.84
1872.00,92.56
1873.00,56.00
1874.00,102.40
1875.00,46.25
1876.00,69.45
1877.00,43.43
1878.00,54.15
1879.00,87.33
1880.00,47.75
1881.00,33.41
1882.00,63.57
1883.00,79.32
1884.00,62.79
1885.00,58.89
1886.00,55.71
1887.00,49.41
1888.00,63.39
1889.00,53.92
1890.00,64.46
1891.00,32.36
1892.00,83.32
1893.00,48.03
1894.00,114.80
1895.00,26.23
1896.00,40.75
1897.00,39.22
1898.00,63.83
1899.00,54.85
1900.00,57.88
1901.00,53.85
1902.00,69.68
1903.00,68.90
1904.00,40.56
1905.00,81.90
1906.00,48.87
1907.00,47.60
1908.00,52.73
1909.00,57.86
1910.00,62.04
1911.00,31.81
1912.00,76.15
1913.00,17.41
1914.00,26.44
1915.00,48.89
1916.00,52.99
1917.00,31.28
1918.00,54.29
1919.00,84.69
1920.00,47.50
1921.00,11.45
1922.00,79.33
1923.00,28.56
1924.00,64.87
1925.00,44.89
1926.00,73.91
1927.00,24.23
1928.00,71.32
1929.00,60.17
1930.00,51.98
1931.00,33.86
1932.00,54.51
1933.00,83.94
1934.00,28.48
1935.00,24.28
1936.00,51.51
1937.00,49.03
1938.00,54.96
1939.00,45.08
1940.00,40.53
1941.00,60.58
1942.00,35.84
1943.00,49.34
1944.00,42.18
1945.00,29.68
1946.00,73.61
1947.00,62.10
1948.00,42.78
1949.00,25.29
1950.00,57.96
1951.00,66.83
1952.00,20.65
1953.00,70.76
1954.00,60.30
1955.00,47.64
1956.00,10.77
1957.00,64.11
1958.00,57.04
1959.00,57.21
1960.00,43.03
1961.00,39.48
1962.00,51.63
1963.00,86.10
1964.00,41.64
1965.00,40.07
1966.00,70.61
1967.00,49.04
1968.00,64.67
1969.00,21.37
1970.00,52.21
1971.00,42.37
1972.00,50.01
1973.00,41.47
1974.00,55.45
1975.00,32.67
1976.00,35.23
1977.00,24.63
1978.00,29.28
1979.00,68.12
1980.00,22.55
1981.00,56.47
1982.00,26.57
1983.00,41.84
1984.00,54.82
1985.00,33.88
1986.00,31.97
1987.00,58.81
1988.00,57.71
1989.00,38.10
1990.00,1.00
1991.00,55.57
1992.00,21.72
1993.00,51.11
1994.00,50.06
1995.00,63.05
1996.00,64.31
1997.00,59.28
1998.00,35.77
1999.00,40.91
2000.00,42.13
2001.00,37.33
2002.00,39.33
2003.00,49.62
2004.00,11.52
2005.00,57.07
2006.00,38.66
2007.00,34.61
2008.00,37.17
2009.00,41.40
2010.00,31.60
2011.00,34.16
2012.00,59.65
2013.00,36.17
2014.00,11.83
2015.00,38.79
2016.00,22.66
2017.00,29.26
2018.00,68.04
2019.00,35.01
2020.00,21.48
2021.00,14.34
2022.00,65.54
2023.00,64.47
2024.00,64.33
2025.00,56.23
2026.00,67.47
2027.00,5.67
2028.00,5.12
2029.00,22.66
2030.00,55.41
2031.00,76.85
2032.00,40.65
2033.00,43.51
2034.00,47.62
2035.00,57.92
2036.00,68.54
2037.00,39.79
2038.00,37.91
2039.00,40.56
2040.00,37.46
2041.00,66.08
2042.00,35.73
2043.00,13.91
2044.00,52.67
2045.00,17.07
2046.00,25.69
2047.00,12.48
2048.00,50.14
2049.00,45.68
2050.00,57.96
2051.00,25.93
2052.00,55.76
2053.00,28.17
2054.00,16.16
2055.00,30.00
2056.00,11.46
2057.00,45.40
2058.00,44.86
2059.00,45.08
2060.00,58.61
2061.00,61.63
2062.00,13.93
2063.00,57.37
2064.00,38.24
2065.00,56.27
2066.00,32.79
2067.00,58.63
2068.00,37.07
2069.00,40.41
2070.00,32.85
2071.00,39.53
2072.00,37.29
2073.00,36.92
2074.00,8.40
2075.00,27.67
2076.00,57.16
2077.00,5.29
2078.00,20.72
2079.00,56.21
2080.00,16.02
2081.00,55.80
2082.00,42.42
2083.00,36.60
2084.00,6.63
2085.00,39.20
2086.00,5.97
2087.00,13.96
2088.00,58.72
2089.00,5.47
2090.00,25.65
2091.00,63.17
2092.00,44.57
2093.00,38.33
2094.00,15.87
2095.00,40.77
2096.00,63.75
2097.00,23.10
2098.00,10.97
2099.00,13.68
2100.00,1.00
2101.00,42.02
2102.00,43.97
2103.00,37.99
2104.00,61.07
2105.00,30.71
2106.00,30.98
2107.00,59.88
2108.00,23.47
2109.00,36.62
2110.00,4.58
2111.00,7.40
2112.00,13.76
2113.00,1.00
2114.00,59.79
2115.00,42.69
2116.00,30.53
2117.00,42.60
2118.00,48.02
2119.00,42.86
2120.00,61.18
2121.00,1.00
2122.00,24.71
2123.00,11.67
2124.00,1.91
2125.00,17.67
2126.00,25.88
2127.00,1.00
2128.00,28.14
2129.00,13.71
2130.00,1.00
2131.00,23.09
2132.00,18.57
2133.00,37.93
2134.00,19.62
2135.00,16.63
2136.00,44.99
2137.00,5.61
2138.00,27.26
2139.00,24.74
2140.00,16.14
2141.00,33.90
2142.00,41.40
2143.00,18.41
2144.00,17.30
2145.00,8.98
2146.00,25.88
2147.00,33.15
2148.00,5.36
2149.00,27.36
2150.00,34.13
2151.00,1.00
2152.00,18.51
2153.00,11.10
2154.00,35.38
2155.00,16.00
2156.00,18.03
2157.00,29.36
2158.00,8.33
2159.00,7.61
2160.00,19.49
2161.00,14.85
2162.00,47.42
2163.00,12.18
2164.00,1.00
2165.00,8.73
2166.00,12.26
2167.00,18.06
2168.00,29.88
2169.00,34.39
2170.00,34.74
2171.00,40.32
2172.00,7.02
2173.00,27.96
2174.00,22.62
2175.00,14.69
2176.00,16.29
2177.00,17.40
2178.00,25.09
2179.00,1.00
2180.00,1.00
2181.00,2.08
2182.00,36.20
2183.00,1.00
2184.00,12.49
2185.00,16.26
2186.00,9.76
2187.00,1.82
2188.00,41.91
2189.00,1.00
2190.00,14.31
2191.00,15.49
2192.00,9.80
2193.00,53.79
2194.00,19.94
2195.00,11.53
2196.00,18.96
2197.00,1.00
2198.00,9.37
2199.00,5.63
2200.00,1.00
2201.00,11.28
2202.00,26.78
2203.00,1.00
2204.00,1.00
2205.00,15.53
2206.00,14.04
2207.00,25.10
2208.00,34.21
2209.00,9.85
2210.00,21.15
2211.00,10.41
2212.00,1.00
2213.00,7.75
2214.00,1.00
2215.00,21.06
2216.00,16.43
2217.00,2.78
2218.00,14.02
2219.00,5.73
2220.00,19.02
2221.00,3.00
2222.00,45.62
2223.00,1.93
2224.00,8.79
2225.00,1.00
2226.00,1.00
2227.00,30.97
2228.00,11.18
2229.00,1.00
2230.00,10.80
2231.00,1.00
2232.00,1.00
2233.00,3.71
2234.00,1.00
2235.00,28.10
2236.00,1.00
2237.00,1.00
2238.00,1.00
2239.00,4.72
2240.00,8.01
2241.00,6.91
2242.00,9.98
2243.00,6.06
2244.00,2.92
2245.00,31.34
2246.00,1.00
2247.00,1.00
2248.00,28.04
2249.00,9.31
2250.00,1.00
2251.00,1.00
2252.00,22.48
2253.00,1.00
2254.00,1.00
2255.00,3.00
2256.00,1.00
2257.00,30.20
2258.00,31.93
2259.00,8.01
2260.00,28.86
2261.00,13.82
2262.00,7.31
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,9.87
2267.00,1.00
2268.00,1.00
2269.00,3.46
2270.00,35.55
2271.00,4.83
2272.00,8.70
2273.00,34.56
2274.00,2.51
2275.00,4.59
2276.00,1.00
2277.00,4.15
2278.00,1.00
2279.00,1.00
2280.00,24.06
2281.00,25.07
2282.00,16.66
2283.00,24.18
2284.00,3.82
2285.00,9.50
2286.00,1.00
2287.00,5.35
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.45
2293.00,25.41
2294.00,26.85
2295.00,15.80
2296.00,17.56
2297.00,19.75
2298.00,34.50
2299.00,9.54
2300.00,7.48
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,3.69
2306.00,16.53
2307.00,1.00
2308.00,23.48
2309.00,1.00
2310.00,1.00
2311.00,1.07
2312.00,6.25
2313.00,1.39
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,11.67
2320.00,6.07
2321.00,1.00
2322.00,28.36
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,28.25
2331.00,1.00
2332.00,1.00
2333.00,24.19
2334.00,1.00
2335.00,7.87
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,9.33
2341.00,1.00
2342.00,6.08
2343.00,1.00
2344.00,1.77
2345.00,12.14
2346.00,13.35
2347.00,1.25
2348.00,1.00
2349.00,14.03
2350.00,1.00
2351.00,34.05
2352.00,1.00
2353.00,1.00
2354.00,9.25
2355.00,20.61
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,3.91
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,8.73
2365.00,5.42
2366.00,12.98
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,5.68
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,2.38
2388.00,1.00
2389.00,13.32
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,2.90
2401.00,19.98
2402.00,1.00
2403.00,1.00
2404.00,5.84
2405.00,19.01
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,12.40
2414.00,24.48
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,3.73
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,5.70
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.68
2435.00,5.43
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,5.79
2443.00,1.00
2444.00,15.60
2445.00,1.00
2446.00,2.19
2447.00,1.00
2448.00,1.00
2449.00,4.46
2450.00,3.96
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,15.25
2459.00,5.87
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,2.82
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,16.30
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,5.14
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,40.28
2497.00,1.00
2498.00,1.70
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,12.41
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,3.68
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.41
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,12.33
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,10.02
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,16.88
2556.00,1.00
2557.00,16.46
2558.00,4.13
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,3.92
2570.00,9.19
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,25.38
2576.00,2.23
2577.00,10.04
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,15.33
2595.00,7.02
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,3.52
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,2.92
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,7.77
2624.00,1.43
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,11.16
2633.00,11.21
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,6.36
2641.00,1.00
2642.00,2.42
2643.00,1.04
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,19.59
2659.00,1.00
2660.00,2.63
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,11.34
2666.00,1.00
2667.00,1.00
2668.00,49.01
2669.00,1.00
2670.00,1.00
2671.00,6.06
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,10.72
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,4.72
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,22.16
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,23.34
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,10.44
2699.00,16.94
2700.00,1.00
2701.00,1.00
2702.00,3.83
2703.00,2.40
2704.00,1.00
2705.00,1.00
2706.00,5.86
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,9.46
2711.00,1.00
2712.00,1.00
2713.00,13.71
2714.00,26.33
2715.00,1.00
2716.00,4.41
2717.00,1.00
2718.00,1.00
2719.00,10.37
2720.00,1.00
2721.00,1.00
2722.00,3.44
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,8.08
2728.00,1.00
2729.00,1.00
2730.00,19.51
2731.00,1.00
2732.00,1.00
2733.00,19.20
2734.00,1.00
2735.00,20.24
2736.00,16.80
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,25.19
2742.00,1.00
2743.00,21.50
2744.00,9.90
2745.00,19.88
2746.00,8.60
2747.00,1.00
2748.00,7.16
2749.00,5.07
2750.00,3.74
2751.00,15.37
2752.00,1.00
2753.00,11.20
2754.00,19.30
2755.00,1.00
2756.00,12.94
2757.00,1.00
2758.00,1.00
2759.00,15.55
2760.00,1.00
2761.00,1.00
2762.00,25.83
2763.00,10.38
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,28.63
2768.00,1.00
2769.00,40.72
2770.00,1.00
2771.00,1.00
2772.00,20.63
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,18.54
2777.00,20.39
2778.00,8.82
2779.00,21.16
2780.00,1.00
2781.00,1.00
2782.00,3.24
2783.00,1.00
2784.00,8.33
2785.00,1.00
2786.00,14.93
2787.00,1.58
2788.00,6.03
2789.00,25.58
2790.00,39.36
2791.00,26.51
2792.00,36.23
2793.00,1.00
2794.00,47.44
2795.00,4.66
2796.00,32.87
2797.00,26.69
2798.00,1.00
2799.00,18.13
2800.00,1.00
2801.00,24.74
2802.00,1.00
2803.00,1.00
2804.00,33.42
2805.00,15.21
2806.00,1.00
2807.00,1.00
2808.00,38.13
2809.00,1.00
2810.00,17.10
2811.00,16.73
2812.00,19.29
2813.00,32.63
2814.00,1.00
2815.00,1.00
2816.00,1.00
2817.00,1.00
2818.00,1.00
2819.00,26.84
2820.00,31.65
2821.00,1.00
2822.00,40.02
2823.00,24.14
2824.00,37.06
2825.00,4.63
2826.00,1.00
2827.00,12.22
2828.00,9.33
2829.00,14.28
2830.00,1.00
2831.00,20.90
2832.00,17.02
2833.00,19.20
2834.00,15.98
2835.00,14.46
2836.00,27.68
2837.00,1.00
2838.00,13.62
2839.00,33.08
2840.00,38.62
2841.00,1.51
2842.00,46.81
2843.00,6.85
2844.00,18.33
2845.00,22.01
2846.00,15.65
2847.00,26.73
2848.00,2.69
2849.00,12.72
2850.00,13.01
2851.00,15.63
2852.00,12.52
2853.00,34.15
2854.00,7.54
2855.00,23.20
2856.00,36.94
2857.00,5.45
2858.00,12.04
2859.00,1.81
2860.00,14.78
2861.00,36.34
2862.00,50.90
2863.00,19.99
2864.00,12.29
2865.00,1.00
2866.00,28.82
2867.00,1.00
2868.00,1.00
2869.00,9.18
2870.00,18.90
2871.00,30.19
2872.00,27.27
2873.00,34.40
2874.00,3.65
2875.00,15.97
2876.00,2.41
2877.00,29.30
2878.00,11.20
2879.00,29.29
