@relation Dynamic_Log_Rate_s1_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,77.30
1654.00,71.94
1655.00,93.06
1656.00,81.27
1657.00,76.19
1658.00,83.61
1659.00,76.45
1660.00,70.84
1661.00,74.10
1662.00,85.28
1663.00,82.25
1664.00,62.14
1665.00,70.71
1666.00,91.44
1667.00,72.55
1668.00,86.52
1669.00,90.55
1670.00,83.27
1671.00,68.99
1672.00,98.19
1673.00,84.35
1674.00,79.50
1675.00,80.86
1676.00,67.73
1677.00,77.08
1678.00,97.16
1679.00,87.55
1680.00,85.02
1681.00,85.88
1682.00,79.16
1683.00,109.28
1684.00,58.65
1685.00,92.00
1686.00,85.68
1687.00,82.31
1688.00,82.21
1689.00,77.29
1690.00,86.27
1691.00,72.23
1692.00,71.73
1693.00,78.59
1694.00,95.58
1695.00,89.14
1696.00,82.28
1697.00,74.37
1698.00,88.31
1699.00,81.87
1700.00,78.50
1701.00,68.77
1702.00,74.85
1703.00,82.27
1704.00,84.60
1705.00,86.94
1706.00,93.24
1707.00,70.94
1708.00,86.71
1709.00,85.88
1710.00,101.45
1711.00,89.67
1712.00,84.58
1713.00,100.58
1714.00,87.63
1715.00,83.37
1716.00,80.04
1717.00,79.61
1718.00,70.72
1719.00,96.01
1720.00,86.09
1721.00,90.57
1722.00,88.78
1723.00,75.73
1724.00,87.59
1725.00,94.71
1726.00,91.68
1727.00,100.96
1728.00,96.03
1729.00,87.38
1730.00,81.29
1731.00,83.96
1732.00,70.88
1733.00,86.76
1734.00,109.96
1735.00,82.28
1736.00,90.58
1737.00,100.69
1738.00,76.22
1739.00,93.29
1740.00,75.36
1741.00,83.38
1742.00,92.11
1743.00,81.73
1744.00,84.50
1745.00,87.47
1746.00,88.58
1747.00,82.70
1748.00,81.92
1749.00,81.99
1750.00,79.62
1751.00,80.94
1752.00,74.52
1753.00,90.54
1754.00,90.78
1755.00,86.24
1756.00,87.97
1757.00,107.65
1758.00,75.36
1759.00,83.93
1760.00,98.48
1761.00,71.18
1762.00,92.13
1763.00,75.83
1764.00,87.06
1765.00,80.80
1766.00,84.72
1767.00,87.98
1768.00,87.13
1769.00,87.66
1770.00,97.94
1771.00,75.99
1772.00,86.81
1773.00,100.56
1774.00,110.44
1775.00,90.56
1776.00,92.91
1777.00,77.83
1778.00,88.92
1779.00,102.23
1780.00,84.04
1781.00,80.29
1782.00,67.43
1783.00,99.11
1784.00,83.88
1785.00,94.97
1786.00,97.42
1787.00,103.31
1788.00,88.85
1789.00,101.61
1790.00,99.39
1791.00,85.84
1792.00,95.78
1793.00,82.09
1794.00,85.54
1795.00,97.76
1796.00,111.09
1797.00,101.73
1798.00,93.09
1799.00,99.96
1800.00,83.63
1801.00,97.48
1802.00,96.54
1803.00,78.50
1804.00,86.45
1805.00,97.43
1806.00,98.10
1807.00,83.70
1808.00,70.24
1809.00,91.97
1810.00,89.36
1811.00,94.23
1812.00,81.00
1813.00,85.34
1814.00,92.20
1815.00,94.15
1816.00,95.41
1817.00,94.46
1818.00,93.82
1819.00,97.73
1820.00,86.74
1821.00,86.17
1822.00,110.50
1823.00,102.39
1824.00,82.66
1825.00,90.95
1826.00,77.63
1827.00,87.81
1828.00,96.24
1829.00,92.69
1830.00,105.39
1831.00,82.71
1832.00,79.79
1833.00,77.94
1834.00,89.84
1835.00,74.97
1836.00,76.13
1837.00,90.00
1838.00,92.22
1839.00,89.85
1840.00,78.60
1841.00,89.91
1842.00,98.54
1843.00,96.87
1844.00,102.34
1845.00,79.76
1846.00,104.96
1847.00,102.09
1848.00,89.10
1849.00,89.79
1850.00,90.28
1851.00,83.45
1852.00,78.19
1853.00,100.59
1854.00,77.63
1855.00,93.65
1856.00,94.45
1857.00,84.94
1858.00,88.67
1859.00,97.15
1860.00,79.29
1861.00,79.98
1862.00,91.76
1863.00,95.71
1864.00,88.83
1865.00,81.17
1866.00,89.67
1867.00,101.97
1868.00,92.29
1869.00,88.65
1870.00,89.10
1871.00,89.21
1872.00,90.42
1873.00,80.35
1874.00,86.06
1875.00,83.09
1876.00,85.08
1877.00,96.43
1878.00,87.76
1879.00,82.77
1880.00,81.47
1881.00,89.17
1882.00,89.61
1883.00,77.65
1884.00,88.94
1885.00,80.23
1886.00,92.37
1887.00,91.86
1888.00,99.86
1889.00,80.39
1890.00,71.49
1891.00,84.07
1892.00,85.17
1893.00,93.90
1894.00,74.52
1895.00,94.95
1896.00,100.98
1897.00,70.61
1898.00,84.06
1899.00,76.60
1900.00,86.20
1901.00,80.24
1902.00,80.46
1903.00,84.67
1904.00,87.20
1905.00,84.22
1906.00,80.43
1907.00,91.89
1908.00,66.57
1909.00,89.79
1910.00,87.86
1911.00,82.17
1912.00,78.42
1913.00,76.40
1914.00,91.03
1915.00,84.33
1916.00,62.66
1917.00,72.05
1918.00,90.03
1919.00,85.31
1920.00,84.81
1921.00,70.81
1922.00,76.21
1923.00,93.29
1924.00,74.10
1925.00,89.69
1926.00,89.40
1927.00,74.74
1928.00,69.19
1929.00,67.53
1930.00,79.52
1931.00,84.09
1932.00,73.30
1933.00,85.23
1934.00,66.54
1935.00,61.65
1936.00,65.64
1937.00,93.10
1938.00,71.35
1939.00,79.80
1940.00,76.75
1941.00,88.87
1942.00,86.31
1943.00,72.63
1944.00,76.18
1945.00,64.30
1946.00,78.23
1947.00,78.35
1948.00,78.66
1949.00,78.17
1950.00,76.93
1951.00,75.44
1952.00,77.48
1953.00,67.81
1954.00,71.18
1955.00,72.28
1956.00,71.21
1957.00,63.43
1958.00,66.14
1959.00,84.34
1960.00,86.33
1961.00,61.17
1962.00,84.99
1963.00,62.23
1964.00,74.03
1965.00,75.73
1966.00,62.01
1967.00,89.77
1968.00,64.88
1969.00,62.87
1970.00,67.54
1971.00,61.05
1972.00,67.96
1973.00,88.64
1974.00,69.62
1975.00,62.48
1976.00,66.36
1977.00,72.71
1978.00,77.46
1979.00,77.19
1980.00,69.30
1981.00,68.22
1982.00,73.01
1983.00,56.46
1984.00,71.71
1985.00,68.57
1986.00,60.65
1987.00,71.74
1988.00,68.49
1989.00,62.42
1990.00,63.14
1991.00,67.22
1992.00,58.25
1993.00,76.53
1994.00,77.06
1995.00,54.24
1996.00,64.27
1997.00,74.42
1998.00,73.04
1999.00,67.54
2000.00,76.62
2001.00,74.54
2002.00,56.96
2003.00,70.53
2004.00,62.31
2005.00,74.29
2006.00,64.18
2007.00,61.23
2008.00,62.14
2009.00,88.47
2010.00,57.27
2011.00,62.37
2012.00,75.35
2013.00,69.59
2014.00,77.75
2015.00,66.82
2016.00,67.58
2017.00,70.83
2018.00,54.05
2019.00,62.62
2020.00,62.01
2021.00,68.59
2022.00,60.98
2023.00,64.30
2024.00,60.03
2025.00,51.16
2026.00,74.16
2027.00,55.40
2028.00,60.78
2029.00,45.34
2030.00,48.22
2031.00,46.12
2032.00,63.44
2033.00,47.22
2034.00,59.35
2035.00,54.73
2036.00,41.80
2037.00,62.88
2038.00,58.31
2039.00,41.70
2040.00,58.41
2041.00,59.74
2042.00,66.60
2043.00,54.73
2044.00,43.07
2045.00,41.49
2046.00,54.32
2047.00,58.52
2048.00,79.95
2049.00,52.86
2050.00,54.64
2051.00,59.15
2052.00,45.63
2053.00,41.66
2054.00,57.28
2055.00,46.89
2056.00,43.40
2057.00,48.42
2058.00,49.35
2059.00,60.23
2060.00,48.58
2061.00,38.28
2062.00,38.25
2063.00,59.01
2064.00,52.32
2065.00,59.27
2066.00,51.18
2067.00,57.61
2068.00,46.18
2069.00,40.99
2070.00,36.56
2071.00,47.90
2072.00,46.56
2073.00,53.41
2074.00,42.06
2075.00,50.73
2076.00,37.72
2077.00,44.77
2078.00,50.24
2079.00,51.66
2080.00,21.47
2081.00,33.88
2082.00,53.36
2083.00,48.79
2084.00,39.75
2085.00,49.12
2086.00,34.32
2087.00,33.08
2088.00,38.80
2089.00,41.95
2090.00,22.23
2091.00,46.33
2092.00,35.89
2093.00,33.02
2094.00,39.98
2095.00,30.93
2096.00,38.82
2097.00,33.19
2098.00,32.05
2099.00,34.28
2100.00,28.24
2101.00,44.29
2102.00,43.92
2103.00,42.43
2104.00,37.74
2105.00,39.16
2106.00,32.69
2107.00,29.86
2108.00,9.47
2109.00,28.00
2110.00,34.62
2111.00,51.84
2112.00,38.52
2113.00,39.24
2114.00,40.00
2115.00,34.35
2116.00,36.60
2117.00,25.17
2118.00,39.83
2119.00,45.17
2120.00,28.94
2121.00,40.80
2122.00,32.95
2123.00,26.68
2124.00,24.11
2125.00,21.34
2126.00,27.53
2127.00,24.57
2128.00,30.38
2129.00,31.29
2130.00,34.44
2131.00,35.37
2132.00,35.35
2133.00,27.89
2134.00,11.94
2135.00,19.15
2136.00,27.36
2137.00,27.77
2138.00,22.47
2139.00,16.49
2140.00,35.40
2141.00,14.95
2142.00,23.55
2143.00,17.47
2144.00,32.91
2145.00,40.97
2146.00,21.78
2147.00,10.09
2148.00,37.18
2149.00,10.89
2150.00,27.20
2151.00,40.58
2152.00,40.57
2153.00,29.18
2154.00,13.57
2155.00,24.97
2156.00,29.84
2157.00,24.97
2158.00,15.76
2159.00,22.09
2160.00,30.10
2161.00,10.59
2162.00,15.90
2163.00,22.86
2164.00,5.62
2165.00,9.15
2166.00,25.59
2167.00,1.00
2168.00,19.51
2169.00,23.68
2170.00,22.89
2171.00,12.11
2172.00,22.18
2173.00,1.00
2174.00,9.33
2175.00,22.76
2176.00,31.08
2177.00,6.64
2178.00,1.00
2179.00,1.57
2180.00,3.07
2181.00,2.73
2182.00,21.43
2183.00,4.85
2184.00,15.99
2185.00,1.00
2186.00,1.00
2187.00,11.54
2188.00,14.38
2189.00,16.37
2190.00,18.36
2191.00,1.00
2192.00,24.75
2193.00,4.52
2194.00,1.00
2195.00,20.48
2196.00,7.66
2197.00,2.06
2198.00,1.00
2199.00,11.40
2200.00,17.54
2201.00,6.53
2202.00,1.81
2203.00,5.62
2204.00,1.00
2205.00,3.97
2206.00,19.40
2207.00,1.00
2208.00,17.46
2209.00,6.28
2210.00,7.61
2211.00,21.49
2212.00,9.60
2213.00,19.13
2214.00,2.13
2215.00,11.17
2216.00,1.00
2217.00,9.50
2218.00,2.11
2219.00,7.74
2220.00,6.84
2221.00,5.83
2222.00,7.30
2223.00,8.93
2224.00,1.85
2225.00,1.00
2226.00,1.00
2227.00,1.00
2228.00,10.59
2229.00,2.52
2230.00,1.00
2231.00,1.00
2232.00,1.00
2233.00,1.46
2234.00,1.00
2235.00,1.00
2236.00,1.00
2237.00,1.00
2238.00,8.27
2239.00,1.00
2240.00,1.00
2241.00,8.30
2242.00,1.00
2243.00,5.83
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.13
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,9.91
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,12.54
2275.00,20.24
2276.00,1.00
2277.00,1.00
2278.00,8.30
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.24
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,4.63
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,4.85
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,4.47
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,3.31
2791.00,5.15
2792.00,2.33
2793.00,1.02
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,3.98
2798.00,1.71
2799.00,1.00
2800.00,1.00
2801.00,6.17
2802.00,1.00
2803.00,1.00
2804.00,3.16
2805.00,7.72
2806.00,1.00
2807.00,1.00
2808.00,9.90
2809.00,1.00
2810.00,1.00
2811.00,1.00
2812.00,1.03
2813.00,1.00
2814.00,1.00
2815.00,2.85
2816.00,1.00
2817.00,1.00
2818.00,1.00
2819.00,1.00
2820.00,1.00
2821.00,11.26
2822.00,22.43
2823.00,1.29
2824.00,5.81
2825.00,14.99
2826.00,29.16
2827.00,1.00
2828.00,1.00
2829.00,6.85
2830.00,1.00
2831.00,6.74
2832.00,1.00
2833.00,11.76
2834.00,14.46
2835.00,1.00
2836.00,16.85
2837.00,6.96
2838.00,1.00
2839.00,12.37
2840.00,6.16
2841.00,6.11
2842.00,8.47
2843.00,5.02
2844.00,15.25
2845.00,1.46
2846.00,6.53
2847.00,1.00
2848.00,7.60
2849.00,15.97
2850.00,1.00
2851.00,15.52
2852.00,8.45
2853.00,14.69
2854.00,3.60
2855.00,9.62
2856.00,1.00
2857.00,19.14
2858.00,26.21
2859.00,19.52
2860.00,12.44
2861.00,20.00
2862.00,24.20
2863.00,25.50
2864.00,14.26
2865.00,14.47
2866.00,9.07
2867.00,28.93
2868.00,15.01
2869.00,10.19
2870.00,30.75
2871.00,19.69
2872.00,9.72
2873.00,14.29
2874.00,16.84
2875.00,12.42
2876.00,34.16
2877.00,19.89
2878.00,12.18
2879.00,7.43
