@relation Dynamic_Log_Rate_s2_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,26.71
1654.00,33.23
1655.00,48.74
1656.00,20.23
1657.00,47.84
1658.00,36.05
1659.00,39.61
1660.00,4.92
1661.00,60.95
1662.00,22.26
1663.00,16.47
1664.00,1.00
1665.00,55.93
1666.00,46.18
1667.00,54.44
1668.00,1.00
1669.00,1.00
1670.00,13.39
1671.00,60.97
1672.00,22.31
1673.00,38.76
1674.00,1.12
1675.00,31.99
1676.00,39.04
1677.00,42.96
1678.00,99.50
1679.00,21.86
1680.00,50.94
1681.00,49.56
1682.00,35.90
1683.00,55.63
1684.00,63.15
1685.00,41.63
1686.00,50.30
1687.00,46.46
1688.00,51.03
1689.00,33.32
1690.00,26.38
1691.00,52.51
1692.00,57.82
1693.00,75.62
1694.00,28.47
1695.00,78.89
1696.00,23.14
1697.00,32.25
1698.00,64.15
1699.00,76.46
1700.00,79.37
1701.00,26.42
1702.00,5.63
1703.00,41.08
1704.00,85.31
1705.00,80.33
1706.00,18.70
1707.00,18.88
1708.00,44.54
1709.00,86.32
1710.00,62.14
1711.00,30.16
1712.00,44.47
1713.00,51.29
1714.00,54.48
1715.00,38.42
1716.00,48.04
1717.00,54.62
1718.00,64.09
1719.00,35.55
1720.00,38.57
1721.00,28.65
1722.00,24.42
1723.00,57.69
1724.00,1.00
1725.00,16.50
1726.00,56.55
1727.00,24.76
1728.00,22.92
1729.00,12.94
1730.00,8.72
1731.00,27.68
1732.00,42.21
1733.00,41.54
1734.00,19.93
1735.00,22.53
1736.00,32.51
1737.00,56.13
1738.00,35.10
1739.00,76.47
1740.00,35.15
1741.00,45.24
1742.00,43.25
1743.00,12.28
1744.00,8.15
1745.00,31.20
1746.00,52.11
1747.00,58.03
1748.00,27.07
1749.00,64.28
1750.00,56.49
1751.00,64.37
1752.00,67.59
1753.00,67.07
1754.00,39.54
1755.00,57.22
1756.00,21.65
1757.00,59.32
1758.00,83.52
1759.00,95.67
1760.00,59.22
1761.00,62.05
1762.00,103.21
1763.00,31.92
1764.00,21.23
1765.00,31.05
1766.00,3.41
1767.00,15.06
1768.00,53.65
1769.00,28.27
1770.00,54.31
1771.00,31.97
1772.00,5.61
1773.00,57.58
1774.00,66.49
1775.00,34.23
1776.00,94.54
1777.00,52.85
1778.00,36.35
1779.00,68.31
1780.00,60.79
1781.00,12.19
1782.00,13.29
1783.00,71.54
1784.00,1.00
1785.00,80.95
1786.00,34.32
1787.00,46.73
1788.00,1.00
1789.00,50.49
1790.00,45.92
1791.00,80.81
1792.00,16.16
1793.00,21.29
1794.00,27.64
1795.00,25.59
1796.00,35.10
1797.00,84.71
1798.00,88.07
1799.00,61.30
1800.00,28.58
1801.00,33.31
1802.00,91.68
1803.00,25.22
1804.00,59.38
1805.00,38.02
1806.00,64.74
1807.00,78.58
1808.00,8.36
1809.00,64.83
1810.00,18.70
1811.00,1.00
1812.00,10.69
1813.00,44.46
1814.00,24.72
1815.00,10.23
1816.00,76.66
1817.00,36.68
1818.00,85.77
1819.00,67.88
1820.00,81.38
1821.00,49.99
1822.00,28.59
1823.00,55.50
1824.00,41.10
1825.00,58.07
1826.00,51.26
1827.00,12.85
1828.00,36.08
1829.00,57.74
1830.00,56.29
1831.00,27.10
1832.00,55.67
1833.00,31.90
1834.00,40.76
1835.00,29.71
1836.00,35.30
1837.00,33.56
1838.00,48.76
1839.00,35.73
1840.00,54.81
1841.00,67.12
1842.00,51.92
1843.00,1.00
1844.00,65.95
1845.00,2.58
1846.00,66.41
1847.00,68.15
1848.00,38.53
1849.00,30.66
1850.00,36.99
1851.00,31.56
1852.00,52.31
1853.00,43.34
1854.00,36.47
1855.00,23.51
1856.00,1.00
1857.00,66.97
1858.00,24.50
1859.00,69.50
1860.00,15.79
1861.00,1.00
1862.00,1.00
1863.00,46.96
1864.00,40.38
1865.00,64.00
1866.00,33.74
1867.00,77.82
1868.00,56.47
1869.00,67.33
1870.00,23.10
1871.00,26.49
1872.00,48.55
1873.00,61.44
1874.00,40.19
1875.00,40.03
1876.00,66.03
1877.00,1.00
1878.00,6.84
1879.00,20.77
1880.00,41.97
1881.00,1.00
1882.00,23.04
1883.00,51.52
1884.00,56.78
1885.00,52.98
1886.00,1.00
1887.00,25.34
1888.00,1.00
1889.00,46.58
1890.00,88.62
1891.00,40.98
1892.00,81.46
1893.00,15.66
1894.00,14.25
1895.00,39.28
1896.00,27.51
1897.00,20.53
1898.00,51.16
1899.00,51.65
1900.00,13.86
1901.00,33.48
1902.00,26.34
1903.00,30.96
1904.00,18.79
1905.00,13.33
1906.00,10.93
1907.00,1.00
1908.00,1.00
1909.00,63.94
1910.00,4.83
1911.00,34.50
1912.00,72.29
1913.00,30.04
1914.00,27.16
1915.00,53.36
1916.00,38.64
1917.00,61.30
1918.00,39.39
1919.00,43.21
1920.00,40.19
1921.00,68.14
1922.00,5.97
1923.00,70.04
1924.00,19.00
1925.00,47.28
1926.00,47.79
1927.00,34.06
1928.00,10.86
1929.00,55.32
1930.00,49.94
1931.00,14.56
1932.00,49.97
1933.00,7.45
1934.00,43.37
1935.00,1.00
1936.00,9.79
1937.00,60.13
1938.00,41.30
1939.00,51.35
1940.00,60.87
1941.00,11.39
1942.00,24.65
1943.00,1.00
1944.00,50.42
1945.00,1.00
1946.00,81.01
1947.00,47.73
1948.00,33.07
1949.00,23.28
1950.00,48.50
1951.00,49.88
1952.00,56.18
1953.00,102.69
1954.00,1.00
1955.00,22.59
1956.00,47.92
1957.00,48.33
1958.00,25.63
1959.00,20.35
1960.00,1.00
1961.00,19.78
1962.00,1.00
1963.00,20.24
1964.00,15.16
1965.00,42.49
1966.00,82.91
1967.00,51.45
1968.00,63.61
1969.00,74.39
1970.00,65.21
1971.00,63.02
1972.00,1.00
1973.00,59.28
1974.00,51.68
1975.00,53.99
1976.00,43.13
1977.00,57.41
1978.00,21.23
1979.00,1.00
1980.00,24.28
1981.00,72.95
1982.00,1.00
1983.00,46.53
1984.00,1.94
1985.00,84.99
1986.00,70.55
1987.00,42.30
1988.00,33.68
1989.00,64.84
1990.00,20.67
1991.00,55.09
1992.00,19.23
1993.00,18.67
1994.00,37.62
1995.00,39.88
1996.00,46.79
1997.00,52.46
1998.00,41.75
1999.00,21.99
2000.00,48.80
2001.00,43.25
2002.00,50.11
2003.00,35.66
2004.00,12.08
2005.00,35.07
2006.00,1.00
2007.00,39.95
2008.00,12.33
2009.00,31.11
2010.00,1.00
2011.00,76.21
2012.00,46.36
2013.00,2.38
2014.00,67.77
2015.00,19.67
2016.00,30.44
2017.00,62.04
2018.00,24.72
2019.00,15.64
2020.00,23.30
2021.00,18.81
2022.00,4.04
2023.00,20.19
2024.00,17.05
2025.00,76.17
2026.00,63.67
2027.00,30.00
2028.00,45.74
2029.00,3.11
2030.00,57.30
2031.00,3.19
2032.00,18.01
2033.00,35.66
2034.00,25.85
2035.00,1.00
2036.00,56.12
2037.00,30.20
2038.00,41.77
2039.00,3.12
2040.00,2.44
2041.00,50.35
2042.00,45.09
2043.00,22.60
2044.00,68.60
2045.00,80.47
2046.00,35.00
2047.00,62.88
2048.00,80.10
2049.00,26.20
2050.00,35.18
2051.00,34.71
2052.00,5.01
2053.00,1.00
2054.00,1.00
2055.00,39.84
2056.00,12.43
2057.00,1.00
2058.00,38.44
2059.00,13.30
2060.00,26.19
2061.00,25.44
2062.00,32.18
2063.00,1.78
2064.00,6.12
2065.00,37.99
2066.00,1.00
2067.00,1.00
2068.00,48.08
2069.00,17.63
2070.00,23.15
2071.00,5.79
2072.00,64.25
2073.00,21.25
2074.00,1.00
2075.00,22.12
2076.00,35.32
2077.00,1.00
2078.00,42.88
2079.00,5.20
2080.00,73.74
2081.00,1.00
2082.00,3.14
2083.00,12.12
2084.00,35.62
2085.00,18.49
2086.00,8.45
2087.00,9.20
2088.00,45.37
2089.00,25.78
2090.00,64.73
2091.00,12.76
2092.00,15.18
2093.00,22.61
2094.00,83.18
2095.00,31.96
2096.00,14.29
2097.00,21.14
2098.00,1.00
2099.00,16.68
2100.00,29.83
2101.00,1.32
2102.00,1.06
2103.00,28.64
2104.00,28.73
2105.00,1.00
2106.00,1.00
2107.00,2.15
2108.00,36.61
2109.00,38.54
2110.00,27.38
2111.00,1.00
2112.00,28.47
2113.00,57.51
2114.00,1.00
2115.00,15.06
2116.00,1.00
2117.00,36.65
2118.00,31.11
2119.00,1.00
2120.00,38.71
2121.00,1.00
2122.00,10.25
2123.00,42.98
2124.00,44.96
2125.00,8.74
2126.00,1.00
2127.00,26.22
2128.00,42.04
2129.00,32.48
2130.00,39.02
2131.00,53.40
2132.00,58.60
2133.00,36.16
2134.00,1.00
2135.00,2.79
2136.00,13.56
2137.00,3.41
2138.00,16.90
2139.00,56.76
2140.00,51.94
2141.00,21.28
2142.00,82.53
2143.00,27.60
2144.00,1.00
2145.00,10.05
2146.00,25.60
2147.00,20.02
2148.00,15.19
2149.00,16.70
2150.00,28.35
2151.00,1.00
2152.00,1.00
2153.00,16.95
2154.00,24.32
2155.00,1.00
2156.00,20.95
2157.00,33.28
2158.00,63.13
2159.00,26.29
2160.00,1.00
2161.00,30.92
2162.00,1.00
2163.00,28.63
2164.00,12.88
2165.00,29.59
2166.00,24.54
2167.00,3.77
2168.00,36.77
2169.00,17.02
2170.00,24.02
2171.00,1.00
2172.00,1.00
2173.00,2.46
2174.00,1.00
2175.00,35.01
2176.00,20.83
2177.00,38.91
2178.00,62.30
2179.00,35.73
2180.00,25.78
2181.00,46.11
2182.00,18.95
2183.00,46.65
2184.00,26.56
2185.00,3.17
2186.00,1.00
2187.00,1.00
2188.00,17.45
2189.00,18.84
2190.00,7.84
2191.00,4.29
2192.00,13.13
2193.00,17.38
2194.00,43.08
2195.00,3.54
2196.00,14.21
2197.00,22.40
2198.00,1.00
2199.00,19.33
2200.00,18.04
2201.00,32.48
2202.00,22.98
2203.00,41.80
2204.00,27.28
2205.00,1.00
2206.00,2.66
2207.00,1.00
2208.00,32.73
2209.00,27.30
2210.00,9.38
2211.00,48.47
2212.00,71.56
2213.00,7.05
2214.00,1.00
2215.00,17.63
2216.00,1.00
2217.00,29.87
2218.00,3.25
2219.00,27.34
2220.00,6.49
2221.00,37.76
2222.00,15.15
2223.00,29.91
2224.00,2.82
2225.00,26.13
2226.00,2.94
2227.00,1.00
2228.00,42.27
2229.00,11.65
2230.00,15.32
2231.00,1.00
2232.00,42.86
2233.00,7.03
2234.00,36.22
2235.00,9.46
2236.00,39.99
2237.00,1.00
2238.00,7.99
2239.00,11.10
2240.00,1.00
2241.00,44.59
2242.00,33.34
2243.00,1.00
2244.00,1.00
2245.00,23.31
2246.00,11.87
2247.00,1.00
2248.00,23.67
2249.00,31.49
2250.00,23.43
2251.00,23.70
2252.00,29.92
2253.00,1.11
2254.00,1.97
2255.00,1.00
2256.00,5.37
2257.00,35.63
2258.00,1.00
2259.00,22.51
2260.00,5.89
2261.00,29.47
2262.00,1.00
2263.00,16.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,9.02
2268.00,37.68
2269.00,20.31
2270.00,1.00
2271.00,24.03
2272.00,3.21
2273.00,1.00
2274.00,1.00
2275.00,28.04
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,13.03
2281.00,42.27
2282.00,26.74
2283.00,1.00
2284.00,38.04
2285.00,19.28
2286.00,1.00
2287.00,1.00
2288.00,24.66
2289.00,1.00
2290.00,32.68
2291.00,32.29
2292.00,1.00
2293.00,39.34
2294.00,8.32
2295.00,1.00
2296.00,9.09
2297.00,25.39
2298.00,36.43
2299.00,39.87
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,38.13
2304.00,28.06
2305.00,43.20
2306.00,1.00
2307.00,8.08
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,21.89
2312.00,9.67
2313.00,3.35
2314.00,1.00
2315.00,26.03
2316.00,1.00
2317.00,45.24
2318.00,1.00
2319.00,14.15
2320.00,1.00
2321.00,1.00
2322.00,24.01
2323.00,3.94
2324.00,1.00
2325.00,1.00
2326.00,21.57
2327.00,1.00
2328.00,46.71
2329.00,1.00
2330.00,1.00
2331.00,38.63
2332.00,1.00
2333.00,22.51
2334.00,1.00
2335.00,31.37
2336.00,1.00
2337.00,20.09
2338.00,2.96
2339.00,1.00
2340.00,1.00
2341.00,54.57
2342.00,14.70
2343.00,31.63
2344.00,1.00
2345.00,25.06
2346.00,1.00
2347.00,3.20
2348.00,14.81
2349.00,46.42
2350.00,1.00
2351.00,17.33
2352.00,19.57
2353.00,1.00
2354.00,57.05
2355.00,14.81
2356.00,1.00
2357.00,1.00
2358.00,38.27
2359.00,55.51
2360.00,17.94
2361.00,1.00
2362.00,35.82
2363.00,15.37
2364.00,1.00
2365.00,12.73
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,11.74
2370.00,1.00
2371.00,11.36
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,44.98
2376.00,1.00
2377.00,19.38
2378.00,23.41
2379.00,33.54
2380.00,1.00
2381.00,27.32
2382.00,61.55
2383.00,1.00
2384.00,31.63
2385.00,1.00
2386.00,1.00
2387.00,12.89
2388.00,1.00
2389.00,1.00
2390.00,5.32
2391.00,1.00
2392.00,9.06
2393.00,1.00
2394.00,13.05
2395.00,1.00
2396.00,18.57
2397.00,1.00
2398.00,1.00
2399.00,24.46
2400.00,50.43
2401.00,30.06
2402.00,10.48
2403.00,1.00
2404.00,12.24
2405.00,1.00
2406.00,7.30
2407.00,1.00
2408.00,47.76
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,9.49
2413.00,13.74
2414.00,17.07
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,57.90
2419.00,9.76
2420.00,17.97
2421.00,1.98
2422.00,1.84
2423.00,1.00
2424.00,26.48
2425.00,17.04
2426.00,1.00
2427.00,1.00
2428.00,1.94
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,8.88
2434.00,2.06
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,6.21
2439.00,3.50
2440.00,19.89
2441.00,1.00
2442.00,1.00
2443.00,32.57
2444.00,9.63
2445.00,47.74
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,21.75
2451.00,18.65
2452.00,1.00
2453.00,1.00
2454.00,11.60
2455.00,1.00
2456.00,15.91
2457.00,1.00
2458.00,40.41
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,27.59
2463.00,37.31
2464.00,23.14
2465.00,50.48
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,24.43
2471.00,16.00
2472.00,36.19
2473.00,27.64
2474.00,1.00
2475.00,1.00
2476.00,17.64
2477.00,1.00
2478.00,5.61
2479.00,5.32
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,9.19
2486.00,1.00
2487.00,9.34
2488.00,1.00
2489.00,1.00
2490.00,8.90
2491.00,30.16
2492.00,1.00
2493.00,5.83
2494.00,8.94
2495.00,1.00
2496.00,8.91
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,10.64
2502.00,1.00
2503.00,14.15
2504.00,1.00
2505.00,30.91
2506.00,24.51
2507.00,1.56
2508.00,41.22
2509.00,24.29
2510.00,6.71
2511.00,1.00
2512.00,1.00
2513.00,18.29
2514.00,61.02
2515.00,18.11
2516.00,35.11
2517.00,1.00
2518.00,33.89
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,22.74
2523.00,1.00
2524.00,1.00
2525.00,53.46
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,31.15
2535.00,5.74
2536.00,1.00
2537.00,17.41
2538.00,1.00
2539.00,1.00
2540.00,11.02
2541.00,1.00
2542.00,11.51
2543.00,10.40
2544.00,1.00
2545.00,1.64
2546.00,35.01
2547.00,1.00
2548.00,32.39
2549.00,35.04
2550.00,19.60
2551.00,7.61
2552.00,1.00
2553.00,59.06
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,12.18
2559.00,22.14
2560.00,1.00
2561.00,1.00
2562.00,10.36
2563.00,21.54
2564.00,20.18
2565.00,1.00
2566.00,26.45
2567.00,2.78
2568.00,1.00
2569.00,1.00
2570.00,7.66
2571.00,1.86
2572.00,6.23
2573.00,1.00
2574.00,22.97
2575.00,10.04
2576.00,1.00
2577.00,1.00
2578.00,3.06
2579.00,24.87
2580.00,1.00
2581.00,1.00
2582.00,40.84
2583.00,1.00
2584.00,1.00
2585.00,7.75
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,34.02
2591.00,1.00
2592.00,4.35
2593.00,8.61
2594.00,47.55
2595.00,1.00
2596.00,30.50
2597.00,2.00
2598.00,1.00
2599.00,14.56
2600.00,1.00
2601.00,44.55
2602.00,25.73
2603.00,48.61
2604.00,1.00
2605.00,23.40
2606.00,1.00
2607.00,1.00
2608.00,35.66
2609.00,1.00
2610.00,10.43
2611.00,1.00
2612.00,1.00
2613.00,7.26
2614.00,1.00
2615.00,13.43
2616.00,1.00
2617.00,4.96
2618.00,11.46
2619.00,1.00
2620.00,1.00
2621.00,25.83
2622.00,17.69
2623.00,1.00
2624.00,30.62
2625.00,38.27
2626.00,6.64
2627.00,1.00
2628.00,1.00
2629.00,8.86
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,22.96
2635.00,10.86
2636.00,1.00
2637.00,16.09
2638.00,37.79
2639.00,4.85
2640.00,13.29
2641.00,22.61
2642.00,1.00
2643.00,5.20
2644.00,3.35
2645.00,2.61
2646.00,15.47
2647.00,1.00
2648.00,2.50
2649.00,38.32
2650.00,24.13
2651.00,1.00
2652.00,13.96
2653.00,47.45
2654.00,17.95
2655.00,1.00
2656.00,8.78
2657.00,1.00
2658.00,31.23
2659.00,9.26
2660.00,1.00
2661.00,1.00
2662.00,32.81
2663.00,1.00
2664.00,1.00
2665.00,27.86
2666.00,17.47
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,3.22
2671.00,1.00
2672.00,14.87
2673.00,1.00
2674.00,24.18
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,2.85
2680.00,22.58
2681.00,15.98
2682.00,1.00
2683.00,7.14
2684.00,1.00
2685.00,25.06
2686.00,1.00
2687.00,18.80
2688.00,1.00
2689.00,1.00
2690.00,16.42
2691.00,1.00
2692.00,1.01
2693.00,13.89
2694.00,2.76
2695.00,51.01
2696.00,22.69
2697.00,45.52
2698.00,1.00
2699.00,5.65
2700.00,41.43
2701.00,8.72
2702.00,3.08
2703.00,44.46
2704.00,7.08
2705.00,1.00
2706.00,13.11
2707.00,18.17
2708.00,43.80
2709.00,17.23
2710.00,27.08
2711.00,14.84
2712.00,14.51
2713.00,39.92
2714.00,42.21
2715.00,1.00
2716.00,1.00
2717.00,2.61
2718.00,1.00
2719.00,4.52
2720.00,32.35
2721.00,6.59
2722.00,4.18
2723.00,1.00
2724.00,46.54
2725.00,27.73
2726.00,18.49
2727.00,7.04
2728.00,1.00
2729.00,1.00
2730.00,9.01
2731.00,11.12
2732.00,3.15
2733.00,44.42
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,33.40
2739.00,16.53
2740.00,36.55
2741.00,1.00
2742.00,1.00
2743.00,22.23
2744.00,17.02
2745.00,1.00
2746.00,42.16
2747.00,9.38
2748.00,1.00
2749.00,19.32
2750.00,27.61
2751.00,1.00
2752.00,7.27
2753.00,44.81
2754.00,6.27
2755.00,13.17
2756.00,12.63
2757.00,21.32
2758.00,1.12
2759.00,1.86
2760.00,1.00
2761.00,1.00
2762.00,46.00
2763.00,5.79
2764.00,22.28
2765.00,14.88
2766.00,8.65
2767.00,47.61
2768.00,3.20
2769.00,1.00
2770.00,1.57
2771.00,1.00
2772.00,34.55
2773.00,8.42
2774.00,6.34
2775.00,54.90
2776.00,41.05
2777.00,66.31
2778.00,25.37
2779.00,21.00
2780.00,21.72
2781.00,1.00
2782.00,11.21
2783.00,42.22
2784.00,28.61
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,6.44
2789.00,1.00
2790.00,28.96
2791.00,1.00
2792.00,13.72
2793.00,32.60
2794.00,5.85
2795.00,45.96
2796.00,1.00
2797.00,45.74
2798.00,1.00
2799.00,1.00
2800.00,34.26
2801.00,12.14
2802.00,59.97
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,7.67
2807.00,1.00
2808.00,15.33
2809.00,27.10
2810.00,20.37
2811.00,15.19
2812.00,3.16
2813.00,37.33
2814.00,4.98
2815.00,25.08
2816.00,10.24
2817.00,23.73
2818.00,16.38
2819.00,1.00
2820.00,1.78
2821.00,1.00
2822.00,1.00
2823.00,1.00
2824.00,34.33
2825.00,34.41
2826.00,4.01
2827.00,27.85
2828.00,8.19
2829.00,48.57
2830.00,18.06
2831.00,1.00
2832.00,31.62
2833.00,1.00
2834.00,20.86
2835.00,30.25
2836.00,23.76
2837.00,7.55
2838.00,1.00
2839.00,23.71
2840.00,25.17
2841.00,1.00
2842.00,1.00
2843.00,4.22
2844.00,1.00
2845.00,25.77
2846.00,22.64
2847.00,30.47
2848.00,11.88
2849.00,22.22
2850.00,16.40
2851.00,1.00
2852.00,21.24
2853.00,17.32
2854.00,6.75
2855.00,54.71
2856.00,47.07
2857.00,1.00
2858.00,29.71
2859.00,9.32
2860.00,20.24
2861.00,9.90
2862.00,49.27
2863.00,21.13
2864.00,45.78
2865.00,35.34
2866.00,39.12
2867.00,62.36
2868.00,29.69
2869.00,1.00
2870.00,1.00
2871.00,25.73
2872.00,5.34
2873.00,1.00
2874.00,68.36
2875.00,20.08
2876.00,60.12
2877.00,10.85
2878.00,53.19
2879.00,14.61
