@relation Dynamic_Log_Rate_s3_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,51.75
1654.00,1.00
1655.00,27.17
1656.00,1.00
1657.00,1.00
1658.00,1.00
1659.00,46.25
1660.00,45.18
1661.00,33.26
1662.00,12.01
1663.00,66.76
1664.00,24.55
1665.00,33.69
1666.00,14.84
1667.00,55.95
1668.00,1.00
1669.00,43.43
1670.00,51.50
1671.00,31.02
1672.00,10.85
1673.00,32.89
1674.00,9.39
1675.00,62.01
1676.00,1.00
1677.00,66.20
1678.00,13.60
1679.00,6.34
1680.00,20.11
1681.00,20.83
1682.00,28.72
1683.00,48.46
1684.00,63.99
1685.00,86.26
1686.00,24.84
1687.00,61.24
1688.00,1.00
1689.00,1.00
1690.00,1.00
1691.00,18.06
1692.00,1.00
1693.00,1.00
1694.00,6.10
1695.00,68.04
1696.00,13.16
1697.00,39.41
1698.00,37.84
1699.00,15.30
1700.00,57.46
1701.00,40.87
1702.00,47.87
1703.00,70.12
1704.00,55.69
1705.00,68.14
1706.00,1.00
1707.00,32.15
1708.00,69.97
1709.00,74.32
1710.00,68.06
1711.00,44.56
1712.00,59.30
1713.00,61.51
1714.00,15.54
1715.00,57.85
1716.00,5.92
1717.00,30.88
1718.00,1.00
1719.00,43.62
1720.00,20.88
1721.00,24.21
1722.00,91.01
1723.00,10.96
1724.00,1.00
1725.00,52.05
1726.00,22.60
1727.00,37.49
1728.00,27.94
1729.00,24.79
1730.00,57.19
1731.00,73.32
1732.00,27.10
1733.00,28.81
1734.00,4.43
1735.00,53.20
1736.00,1.00
1737.00,1.22
1738.00,89.64
1739.00,58.57
1740.00,100.41
1741.00,22.26
1742.00,52.43
1743.00,20.59
1744.00,32.81
1745.00,33.31
1746.00,57.07
1747.00,4.41
1748.00,1.00
1749.00,23.02
1750.00,79.75
1751.00,47.79
1752.00,41.97
1753.00,28.18
1754.00,29.82
1755.00,64.54
1756.00,56.20
1757.00,1.00
1758.00,6.40
1759.00,50.07
1760.00,48.93
1761.00,63.94
1762.00,28.55
1763.00,54.38
1764.00,41.19
1765.00,2.71
1766.00,30.58
1767.00,72.94
1768.00,1.00
1769.00,54.58
1770.00,72.50
1771.00,39.24
1772.00,64.01
1773.00,1.00
1774.00,56.00
1775.00,22.20
1776.00,52.71
1777.00,41.75
1778.00,60.75
1779.00,5.20
1780.00,1.00
1781.00,23.14
1782.00,40.96
1783.00,50.01
1784.00,21.46
1785.00,27.73
1786.00,6.00
1787.00,30.89
1788.00,7.97
1789.00,1.00
1790.00,11.49
1791.00,8.66
1792.00,44.27
1793.00,1.00
1794.00,18.11
1795.00,33.93
1796.00,17.97
1797.00,52.96
1798.00,1.00
1799.00,1.00
1800.00,45.68
1801.00,55.61
1802.00,17.95
1803.00,40.49
1804.00,7.52
1805.00,68.13
1806.00,28.52
1807.00,1.00
1808.00,32.26
1809.00,15.90
1810.00,53.26
1811.00,36.58
1812.00,29.20
1813.00,67.41
1814.00,42.02
1815.00,17.10
1816.00,68.81
1817.00,46.29
1818.00,40.30
1819.00,78.75
1820.00,35.83
1821.00,1.00
1822.00,43.10
1823.00,45.06
1824.00,25.02
1825.00,1.00
1826.00,65.13
1827.00,68.54
1828.00,8.99
1829.00,33.87
1830.00,1.00
1831.00,39.68
1832.00,57.44
1833.00,1.00
1834.00,31.40
1835.00,9.88
1836.00,71.25
1837.00,4.05
1838.00,4.82
1839.00,7.66
1840.00,41.08
1841.00,1.00
1842.00,20.13
1843.00,64.15
1844.00,1.51
1845.00,17.75
1846.00,13.30
1847.00,18.03
1848.00,1.00
1849.00,1.00
1850.00,23.50
1851.00,9.20
1852.00,1.00
1853.00,45.35
1854.00,1.00
1855.00,38.47
1856.00,34.10
1857.00,58.82
1858.00,65.73
1859.00,2.43
1860.00,24.91
1861.00,50.02
1862.00,46.69
1863.00,6.93
1864.00,54.11
1865.00,32.41
1866.00,50.63
1867.00,16.61
1868.00,51.14
1869.00,17.93
1870.00,35.92
1871.00,18.59
1872.00,28.82
1873.00,45.72
1874.00,29.40
1875.00,1.00
1876.00,79.48
1877.00,36.93
1878.00,17.48
1879.00,1.00
1880.00,24.23
1881.00,21.41
1882.00,1.36
1883.00,1.00
1884.00,57.28
1885.00,20.74
1886.00,45.83
1887.00,51.68
1888.00,55.13
1889.00,21.66
1890.00,21.85
1891.00,32.35
1892.00,62.51
1893.00,4.89
1894.00,30.18
1895.00,55.36
1896.00,12.13
1897.00,1.00
1898.00,45.62
1899.00,14.91
1900.00,5.82
1901.00,63.74
1902.00,34.33
1903.00,58.28
1904.00,60.11
1905.00,1.00
1906.00,39.37
1907.00,37.72
1908.00,24.04
1909.00,15.72
1910.00,4.43
1911.00,36.56
1912.00,26.48
1913.00,71.58
1914.00,35.10
1915.00,45.59
1916.00,35.10
1917.00,2.41
1918.00,1.00
1919.00,1.00
1920.00,1.00
1921.00,69.00
1922.00,37.16
1923.00,14.91
1924.00,27.10
1925.00,9.30
1926.00,38.43
1927.00,1.00
1928.00,36.75
1929.00,70.73
1930.00,23.57
1931.00,52.02
1932.00,41.45
1933.00,33.45
1934.00,25.61
1935.00,21.39
1936.00,15.42
1937.00,29.97
1938.00,1.00
1939.00,1.00
1940.00,40.62
1941.00,65.40
1942.00,9.85
1943.00,17.35
1944.00,1.00
1945.00,14.11
1946.00,16.83
1947.00,43.09
1948.00,19.58
1949.00,88.07
1950.00,25.18
1951.00,55.22
1952.00,1.00
1953.00,13.92
1954.00,15.67
1955.00,33.37
1956.00,1.00
1957.00,1.00
1958.00,43.48
1959.00,43.26
1960.00,69.71
1961.00,32.48
1962.00,46.27
1963.00,33.05
1964.00,1.00
1965.00,34.25
1966.00,70.97
1967.00,1.00
1968.00,7.67
1969.00,57.76
1970.00,70.35
1971.00,41.12
1972.00,14.08
1973.00,7.78
1974.00,1.00
1975.00,1.00
1976.00,50.26
1977.00,29.02
1978.00,34.91
1979.00,32.36
1980.00,51.68
1981.00,26.94
1982.00,1.00
1983.00,42.10
1984.00,20.43
1985.00,42.44
1986.00,33.66
1987.00,40.31
1988.00,33.03
1989.00,44.11
1990.00,1.00
1991.00,12.63
1992.00,6.70
1993.00,3.74
1994.00,47.81
1995.00,26.66
1996.00,51.10
1997.00,9.14
1998.00,23.66
1999.00,1.00
2000.00,39.57
2001.00,31.90
2002.00,14.21
2003.00,1.00
2004.00,10.89
2005.00,45.54
2006.00,48.59
2007.00,61.45
2008.00,1.00
2009.00,46.52
2010.00,15.69
2011.00,42.89
2012.00,81.16
2013.00,22.57
2014.00,22.48
2015.00,6.40
2016.00,64.00
2017.00,1.00
2018.00,36.61
2019.00,1.00
2020.00,65.98
2021.00,9.98
2022.00,45.96
2023.00,1.00
2024.00,23.70
2025.00,39.18
2026.00,35.67
2027.00,37.96
2028.00,1.00
2029.00,1.00
2030.00,27.02
2031.00,68.57
2032.00,12.13
2033.00,71.57
2034.00,5.10
2035.00,1.00
2036.00,79.62
2037.00,18.37
2038.00,1.00
2039.00,8.46
2040.00,1.00
2041.00,16.75
2042.00,16.53
2043.00,43.49
2044.00,30.74
2045.00,48.63
2046.00,1.00
2047.00,39.95
2048.00,38.62
2049.00,50.04
2050.00,1.00
2051.00,51.26
2052.00,1.00
2053.00,24.06
2054.00,13.37
2055.00,71.49
2056.00,1.00
2057.00,1.00
2058.00,1.00
2059.00,12.10
2060.00,1.00
2061.00,1.00
2062.00,18.70
2063.00,55.75
2064.00,47.70
2065.00,4.65
2066.00,19.11
2067.00,1.00
2068.00,58.38
2069.00,1.00
2070.00,1.00
2071.00,42.64
2072.00,69.65
2073.00,76.12
2074.00,22.07
2075.00,1.00
2076.00,62.36
2077.00,39.09
2078.00,1.00
2079.00,33.51
2080.00,1.00
2081.00,1.00
2082.00,1.00
2083.00,37.43
2084.00,1.00
2085.00,51.31
2086.00,70.74
2087.00,36.85
2088.00,38.91
2089.00,55.78
2090.00,8.83
2091.00,13.45
2092.00,47.02
2093.00,4.62
2094.00,1.00
2095.00,23.47
2096.00,14.23
2097.00,52.10
2098.00,27.59
2099.00,6.37
2100.00,33.08
2101.00,33.69
2102.00,20.06
2103.00,1.00
2104.00,33.14
2105.00,34.14
2106.00,38.36
2107.00,73.18
2108.00,47.99
2109.00,1.00
2110.00,32.45
2111.00,15.20
2112.00,7.24
2113.00,12.73
2114.00,13.04
2115.00,46.22
2116.00,9.04
2117.00,25.01
2118.00,28.38
2119.00,22.96
2120.00,1.00
2121.00,10.82
2122.00,9.13
2123.00,3.05
2124.00,52.45
2125.00,46.84
2126.00,61.33
2127.00,48.78
2128.00,19.36
2129.00,13.83
2130.00,8.81
2131.00,4.27
2132.00,28.46
2133.00,1.00
2134.00,1.00
2135.00,47.52
2136.00,30.06
2137.00,1.00
2138.00,34.58
2139.00,1.00
2140.00,42.48
2141.00,12.52
2142.00,35.75
2143.00,49.80
2144.00,36.42
2145.00,14.27
2146.00,43.49
2147.00,2.62
2148.00,77.15
2149.00,1.00
2150.00,20.74
2151.00,46.91
2152.00,9.33
2153.00,43.51
2154.00,14.63
2155.00,35.31
2156.00,8.02
2157.00,38.67
2158.00,1.76
2159.00,22.64
2160.00,10.44
2161.00,12.17
2162.00,9.48
2163.00,24.56
2164.00,48.69
2165.00,1.00
2166.00,38.10
2167.00,27.25
2168.00,78.47
2169.00,50.85
2170.00,1.00
2171.00,1.00
2172.00,5.75
2173.00,15.78
2174.00,41.30
2175.00,2.70
2176.00,1.00
2177.00,32.28
2178.00,12.11
2179.00,38.38
2180.00,14.14
2181.00,48.41
2182.00,63.64
2183.00,1.00
2184.00,32.14
2185.00,1.00
2186.00,14.28
2187.00,33.15
2188.00,1.00
2189.00,37.64
2190.00,10.44
2191.00,36.93
2192.00,20.19
2193.00,1.00
2194.00,1.56
2195.00,21.08
2196.00,1.27
2197.00,55.06
2198.00,1.00
2199.00,10.72
2200.00,26.09
2201.00,10.12
2202.00,11.79
2203.00,1.00
2204.00,1.00
2205.00,16.46
2206.00,56.32
2207.00,1.14
2208.00,19.86
2209.00,1.00
2210.00,35.56
2211.00,21.77
2212.00,18.19
2213.00,2.88
2214.00,14.21
2215.00,1.00
2216.00,1.00
2217.00,12.33
2218.00,1.00
2219.00,46.76
2220.00,18.80
2221.00,80.70
2222.00,8.31
2223.00,34.06
2224.00,14.82
2225.00,20.13
2226.00,41.97
2227.00,26.60
2228.00,4.54
2229.00,26.86
2230.00,33.32
2231.00,1.00
2232.00,33.67
2233.00,1.00
2234.00,17.07
2235.00,65.45
2236.00,60.93
2237.00,17.43
2238.00,1.00
2239.00,31.71
2240.00,37.22
2241.00,1.00
2242.00,19.84
2243.00,1.00
2244.00,40.71
2245.00,44.98
2246.00,5.51
2247.00,1.00
2248.00,27.79
2249.00,12.11
2250.00,72.00
2251.00,1.00
2252.00,1.00
2253.00,17.33
2254.00,31.78
2255.00,7.10
2256.00,1.00
2257.00,52.85
2258.00,36.43
2259.00,9.54
2260.00,1.00
2261.00,33.98
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,46.48
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,50.35
2271.00,8.98
2272.00,9.63
2273.00,26.83
2274.00,24.66
2275.00,5.59
2276.00,1.00
2277.00,9.12
2278.00,1.00
2279.00,14.47
2280.00,10.85
2281.00,57.32
2282.00,11.56
2283.00,1.00
2284.00,25.61
2285.00,58.19
2286.00,1.00
2287.00,1.00
2288.00,20.18
2289.00,29.00
2290.00,33.54
2291.00,1.00
2292.00,1.18
2293.00,65.24
2294.00,23.87
2295.00,1.00
2296.00,34.87
2297.00,66.57
2298.00,1.00
2299.00,1.00
2300.00,29.99
2301.00,31.90
2302.00,1.00
2303.00,15.51
2304.00,49.35
2305.00,8.66
2306.00,1.00
2307.00,1.00
2308.00,29.35
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,9.56
2313.00,10.79
2314.00,1.00
2315.00,1.00
2316.00,13.41
2317.00,40.35
2318.00,21.68
2319.00,10.67
2320.00,1.00
2321.00,36.63
2322.00,1.00
2323.00,1.00
2324.00,14.09
2325.00,1.00
2326.00,1.00
2327.00,51.63
2328.00,1.00
2329.00,45.59
2330.00,9.74
2331.00,28.14
2332.00,75.66
2333.00,29.30
2334.00,87.49
2335.00,11.24
2336.00,13.07
2337.00,34.68
2338.00,40.19
2339.00,33.89
2340.00,1.00
2341.00,28.16
2342.00,11.91
2343.00,1.00
2344.00,1.00
2345.00,53.05
2346.00,1.00
2347.00,44.18
2348.00,1.00
2349.00,1.00
2350.00,30.13
2351.00,32.91
2352.00,60.02
2353.00,62.74
2354.00,12.20
2355.00,4.37
2356.00,1.00
2357.00,1.00
2358.00,5.56
2359.00,1.00
2360.00,1.00
2361.00,31.51
2362.00,27.83
2363.00,13.56
2364.00,16.12
2365.00,1.00
2366.00,20.32
2367.00,7.12
2368.00,5.31
2369.00,16.27
2370.00,51.42
2371.00,1.00
2372.00,64.47
2373.00,33.25
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,14.46
2380.00,22.31
2381.00,12.74
2382.00,10.56
2383.00,23.24
2384.00,28.21
2385.00,51.99
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,22.94
2393.00,1.00
2394.00,28.13
2395.00,14.00
2396.00,1.00
2397.00,1.00
2398.00,4.58
2399.00,19.81
2400.00,52.57
2401.00,31.34
2402.00,46.95
2403.00,1.00
2404.00,29.96
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,5.40
2409.00,21.05
2410.00,58.94
2411.00,41.94
2412.00,33.55
2413.00,108.15
2414.00,7.57
2415.00,51.54
2416.00,41.70
2417.00,3.06
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,15.22
2422.00,39.94
2423.00,1.00
2424.00,46.52
2425.00,1.00
2426.00,1.00
2427.00,11.35
2428.00,1.00
2429.00,69.61
2430.00,1.00
2431.00,38.42
2432.00,13.20
2433.00,1.00
2434.00,40.65
2435.00,1.00
2436.00,1.00
2437.00,12.20
2438.00,71.71
2439.00,1.00
2440.00,1.00
2441.00,6.47
2442.00,1.00
2443.00,12.66
2444.00,1.00
2445.00,1.00
2446.00,12.72
2447.00,1.00
2448.00,23.42
2449.00,32.15
2450.00,1.00
2451.00,1.00
2452.00,39.95
2453.00,32.63
2454.00,63.11
2455.00,1.00
2456.00,28.06
2457.00,13.36
2458.00,20.08
2459.00,1.00
2460.00,18.01
2461.00,14.96
2462.00,37.07
2463.00,20.52
2464.00,17.55
2465.00,29.00
2466.00,18.11
2467.00,25.92
2468.00,1.00
2469.00,47.77
2470.00,19.26
2471.00,16.50
2472.00,1.00
2473.00,1.00
2474.00,30.08
2475.00,64.33
2476.00,6.92
2477.00,21.15
2478.00,9.82
2479.00,1.00
2480.00,29.91
2481.00,6.20
2482.00,1.00
2483.00,28.80
2484.00,1.00
2485.00,4.45
2486.00,1.00
2487.00,20.63
2488.00,1.00
2489.00,51.84
2490.00,11.90
2491.00,50.44
2492.00,33.05
2493.00,33.13
2494.00,1.00
2495.00,9.46
2496.00,25.89
2497.00,12.55
2498.00,1.00
2499.00,1.12
2500.00,29.72
2501.00,1.00
2502.00,51.38
2503.00,1.00
2504.00,21.82
2505.00,39.31
2506.00,1.00
2507.00,14.30
2508.00,6.60
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,3.29
2513.00,2.10
2514.00,27.02
2515.00,3.57
2516.00,40.13
2517.00,1.00
2518.00,31.32
2519.00,9.54
2520.00,41.97
2521.00,9.25
2522.00,3.50
2523.00,1.00
2524.00,13.16
2525.00,25.16
2526.00,19.76
2527.00,9.49
2528.00,48.46
2529.00,1.00
2530.00,11.36
2531.00,37.74
2532.00,1.00
2533.00,14.18
2534.00,1.00
2535.00,8.98
2536.00,1.00
2537.00,3.91
2538.00,13.28
2539.00,44.65
2540.00,6.96
2541.00,1.00
2542.00,29.03
2543.00,3.31
2544.00,2.04
2545.00,41.65
2546.00,30.86
2547.00,38.53
2548.00,41.69
2549.00,1.00
2550.00,1.60
2551.00,44.65
2552.00,1.00
2553.00,1.00
2554.00,33.08
2555.00,31.28
2556.00,11.27
2557.00,24.62
2558.00,8.71
2559.00,3.23
2560.00,13.58
2561.00,1.00
2562.00,37.40
2563.00,5.99
2564.00,6.16
2565.00,58.58
2566.00,39.90
2567.00,19.26
2568.00,4.61
2569.00,17.46
2570.00,1.00
2571.00,22.02
2572.00,1.00
2573.00,21.10
2574.00,19.05
2575.00,47.34
2576.00,25.04
2577.00,29.43
2578.00,29.33
2579.00,9.35
2580.00,1.00
2581.00,2.09
2582.00,17.37
2583.00,1.00
2584.00,1.00
2585.00,8.51
2586.00,44.84
2587.00,1.00
2588.00,7.70
2589.00,54.72
2590.00,55.62
2591.00,1.00
2592.00,28.07
2593.00,55.18
2594.00,1.00
2595.00,41.81
2596.00,1.00
2597.00,7.02
2598.00,1.00
2599.00,8.12
2600.00,14.18
2601.00,68.76
2602.00,4.52
2603.00,29.12
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,5.83
2608.00,11.48
2609.00,20.29
2610.00,1.00
2611.00,11.96
2612.00,1.00
2613.00,20.87
2614.00,70.78
2615.00,19.71
2616.00,39.44
2617.00,1.00
2618.00,16.37
2619.00,1.00
2620.00,1.00
2621.00,61.49
2622.00,1.00
2623.00,1.00
2624.00,18.48
2625.00,21.74
2626.00,49.28
2627.00,44.40
2628.00,29.06
2629.00,46.68
2630.00,17.10
2631.00,43.72
2632.00,31.96
2633.00,1.05
2634.00,1.00
2635.00,1.00
2636.00,18.07
2637.00,83.39
2638.00,1.46
2639.00,37.15
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,49.67
2644.00,26.09
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,10.38
2651.00,5.00
2652.00,44.44
2653.00,29.56
2654.00,60.23
2655.00,14.60
2656.00,1.00
2657.00,1.00
2658.00,30.29
2659.00,58.24
2660.00,1.00
2661.00,47.10
2662.00,13.96
2663.00,63.18
2664.00,1.00
2665.00,7.64
2666.00,34.14
2667.00,40.63
2668.00,27.14
2669.00,13.45
2670.00,24.40
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,3.60
2676.00,13.40
2677.00,66.19
2678.00,11.15
2679.00,17.87
2680.00,16.72
2681.00,1.00
2682.00,45.07
2683.00,1.00
2684.00,59.45
2685.00,1.00
2686.00,48.68
2687.00,1.00
2688.00,33.34
2689.00,12.81
2690.00,1.00
2691.00,25.49
2692.00,1.00
2693.00,21.23
2694.00,35.13
2695.00,5.31
2696.00,37.05
2697.00,64.52
2698.00,6.88
2699.00,1.00
2700.00,7.09
2701.00,1.00
2702.00,7.24
2703.00,11.14
2704.00,30.42
2705.00,3.44
2706.00,29.37
2707.00,1.95
2708.00,41.73
2709.00,32.89
2710.00,26.49
2711.00,1.00
2712.00,38.12
2713.00,23.08
2714.00,27.87
2715.00,25.02
2716.00,48.40
2717.00,15.50
2718.00,13.54
2719.00,33.95
2720.00,12.37
2721.00,15.79
2722.00,28.11
2723.00,4.35
2724.00,1.00
2725.00,37.59
2726.00,15.49
2727.00,33.95
2728.00,1.00
2729.00,15.23
2730.00,19.79
2731.00,4.61
2732.00,1.00
2733.00,45.30
2734.00,12.97
2735.00,1.00
2736.00,38.16
2737.00,20.02
2738.00,7.44
2739.00,1.35
2740.00,1.00
2741.00,58.36
2742.00,1.00
2743.00,9.59
2744.00,50.42
2745.00,11.68
2746.00,13.25
2747.00,23.86
2748.00,73.32
2749.00,1.00
2750.00,10.90
2751.00,50.76
2752.00,33.34
2753.00,50.37
2754.00,8.26
2755.00,1.00
2756.00,5.13
2757.00,18.39
2758.00,44.00
2759.00,7.47
2760.00,74.24
2761.00,1.00
2762.00,42.50
2763.00,1.27
2764.00,8.57
2765.00,1.00
2766.00,20.79
2767.00,9.47
2768.00,13.71
2769.00,14.73
2770.00,85.50
2771.00,1.00
2772.00,1.00
2773.00,13.62
2774.00,40.27
2775.00,60.44
2776.00,8.68
2777.00,18.83
2778.00,48.36
2779.00,41.47
2780.00,52.74
2781.00,37.20
2782.00,14.61
2783.00,54.70
2784.00,36.60
2785.00,4.18
2786.00,47.22
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,6.16
2791.00,13.27
2792.00,1.00
2793.00,1.00
2794.00,32.72
2795.00,76.27
2796.00,9.92
2797.00,41.89
2798.00,17.78
2799.00,31.37
2800.00,73.71
2801.00,11.07
2802.00,18.37
2803.00,14.67
2804.00,3.07
2805.00,4.93
2806.00,8.49
2807.00,45.17
2808.00,47.66
2809.00,17.43
2810.00,12.65
2811.00,29.28
2812.00,38.33
2813.00,65.57
2814.00,57.11
2815.00,27.87
2816.00,41.32
2817.00,27.83
2818.00,46.89
2819.00,45.32
2820.00,45.78
2821.00,11.49
2822.00,1.00
2823.00,6.96
2824.00,34.03
2825.00,26.29
2826.00,37.69
2827.00,45.92
2828.00,41.42
2829.00,54.19
2830.00,49.88
2831.00,19.97
2832.00,64.20
2833.00,1.00
2834.00,43.66
2835.00,28.74
2836.00,39.58
2837.00,17.78
2838.00,11.30
2839.00,28.40
2840.00,32.25
2841.00,1.00
2842.00,53.03
2843.00,55.67
2844.00,79.92
2845.00,52.93
2846.00,27.75
2847.00,42.93
2848.00,1.00
2849.00,7.83
2850.00,9.96
2851.00,21.21
2852.00,1.00
2853.00,66.81
2854.00,1.00
2855.00,1.00
2856.00,82.38
2857.00,2.89
2858.00,4.60
2859.00,1.00
2860.00,40.57
2861.00,30.96
2862.00,33.45
2863.00,28.95
2864.00,41.62
2865.00,1.00
2866.00,1.00
2867.00,13.53
2868.00,1.00
2869.00,58.61
2870.00,31.55
2871.00,56.89
2872.00,74.58
2873.00,38.46
2874.00,61.68
2875.00,2.88
2876.00,34.85
2877.00,1.00
2878.00,21.69
2879.00,6.18
