@relation Dynamic_Log_Rate_s1_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,84.76
1654.00,81.10
1655.00,66.51
1656.00,65.67
1657.00,80.08
1658.00,67.62
1659.00,73.74
1660.00,63.11
1661.00,75.30
1662.00,71.38
1663.00,78.33
1664.00,64.47
1665.00,71.85
1666.00,67.23
1667.00,71.41
1668.00,79.79
1669.00,71.55
1670.00,75.44
1671.00,68.62
1672.00,54.83
1673.00,66.78
1674.00,93.32
1675.00,66.16
1676.00,77.00
1677.00,73.40
1678.00,71.28
1679.00,67.07
1680.00,54.08
1681.00,71.84
1682.00,72.68
1683.00,52.23
1684.00,84.35
1685.00,70.93
1686.00,65.47
1687.00,82.84
1688.00,80.02
1689.00,73.54
1690.00,85.24
1691.00,97.40
1692.00,86.36
1693.00,73.20
1694.00,57.68
1695.00,73.80
1696.00,67.75
1697.00,93.04
1698.00,67.41
1699.00,63.41
1700.00,51.61
1701.00,91.53
1702.00,73.82
1703.00,75.16
1704.00,80.66
1705.00,77.75
1706.00,74.90
1707.00,102.51
1708.00,68.97
1709.00,71.00
1710.00,68.09
1711.00,81.51
1712.00,72.58
1713.00,62.67
1714.00,73.73
1715.00,78.46
1716.00,55.49
1717.00,75.15
1718.00,47.58
1719.00,49.26
1720.00,70.65
1721.00,80.61
1722.00,82.63
1723.00,74.72
1724.00,67.99
1725.00,89.40
1726.00,78.22
1727.00,72.67
1728.00,74.20
1729.00,71.84
1730.00,76.88
1731.00,57.76
1732.00,86.51
1733.00,88.13
1734.00,66.11
1735.00,85.78
1736.00,72.53
1737.00,87.93
1738.00,64.05
1739.00,73.11
1740.00,70.77
1741.00,67.70
1742.00,77.65
1743.00,87.91
1744.00,73.00
1745.00,89.30
1746.00,67.23
1747.00,67.37
1748.00,84.61
1749.00,63.80
1750.00,89.12
1751.00,73.00
1752.00,84.57
1753.00,69.99
1754.00,65.36
1755.00,76.78
1756.00,97.76
1757.00,65.76
1758.00,67.39
1759.00,69.80
1760.00,109.08
1761.00,91.02
1762.00,86.06
1763.00,89.23
1764.00,59.93
1765.00,68.14
1766.00,77.45
1767.00,89.05
1768.00,71.79
1769.00,68.91
1770.00,78.05
1771.00,91.47
1772.00,81.60
1773.00,67.04
1774.00,68.84
1775.00,94.90
1776.00,76.87
1777.00,78.05
1778.00,66.79
1779.00,72.73
1780.00,85.89
1781.00,77.87
1782.00,84.62
1783.00,62.24
1784.00,72.39
1785.00,82.05
1786.00,63.21
1787.00,106.51
1788.00,73.45
1789.00,72.29
1790.00,60.23
1791.00,94.18
1792.00,108.53
1793.00,100.60
1794.00,68.89
1795.00,67.18
1796.00,72.01
1797.00,62.54
1798.00,59.53
1799.00,68.87
1800.00,87.30
1801.00,97.83
1802.00,70.58
1803.00,90.43
1804.00,78.08
1805.00,80.89
1806.00,82.68
1807.00,95.16
1808.00,114.68
1809.00,81.02
1810.00,74.20
1811.00,85.60
1812.00,81.15
1813.00,102.52
1814.00,86.27
1815.00,106.36
1816.00,82.99
1817.00,63.01
1818.00,80.77
1819.00,76.20
1820.00,71.52
1821.00,105.02
1822.00,72.67
1823.00,96.27
1824.00,76.49
1825.00,96.41
1826.00,63.89
1827.00,67.89
1828.00,78.44
1829.00,87.65
1830.00,65.24
1831.00,80.76
1832.00,95.96
1833.00,84.38
1834.00,76.94
1835.00,97.30
1836.00,79.79
1837.00,92.37
1838.00,72.39
1839.00,76.33
1840.00,91.21
1841.00,85.00
1842.00,95.68
1843.00,89.70
1844.00,71.40
1845.00,85.50
1846.00,93.17
1847.00,83.09
1848.00,86.07
1849.00,52.42
1850.00,72.47
1851.00,81.17
1852.00,83.32
1853.00,108.58
1854.00,72.18
1855.00,67.62
1856.00,96.21
1857.00,73.06
1858.00,98.71
1859.00,80.73
1860.00,71.92
1861.00,83.65
1862.00,80.91
1863.00,101.50
1864.00,73.03
1865.00,70.58
1866.00,90.61
1867.00,57.80
1868.00,61.41
1869.00,70.00
1870.00,79.23
1871.00,80.96
1872.00,86.99
1873.00,91.86
1874.00,94.00
1875.00,67.88
1876.00,75.75
1877.00,94.76
1878.00,80.22
1879.00,70.94
1880.00,76.70
1881.00,72.01
1882.00,86.15
1883.00,77.00
1884.00,63.97
1885.00,63.39
1886.00,81.60
1887.00,72.93
1888.00,65.18
1889.00,90.41
1890.00,80.18
1891.00,78.13
1892.00,71.31
1893.00,69.64
1894.00,72.46
1895.00,54.54
1896.00,66.34
1897.00,89.28
1898.00,72.71
1899.00,90.07
1900.00,67.39
1901.00,65.93
1902.00,82.37
1903.00,82.51
1904.00,77.44
1905.00,70.93
1906.00,60.90
1907.00,86.08
1908.00,86.83
1909.00,61.76
1910.00,74.21
1911.00,60.64
1912.00,100.51
1913.00,77.43
1914.00,84.69
1915.00,84.12
1916.00,59.28
1917.00,66.27
1918.00,80.35
1919.00,54.84
1920.00,46.37
1921.00,73.05
1922.00,93.83
1923.00,75.40
1924.00,82.79
1925.00,51.10
1926.00,65.64
1927.00,49.07
1928.00,80.28
1929.00,61.20
1930.00,72.32
1931.00,77.59
1932.00,81.40
1933.00,71.57
1934.00,68.74
1935.00,57.99
1936.00,84.45
1937.00,62.71
1938.00,85.79
1939.00,59.30
1940.00,61.69
1941.00,65.07
1942.00,81.36
1943.00,68.49
1944.00,59.98
1945.00,50.49
1946.00,62.96
1947.00,58.68
1948.00,81.28
1949.00,58.24
1950.00,59.39
1951.00,48.30
1952.00,77.35
1953.00,53.66
1954.00,69.42
1955.00,93.10
1956.00,66.14
1957.00,54.72
1958.00,64.62
1959.00,63.07
1960.00,62.60
1961.00,58.37
1962.00,43.05
1963.00,64.14
1964.00,63.36
1965.00,65.87
1966.00,83.12
1967.00,53.14
1968.00,61.89
1969.00,58.55
1970.00,59.02
1971.00,52.87
1972.00,64.29
1973.00,62.74
1974.00,68.80
1975.00,69.32
1976.00,68.15
1977.00,50.22
1978.00,39.14
1979.00,74.91
1980.00,47.86
1981.00,67.80
1982.00,59.27
1983.00,56.30
1984.00,64.38
1985.00,56.69
1986.00,57.95
1987.00,51.30
1988.00,63.00
1989.00,68.04
1990.00,66.33
1991.00,52.94
1992.00,28.48
1993.00,46.59
1994.00,48.53
1995.00,64.34
1996.00,52.06
1997.00,53.89
1998.00,57.48
1999.00,65.04
2000.00,49.79
2001.00,68.04
2002.00,64.57
2003.00,50.50
2004.00,40.19
2005.00,63.90
2006.00,54.06
2007.00,51.51
2008.00,67.14
2009.00,53.67
2010.00,55.15
2011.00,54.50
2012.00,69.93
2013.00,59.97
2014.00,54.81
2015.00,54.39
2016.00,70.89
2017.00,53.19
2018.00,49.01
2019.00,68.85
2020.00,58.94
2021.00,44.85
2022.00,67.59
2023.00,32.93
2024.00,64.88
2025.00,36.62
2026.00,53.25
2027.00,46.66
2028.00,32.15
2029.00,65.63
2030.00,41.74
2031.00,57.85
2032.00,30.40
2033.00,55.02
2034.00,43.56
2035.00,44.96
2036.00,64.57
2037.00,48.58
2038.00,66.62
2039.00,58.62
2040.00,58.61
2041.00,48.93
2042.00,59.02
2043.00,47.67
2044.00,47.86
2045.00,46.51
2046.00,48.95
2047.00,44.45
2048.00,56.59
2049.00,45.77
2050.00,60.67
2051.00,42.54
2052.00,49.69
2053.00,74.20
2054.00,61.11
2055.00,51.00
2056.00,53.77
2057.00,54.01
2058.00,31.74
2059.00,22.77
2060.00,50.91
2061.00,30.40
2062.00,32.64
2063.00,32.52
2064.00,43.11
2065.00,46.31
2066.00,29.83
2067.00,38.09
2068.00,59.63
2069.00,55.91
2070.00,17.07
2071.00,62.50
2072.00,50.43
2073.00,39.58
2074.00,36.52
2075.00,50.79
2076.00,32.67
2077.00,21.21
2078.00,62.52
2079.00,36.39
2080.00,46.78
2081.00,32.64
2082.00,31.52
2083.00,31.44
2084.00,29.40
2085.00,54.78
2086.00,26.15
2087.00,33.07
2088.00,20.41
2089.00,25.82
2090.00,45.29
2091.00,26.61
2092.00,27.11
2093.00,35.92
2094.00,34.18
2095.00,41.45
2096.00,38.87
2097.00,27.95
2098.00,55.22
2099.00,29.26
2100.00,42.59
2101.00,35.56
2102.00,34.42
2103.00,34.50
2104.00,45.91
2105.00,34.25
2106.00,51.58
2107.00,33.72
2108.00,26.65
2109.00,26.00
2110.00,49.13
2111.00,19.88
2112.00,26.21
2113.00,24.12
2114.00,27.36
2115.00,36.44
2116.00,39.11
2117.00,34.37
2118.00,22.37
2119.00,21.62
2120.00,16.05
2121.00,33.76
2122.00,21.40
2123.00,36.39
2124.00,21.28
2125.00,20.39
2126.00,19.45
2127.00,21.02
2128.00,10.45
2129.00,17.50
2130.00,18.30
2131.00,30.07
2132.00,14.60
2133.00,10.03
2134.00,24.49
2135.00,17.27
2136.00,23.43
2137.00,46.65
2138.00,43.11
2139.00,29.18
2140.00,37.71
2141.00,9.51
2142.00,43.21
2143.00,30.94
2144.00,31.76
2145.00,34.34
2146.00,23.03
2147.00,29.31
2148.00,22.47
2149.00,21.49
2150.00,39.92
2151.00,23.12
2152.00,23.83
2153.00,13.68
2154.00,34.13
2155.00,30.04
2156.00,4.83
2157.00,27.96
2158.00,24.09
2159.00,2.39
2160.00,31.69
2161.00,13.59
2162.00,35.99
2163.00,35.68
2164.00,31.45
2165.00,1.00
2166.00,25.56
2167.00,21.62
2168.00,11.76
2169.00,12.08
2170.00,44.83
2171.00,39.93
2172.00,27.02
2173.00,19.59
2174.00,19.87
2175.00,7.99
2176.00,14.01
2177.00,14.12
2178.00,5.36
2179.00,24.06
2180.00,22.47
2181.00,12.41
2182.00,13.58
2183.00,17.85
2184.00,12.10
2185.00,1.00
2186.00,19.63
2187.00,1.00
2188.00,29.66
2189.00,12.02
2190.00,14.02
2191.00,1.00
2192.00,4.48
2193.00,1.00
2194.00,12.39
2195.00,39.68
2196.00,20.96
2197.00,11.45
2198.00,1.00
2199.00,10.01
2200.00,19.55
2201.00,17.13
2202.00,4.51
2203.00,32.74
2204.00,7.92
2205.00,7.53
2206.00,1.00
2207.00,21.02
2208.00,12.67
2209.00,4.44
2210.00,1.00
2211.00,15.96
2212.00,1.00
2213.00,1.00
2214.00,1.00
2215.00,6.74
2216.00,8.26
2217.00,13.18
2218.00,1.00
2219.00,1.00
2220.00,5.65
2221.00,9.55
2222.00,23.01
2223.00,5.20
2224.00,1.00
2225.00,17.35
2226.00,3.54
2227.00,7.25
2228.00,2.99
2229.00,12.65
2230.00,7.29
2231.00,1.34
2232.00,8.70
2233.00,9.43
2234.00,2.15
2235.00,1.00
2236.00,1.00
2237.00,1.00
2238.00,1.00
2239.00,4.56
2240.00,1.00
2241.00,6.68
2242.00,23.42
2243.00,1.00
2244.00,1.00
2245.00,1.00
2246.00,1.03
2247.00,10.75
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,6.63
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,8.90
2256.00,1.00
2257.00,3.66
2258.00,1.00
2259.00,5.33
2260.00,10.17
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.40
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,4.94
2274.00,4.37
2275.00,8.52
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.17
2281.00,15.58
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,13.50
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,8.11
2306.00,3.52
2307.00,17.11
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,2.38
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,6.16
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.67
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,22.27
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,3.96
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.74
2766.00,6.48
2767.00,1.63
2768.00,11.31
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,9.76
2775.00,11.07
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,2.57
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,2.21
2789.00,1.00
2790.00,1.00
2791.00,1.00
2792.00,16.25
2793.00,1.00
2794.00,2.89
2795.00,7.45
2796.00,3.75
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,1.00
2803.00,2.36
2804.00,6.45
2805.00,1.00
2806.00,3.27
2807.00,10.74
2808.00,6.28
2809.00,1.00
2810.00,2.22
2811.00,3.37
2812.00,17.41
2813.00,1.00
2814.00,1.00
2815.00,1.00
2816.00,12.30
2817.00,7.05
2818.00,9.95
2819.00,1.00
2820.00,9.68
2821.00,16.17
2822.00,1.00
2823.00,1.00
2824.00,5.58
2825.00,1.00
2826.00,9.26
2827.00,16.13
2828.00,21.86
2829.00,27.19
2830.00,4.13
2831.00,1.00
2832.00,16.54
2833.00,1.00
2834.00,13.30
2835.00,1.00
2836.00,1.00
2837.00,16.06
2838.00,1.00
2839.00,9.89
2840.00,50.73
2841.00,26.30
2842.00,10.62
2843.00,28.11
2844.00,20.82
2845.00,21.28
2846.00,8.92
2847.00,12.12
2848.00,4.11
2849.00,2.11
2850.00,1.00
2851.00,11.19
2852.00,22.38
2853.00,8.59
2854.00,16.07
2855.00,3.87
2856.00,21.98
2857.00,10.82
2858.00,1.00
2859.00,20.51
2860.00,23.03
2861.00,28.42
2862.00,3.97
2863.00,23.83
2864.00,16.10
2865.00,20.56
2866.00,15.79
2867.00,1.10
2868.00,30.71
2869.00,15.89
2870.00,17.81
2871.00,43.04
2872.00,13.24
2873.00,30.82
2874.00,13.59
2875.00,23.27
2876.00,11.93
2877.00,16.66
2878.00,26.69
2879.00,1.00
