@relation Dynamic_Log_Rate_s2_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,20.54
1654.00,26.56
1655.00,42.00
1656.00,43.76
1657.00,57.97
1658.00,40.86
1659.00,43.02
1660.00,80.31
1661.00,60.59
1662.00,77.78
1663.00,57.21
1664.00,27.79
1665.00,29.38
1666.00,54.26
1667.00,42.60
1668.00,85.34
1669.00,2.23
1670.00,41.46
1671.00,14.87
1672.00,63.90
1673.00,36.24
1674.00,41.47
1675.00,39.60
1676.00,70.18
1677.00,86.83
1678.00,17.80
1679.00,67.99
1680.00,54.52
1681.00,63.04
1682.00,13.18
1683.00,87.84
1684.00,82.40
1685.00,51.78
1686.00,43.38
1687.00,62.63
1688.00,54.68
1689.00,85.25
1690.00,60.70
1691.00,18.39
1692.00,53.55
1693.00,55.57
1694.00,91.24
1695.00,61.04
1696.00,32.47
1697.00,67.76
1698.00,42.29
1699.00,49.23
1700.00,40.85
1701.00,64.21
1702.00,99.36
1703.00,76.18
1704.00,45.24
1705.00,37.29
1706.00,60.16
1707.00,45.80
1708.00,55.79
1709.00,76.43
1710.00,76.59
1711.00,31.37
1712.00,59.27
1713.00,43.00
1714.00,54.50
1715.00,61.31
1716.00,63.50
1717.00,72.62
1718.00,50.05
1719.00,43.60
1720.00,83.50
1721.00,73.74
1722.00,47.84
1723.00,53.49
1724.00,66.35
1725.00,53.79
1726.00,44.23
1727.00,62.95
1728.00,59.29
1729.00,41.85
1730.00,60.31
1731.00,67.45
1732.00,96.40
1733.00,32.08
1734.00,66.65
1735.00,51.19
1736.00,50.26
1737.00,48.64
1738.00,47.81
1739.00,79.50
1740.00,79.45
1741.00,71.89
1742.00,79.13
1743.00,51.45
1744.00,72.41
1745.00,62.86
1746.00,73.05
1747.00,119.42
1748.00,45.14
1749.00,64.11
1750.00,62.49
1751.00,50.01
1752.00,83.03
1753.00,76.11
1754.00,85.80
1755.00,89.87
1756.00,47.78
1757.00,54.94
1758.00,42.91
1759.00,65.79
1760.00,41.04
1761.00,61.01
1762.00,75.38
1763.00,47.24
1764.00,57.66
1765.00,46.19
1766.00,13.03
1767.00,62.12
1768.00,72.44
1769.00,89.37
1770.00,70.65
1771.00,43.71
1772.00,36.34
1773.00,60.13
1774.00,27.03
1775.00,64.29
1776.00,35.39
1777.00,26.87
1778.00,56.81
1779.00,61.83
1780.00,77.40
1781.00,43.78
1782.00,73.14
1783.00,87.31
1784.00,53.18
1785.00,69.20
1786.00,56.46
1787.00,79.39
1788.00,72.54
1789.00,39.88
1790.00,60.63
1791.00,33.06
1792.00,79.35
1793.00,60.06
1794.00,41.99
1795.00,65.27
1796.00,41.30
1797.00,37.17
1798.00,62.75
1799.00,89.86
1800.00,57.81
1801.00,45.15
1802.00,79.68
1803.00,53.88
1804.00,48.08
1805.00,62.41
1806.00,68.60
1807.00,60.73
1808.00,47.83
1809.00,21.13
1810.00,52.35
1811.00,83.16
1812.00,44.71
1813.00,41.47
1814.00,46.28
1815.00,56.60
1816.00,64.02
1817.00,72.59
1818.00,43.39
1819.00,64.92
1820.00,78.98
1821.00,78.60
1822.00,59.52
1823.00,34.16
1824.00,76.06
1825.00,87.76
1826.00,39.71
1827.00,57.28
1828.00,76.04
1829.00,23.72
1830.00,63.52
1831.00,86.87
1832.00,77.55
1833.00,58.71
1834.00,77.00
1835.00,89.42
1836.00,72.43
1837.00,69.31
1838.00,60.58
1839.00,52.31
1840.00,66.57
1841.00,43.22
1842.00,70.41
1843.00,41.72
1844.00,27.69
1845.00,73.36
1846.00,49.14
1847.00,53.78
1848.00,38.69
1849.00,63.67
1850.00,48.31
1851.00,52.72
1852.00,77.06
1853.00,54.35
1854.00,24.67
1855.00,84.30
1856.00,41.89
1857.00,94.53
1858.00,96.77
1859.00,68.88
1860.00,56.35
1861.00,29.73
1862.00,52.61
1863.00,59.45
1864.00,61.41
1865.00,57.24
1866.00,56.71
1867.00,37.81
1868.00,67.38
1869.00,53.46
1870.00,60.62
1871.00,43.02
1872.00,64.61
1873.00,49.76
1874.00,37.06
1875.00,42.12
1876.00,50.16
1877.00,52.28
1878.00,82.91
1879.00,64.22
1880.00,98.83
1881.00,48.87
1882.00,64.46
1883.00,68.65
1884.00,41.61
1885.00,73.49
1886.00,56.04
1887.00,83.46
1888.00,54.66
1889.00,33.77
1890.00,34.72
1891.00,58.31
1892.00,62.18
1893.00,55.77
1894.00,56.26
1895.00,55.50
1896.00,65.52
1897.00,40.58
1898.00,39.75
1899.00,48.55
1900.00,25.89
1901.00,74.14
1902.00,35.30
1903.00,85.06
1904.00,54.21
1905.00,42.91
1906.00,31.23
1907.00,41.34
1908.00,55.06
1909.00,69.45
1910.00,26.58
1911.00,62.07
1912.00,17.04
1913.00,44.26
1914.00,28.84
1915.00,45.88
1916.00,33.87
1917.00,28.98
1918.00,65.84
1919.00,56.66
1920.00,65.28
1921.00,72.30
1922.00,62.72
1923.00,85.70
1924.00,48.85
1925.00,22.47
1926.00,37.35
1927.00,82.08
1928.00,57.06
1929.00,43.27
1930.00,40.54
1931.00,54.03
1932.00,21.60
1933.00,67.07
1934.00,22.07
1935.00,44.40
1936.00,75.12
1937.00,57.09
1938.00,53.65
1939.00,70.37
1940.00,60.34
1941.00,48.88
1942.00,77.22
1943.00,49.67
1944.00,41.58
1945.00,40.84
1946.00,89.24
1947.00,41.70
1948.00,100.79
1949.00,31.84
1950.00,37.45
1951.00,59.26
1952.00,48.08
1953.00,88.48
1954.00,62.33
1955.00,39.06
1956.00,57.71
1957.00,80.40
1958.00,64.20
1959.00,56.45
1960.00,66.62
1961.00,58.58
1962.00,15.87
1963.00,33.17
1964.00,40.04
1965.00,33.66
1966.00,70.12
1967.00,49.05
1968.00,41.20
1969.00,66.76
1970.00,45.68
1971.00,40.38
1972.00,50.89
1973.00,49.28
1974.00,24.64
1975.00,67.34
1976.00,56.45
1977.00,58.64
1978.00,21.14
1979.00,65.43
1980.00,49.56
1981.00,83.28
1982.00,33.64
1983.00,45.37
1984.00,59.31
1985.00,38.74
1986.00,40.33
1987.00,60.91
1988.00,68.31
1989.00,34.23
1990.00,53.74
1991.00,34.94
1992.00,16.30
1993.00,44.04
1994.00,30.57
1995.00,67.41
1996.00,48.21
1997.00,57.18
1998.00,17.23
1999.00,31.20
2000.00,40.90
2001.00,70.50
2002.00,34.28
2003.00,44.66
2004.00,40.43
2005.00,35.11
2006.00,34.77
2007.00,13.42
2008.00,40.81
2009.00,20.64
2010.00,43.68
2011.00,71.83
2012.00,31.87
2013.00,49.67
2014.00,33.88
2015.00,27.77
2016.00,53.92
2017.00,56.59
2018.00,65.44
2019.00,12.81
2020.00,34.16
2021.00,26.52
2022.00,27.32
2023.00,16.09
2024.00,44.07
2025.00,32.79
2026.00,70.14
2027.00,35.14
2028.00,57.38
2029.00,63.36
2030.00,23.60
2031.00,52.41
2032.00,34.06
2033.00,28.57
2034.00,53.86
2035.00,24.18
2036.00,25.16
2037.00,5.79
2038.00,13.73
2039.00,57.86
2040.00,24.70
2041.00,39.91
2042.00,43.29
2043.00,44.76
2044.00,40.41
2045.00,12.35
2046.00,35.15
2047.00,27.20
2048.00,79.28
2049.00,39.64
2050.00,30.50
2051.00,25.72
2052.00,30.62
2053.00,40.05
2054.00,39.80
2055.00,7.30
2056.00,34.66
2057.00,48.57
2058.00,20.85
2059.00,29.16
2060.00,40.41
2061.00,52.18
2062.00,12.71
2063.00,32.18
2064.00,22.61
2065.00,33.46
2066.00,39.91
2067.00,65.77
2068.00,45.36
2069.00,69.37
2070.00,42.78
2071.00,17.21
2072.00,40.36
2073.00,10.14
2074.00,13.21
2075.00,15.10
2076.00,44.69
2077.00,30.05
2078.00,33.43
2079.00,38.25
2080.00,52.40
2081.00,47.36
2082.00,24.18
2083.00,11.83
2084.00,45.31
2085.00,62.31
2086.00,60.37
2087.00,17.97
2088.00,24.78
2089.00,24.33
2090.00,53.13
2091.00,31.20
2092.00,10.19
2093.00,64.05
2094.00,17.53
2095.00,30.41
2096.00,1.00
2097.00,46.71
2098.00,27.73
2099.00,26.57
2100.00,32.39
2101.00,49.66
2102.00,39.42
2103.00,48.45
2104.00,4.11
2105.00,54.34
2106.00,28.97
2107.00,10.91
2108.00,13.14
2109.00,35.93
2110.00,4.79
2111.00,23.18
2112.00,8.27
2113.00,14.16
2114.00,31.66
2115.00,49.91
2116.00,26.55
2117.00,40.44
2118.00,33.29
2119.00,18.98
2120.00,65.91
2121.00,26.10
2122.00,64.03
2123.00,20.70
2124.00,45.16
2125.00,16.98
2126.00,1.51
2127.00,40.65
2128.00,24.95
2129.00,18.45
2130.00,49.54
2131.00,24.18
2132.00,13.63
2133.00,18.40
2134.00,30.71
2135.00,36.51
2136.00,37.24
2137.00,48.30
2138.00,19.52
2139.00,22.13
2140.00,37.27
2141.00,1.00
2142.00,39.06
2143.00,1.00
2144.00,12.41
2145.00,1.00
2146.00,13.48
2147.00,42.27
2148.00,1.00
2149.00,20.48
2150.00,24.00
2151.00,9.16
2152.00,13.31
2153.00,15.93
2154.00,42.41
2155.00,57.93
2156.00,18.68
2157.00,51.84
2158.00,23.92
2159.00,1.00
2160.00,47.07
2161.00,1.00
2162.00,18.24
2163.00,1.00
2164.00,47.81
2165.00,19.38
2166.00,7.95
2167.00,34.24
2168.00,10.00
2169.00,12.94
2170.00,1.94
2171.00,1.00
2172.00,15.34
2173.00,14.10
2174.00,1.00
2175.00,14.94
2176.00,46.20
2177.00,32.73
2178.00,1.00
2179.00,1.00
2180.00,7.30
2181.00,2.46
2182.00,23.97
2183.00,22.25
2184.00,1.00
2185.00,23.04
2186.00,9.95
2187.00,19.11
2188.00,21.33
2189.00,38.14
2190.00,6.14
2191.00,44.85
2192.00,1.00
2193.00,6.41
2194.00,10.41
2195.00,33.05
2196.00,38.47
2197.00,35.27
2198.00,35.67
2199.00,1.00
2200.00,1.00
2201.00,1.00
2202.00,23.05
2203.00,12.72
2204.00,23.48
2205.00,30.02
2206.00,16.77
2207.00,1.00
2208.00,40.69
2209.00,32.74
2210.00,42.59
2211.00,31.44
2212.00,3.11
2213.00,1.00
2214.00,1.00
2215.00,1.00
2216.00,1.00
2217.00,12.08
2218.00,24.15
2219.00,4.40
2220.00,3.99
2221.00,1.00
2222.00,8.82
2223.00,27.45
2224.00,8.59
2225.00,1.00
2226.00,31.45
2227.00,26.54
2228.00,18.86
2229.00,1.00
2230.00,1.00
2231.00,21.24
2232.00,1.00
2233.00,16.59
2234.00,31.43
2235.00,27.51
2236.00,1.00
2237.00,1.00
2238.00,9.75
2239.00,2.76
2240.00,1.00
2241.00,14.68
2242.00,18.52
2243.00,10.30
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,22.95
2249.00,13.53
2250.00,1.00
2251.00,25.22
2252.00,9.99
2253.00,10.75
2254.00,1.00
2255.00,10.14
2256.00,1.32
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.00
2261.00,4.94
2262.00,11.86
2263.00,1.00
2264.00,1.00
2265.00,10.67
2266.00,9.31
2267.00,16.17
2268.00,12.87
2269.00,22.58
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,37.53
2277.00,1.00
2278.00,1.00
2279.00,4.09
2280.00,1.00
2281.00,1.00
2282.00,18.21
2283.00,4.21
2284.00,1.00
2285.00,20.26
2286.00,25.88
2287.00,6.25
2288.00,1.00
2289.00,18.23
2290.00,1.00
2291.00,11.31
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,5.86
2297.00,1.00
2298.00,1.00
2299.00,18.12
2300.00,1.00
2301.00,58.98
2302.00,12.79
2303.00,6.78
2304.00,1.00
2305.00,1.00
2306.00,6.28
2307.00,22.41
2308.00,1.00
2309.00,2.17
2310.00,1.00
2311.00,1.00
2312.00,23.11
2313.00,1.00
2314.00,1.00
2315.00,26.88
2316.00,1.00
2317.00,1.00
2318.00,12.81
2319.00,1.00
2320.00,17.05
2321.00,26.65
2322.00,1.00
2323.00,1.00
2324.00,18.73
2325.00,1.00
2326.00,1.00
2327.00,5.23
2328.00,1.00
2329.00,1.00
2330.00,13.96
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,21.82
2336.00,1.00
2337.00,4.63
2338.00,25.92
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,27.36
2346.00,12.05
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,6.70
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,23.88
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,19.98
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,2.56
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,18.55
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,6.47
2389.00,17.53
2390.00,1.00
2391.00,3.31
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,17.10
2396.00,23.22
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,2.57
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,10.31
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,38.02
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,4.54
2446.00,18.74
2447.00,1.27
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,16.19
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,8.89
2461.00,28.26
2462.00,1.00
2463.00,3.14
2464.00,7.06
2465.00,1.00
2466.00,1.00
2467.00,8.30
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,6.40
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,12.83
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,4.60
2520.00,6.25
2521.00,1.00
2522.00,7.86
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,6.68
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,12.79
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.39
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,11.33
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.93
2564.00,6.58
2565.00,1.00
2566.00,1.00
2567.00,17.30
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,4.16
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,8.28
2582.00,1.00
2583.00,7.74
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,9.65
2606.00,14.52
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,12.88
2615.00,1.00
2616.00,15.71
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,4.10
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,12.35
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,13.61
2656.00,1.00
2657.00,12.09
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,14.67
2664.00,16.47
2665.00,1.00
2666.00,17.50
2667.00,1.00
2668.00,1.00
2669.00,2.72
2670.00,3.97
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,4.15
2676.00,1.76
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,20.46
2683.00,1.00
2684.00,16.26
2685.00,1.00
2686.00,12.31
2687.00,1.00
2688.00,1.00
2689.00,1.02
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,38.24
2694.00,1.00
2695.00,3.65
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,2.00
2700.00,1.00
2701.00,6.60
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,13.20
2706.00,24.24
2707.00,1.00
2708.00,3.77
2709.00,1.00
2710.00,6.42
2711.00,15.78
2712.00,24.90
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,20.92
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,5.06
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,16.98
2726.00,14.53
2727.00,1.00
2728.00,3.30
2729.00,1.00
2730.00,14.43
2731.00,3.48
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,7.47
2737.00,25.50
2738.00,1.00
2739.00,22.24
2740.00,1.00
2741.00,42.10
2742.00,21.72
2743.00,1.00
2744.00,13.57
2745.00,10.70
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,23.67
2752.00,26.17
2753.00,18.27
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,5.19
2761.00,1.97
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,10.01
2769.00,28.35
2770.00,37.42
2771.00,4.90
2772.00,1.00
2773.00,3.77
2774.00,8.38
2775.00,13.22
2776.00,1.00
2777.00,1.00
2778.00,18.47
2779.00,9.28
2780.00,1.00
2781.00,2.61
2782.00,24.07
2783.00,1.00
2784.00,1.00
2785.00,8.09
2786.00,10.40
2787.00,22.12
2788.00,9.52
2789.00,39.70
2790.00,1.00
2791.00,1.00
2792.00,3.40
2793.00,1.00
2794.00,1.00
2795.00,9.00
2796.00,33.26
2797.00,31.05
2798.00,21.44
2799.00,1.00
2800.00,27.04
2801.00,1.00
2802.00,30.35
2803.00,1.00
2804.00,1.00
2805.00,21.33
2806.00,15.34
2807.00,1.00
2808.00,1.00
2809.00,6.53
2810.00,32.87
2811.00,9.93
2812.00,1.00
2813.00,1.00
2814.00,19.95
2815.00,1.00
2816.00,37.62
2817.00,16.26
2818.00,26.68
2819.00,8.48
2820.00,32.86
2821.00,1.00
2822.00,27.94
2823.00,9.77
2824.00,18.05
2825.00,51.15
2826.00,30.19
2827.00,62.66
2828.00,1.00
2829.00,1.00
2830.00,10.40
2831.00,1.00
2832.00,8.38
2833.00,24.19
2834.00,38.86
2835.00,36.05
2836.00,1.00
2837.00,24.37
2838.00,25.93
2839.00,36.82
2840.00,5.60
2841.00,14.16
2842.00,19.35
2843.00,9.40
2844.00,23.56
2845.00,1.00
2846.00,32.96
2847.00,2.62
2848.00,17.50
2849.00,10.90
2850.00,24.97
2851.00,11.37
2852.00,11.69
2853.00,1.00
2854.00,39.21
2855.00,21.41
2856.00,34.50
2857.00,6.94
2858.00,1.00
2859.00,1.00
2860.00,22.12
2861.00,7.56
2862.00,1.00
2863.00,3.74
2864.00,2.37
2865.00,11.43
2866.00,7.92
2867.00,33.40
2868.00,1.00
2869.00,4.99
2870.00,6.27
2871.00,48.14
2872.00,1.00
2873.00,1.00
2874.00,23.06
2875.00,3.58
2876.00,28.60
2877.00,11.74
2878.00,17.02
2879.00,22.00
