@relation Dynamic_Log_Rate_s5_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,77.14
1654.00,1.00
1655.00,22.02
1656.00,32.63
1657.00,23.84
1658.00,16.50
1659.00,109.15
1660.00,56.36
1661.00,1.00
1662.00,80.69
1663.00,1.00
1664.00,50.18
1665.00,51.37
1666.00,1.00
1667.00,63.25
1668.00,43.26
1669.00,33.35
1670.00,23.65
1671.00,1.00
1672.00,13.19
1673.00,32.05
1674.00,37.14
1675.00,1.00
1676.00,8.51
1677.00,44.07
1678.00,21.09
1679.00,74.46
1680.00,51.12
1681.00,1.00
1682.00,53.30
1683.00,43.92
1684.00,4.41
1685.00,41.88
1686.00,1.00
1687.00,15.41
1688.00,35.50
1689.00,78.17
1690.00,66.43
1691.00,8.90
1692.00,35.06
1693.00,35.49
1694.00,24.34
1695.00,1.00
1696.00,1.00
1697.00,4.14
1698.00,23.96
1699.00,49.97
1700.00,42.74
1701.00,41.48
1702.00,1.39
1703.00,49.30
1704.00,41.33
1705.00,12.51
1706.00,33.83
1707.00,52.95
1708.00,54.69
1709.00,1.00
1710.00,7.32
1711.00,43.73
1712.00,76.09
1713.00,115.89
1714.00,39.31
1715.00,54.42
1716.00,32.56
1717.00,2.37
1718.00,5.44
1719.00,30.44
1720.00,21.67
1721.00,14.71
1722.00,24.97
1723.00,1.00
1724.00,1.00
1725.00,49.20
1726.00,37.09
1727.00,7.03
1728.00,49.93
1729.00,89.78
1730.00,53.55
1731.00,79.42
1732.00,1.00
1733.00,1.00
1734.00,75.21
1735.00,16.54
1736.00,39.28
1737.00,15.79
1738.00,25.92
1739.00,26.85
1740.00,24.62
1741.00,35.24
1742.00,31.87
1743.00,13.55
1744.00,18.76
1745.00,34.24
1746.00,25.38
1747.00,44.06
1748.00,40.81
1749.00,50.05
1750.00,1.00
1751.00,29.37
1752.00,26.36
1753.00,9.55
1754.00,39.04
1755.00,27.83
1756.00,21.55
1757.00,22.84
1758.00,35.11
1759.00,14.51
1760.00,7.85
1761.00,1.00
1762.00,24.79
1763.00,75.02
1764.00,42.41
1765.00,49.88
1766.00,1.00
1767.00,8.12
1768.00,2.44
1769.00,18.24
1770.00,48.09
1771.00,39.49
1772.00,39.44
1773.00,29.64
1774.00,41.59
1775.00,30.72
1776.00,38.80
1777.00,34.23
1778.00,21.48
1779.00,21.50
1780.00,30.51
1781.00,1.00
1782.00,18.10
1783.00,24.36
1784.00,42.56
1785.00,70.68
1786.00,72.11
1787.00,58.78
1788.00,34.57
1789.00,56.86
1790.00,51.84
1791.00,79.46
1792.00,4.28
1793.00,43.55
1794.00,45.37
1795.00,30.30
1796.00,42.90
1797.00,61.46
1798.00,24.79
1799.00,30.60
1800.00,26.35
1801.00,35.91
1802.00,11.66
1803.00,60.48
1804.00,60.15
1805.00,14.47
1806.00,28.29
1807.00,11.52
1808.00,1.00
1809.00,21.48
1810.00,1.00
1811.00,75.20
1812.00,19.60
1813.00,41.54
1814.00,86.80
1815.00,25.57
1816.00,28.29
1817.00,30.29
1818.00,58.48
1819.00,44.45
1820.00,30.45
1821.00,20.81
1822.00,2.34
1823.00,1.00
1824.00,43.15
1825.00,55.76
1826.00,25.70
1827.00,78.67
1828.00,10.39
1829.00,19.35
1830.00,38.16
1831.00,1.00
1832.00,1.00
1833.00,22.78
1834.00,39.55
1835.00,6.39
1836.00,72.01
1837.00,1.00
1838.00,27.54
1839.00,13.56
1840.00,23.16
1841.00,1.00
1842.00,53.66
1843.00,1.00
1844.00,3.66
1845.00,3.65
1846.00,25.54
1847.00,1.00
1848.00,18.56
1849.00,9.75
1850.00,12.67
1851.00,65.38
1852.00,31.49
1853.00,27.91
1854.00,28.88
1855.00,48.54
1856.00,18.54
1857.00,11.58
1858.00,10.08
1859.00,19.73
1860.00,26.06
1861.00,56.94
1862.00,1.00
1863.00,3.55
1864.00,13.20
1865.00,21.34
1866.00,10.18
1867.00,1.00
1868.00,117.11
1869.00,26.94
1870.00,2.28
1871.00,23.79
1872.00,19.70
1873.00,17.41
1874.00,84.82
1875.00,9.12
1876.00,46.40
1877.00,40.51
1878.00,5.79
1879.00,36.74
1880.00,23.50
1881.00,22.70
1882.00,35.42
1883.00,1.00
1884.00,36.95
1885.00,1.00
1886.00,30.56
1887.00,1.00
1888.00,33.42
1889.00,18.10
1890.00,64.35
1891.00,35.93
1892.00,29.88
1893.00,23.68
1894.00,1.00
1895.00,56.70
1896.00,12.51
1897.00,24.82
1898.00,34.89
1899.00,38.50
1900.00,49.68
1901.00,1.00
1902.00,48.18
1903.00,11.69
1904.00,58.64
1905.00,29.74
1906.00,26.07
1907.00,26.80
1908.00,6.88
1909.00,1.00
1910.00,43.55
1911.00,1.00
1912.00,4.12
1913.00,34.62
1914.00,65.97
1915.00,35.82
1916.00,68.84
1917.00,75.49
1918.00,9.72
1919.00,46.65
1920.00,40.13
1921.00,20.84
1922.00,9.58
1923.00,37.56
1924.00,2.56
1925.00,27.05
1926.00,76.51
1927.00,36.04
1928.00,1.00
1929.00,15.04
1930.00,45.73
1931.00,8.16
1932.00,60.59
1933.00,59.90
1934.00,27.11
1935.00,54.60
1936.00,22.50
1937.00,36.63
1938.00,30.03
1939.00,39.92
1940.00,76.34
1941.00,46.92
1942.00,11.64
1943.00,1.00
1944.00,34.82
1945.00,16.25
1946.00,9.15
1947.00,14.04
1948.00,15.25
1949.00,1.00
1950.00,36.30
1951.00,1.00
1952.00,51.17
1953.00,22.75
1954.00,46.23
1955.00,46.94
1956.00,30.37
1957.00,50.95
1958.00,45.16
1959.00,46.08
1960.00,10.30
1961.00,34.65
1962.00,8.11
1963.00,33.21
1964.00,1.00
1965.00,63.76
1966.00,1.00
1967.00,6.96
1968.00,73.70
1969.00,8.25
1970.00,27.25
1971.00,21.90
1972.00,34.52
1973.00,1.00
1974.00,22.05
1975.00,41.39
1976.00,29.44
1977.00,31.74
1978.00,19.23
1979.00,29.78
1980.00,51.52
1981.00,23.08
1982.00,44.35
1983.00,44.61
1984.00,57.62
1985.00,17.83
1986.00,40.29
1987.00,21.41
1988.00,33.19
1989.00,58.97
1990.00,53.77
1991.00,62.11
1992.00,10.93
1993.00,61.48
1994.00,4.64
1995.00,25.93
1996.00,18.51
1997.00,60.48
1998.00,26.88
1999.00,70.63
2000.00,1.00
2001.00,48.91
2002.00,37.10
2003.00,41.76
2004.00,26.58
2005.00,1.00
2006.00,47.36
2007.00,20.01
2008.00,33.50
2009.00,37.75
2010.00,1.00
2011.00,58.71
2012.00,33.69
2013.00,11.74
2014.00,17.22
2015.00,43.33
2016.00,82.78
2017.00,38.68
2018.00,1.00
2019.00,32.42
2020.00,24.32
2021.00,28.97
2022.00,39.25
2023.00,26.99
2024.00,28.10
2025.00,21.67
2026.00,18.23
2027.00,26.11
2028.00,52.76
2029.00,54.84
2030.00,40.21
2031.00,13.61
2032.00,13.37
2033.00,1.00
2034.00,13.09
2035.00,8.61
2036.00,2.04
2037.00,10.10
2038.00,2.01
2039.00,5.68
2040.00,20.42
2041.00,41.39
2042.00,21.24
2043.00,1.00
2044.00,34.68
2045.00,35.61
2046.00,41.11
2047.00,29.06
2048.00,1.00
2049.00,27.91
2050.00,16.91
2051.00,4.66
2052.00,12.44
2053.00,23.40
2054.00,91.63
2055.00,63.69
2056.00,42.12
2057.00,44.25
2058.00,23.99
2059.00,50.35
2060.00,12.46
2061.00,18.53
2062.00,1.00
2063.00,21.12
2064.00,1.04
2065.00,34.20
2066.00,29.49
2067.00,36.14
2068.00,56.01
2069.00,8.83
2070.00,13.45
2071.00,8.57
2072.00,43.37
2073.00,27.47
2074.00,51.49
2075.00,1.13
2076.00,14.35
2077.00,1.00
2078.00,35.70
2079.00,1.00
2080.00,21.45
2081.00,33.85
2082.00,26.29
2083.00,18.56
2084.00,3.55
2085.00,1.00
2086.00,1.00
2087.00,10.78
2088.00,6.54
2089.00,13.96
2090.00,29.57
2091.00,40.83
2092.00,14.89
2093.00,46.00
2094.00,17.77
2095.00,1.00
2096.00,46.87
2097.00,45.56
2098.00,1.00
2099.00,27.58
2100.00,16.85
2101.00,1.00
2102.00,1.00
2103.00,2.44
2104.00,30.37
2105.00,48.28
2106.00,1.00
2107.00,32.78
2108.00,34.06
2109.00,1.73
2110.00,1.00
2111.00,33.31
2112.00,56.74
2113.00,36.48
2114.00,1.00
2115.00,39.90
2116.00,1.00
2117.00,20.19
2118.00,27.04
2119.00,1.00
2120.00,1.00
2121.00,65.86
2122.00,36.50
2123.00,38.59
2124.00,25.26
2125.00,1.00
2126.00,50.20
2127.00,13.91
2128.00,1.00
2129.00,44.99
2130.00,8.87
2131.00,42.97
2132.00,44.14
2133.00,58.21
2134.00,25.40
2135.00,12.95
2136.00,36.66
2137.00,12.93
2138.00,1.00
2139.00,13.78
2140.00,1.93
2141.00,14.51
2142.00,41.22
2143.00,40.49
2144.00,35.74
2145.00,22.97
2146.00,1.00
2147.00,35.38
2148.00,32.94
2149.00,19.07
2150.00,21.68
2151.00,1.00
2152.00,30.62
2153.00,18.64
2154.00,32.17
2155.00,24.64
2156.00,25.27
2157.00,25.55
2158.00,1.00
2159.00,67.36
2160.00,21.05
2161.00,15.70
2162.00,14.58
2163.00,11.83
2164.00,29.32
2165.00,68.75
2166.00,39.96
2167.00,12.97
2168.00,44.67
2169.00,31.21
2170.00,52.14
2171.00,37.68
2172.00,31.40
2173.00,1.00
2174.00,1.00
2175.00,12.82
2176.00,1.00
2177.00,57.04
2178.00,6.75
2179.00,40.68
2180.00,43.16
2181.00,12.59
2182.00,1.00
2183.00,19.74
2184.00,10.21
2185.00,32.14
2186.00,7.09
2187.00,1.00
2188.00,61.32
2189.00,19.37
2190.00,38.10
2191.00,22.27
2192.00,1.00
2193.00,89.17
2194.00,11.08
2195.00,47.23
2196.00,8.67
2197.00,43.63
2198.00,25.36
2199.00,1.00
2200.00,55.64
2201.00,27.25
2202.00,11.60
2203.00,10.17
2204.00,18.37
2205.00,14.07
2206.00,13.41
2207.00,43.12
2208.00,30.91
2209.00,15.56
2210.00,7.31
2211.00,54.48
2212.00,37.74
2213.00,20.59
2214.00,1.00
2215.00,1.00
2216.00,57.51
2217.00,68.32
2218.00,55.37
2219.00,60.77
2220.00,1.00
2221.00,55.03
2222.00,1.00
2223.00,1.00
2224.00,5.44
2225.00,9.01
2226.00,18.60
2227.00,73.84
2228.00,1.00
2229.00,1.00
2230.00,1.00
2231.00,1.00
2232.00,8.58
2233.00,1.00
2234.00,11.75
2235.00,6.35
2236.00,38.85
2237.00,1.04
2238.00,25.44
2239.00,36.82
2240.00,40.87
2241.00,26.62
2242.00,1.00
2243.00,6.02
2244.00,6.96
2245.00,4.50
2246.00,14.00
2247.00,69.66
2248.00,44.92
2249.00,1.00
2250.00,28.83
2251.00,1.00
2252.00,14.86
2253.00,30.23
2254.00,7.52
2255.00,38.03
2256.00,15.86
2257.00,11.10
2258.00,39.02
2259.00,1.00
2260.00,1.00
2261.00,16.05
2262.00,18.01
2263.00,85.89
2264.00,59.36
2265.00,41.63
2266.00,14.27
2267.00,36.98
2268.00,1.00
2269.00,1.00
2270.00,13.48
2271.00,31.40
2272.00,32.35
2273.00,12.10
2274.00,41.31
2275.00,1.00
2276.00,1.00
2277.00,13.09
2278.00,1.00
2279.00,33.07
2280.00,66.10
2281.00,25.90
2282.00,5.39
2283.00,4.87
2284.00,21.36
2285.00,13.79
2286.00,12.03
2287.00,62.09
2288.00,5.07
2289.00,47.57
2290.00,28.38
2291.00,1.00
2292.00,25.94
2293.00,15.34
2294.00,39.51
2295.00,36.11
2296.00,14.18
2297.00,1.00
2298.00,69.03
2299.00,7.88
2300.00,13.22
2301.00,56.83
2302.00,17.74
2303.00,8.91
2304.00,23.42
2305.00,3.93
2306.00,30.76
2307.00,37.73
2308.00,1.00
2309.00,32.39
2310.00,1.00
2311.00,54.49
2312.00,1.00
2313.00,49.34
2314.00,11.77
2315.00,50.81
2316.00,1.00
2317.00,15.01
2318.00,14.59
2319.00,22.68
2320.00,1.00
2321.00,1.00
2322.00,7.99
2323.00,1.00
2324.00,75.39
2325.00,47.11
2326.00,1.00
2327.00,54.10
2328.00,1.65
2329.00,30.07
2330.00,13.80
2331.00,4.80
2332.00,16.16
2333.00,1.00
2334.00,49.50
2335.00,1.00
2336.00,123.61
2337.00,55.53
2338.00,1.00
2339.00,8.96
2340.00,1.00
2341.00,36.34
2342.00,1.00
2343.00,10.38
2344.00,1.00
2345.00,4.63
2346.00,22.63
2347.00,1.00
2348.00,26.33
2349.00,52.59
2350.00,29.20
2351.00,21.18
2352.00,58.26
2353.00,1.00
2354.00,23.63
2355.00,1.00
2356.00,45.29
2357.00,5.15
2358.00,1.00
2359.00,58.18
2360.00,1.00
2361.00,1.00
2362.00,26.00
2363.00,29.87
2364.00,86.82
2365.00,1.00
2366.00,35.49
2367.00,5.24
2368.00,1.00
2369.00,67.33
2370.00,21.75
2371.00,11.24
2372.00,16.54
2373.00,1.00
2374.00,12.87
2375.00,1.00
2376.00,1.00
2377.00,1.21
2378.00,1.00
2379.00,1.00
2380.00,8.02
2381.00,24.53
2382.00,11.88
2383.00,42.66
2384.00,1.00
2385.00,25.13
2386.00,33.96
2387.00,3.49
2388.00,10.06
2389.00,6.93
2390.00,28.00
2391.00,10.29
2392.00,22.49
2393.00,19.16
2394.00,1.00
2395.00,1.00
2396.00,28.36
2397.00,38.16
2398.00,18.64
2399.00,16.56
2400.00,57.62
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,46.18
2406.00,1.00
2407.00,20.94
2408.00,25.33
2409.00,10.53
2410.00,32.00
2411.00,12.74
2412.00,45.34
2413.00,22.89
2414.00,44.09
2415.00,46.82
2416.00,32.80
2417.00,25.36
2418.00,7.12
2419.00,6.86
2420.00,1.10
2421.00,2.35
2422.00,32.77
2423.00,41.75
2424.00,15.20
2425.00,31.12
2426.00,1.00
2427.00,55.92
2428.00,10.22
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,35.20
2433.00,5.19
2434.00,36.24
2435.00,1.00
2436.00,35.20
2437.00,10.41
2438.00,33.67
2439.00,89.75
2440.00,34.89
2441.00,17.55
2442.00,26.74
2443.00,1.00
2444.00,9.03
2445.00,2.39
2446.00,9.24
2447.00,10.60
2448.00,17.85
2449.00,1.00
2450.00,44.90
2451.00,2.82
2452.00,2.91
2453.00,1.00
2454.00,1.00
2455.00,32.00
2456.00,1.00
2457.00,35.06
2458.00,1.00
2459.00,1.00
2460.00,43.37
2461.00,61.59
2462.00,1.00
2463.00,21.24
2464.00,11.60
2465.00,11.25
2466.00,1.00
2467.00,12.59
2468.00,27.04
2469.00,21.78
2470.00,23.53
2471.00,20.01
2472.00,30.69
2473.00,1.00
2474.00,47.42
2475.00,30.46
2476.00,62.04
2477.00,95.61
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,9.00
2483.00,19.03
2484.00,1.00
2485.00,9.25
2486.00,51.92
2487.00,1.00
2488.00,7.15
2489.00,11.29
2490.00,32.81
2491.00,27.18
2492.00,54.10
2493.00,16.02
2494.00,14.08
2495.00,32.71
2496.00,17.07
2497.00,19.57
2498.00,1.00
2499.00,42.79
2500.00,1.00
2501.00,1.00
2502.00,6.50
2503.00,18.22
2504.00,40.05
2505.00,15.20
2506.00,1.00
2507.00,1.00
2508.00,26.30
2509.00,2.86
2510.00,30.41
2511.00,3.60
2512.00,35.36
2513.00,1.00
2514.00,23.71
2515.00,33.63
2516.00,1.00
2517.00,12.30
2518.00,49.62
2519.00,4.62
2520.00,26.41
2521.00,28.82
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,2.32
2527.00,7.09
2528.00,1.00
2529.00,1.00
2530.00,7.73
2531.00,18.30
2532.00,1.00
2533.00,36.77
2534.00,20.27
2535.00,8.86
2536.00,27.37
2537.00,1.00
2538.00,17.84
2539.00,28.95
2540.00,56.92
2541.00,30.04
2542.00,1.00
2543.00,55.55
2544.00,1.00
2545.00,12.29
2546.00,1.00
2547.00,7.55
2548.00,1.00
2549.00,23.64
2550.00,3.66
2551.00,3.08
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,35.39
2556.00,1.00
2557.00,25.78
2558.00,5.14
2559.00,1.00
2560.00,29.47
2561.00,26.64
2562.00,23.40
2563.00,21.24
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,7.64
2569.00,23.75
2570.00,6.76
2571.00,14.62
2572.00,5.37
2573.00,3.32
2574.00,36.14
2575.00,1.00
2576.00,20.67
2577.00,9.98
2578.00,21.14
2579.00,17.46
2580.00,22.65
2581.00,2.45
2582.00,50.29
2583.00,14.29
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,15.01
2591.00,18.25
2592.00,1.00
2593.00,49.09
2594.00,55.91
2595.00,22.42
2596.00,22.62
2597.00,6.58
2598.00,15.22
2599.00,12.04
2600.00,1.00
2601.00,40.60
2602.00,25.90
2603.00,1.00
2604.00,34.52
2605.00,24.96
2606.00,22.80
2607.00,29.47
2608.00,28.08
2609.00,24.19
2610.00,30.04
2611.00,30.46
2612.00,1.00
2613.00,3.46
2614.00,27.22
2615.00,13.48
2616.00,10.18
2617.00,13.13
2618.00,1.00
2619.00,1.00
2620.00,42.30
2621.00,60.17
2622.00,1.00
2623.00,1.00
2624.00,1.05
2625.00,1.00
2626.00,1.00
2627.00,48.74
2628.00,20.18
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,19.46
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,20.89
2637.00,45.46
2638.00,1.00
2639.00,12.74
2640.00,1.00
2641.00,21.72
2642.00,36.09
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,46.25
2648.00,22.86
2649.00,57.27
2650.00,1.00
2651.00,1.00
2652.00,37.77
2653.00,1.00
2654.00,1.00
2655.00,11.38
2656.00,1.00
2657.00,25.64
2658.00,1.00
2659.00,1.00
2660.00,44.07
2661.00,37.75
2662.00,1.00
2663.00,4.74
2664.00,35.36
2665.00,46.91
2666.00,24.44
2667.00,4.97
2668.00,1.00
2669.00,21.97
2670.00,1.00
2671.00,40.58
2672.00,18.46
2673.00,42.05
2674.00,12.16
2675.00,29.41
2676.00,3.62
2677.00,1.00
2678.00,8.25
2679.00,1.00
2680.00,1.00
2681.00,5.17
2682.00,19.52
2683.00,1.00
2684.00,16.04
2685.00,2.53
2686.00,20.36
2687.00,55.08
2688.00,1.00
2689.00,37.57
2690.00,35.86
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,26.10
2695.00,41.22
2696.00,23.73
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,29.09
2701.00,1.00
2702.00,6.02
2703.00,7.11
2704.00,51.45
2705.00,7.36
2706.00,6.67
2707.00,41.71
2708.00,20.68
2709.00,1.00
2710.00,34.45
2711.00,63.05
2712.00,1.00
2713.00,1.00
2714.00,50.12
2715.00,1.00
2716.00,1.58
2717.00,4.67
2718.00,1.00
2719.00,27.03
2720.00,1.00
2721.00,1.00
2722.00,11.45
2723.00,52.09
2724.00,1.00
2725.00,1.00
2726.00,11.11
2727.00,33.03
2728.00,28.52
2729.00,26.58
2730.00,68.44
2731.00,13.19
2732.00,23.29
2733.00,86.55
2734.00,12.44
2735.00,1.00
2736.00,3.33
2737.00,2.18
2738.00,40.94
2739.00,18.93
2740.00,20.58
2741.00,1.00
2742.00,1.00
2743.00,12.66
2744.00,1.00
2745.00,5.67
2746.00,20.10
2747.00,1.78
2748.00,1.00
2749.00,1.00
2750.00,10.90
2751.00,16.76
2752.00,47.61
2753.00,3.18
2754.00,34.76
2755.00,46.83
2756.00,18.04
2757.00,38.72
2758.00,1.00
2759.00,29.13
2760.00,1.00
2761.00,69.04
2762.00,15.66
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,31.00
2767.00,76.03
2768.00,1.00
2769.00,45.02
2770.00,10.82
2771.00,1.00
2772.00,11.34
2773.00,49.40
2774.00,10.17
2775.00,16.04
2776.00,1.00
2777.00,26.33
2778.00,40.01
2779.00,33.21
2780.00,40.20
2781.00,1.00
2782.00,23.76
2783.00,1.00
2784.00,29.86
2785.00,55.10
2786.00,12.60
2787.00,83.31
2788.00,21.37
2789.00,18.01
2790.00,1.00
2791.00,40.49
2792.00,5.82
2793.00,31.15
2794.00,5.22
2795.00,16.00
2796.00,35.97
2797.00,64.47
2798.00,1.00
2799.00,15.71
2800.00,40.42
2801.00,1.00
2802.00,32.98
2803.00,41.46
2804.00,51.38
2805.00,1.02
2806.00,38.27
2807.00,21.81
2808.00,16.80
2809.00,19.35
2810.00,9.51
2811.00,34.81
2812.00,1.47
2813.00,77.99
2814.00,18.99
2815.00,1.00
2816.00,56.65
2817.00,58.74
2818.00,50.28
2819.00,56.58
2820.00,55.37
2821.00,54.34
2822.00,9.86
2823.00,27.77
2824.00,7.52
2825.00,39.89
2826.00,1.00
2827.00,3.78
2828.00,16.59
2829.00,21.09
2830.00,20.09
2831.00,1.79
2832.00,86.61
2833.00,1.00
2834.00,16.96
2835.00,30.02
2836.00,6.17
2837.00,16.95
2838.00,1.00
2839.00,1.00
2840.00,4.49
2841.00,2.83
2842.00,65.56
2843.00,36.56
2844.00,12.31
2845.00,12.47
2846.00,30.12
2847.00,1.00
2848.00,30.29
2849.00,20.95
2850.00,36.82
2851.00,40.03
2852.00,21.18
2853.00,5.97
2854.00,52.24
2855.00,13.13
2856.00,7.60
2857.00,1.00
2858.00,18.43
2859.00,9.11
2860.00,1.00
2861.00,1.00
2862.00,25.75
2863.00,1.00
2864.00,62.47
2865.00,26.14
2866.00,57.19
2867.00,53.47
2868.00,72.75
2869.00,1.00
2870.00,1.00
2871.00,17.33
2872.00,35.36
2873.00,23.44
2874.00,29.65
2875.00,1.00
2876.00,32.47
2877.00,1.00
2878.00,59.43
2879.00,75.13
