@relation Dynamic_Log_Rate_s5_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,87.39
1654.00,97.73
1655.00,80.15
1656.00,86.19
1657.00,86.56
1658.00,79.73
1659.00,84.84
1660.00,83.58
1661.00,91.69
1662.00,95.16
1663.00,89.25
1664.00,70.63
1665.00,86.70
1666.00,88.49
1667.00,99.74
1668.00,78.68
1669.00,86.30
1670.00,85.45
1671.00,98.12
1672.00,88.28
1673.00,85.12
1674.00,97.59
1675.00,88.54
1676.00,88.29
1677.00,96.10
1678.00,90.07
1679.00,106.47
1680.00,100.77
1681.00,91.36
1682.00,92.20
1683.00,98.57
1684.00,90.35
1685.00,86.65
1686.00,79.97
1687.00,92.95
1688.00,76.07
1689.00,89.00
1690.00,98.15
1691.00,86.39
1692.00,92.04
1693.00,97.53
1694.00,85.72
1695.00,84.85
1696.00,93.51
1697.00,99.89
1698.00,94.66
1699.00,98.70
1700.00,95.71
1701.00,87.60
1702.00,90.90
1703.00,100.38
1704.00,90.49
1705.00,95.45
1706.00,92.23
1707.00,96.98
1708.00,97.01
1709.00,94.36
1710.00,91.30
1711.00,86.53
1712.00,95.03
1713.00,93.09
1714.00,89.19
1715.00,106.14
1716.00,91.46
1717.00,86.08
1718.00,97.45
1719.00,85.94
1720.00,98.69
1721.00,96.49
1722.00,97.03
1723.00,89.85
1724.00,95.58
1725.00,102.91
1726.00,113.29
1727.00,94.02
1728.00,97.30
1729.00,91.64
1730.00,105.22
1731.00,92.09
1732.00,93.52
1733.00,102.39
1734.00,88.03
1735.00,108.58
1736.00,92.09
1737.00,92.18
1738.00,95.60
1739.00,107.46
1740.00,95.71
1741.00,96.24
1742.00,104.22
1743.00,104.43
1744.00,89.84
1745.00,107.09
1746.00,89.99
1747.00,87.53
1748.00,94.89
1749.00,103.86
1750.00,96.26
1751.00,99.23
1752.00,104.20
1753.00,103.83
1754.00,93.22
1755.00,103.53
1756.00,99.91
1757.00,76.71
1758.00,105.82
1759.00,96.45
1760.00,99.28
1761.00,85.33
1762.00,92.99
1763.00,97.61
1764.00,104.40
1765.00,98.89
1766.00,97.85
1767.00,106.04
1768.00,100.65
1769.00,97.28
1770.00,111.67
1771.00,95.25
1772.00,92.53
1773.00,92.92
1774.00,98.13
1775.00,104.26
1776.00,98.30
1777.00,110.44
1778.00,103.76
1779.00,94.96
1780.00,99.37
1781.00,95.94
1782.00,109.62
1783.00,103.06
1784.00,92.26
1785.00,95.82
1786.00,91.97
1787.00,102.27
1788.00,98.55
1789.00,96.55
1790.00,102.81
1791.00,103.66
1792.00,91.55
1793.00,103.98
1794.00,106.83
1795.00,105.65
1796.00,110.24
1797.00,100.99
1798.00,109.54
1799.00,98.37
1800.00,96.32
1801.00,98.55
1802.00,109.23
1803.00,93.45
1804.00,105.22
1805.00,107.13
1806.00,91.27
1807.00,96.71
1808.00,88.11
1809.00,97.97
1810.00,99.22
1811.00,100.40
1812.00,103.62
1813.00,99.02
1814.00,97.29
1815.00,99.37
1816.00,104.61
1817.00,101.91
1818.00,95.38
1819.00,99.00
1820.00,91.86
1821.00,104.52
1822.00,106.57
1823.00,110.83
1824.00,115.89
1825.00,100.45
1826.00,89.05
1827.00,105.10
1828.00,98.10
1829.00,103.96
1830.00,102.30
1831.00,91.23
1832.00,99.34
1833.00,90.56
1834.00,107.26
1835.00,98.94
1836.00,97.36
1837.00,106.57
1838.00,108.03
1839.00,98.92
1840.00,98.60
1841.00,92.73
1842.00,99.32
1843.00,101.75
1844.00,110.61
1845.00,95.20
1846.00,88.04
1847.00,98.97
1848.00,90.26
1849.00,101.29
1850.00,102.93
1851.00,94.35
1852.00,99.79
1853.00,94.48
1854.00,107.00
1855.00,98.00
1856.00,99.09
1857.00,103.25
1858.00,99.05
1859.00,91.98
1860.00,104.32
1861.00,83.21
1862.00,100.68
1863.00,99.13
1864.00,102.34
1865.00,93.05
1866.00,95.30
1867.00,98.37
1868.00,97.32
1869.00,94.26
1870.00,98.63
1871.00,94.45
1872.00,86.86
1873.00,93.09
1874.00,98.38
1875.00,94.34
1876.00,96.75
1877.00,99.41
1878.00,97.92
1879.00,105.46
1880.00,98.76
1881.00,89.62
1882.00,101.04
1883.00,92.69
1884.00,85.13
1885.00,90.38
1886.00,93.88
1887.00,110.29
1888.00,93.22
1889.00,95.28
1890.00,100.37
1891.00,88.74
1892.00,89.38
1893.00,91.02
1894.00,103.25
1895.00,98.38
1896.00,91.01
1897.00,89.98
1898.00,79.44
1899.00,91.43
1900.00,89.63
1901.00,103.55
1902.00,102.66
1903.00,95.08
1904.00,99.49
1905.00,91.47
1906.00,98.54
1907.00,83.18
1908.00,90.99
1909.00,98.37
1910.00,83.53
1911.00,93.69
1912.00,87.82
1913.00,80.47
1914.00,96.70
1915.00,95.65
1916.00,86.44
1917.00,86.59
1918.00,86.65
1919.00,81.42
1920.00,90.34
1921.00,88.78
1922.00,94.33
1923.00,76.70
1924.00,93.80
1925.00,88.53
1926.00,88.31
1927.00,86.21
1928.00,92.44
1929.00,83.98
1930.00,88.44
1931.00,86.88
1932.00,86.41
1933.00,89.87
1934.00,68.52
1935.00,96.59
1936.00,85.79
1937.00,81.01
1938.00,77.77
1939.00,89.84
1940.00,88.58
1941.00,84.18
1942.00,85.17
1943.00,82.99
1944.00,86.08
1945.00,90.06
1946.00,85.41
1947.00,82.27
1948.00,84.45
1949.00,87.24
1950.00,89.34
1951.00,88.09
1952.00,82.55
1953.00,94.08
1954.00,90.48
1955.00,83.85
1956.00,90.36
1957.00,86.54
1958.00,80.32
1959.00,82.52
1960.00,89.89
1961.00,75.53
1962.00,75.68
1963.00,86.23
1964.00,74.77
1965.00,77.09
1966.00,82.67
1967.00,88.68
1968.00,92.35
1969.00,75.20
1970.00,64.17
1971.00,82.45
1972.00,76.00
1973.00,72.41
1974.00,75.63
1975.00,80.55
1976.00,66.94
1977.00,79.25
1978.00,79.76
1979.00,82.49
1980.00,83.45
1981.00,75.94
1982.00,75.64
1983.00,68.63
1984.00,87.98
1985.00,76.20
1986.00,80.43
1987.00,74.46
1988.00,66.32
1989.00,80.48
1990.00,71.85
1991.00,71.17
1992.00,75.48
1993.00,78.23
1994.00,83.31
1995.00,72.74
1996.00,73.29
1997.00,72.62
1998.00,77.24
1999.00,69.96
2000.00,73.89
2001.00,74.93
2002.00,60.88
2003.00,74.50
2004.00,72.10
2005.00,72.68
2006.00,76.77
2007.00,69.84
2008.00,72.28
2009.00,62.99
2010.00,75.72
2011.00,63.53
2012.00,67.06
2013.00,76.19
2014.00,63.45
2015.00,62.78
2016.00,69.36
2017.00,60.56
2018.00,65.61
2019.00,70.59
2020.00,56.49
2021.00,61.77
2022.00,67.46
2023.00,60.75
2024.00,73.11
2025.00,68.14
2026.00,59.53
2027.00,54.26
2028.00,50.06
2029.00,59.85
2030.00,63.28
2031.00,54.55
2032.00,62.35
2033.00,56.73
2034.00,71.54
2035.00,45.14
2036.00,61.85
2037.00,67.00
2038.00,61.89
2039.00,64.16
2040.00,67.48
2041.00,58.36
2042.00,55.19
2043.00,55.20
2044.00,57.53
2045.00,58.73
2046.00,56.24
2047.00,57.88
2048.00,61.34
2049.00,48.16
2050.00,53.85
2051.00,65.51
2052.00,63.02
2053.00,46.80
2054.00,51.66
2055.00,55.99
2056.00,66.07
2057.00,49.45
2058.00,55.38
2059.00,55.53
2060.00,59.73
2061.00,56.90
2062.00,54.92
2063.00,59.48
2064.00,51.10
2065.00,52.01
2066.00,65.56
2067.00,45.97
2068.00,55.92
2069.00,51.57
2070.00,50.14
2071.00,54.14
2072.00,62.18
2073.00,46.76
2074.00,50.16
2075.00,30.80
2076.00,43.00
2077.00,49.22
2078.00,44.49
2079.00,39.54
2080.00,45.24
2081.00,31.99
2082.00,52.09
2083.00,39.21
2084.00,43.15
2085.00,55.07
2086.00,46.03
2087.00,49.91
2088.00,40.29
2089.00,33.51
2090.00,53.39
2091.00,38.03
2092.00,39.05
2093.00,44.72
2094.00,44.35
2095.00,38.99
2096.00,44.66
2097.00,59.55
2098.00,43.91
2099.00,37.56
2100.00,42.46
2101.00,39.45
2102.00,38.20
2103.00,36.61
2104.00,42.65
2105.00,43.24
2106.00,38.94
2107.00,33.26
2108.00,36.65
2109.00,36.19
2110.00,39.13
2111.00,31.10
2112.00,47.73
2113.00,29.96
2114.00,38.59
2115.00,33.84
2116.00,36.64
2117.00,29.94
2118.00,40.89
2119.00,29.07
2120.00,29.05
2121.00,30.47
2122.00,33.41
2123.00,32.35
2124.00,34.81
2125.00,46.67
2126.00,39.14
2127.00,23.10
2128.00,35.36
2129.00,32.14
2130.00,29.54
2131.00,33.46
2132.00,24.20
2133.00,28.52
2134.00,28.42
2135.00,25.78
2136.00,21.79
2137.00,35.86
2138.00,30.89
2139.00,24.43
2140.00,28.10
2141.00,29.69
2142.00,29.28
2143.00,17.29
2144.00,34.34
2145.00,29.57
2146.00,24.82
2147.00,31.87
2148.00,21.22
2149.00,35.87
2150.00,15.66
2151.00,37.41
2152.00,15.49
2153.00,25.12
2154.00,15.14
2155.00,29.03
2156.00,23.49
2157.00,25.90
2158.00,23.19
2159.00,27.08
2160.00,14.05
2161.00,27.73
2162.00,16.15
2163.00,18.08
2164.00,15.41
2165.00,26.80
2166.00,24.36
2167.00,20.11
2168.00,22.21
2169.00,18.25
2170.00,23.20
2171.00,13.48
2172.00,11.87
2173.00,15.02
2174.00,26.74
2175.00,1.00
2176.00,13.72
2177.00,1.46
2178.00,22.81
2179.00,16.98
2180.00,17.54
2181.00,16.18
2182.00,20.09
2183.00,23.25
2184.00,16.53
2185.00,9.27
2186.00,8.77
2187.00,8.17
2188.00,16.29
2189.00,10.92
2190.00,13.25
2191.00,8.66
2192.00,1.00
2193.00,4.34
2194.00,9.16
2195.00,5.19
2196.00,5.50
2197.00,3.72
2198.00,5.05
2199.00,7.28
2200.00,1.00
2201.00,7.42
2202.00,1.88
2203.00,5.05
2204.00,6.50
2205.00,5.31
2206.00,14.50
2207.00,2.75
2208.00,7.09
2209.00,1.00
2210.00,1.00
2211.00,8.98
2212.00,5.66
2213.00,3.46
2214.00,1.00
2215.00,1.00
2216.00,1.00
2217.00,1.00
2218.00,1.85
2219.00,4.70
2220.00,1.00
2221.00,2.60
2222.00,1.00
2223.00,1.00
2224.00,7.76
2225.00,1.00
2226.00,1.00
2227.00,1.00
2228.00,1.00
2229.00,1.00
2230.00,1.00
2231.00,1.00
2232.00,1.00
2233.00,1.00
2234.00,2.56
2235.00,1.00
2236.00,1.00
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,1.00
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,2.75
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.00
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,1.00
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,1.00
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,3.38
2807.00,1.00
2808.00,1.00
2809.00,7.29
2810.00,1.00
2811.00,1.00
2812.00,1.00
2813.00,1.00
2814.00,1.00
2815.00,10.43
2816.00,1.00
2817.00,1.00
2818.00,1.00
2819.00,1.00
2820.00,5.70
2821.00,1.63
2822.00,9.33
2823.00,3.07
2824.00,2.39
2825.00,1.00
2826.00,5.72
2827.00,1.00
2828.00,1.00
2829.00,2.78
2830.00,1.00
2831.00,1.00
2832.00,10.92
2833.00,1.00
2834.00,8.29
2835.00,1.00
2836.00,1.00
2837.00,1.00
2838.00,2.83
2839.00,5.55
2840.00,5.06
2841.00,6.16
2842.00,1.00
2843.00,7.29
2844.00,13.50
2845.00,4.73
2846.00,12.89
2847.00,9.13
2848.00,4.24
2849.00,7.17
2850.00,15.18
2851.00,12.84
2852.00,10.94
2853.00,15.07
2854.00,4.71
2855.00,10.27
2856.00,16.31
2857.00,24.20
2858.00,10.62
2859.00,14.16
2860.00,12.00
2861.00,23.79
2862.00,8.15
2863.00,8.97
2864.00,9.77
2865.00,17.21
2866.00,17.04
2867.00,17.43
2868.00,21.76
2869.00,29.51
2870.00,17.42
2871.00,18.69
2872.00,9.65
2873.00,14.12
2874.00,25.32
2875.00,21.41
2876.00,26.82
2877.00,18.28
2878.00,20.68
2879.00,34.12
