@relation Dynamic_Log_Rate_s5_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,79.60
1654.00,84.02
1655.00,60.72
1656.00,75.20
1657.00,75.72
1658.00,69.88
1659.00,83.33
1660.00,63.70
1661.00,73.11
1662.00,83.44
1663.00,94.39
1664.00,84.49
1665.00,71.61
1666.00,81.18
1667.00,63.51
1668.00,68.51
1669.00,83.66
1670.00,83.57
1671.00,75.30
1672.00,90.03
1673.00,86.59
1674.00,86.92
1675.00,85.11
1676.00,86.95
1677.00,66.30
1678.00,89.23
1679.00,83.69
1680.00,75.05
1681.00,83.83
1682.00,60.04
1683.00,86.08
1684.00,81.72
1685.00,64.30
1686.00,97.81
1687.00,84.37
1688.00,87.25
1689.00,72.63
1690.00,64.34
1691.00,72.38
1692.00,87.06
1693.00,82.30
1694.00,82.03
1695.00,74.67
1696.00,84.33
1697.00,87.86
1698.00,75.84
1699.00,83.13
1700.00,85.77
1701.00,83.41
1702.00,89.51
1703.00,82.74
1704.00,74.33
1705.00,82.54
1706.00,79.76
1707.00,76.57
1708.00,78.91
1709.00,85.00
1710.00,76.95
1711.00,96.24
1712.00,78.60
1713.00,76.10
1714.00,80.78
1715.00,84.16
1716.00,93.56
1717.00,86.01
1718.00,93.33
1719.00,88.63
1720.00,86.94
1721.00,101.57
1722.00,73.82
1723.00,92.71
1724.00,66.08
1725.00,81.86
1726.00,103.33
1727.00,83.79
1728.00,98.40
1729.00,82.92
1730.00,89.27
1731.00,96.29
1732.00,89.88
1733.00,78.52
1734.00,90.34
1735.00,91.88
1736.00,79.80
1737.00,81.04
1738.00,87.93
1739.00,99.02
1740.00,89.86
1741.00,78.06
1742.00,95.82
1743.00,89.01
1744.00,86.48
1745.00,87.87
1746.00,79.46
1747.00,84.08
1748.00,84.40
1749.00,82.85
1750.00,77.90
1751.00,76.49
1752.00,94.08
1753.00,89.86
1754.00,88.77
1755.00,76.98
1756.00,86.18
1757.00,80.31
1758.00,84.35
1759.00,77.15
1760.00,90.04
1761.00,79.96
1762.00,91.79
1763.00,101.32
1764.00,89.44
1765.00,92.24
1766.00,87.13
1767.00,87.66
1768.00,98.39
1769.00,92.44
1770.00,98.02
1771.00,85.53
1772.00,97.15
1773.00,88.05
1774.00,96.84
1775.00,82.17
1776.00,96.03
1777.00,98.12
1778.00,86.18
1779.00,102.89
1780.00,99.34
1781.00,95.18
1782.00,101.24
1783.00,93.43
1784.00,93.50
1785.00,95.20
1786.00,97.27
1787.00,82.06
1788.00,82.06
1789.00,89.63
1790.00,86.99
1791.00,83.90
1792.00,91.28
1793.00,76.51
1794.00,87.79
1795.00,100.90
1796.00,96.89
1797.00,96.60
1798.00,83.40
1799.00,87.34
1800.00,100.86
1801.00,78.79
1802.00,88.72
1803.00,106.54
1804.00,96.74
1805.00,85.66
1806.00,87.16
1807.00,80.61
1808.00,98.03
1809.00,93.61
1810.00,79.10
1811.00,107.65
1812.00,87.35
1813.00,98.00
1814.00,86.11
1815.00,86.56
1816.00,82.64
1817.00,87.09
1818.00,76.89
1819.00,95.08
1820.00,100.42
1821.00,76.36
1822.00,99.69
1823.00,100.70
1824.00,96.58
1825.00,100.38
1826.00,90.77
1827.00,90.69
1828.00,101.92
1829.00,96.63
1830.00,74.17
1831.00,84.25
1832.00,95.59
1833.00,83.47
1834.00,91.07
1835.00,94.11
1836.00,85.61
1837.00,100.63
1838.00,78.04
1839.00,97.99
1840.00,79.92
1841.00,89.76
1842.00,89.21
1843.00,76.29
1844.00,95.73
1845.00,76.61
1846.00,94.02
1847.00,98.41
1848.00,86.02
1849.00,92.77
1850.00,102.11
1851.00,78.98
1852.00,92.43
1853.00,83.27
1854.00,88.47
1855.00,83.03
1856.00,70.88
1857.00,94.82
1858.00,104.94
1859.00,95.14
1860.00,86.88
1861.00,80.82
1862.00,72.36
1863.00,80.81
1864.00,91.83
1865.00,96.38
1866.00,86.58
1867.00,83.06
1868.00,81.85
1869.00,94.63
1870.00,99.55
1871.00,75.79
1872.00,87.67
1873.00,108.17
1874.00,75.83
1875.00,73.44
1876.00,89.31
1877.00,86.98
1878.00,77.55
1879.00,89.35
1880.00,84.00
1881.00,84.90
1882.00,83.11
1883.00,87.53
1884.00,85.71
1885.00,84.89
1886.00,73.03
1887.00,90.50
1888.00,78.00
1889.00,84.12
1890.00,96.92
1891.00,84.48
1892.00,96.19
1893.00,82.03
1894.00,90.82
1895.00,89.02
1896.00,81.93
1897.00,82.21
1898.00,72.09
1899.00,94.54
1900.00,84.80
1901.00,79.47
1902.00,87.14
1903.00,72.97
1904.00,75.51
1905.00,90.07
1906.00,88.52
1907.00,98.58
1908.00,90.22
1909.00,73.08
1910.00,82.92
1911.00,90.95
1912.00,78.56
1913.00,72.65
1914.00,63.91
1915.00,92.69
1916.00,91.33
1917.00,77.62
1918.00,68.89
1919.00,74.32
1920.00,84.65
1921.00,79.36
1922.00,89.23
1923.00,87.62
1924.00,80.45
1925.00,82.64
1926.00,84.26
1927.00,85.77
1928.00,76.80
1929.00,86.43
1930.00,87.45
1931.00,68.30
1932.00,80.85
1933.00,77.02
1934.00,70.63
1935.00,66.66
1936.00,71.91
1937.00,78.73
1938.00,77.15
1939.00,98.61
1940.00,77.13
1941.00,66.93
1942.00,76.39
1943.00,79.71
1944.00,70.48
1945.00,103.06
1946.00,72.90
1947.00,72.38
1948.00,66.15
1949.00,63.90
1950.00,72.14
1951.00,97.23
1952.00,83.25
1953.00,63.42
1954.00,59.02
1955.00,84.37
1956.00,57.95
1957.00,68.13
1958.00,71.19
1959.00,67.18
1960.00,72.00
1961.00,61.77
1962.00,65.28
1963.00,62.80
1964.00,62.97
1965.00,78.11
1966.00,72.45
1967.00,69.88
1968.00,59.53
1969.00,54.02
1970.00,63.11
1971.00,65.08
1972.00,75.65
1973.00,78.62
1974.00,82.58
1975.00,77.01
1976.00,77.78
1977.00,67.96
1978.00,70.70
1979.00,69.01
1980.00,63.86
1981.00,68.31
1982.00,86.98
1983.00,54.79
1984.00,83.67
1985.00,73.94
1986.00,63.74
1987.00,77.67
1988.00,84.52
1989.00,52.08
1990.00,60.82
1991.00,66.84
1992.00,53.95
1993.00,62.55
1994.00,68.90
1995.00,69.79
1996.00,59.57
1997.00,68.77
1998.00,71.99
1999.00,75.09
2000.00,63.07
2001.00,69.28
2002.00,59.07
2003.00,66.20
2004.00,61.83
2005.00,63.06
2006.00,66.08
2007.00,53.32
2008.00,57.82
2009.00,63.75
2010.00,59.85
2011.00,54.35
2012.00,67.06
2013.00,58.71
2014.00,75.71
2015.00,69.89
2016.00,73.26
2017.00,62.26
2018.00,53.28
2019.00,54.84
2020.00,58.69
2021.00,53.93
2022.00,53.59
2023.00,45.47
2024.00,72.41
2025.00,75.66
2026.00,65.10
2027.00,65.10
2028.00,70.30
2029.00,55.21
2030.00,59.10
2031.00,51.64
2032.00,64.38
2033.00,51.26
2034.00,63.97
2035.00,43.05
2036.00,55.82
2037.00,52.95
2038.00,50.60
2039.00,55.29
2040.00,38.03
2041.00,46.46
2042.00,58.42
2043.00,62.54
2044.00,48.85
2045.00,55.56
2046.00,64.78
2047.00,63.56
2048.00,53.96
2049.00,48.97
2050.00,48.57
2051.00,55.09
2052.00,49.04
2053.00,54.08
2054.00,52.09
2055.00,42.61
2056.00,63.87
2057.00,52.09
2058.00,45.41
2059.00,56.41
2060.00,51.77
2061.00,48.89
2062.00,43.88
2063.00,40.63
2064.00,55.49
2065.00,52.90
2066.00,46.75
2067.00,59.29
2068.00,40.42
2069.00,36.22
2070.00,52.95
2071.00,45.95
2072.00,54.97
2073.00,63.02
2074.00,54.58
2075.00,36.63
2076.00,47.54
2077.00,55.17
2078.00,34.35
2079.00,40.75
2080.00,49.72
2081.00,42.41
2082.00,44.32
2083.00,48.55
2084.00,42.68
2085.00,36.51
2086.00,57.94
2087.00,49.14
2088.00,38.72
2089.00,37.08
2090.00,33.93
2091.00,45.43
2092.00,52.63
2093.00,48.93
2094.00,37.77
2095.00,25.88
2096.00,37.11
2097.00,34.43
2098.00,44.96
2099.00,28.14
2100.00,50.27
2101.00,39.17
2102.00,48.37
2103.00,48.61
2104.00,31.27
2105.00,38.89
2106.00,45.33
2107.00,38.46
2108.00,27.91
2109.00,24.33
2110.00,31.36
2111.00,43.55
2112.00,34.45
2113.00,35.06
2114.00,35.40
2115.00,35.27
2116.00,34.22
2117.00,38.16
2118.00,35.83
2119.00,38.54
2120.00,37.47
2121.00,25.39
2122.00,26.97
2123.00,34.35
2124.00,43.76
2125.00,34.24
2126.00,25.64
2127.00,45.58
2128.00,23.47
2129.00,18.08
2130.00,27.43
2131.00,29.31
2132.00,35.69
2133.00,19.63
2134.00,40.93
2135.00,33.64
2136.00,21.47
2137.00,24.75
2138.00,25.40
2139.00,29.44
2140.00,17.19
2141.00,28.13
2142.00,23.92
2143.00,8.64
2144.00,1.00
2145.00,34.57
2146.00,29.20
2147.00,9.74
2148.00,28.16
2149.00,26.29
2150.00,21.46
2151.00,8.13
2152.00,24.88
2153.00,27.04
2154.00,13.16
2155.00,43.11
2156.00,15.77
2157.00,22.74
2158.00,20.88
2159.00,22.16
2160.00,5.68
2161.00,23.07
2162.00,20.42
2163.00,5.96
2164.00,1.00
2165.00,13.69
2166.00,15.46
2167.00,10.96
2168.00,11.37
2169.00,20.76
2170.00,22.78
2171.00,18.84
2172.00,8.03
2173.00,31.63
2174.00,33.64
2175.00,23.26
2176.00,1.00
2177.00,6.41
2178.00,12.56
2179.00,3.86
2180.00,18.62
2181.00,15.65
2182.00,18.97
2183.00,2.48
2184.00,11.91
2185.00,28.70
2186.00,13.38
2187.00,10.52
2188.00,20.13
2189.00,17.87
2190.00,12.89
2191.00,1.90
2192.00,1.00
2193.00,1.00
2194.00,17.88
2195.00,1.00
2196.00,8.56
2197.00,9.38
2198.00,23.60
2199.00,20.51
2200.00,12.44
2201.00,2.33
2202.00,17.81
2203.00,24.02
2204.00,10.13
2205.00,1.00
2206.00,1.00
2207.00,12.59
2208.00,4.75
2209.00,1.00
2210.00,1.80
2211.00,3.48
2212.00,1.00
2213.00,9.83
2214.00,5.69
2215.00,1.00
2216.00,8.75
2217.00,5.93
2218.00,1.00
2219.00,1.06
2220.00,1.00
2221.00,1.00
2222.00,4.79
2223.00,1.00
2224.00,1.00
2225.00,1.00
2226.00,4.26
2227.00,1.87
2228.00,1.00
2229.00,19.03
2230.00,1.00
2231.00,1.71
2232.00,5.47
2233.00,8.05
2234.00,11.30
2235.00,1.00
2236.00,6.83
2237.00,7.75
2238.00,11.64
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,3.47
2244.00,1.00
2245.00,1.00
2246.00,2.47
2247.00,1.67
2248.00,4.81
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,1.22
2253.00,1.00
2254.00,1.00
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.91
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,3.75
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,6.69
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,7.17
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,5.57
2785.00,1.00
2786.00,1.00
2787.00,1.58
2788.00,1.00
2789.00,1.00
2790.00,5.14
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,1.39
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.89
2799.00,3.24
2800.00,1.00
2801.00,1.00
2802.00,1.00
2803.00,1.00
2804.00,1.00
2805.00,8.57
2806.00,5.18
2807.00,1.00
2808.00,1.00
2809.00,13.23
2810.00,1.00
2811.00,1.00
2812.00,1.00
2813.00,1.00
2814.00,1.00
2815.00,2.86
2816.00,11.59
2817.00,9.30
2818.00,1.00
2819.00,1.00
2820.00,1.00
2821.00,9.95
2822.00,3.44
2823.00,1.00
2824.00,2.06
2825.00,1.00
2826.00,1.00
2827.00,4.00
2828.00,1.00
2829.00,3.17
2830.00,1.00
2831.00,1.00
2832.00,7.62
2833.00,1.00
2834.00,2.21
2835.00,5.71
2836.00,14.85
2837.00,6.86
2838.00,11.80
2839.00,1.00
2840.00,16.82
2841.00,3.21
2842.00,21.22
2843.00,2.09
2844.00,10.19
2845.00,3.27
2846.00,9.36
2847.00,19.08
2848.00,14.55
2849.00,23.91
2850.00,7.31
2851.00,26.85
2852.00,10.80
2853.00,12.15
2854.00,17.35
2855.00,19.19
2856.00,4.04
2857.00,24.00
2858.00,17.57
2859.00,4.05
2860.00,16.70
2861.00,9.45
2862.00,28.08
2863.00,13.16
2864.00,4.79
2865.00,21.34
2866.00,8.59
2867.00,6.28
2868.00,13.86
2869.00,20.01
2870.00,28.94
2871.00,12.26
2872.00,17.86
2873.00,11.13
2874.00,23.50
2875.00,37.37
2876.00,23.59
2877.00,36.35
2878.00,21.81
2879.00,27.52
