@relation Dynamic_Log_Rate_s5_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,40.42
1654.00,33.21
1655.00,53.58
1656.00,35.11
1657.00,69.62
1658.00,54.73
1659.00,49.13
1660.00,12.69
1661.00,29.04
1662.00,86.09
1663.00,51.47
1664.00,47.66
1665.00,79.23
1666.00,28.50
1667.00,87.53
1668.00,42.96
1669.00,13.63
1670.00,34.05
1671.00,25.46
1672.00,24.10
1673.00,78.02
1674.00,14.34
1675.00,75.04
1676.00,74.36
1677.00,48.00
1678.00,46.32
1679.00,35.32
1680.00,23.34
1681.00,61.45
1682.00,31.27
1683.00,49.54
1684.00,63.83
1685.00,58.02
1686.00,78.33
1687.00,32.68
1688.00,85.32
1689.00,57.52
1690.00,53.61
1691.00,42.81
1692.00,34.78
1693.00,83.11
1694.00,32.12
1695.00,70.04
1696.00,60.17
1697.00,43.34
1698.00,64.23
1699.00,39.31
1700.00,36.87
1701.00,50.47
1702.00,65.61
1703.00,3.86
1704.00,43.72
1705.00,61.09
1706.00,44.75
1707.00,59.91
1708.00,73.48
1709.00,26.57
1710.00,38.49
1711.00,41.91
1712.00,28.44
1713.00,46.84
1714.00,48.28
1715.00,32.35
1716.00,61.95
1717.00,58.98
1718.00,45.73
1719.00,53.79
1720.00,28.05
1721.00,27.55
1722.00,28.88
1723.00,53.19
1724.00,29.26
1725.00,28.15
1726.00,66.05
1727.00,11.09
1728.00,55.34
1729.00,86.00
1730.00,44.74
1731.00,72.67
1732.00,53.82
1733.00,58.35
1734.00,73.29
1735.00,29.70
1736.00,33.71
1737.00,41.91
1738.00,48.18
1739.00,64.05
1740.00,57.71
1741.00,48.65
1742.00,18.28
1743.00,1.00
1744.00,48.40
1745.00,50.98
1746.00,40.16
1747.00,27.45
1748.00,33.56
1749.00,73.76
1750.00,46.96
1751.00,68.18
1752.00,37.05
1753.00,24.18
1754.00,41.98
1755.00,49.80
1756.00,45.42
1757.00,43.39
1758.00,39.96
1759.00,48.18
1760.00,61.99
1761.00,30.25
1762.00,27.06
1763.00,58.22
1764.00,57.65
1765.00,16.98
1766.00,55.17
1767.00,58.80
1768.00,59.20
1769.00,26.17
1770.00,44.57
1771.00,34.08
1772.00,63.34
1773.00,50.16
1774.00,58.53
1775.00,46.29
1776.00,13.60
1777.00,15.86
1778.00,76.05
1779.00,59.78
1780.00,55.99
1781.00,32.86
1782.00,38.47
1783.00,69.39
1784.00,28.99
1785.00,58.60
1786.00,30.50
1787.00,68.48
1788.00,54.10
1789.00,52.10
1790.00,70.27
1791.00,55.68
1792.00,47.19
1793.00,21.61
1794.00,46.98
1795.00,23.33
1796.00,56.13
1797.00,59.49
1798.00,1.00
1799.00,39.41
1800.00,49.85
1801.00,57.31
1802.00,71.50
1803.00,44.56
1804.00,47.91
1805.00,52.28
1806.00,23.61
1807.00,76.90
1808.00,54.31
1809.00,76.31
1810.00,59.79
1811.00,34.83
1812.00,35.75
1813.00,62.68
1814.00,39.72
1815.00,53.53
1816.00,27.85
1817.00,58.26
1818.00,1.00
1819.00,17.73
1820.00,89.16
1821.00,54.15
1822.00,35.32
1823.00,55.25
1824.00,23.74
1825.00,94.12
1826.00,79.85
1827.00,34.28
1828.00,45.43
1829.00,53.92
1830.00,50.95
1831.00,32.98
1832.00,71.10
1833.00,65.32
1834.00,60.44
1835.00,37.22
1836.00,49.14
1837.00,53.13
1838.00,73.21
1839.00,58.40
1840.00,49.07
1841.00,27.13
1842.00,1.00
1843.00,71.82
1844.00,41.71
1845.00,76.19
1846.00,70.83
1847.00,37.28
1848.00,36.73
1849.00,67.10
1850.00,92.39
1851.00,90.33
1852.00,36.30
1853.00,33.12
1854.00,32.26
1855.00,40.53
1856.00,51.78
1857.00,46.71
1858.00,72.34
1859.00,4.83
1860.00,59.79
1861.00,76.77
1862.00,27.30
1863.00,41.70
1864.00,43.91
1865.00,96.96
1866.00,37.16
1867.00,29.94
1868.00,42.72
1869.00,55.08
1870.00,74.79
1871.00,17.85
1872.00,24.21
1873.00,63.12
1874.00,62.12
1875.00,27.15
1876.00,5.59
1877.00,28.36
1878.00,30.68
1879.00,93.19
1880.00,44.03
1881.00,15.71
1882.00,26.97
1883.00,33.79
1884.00,59.80
1885.00,31.37
1886.00,48.05
1887.00,62.13
1888.00,41.19
1889.00,59.54
1890.00,68.44
1891.00,123.28
1892.00,50.54
1893.00,55.04
1894.00,43.04
1895.00,39.01
1896.00,47.43
1897.00,51.35
1898.00,38.58
1899.00,54.84
1900.00,22.04
1901.00,29.36
1902.00,44.99
1903.00,60.22
1904.00,73.38
1905.00,11.64
1906.00,87.82
1907.00,64.34
1908.00,65.84
1909.00,24.08
1910.00,55.08
1911.00,22.07
1912.00,108.80
1913.00,34.79
1914.00,45.22
1915.00,57.93
1916.00,66.30
1917.00,52.94
1918.00,25.27
1919.00,41.48
1920.00,27.80
1921.00,41.03
1922.00,7.63
1923.00,34.16
1924.00,47.05
1925.00,29.75
1926.00,33.94
1927.00,54.79
1928.00,43.54
1929.00,58.73
1930.00,14.68
1931.00,38.45
1932.00,20.67
1933.00,28.65
1934.00,78.65
1935.00,65.04
1936.00,28.17
1937.00,43.95
1938.00,16.74
1939.00,73.45
1940.00,71.82
1941.00,46.18
1942.00,76.47
1943.00,55.62
1944.00,51.16
1945.00,28.52
1946.00,78.61
1947.00,31.10
1948.00,42.13
1949.00,46.34
1950.00,40.93
1951.00,8.49
1952.00,56.52
1953.00,27.96
1954.00,44.47
1955.00,14.30
1956.00,30.39
1957.00,27.85
1958.00,72.21
1959.00,36.29
1960.00,45.05
1961.00,33.40
1962.00,27.13
1963.00,70.76
1964.00,49.42
1965.00,71.39
1966.00,20.10
1967.00,45.63
1968.00,11.17
1969.00,32.59
1970.00,40.85
1971.00,31.41
1972.00,26.81
1973.00,48.37
1974.00,78.90
1975.00,61.12
1976.00,4.13
1977.00,47.23
1978.00,82.18
1979.00,58.19
1980.00,28.06
1981.00,40.92
1982.00,24.78
1983.00,19.25
1984.00,41.40
1985.00,37.26
1986.00,66.24
1987.00,46.72
1988.00,26.88
1989.00,53.62
1990.00,26.38
1991.00,85.40
1992.00,20.84
1993.00,34.31
1994.00,25.84
1995.00,28.64
1996.00,29.62
1997.00,1.00
1998.00,60.34
1999.00,48.87
2000.00,79.66
2001.00,38.22
2002.00,27.60
2003.00,29.44
2004.00,40.38
2005.00,1.00
2006.00,12.95
2007.00,18.32
2008.00,48.57
2009.00,1.00
2010.00,23.53
2011.00,44.17
2012.00,26.24
2013.00,36.39
2014.00,4.49
2015.00,44.75
2016.00,24.88
2017.00,42.90
2018.00,23.47
2019.00,48.90
2020.00,39.80
2021.00,31.26
2022.00,62.75
2023.00,28.61
2024.00,37.82
2025.00,35.12
2026.00,27.40
2027.00,21.57
2028.00,27.30
2029.00,32.87
2030.00,3.52
2031.00,56.29
2032.00,12.18
2033.00,59.93
2034.00,17.97
2035.00,86.54
2036.00,22.77
2037.00,36.89
2038.00,1.00
2039.00,67.80
2040.00,24.39
2041.00,31.92
2042.00,57.53
2043.00,17.34
2044.00,19.26
2045.00,35.61
2046.00,3.77
2047.00,49.41
2048.00,1.00
2049.00,39.06
2050.00,6.20
2051.00,1.06
2052.00,40.05
2053.00,70.44
2054.00,1.00
2055.00,27.69
2056.00,3.40
2057.00,49.14
2058.00,48.12
2059.00,17.28
2060.00,28.83
2061.00,4.18
2062.00,55.70
2063.00,19.52
2064.00,38.28
2065.00,1.00
2066.00,45.48
2067.00,23.03
2068.00,30.27
2069.00,12.43
2070.00,28.84
2071.00,51.34
2072.00,28.10
2073.00,21.60
2074.00,37.93
2075.00,24.14
2076.00,33.31
2077.00,27.14
2078.00,49.98
2079.00,2.59
2080.00,29.69
2081.00,42.27
2082.00,4.13
2083.00,71.68
2084.00,8.79
2085.00,41.52
2086.00,13.58
2087.00,23.13
2088.00,31.17
2089.00,1.00
2090.00,2.73
2091.00,1.17
2092.00,29.86
2093.00,51.61
2094.00,48.66
2095.00,52.00
2096.00,14.26
2097.00,28.33
2098.00,10.38
2099.00,34.80
2100.00,1.00
2101.00,13.69
2102.00,43.97
2103.00,73.35
2104.00,1.00
2105.00,54.24
2106.00,40.06
2107.00,43.72
2108.00,20.80
2109.00,9.62
2110.00,35.46
2111.00,18.35
2112.00,1.00
2113.00,30.49
2114.00,12.25
2115.00,41.90
2116.00,80.64
2117.00,43.14
2118.00,15.94
2119.00,15.50
2120.00,41.89
2121.00,38.72
2122.00,2.75
2123.00,74.06
2124.00,64.44
2125.00,43.44
2126.00,14.99
2127.00,6.49
2128.00,17.94
2129.00,5.16
2130.00,1.70
2131.00,25.54
2132.00,53.99
2133.00,11.39
2134.00,12.28
2135.00,36.27
2136.00,14.67
2137.00,1.00
2138.00,19.21
2139.00,31.38
2140.00,7.90
2141.00,15.89
2142.00,5.64
2143.00,46.25
2144.00,8.32
2145.00,32.21
2146.00,24.44
2147.00,47.16
2148.00,44.28
2149.00,19.53
2150.00,28.27
2151.00,56.07
2152.00,1.00
2153.00,1.00
2154.00,25.41
2155.00,2.84
2156.00,22.15
2157.00,6.02
2158.00,1.00
2159.00,30.13
2160.00,32.74
2161.00,1.00
2162.00,1.00
2163.00,10.36
2164.00,1.00
2165.00,1.00
2166.00,17.06
2167.00,13.04
2168.00,38.05
2169.00,10.68
2170.00,41.51
2171.00,1.00
2172.00,1.00
2173.00,39.10
2174.00,36.42
2175.00,1.00
2176.00,26.96
2177.00,1.00
2178.00,1.00
2179.00,6.38
2180.00,46.06
2181.00,5.85
2182.00,35.12
2183.00,38.18
2184.00,29.05
2185.00,3.46
2186.00,25.02
2187.00,53.36
2188.00,31.74
2189.00,20.06
2190.00,1.00
2191.00,37.36
2192.00,31.80
2193.00,10.94
2194.00,19.07
2195.00,24.08
2196.00,50.17
2197.00,1.00
2198.00,39.95
2199.00,7.23
2200.00,11.68
2201.00,23.31
2202.00,15.75
2203.00,15.87
2204.00,42.42
2205.00,34.19
2206.00,8.20
2207.00,1.00
2208.00,39.01
2209.00,34.38
2210.00,7.08
2211.00,1.00
2212.00,1.00
2213.00,26.61
2214.00,14.29
2215.00,2.49
2216.00,1.00
2217.00,33.91
2218.00,4.97
2219.00,3.20
2220.00,24.24
2221.00,30.61
2222.00,11.63
2223.00,1.00
2224.00,3.57
2225.00,26.18
2226.00,1.00
2227.00,40.42
2228.00,1.00
2229.00,1.00
2230.00,30.73
2231.00,1.00
2232.00,25.73
2233.00,1.00
2234.00,32.93
2235.00,5.94
2236.00,25.35
2237.00,3.24
2238.00,8.81
2239.00,10.01
2240.00,10.85
2241.00,10.45
2242.00,1.00
2243.00,3.08
2244.00,11.76
2245.00,4.73
2246.00,5.48
2247.00,51.01
2248.00,80.00
2249.00,6.86
2250.00,1.00
2251.00,1.00
2252.00,2.43
2253.00,26.14
2254.00,13.01
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,14.15
2259.00,24.96
2260.00,1.00
2261.00,69.47
2262.00,13.51
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,9.33
2268.00,12.70
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,39.11
2273.00,1.00
2274.00,2.50
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,10.06
2280.00,6.86
2281.00,1.00
2282.00,1.00
2283.00,3.52
2284.00,1.00
2285.00,18.48
2286.00,12.00
2287.00,27.31
2288.00,1.00
2289.00,2.53
2290.00,48.34
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,19.87
2295.00,29.25
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,34.16
2300.00,1.00
2301.00,10.66
2302.00,1.00
2303.00,3.51
2304.00,1.00
2305.00,35.77
2306.00,1.00
2307.00,1.00
2308.00,8.02
2309.00,1.00
2310.00,37.39
2311.00,1.00
2312.00,1.00
2313.00,17.53
2314.00,14.27
2315.00,32.08
2316.00,14.93
2317.00,23.54
2318.00,1.00
2319.00,17.84
2320.00,1.00
2321.00,1.00
2322.00,44.15
2323.00,1.00
2324.00,9.08
2325.00,35.64
2326.00,1.00
2327.00,17.04
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,3.39
2332.00,1.00
2333.00,1.00
2334.00,19.58
2335.00,1.00
2336.00,24.62
2337.00,1.00
2338.00,10.13
2339.00,1.00
2340.00,1.00
2341.00,23.55
2342.00,1.00
2343.00,21.22
2344.00,1.00
2345.00,17.17
2346.00,24.54
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,2.96
2353.00,1.00
2354.00,1.00
2355.00,20.23
2356.00,14.72
2357.00,1.00
2358.00,21.24
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.98
2369.00,4.13
2370.00,1.00
2371.00,27.95
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,2.28
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,10.54
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,20.13
2386.00,15.24
2387.00,1.00
2388.00,14.20
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,4.29
2400.00,21.25
2401.00,19.31
2402.00,1.00
2403.00,1.00
2404.00,9.89
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,8.13
2409.00,1.00
2410.00,6.29
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,24.87
2415.00,1.00
2416.00,14.89
2417.00,14.71
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,32.53
2423.00,1.00
2424.00,13.27
2425.00,1.00
2426.00,8.94
2427.00,1.00
2428.00,8.99
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,14.94
2433.00,1.00
2434.00,1.00
2435.00,15.00
2436.00,1.00
2437.00,44.76
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,7.10
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,29.00
2447.00,5.35
2448.00,1.00
2449.00,1.00
2450.00,15.18
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,24.44
2456.00,1.00
2457.00,1.00
2458.00,9.91
2459.00,1.00
2460.00,5.53
2461.00,1.00
2462.00,1.34
2463.00,38.95
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,15.84
2470.00,2.48
2471.00,24.15
2472.00,1.00
2473.00,1.00
2474.00,16.70
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,32.00
2480.00,4.02
2481.00,1.00
2482.00,11.65
2483.00,1.00
2484.00,1.00
2485.00,27.46
2486.00,1.00
2487.00,19.05
2488.00,11.15
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,16.21
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,2.44
2504.00,53.98
2505.00,9.49
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,4.12
2510.00,3.28
2511.00,1.00
2512.00,21.34
2513.00,1.00
2514.00,4.90
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,23.93
2522.00,9.51
2523.00,1.00
2524.00,14.39
2525.00,1.00
2526.00,1.99
2527.00,1.00
2528.00,5.68
2529.00,7.68
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,2.36
2535.00,1.00
2536.00,24.77
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,28.81
2541.00,1.00
2542.00,9.34
2543.00,20.71
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,8.16
2548.00,1.00
2549.00,10.57
2550.00,5.14
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,8.78
2561.00,1.00
2562.00,21.78
2563.00,1.00
2564.00,19.39
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,17.19
2575.00,1.00
2576.00,1.00
2577.00,3.17
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,18.50
2582.00,1.00
2583.00,1.00
2584.00,8.77
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,7.29
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,7.95
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,5.93
2606.00,1.00
2607.00,41.58
2608.00,1.00
2609.00,3.84
2610.00,1.00
2611.00,1.00
2612.00,29.43
2613.00,1.00
2614.00,1.00
2615.00,23.28
2616.00,1.00
2617.00,1.00
2618.00,36.40
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,7.97
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,12.13
2629.00,18.75
2630.00,1.00
2631.00,23.32
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,35.45
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,11.66
2644.00,1.00
2645.00,1.00
2646.00,9.16
2647.00,1.00
2648.00,6.85
2649.00,13.82
2650.00,1.00
2651.00,13.20
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,35.90
2657.00,1.00
2658.00,33.63
2659.00,1.00
2660.00,10.69
2661.00,17.47
2662.00,1.00
2663.00,1.00
2664.00,12.47
2665.00,23.13
2666.00,1.00
2667.00,19.43
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,15.19
2672.00,18.21
2673.00,23.01
2674.00,1.00
2675.00,5.59
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,8.11
2682.00,25.30
2683.00,1.00
2684.00,8.49
2685.00,1.00
2686.00,6.14
2687.00,2.56
2688.00,10.77
2689.00,1.00
2690.00,8.82
2691.00,1.00
2692.00,11.70
2693.00,1.00
2694.00,12.22
2695.00,26.38
2696.00,9.77
2697.00,1.00
2698.00,19.09
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,13.19
2703.00,1.00
2704.00,29.38
2705.00,15.71
2706.00,22.32
2707.00,1.00
2708.00,1.00
2709.00,18.87
2710.00,19.35
2711.00,1.00
2712.00,10.30
2713.00,1.00
2714.00,10.46
2715.00,16.52
2716.00,1.00
2717.00,27.64
2718.00,30.79
2719.00,31.49
2720.00,1.00
2721.00,10.10
2722.00,2.09
2723.00,30.68
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,15.44
2731.00,43.29
2732.00,1.00
2733.00,1.00
2734.00,22.12
2735.00,5.77
2736.00,26.07
2737.00,13.07
2738.00,17.90
2739.00,1.00
2740.00,23.05
2741.00,11.37
2742.00,30.01
2743.00,28.88
2744.00,7.20
2745.00,21.01
2746.00,1.00
2747.00,33.83
2748.00,33.86
2749.00,1.00
2750.00,66.02
2751.00,1.00
2752.00,13.70
2753.00,14.51
2754.00,7.34
2755.00,8.60
2756.00,5.70
2757.00,1.00
2758.00,13.35
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,24.42
2763.00,29.14
2764.00,3.87
2765.00,12.33
2766.00,43.27
2767.00,7.92
2768.00,24.27
2769.00,1.00
2770.00,38.82
2771.00,1.00
2772.00,7.65
2773.00,1.00
2774.00,8.81
2775.00,6.18
2776.00,27.05
2777.00,13.42
2778.00,38.94
2779.00,31.54
2780.00,13.81
2781.00,1.00
2782.00,54.93
2783.00,3.85
2784.00,9.37
2785.00,10.63
2786.00,13.73
2787.00,1.00
2788.00,1.00
2789.00,5.04
2790.00,10.28
2791.00,55.08
2792.00,12.98
2793.00,10.10
2794.00,1.00
2795.00,1.82
2796.00,19.35
2797.00,1.00
2798.00,21.34
2799.00,7.03
2800.00,3.25
2801.00,1.00
2802.00,1.00
2803.00,63.67
2804.00,1.60
2805.00,1.85
2806.00,2.86
2807.00,1.00
2808.00,20.60
2809.00,13.53
2810.00,15.14
2811.00,19.71
2812.00,75.53
2813.00,1.43
2814.00,1.00
2815.00,1.00
2816.00,1.00
2817.00,1.00
2818.00,41.59
2819.00,17.13
2820.00,40.59
2821.00,11.82
2822.00,15.45
2823.00,27.61
2824.00,14.86
2825.00,1.00
2826.00,35.41
2827.00,20.80
2828.00,54.42
2829.00,43.32
2830.00,1.00
2831.00,1.00
2832.00,12.10
2833.00,15.04
2834.00,33.79
2835.00,1.00
2836.00,1.00
2837.00,19.00
2838.00,1.00
2839.00,66.94
2840.00,15.41
2841.00,29.55
2842.00,7.41
2843.00,9.43
2844.00,15.13
2845.00,2.76
2846.00,5.55
2847.00,63.55
2848.00,44.26
2849.00,27.23
2850.00,1.00
2851.00,1.00
2852.00,1.00
2853.00,1.00
2854.00,14.41
2855.00,9.71
2856.00,1.00
2857.00,31.79
2858.00,7.17
2859.00,21.63
2860.00,1.00
2861.00,10.67
2862.00,21.71
2863.00,1.00
2864.00,54.61
2865.00,26.89
2866.00,67.00
2867.00,62.57
2868.00,1.00
2869.00,2.11
2870.00,28.13
2871.00,34.83
2872.00,1.00
2873.00,4.10
2874.00,1.00
2875.00,23.84
2876.00,25.26
2877.00,20.98
2878.00,27.84
2879.00,7.60
