@relation Dynamic_Log_Rate_s4_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,80.75
1654.00,88.06
1655.00,93.06
1656.00,81.57
1657.00,94.08
1658.00,81.89
1659.00,81.38
1660.00,88.61
1661.00,94.01
1662.00,85.88
1663.00,93.60
1664.00,95.22
1665.00,80.73
1666.00,83.34
1667.00,88.88
1668.00,78.68
1669.00,81.50
1670.00,88.39
1671.00,90.86
1672.00,87.38
1673.00,84.82
1674.00,88.47
1675.00,105.02
1676.00,80.61
1677.00,89.90
1678.00,97.44
1679.00,84.71
1680.00,90.93
1681.00,91.31
1682.00,96.93
1683.00,96.94
1684.00,88.43
1685.00,84.07
1686.00,87.05
1687.00,83.75
1688.00,97.32
1689.00,94.79
1690.00,91.19
1691.00,95.94
1692.00,93.34
1693.00,88.26
1694.00,84.06
1695.00,80.14
1696.00,97.18
1697.00,99.79
1698.00,88.11
1699.00,89.23
1700.00,106.20
1701.00,93.47
1702.00,86.97
1703.00,94.84
1704.00,85.43
1705.00,100.54
1706.00,95.17
1707.00,95.89
1708.00,88.65
1709.00,102.02
1710.00,90.45
1711.00,102.36
1712.00,98.85
1713.00,91.38
1714.00,90.38
1715.00,98.83
1716.00,95.93
1717.00,93.53
1718.00,94.00
1719.00,95.06
1720.00,94.34
1721.00,100.35
1722.00,97.42
1723.00,86.50
1724.00,88.33
1725.00,91.18
1726.00,98.58
1727.00,105.41
1728.00,84.34
1729.00,99.90
1730.00,103.90
1731.00,91.70
1732.00,98.30
1733.00,92.61
1734.00,92.74
1735.00,90.20
1736.00,98.93
1737.00,95.98
1738.00,103.28
1739.00,96.90
1740.00,100.35
1741.00,93.73
1742.00,94.37
1743.00,95.23
1744.00,102.47
1745.00,96.97
1746.00,99.02
1747.00,92.85
1748.00,102.02
1749.00,89.62
1750.00,86.11
1751.00,100.37
1752.00,97.72
1753.00,96.86
1754.00,89.19
1755.00,101.68
1756.00,101.37
1757.00,99.24
1758.00,93.18
1759.00,86.86
1760.00,109.28
1761.00,105.16
1762.00,106.99
1763.00,100.75
1764.00,106.75
1765.00,94.88
1766.00,105.24
1767.00,102.32
1768.00,100.21
1769.00,92.63
1770.00,100.62
1771.00,103.25
1772.00,97.62
1773.00,99.80
1774.00,101.91
1775.00,101.13
1776.00,106.24
1777.00,102.98
1778.00,105.66
1779.00,104.27
1780.00,98.97
1781.00,97.21
1782.00,89.71
1783.00,101.24
1784.00,103.25
1785.00,96.27
1786.00,102.34
1787.00,99.36
1788.00,93.89
1789.00,99.19
1790.00,99.99
1791.00,96.83
1792.00,91.70
1793.00,109.27
1794.00,92.17
1795.00,103.10
1796.00,92.94
1797.00,107.23
1798.00,103.94
1799.00,96.79
1800.00,95.27
1801.00,107.57
1802.00,97.53
1803.00,97.29
1804.00,100.10
1805.00,102.97
1806.00,90.99
1807.00,97.18
1808.00,107.85
1809.00,95.31
1810.00,96.28
1811.00,102.34
1812.00,109.06
1813.00,95.42
1814.00,108.64
1815.00,87.41
1816.00,96.52
1817.00,107.53
1818.00,99.14
1819.00,99.08
1820.00,96.05
1821.00,105.56
1822.00,99.26
1823.00,107.74
1824.00,94.99
1825.00,105.99
1826.00,91.63
1827.00,97.58
1828.00,102.17
1829.00,97.54
1830.00,104.98
1831.00,95.02
1832.00,93.96
1833.00,101.35
1834.00,98.92
1835.00,89.11
1836.00,107.77
1837.00,107.08
1838.00,87.02
1839.00,89.30
1840.00,103.56
1841.00,98.51
1842.00,92.55
1843.00,108.55
1844.00,104.86
1845.00,100.39
1846.00,90.39
1847.00,103.58
1848.00,91.42
1849.00,103.10
1850.00,97.10
1851.00,95.30
1852.00,100.52
1853.00,101.78
1854.00,95.38
1855.00,89.90
1856.00,98.09
1857.00,97.56
1858.00,98.44
1859.00,99.25
1860.00,92.19
1861.00,99.62
1862.00,100.13
1863.00,100.40
1864.00,98.08
1865.00,102.65
1866.00,97.64
1867.00,92.60
1868.00,100.09
1869.00,91.91
1870.00,100.28
1871.00,94.16
1872.00,94.14
1873.00,91.25
1874.00,99.84
1875.00,83.12
1876.00,98.09
1877.00,96.73
1878.00,91.70
1879.00,101.59
1880.00,84.13
1881.00,100.66
1882.00,96.49
1883.00,84.03
1884.00,89.77
1885.00,96.06
1886.00,97.27
1887.00,92.24
1888.00,92.91
1889.00,85.05
1890.00,89.73
1891.00,93.98
1892.00,91.59
1893.00,97.31
1894.00,96.61
1895.00,92.90
1896.00,100.70
1897.00,95.38
1898.00,100.95
1899.00,87.46
1900.00,87.17
1901.00,92.47
1902.00,96.64
1903.00,92.49
1904.00,84.33
1905.00,95.92
1906.00,91.41
1907.00,93.93
1908.00,82.82
1909.00,91.17
1910.00,100.54
1911.00,86.41
1912.00,87.28
1913.00,80.71
1914.00,91.75
1915.00,107.82
1916.00,82.91
1917.00,86.25
1918.00,92.63
1919.00,91.22
1920.00,88.27
1921.00,81.63
1922.00,82.13
1923.00,97.64
1924.00,76.58
1925.00,91.26
1926.00,84.31
1927.00,86.47
1928.00,85.63
1929.00,82.64
1930.00,90.74
1931.00,86.49
1932.00,79.03
1933.00,97.85
1934.00,89.49
1935.00,93.17
1936.00,83.17
1937.00,93.28
1938.00,79.80
1939.00,85.69
1940.00,76.61
1941.00,91.87
1942.00,85.71
1943.00,78.41
1944.00,86.58
1945.00,85.02
1946.00,96.08
1947.00,86.23
1948.00,81.67
1949.00,84.11
1950.00,75.15
1951.00,97.38
1952.00,83.61
1953.00,80.24
1954.00,86.26
1955.00,82.31
1956.00,79.95
1957.00,81.10
1958.00,83.21
1959.00,81.12
1960.00,83.00
1961.00,81.29
1962.00,91.80
1963.00,91.38
1964.00,88.90
1965.00,84.54
1966.00,74.70
1967.00,82.19
1968.00,88.06
1969.00,82.95
1970.00,74.48
1971.00,79.48
1972.00,78.42
1973.00,74.98
1974.00,83.54
1975.00,81.01
1976.00,73.65
1977.00,78.84
1978.00,71.02
1979.00,74.68
1980.00,80.42
1981.00,74.70
1982.00,84.58
1983.00,83.21
1984.00,74.86
1985.00,81.02
1986.00,63.85
1987.00,73.57
1988.00,77.78
1989.00,70.04
1990.00,76.16
1991.00,75.42
1992.00,82.91
1993.00,63.03
1994.00,81.72
1995.00,76.38
1996.00,79.48
1997.00,72.51
1998.00,77.76
1999.00,70.41
2000.00,71.01
2001.00,58.46
2002.00,71.61
2003.00,70.89
2004.00,74.93
2005.00,77.24
2006.00,62.92
2007.00,68.68
2008.00,67.78
2009.00,70.75
2010.00,59.19
2011.00,68.91
2012.00,69.53
2013.00,67.59
2014.00,76.67
2015.00,58.86
2016.00,60.43
2017.00,64.37
2018.00,63.29
2019.00,77.42
2020.00,69.27
2021.00,68.56
2022.00,66.21
2023.00,64.59
2024.00,64.53
2025.00,58.15
2026.00,71.81
2027.00,73.62
2028.00,57.90
2029.00,52.92
2030.00,65.96
2031.00,64.31
2032.00,52.73
2033.00,57.38
2034.00,56.33
2035.00,58.78
2036.00,65.02
2037.00,56.29
2038.00,57.67
2039.00,65.24
2040.00,73.04
2041.00,61.83
2042.00,60.78
2043.00,55.01
2044.00,62.12
2045.00,65.99
2046.00,52.24
2047.00,67.80
2048.00,55.38
2049.00,50.15
2050.00,56.78
2051.00,50.52
2052.00,61.46
2053.00,57.33
2054.00,54.36
2055.00,56.53
2056.00,50.92
2057.00,69.07
2058.00,54.02
2059.00,53.25
2060.00,55.63
2061.00,51.90
2062.00,48.75
2063.00,56.59
2064.00,51.34
2065.00,48.17
2066.00,58.57
2067.00,51.54
2068.00,51.62
2069.00,50.38
2070.00,35.98
2071.00,62.36
2072.00,51.25
2073.00,54.84
2074.00,52.68
2075.00,57.94
2076.00,64.44
2077.00,49.77
2078.00,48.66
2079.00,46.09
2080.00,47.06
2081.00,49.16
2082.00,51.90
2083.00,47.33
2084.00,51.63
2085.00,46.47
2086.00,46.25
2087.00,44.06
2088.00,48.65
2089.00,47.75
2090.00,50.54
2091.00,46.49
2092.00,44.90
2093.00,38.37
2094.00,37.40
2095.00,39.67
2096.00,44.32
2097.00,49.26
2098.00,35.65
2099.00,39.05
2100.00,39.63
2101.00,40.17
2102.00,34.70
2103.00,43.62
2104.00,34.95
2105.00,48.92
2106.00,37.51
2107.00,43.21
2108.00,42.00
2109.00,37.13
2110.00,32.45
2111.00,31.84
2112.00,33.56
2113.00,38.63
2114.00,32.76
2115.00,42.53
2116.00,42.24
2117.00,31.78
2118.00,36.79
2119.00,33.58
2120.00,35.94
2121.00,30.24
2122.00,41.82
2123.00,24.39
2124.00,35.85
2125.00,39.75
2126.00,31.83
2127.00,38.46
2128.00,34.96
2129.00,38.39
2130.00,28.20
2131.00,34.58
2132.00,32.89
2133.00,22.82
2134.00,33.59
2135.00,29.84
2136.00,31.33
2137.00,23.52
2138.00,27.05
2139.00,20.45
2140.00,17.73
2141.00,35.93
2142.00,28.47
2143.00,28.93
2144.00,32.52
2145.00,23.27
2146.00,19.12
2147.00,32.56
2148.00,30.38
2149.00,19.23
2150.00,13.89
2151.00,29.36
2152.00,24.63
2153.00,29.25
2154.00,28.62
2155.00,12.24
2156.00,21.72
2157.00,20.09
2158.00,15.19
2159.00,10.45
2160.00,19.43
2161.00,22.81
2162.00,14.65
2163.00,20.36
2164.00,14.83
2165.00,17.27
2166.00,24.96
2167.00,14.49
2168.00,18.47
2169.00,19.80
2170.00,13.92
2171.00,14.31
2172.00,13.91
2173.00,10.53
2174.00,16.86
2175.00,15.13
2176.00,18.42
2177.00,8.37
2178.00,21.39
2179.00,13.87
2180.00,10.06
2181.00,11.61
2182.00,5.62
2183.00,12.93
2184.00,10.17
2185.00,11.62
2186.00,19.80
2187.00,17.32
2188.00,1.00
2189.00,8.47
2190.00,2.70
2191.00,14.71
2192.00,19.12
2193.00,14.29
2194.00,18.54
2195.00,8.18
2196.00,18.03
2197.00,1.89
2198.00,2.82
2199.00,6.64
2200.00,4.37
2201.00,4.29
2202.00,1.00
2203.00,7.93
2204.00,3.10
2205.00,4.15
2206.00,1.00
2207.00,11.45
2208.00,2.76
2209.00,2.18
2210.00,3.01
2211.00,1.00
2212.00,9.78
2213.00,4.16
2214.00,2.83
2215.00,1.00
2216.00,1.00
2217.00,1.00
2218.00,1.00
2219.00,1.00
2220.00,7.58
2221.00,1.00
2222.00,1.00
2223.00,1.00
2224.00,1.00
2225.00,1.00
2226.00,1.00
2227.00,8.81
2228.00,1.00
2229.00,6.37
2230.00,1.00
2231.00,5.89
2232.00,1.00
2233.00,1.00
2234.00,1.00
2235.00,1.00
2236.00,2.47
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,1.00
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.00
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,1.00
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,1.34
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,1.00
2808.00,1.00
2809.00,3.72
2810.00,1.43
2811.00,1.00
2812.00,1.00
2813.00,4.09
2814.00,1.00
2815.00,3.30
2816.00,2.98
2817.00,1.00
2818.00,1.00
2819.00,5.77
2820.00,1.00
2821.00,1.62
2822.00,1.00
2823.00,5.09
2824.00,3.64
2825.00,7.43
2826.00,1.00
2827.00,11.13
2828.00,7.50
2829.00,3.14
2830.00,9.35
2831.00,7.80
2832.00,8.35
2833.00,2.50
2834.00,5.26
2835.00,1.53
2836.00,5.57
2837.00,1.00
2838.00,3.08
2839.00,15.44
2840.00,6.55
2841.00,9.00
2842.00,3.97
2843.00,14.06
2844.00,4.37
2845.00,13.44
2846.00,4.34
2847.00,20.15
2848.00,2.04
2849.00,1.64
2850.00,15.95
2851.00,16.83
2852.00,11.10
2853.00,1.00
2854.00,2.82
2855.00,8.52
2856.00,12.84
2857.00,10.99
2858.00,9.67
2859.00,10.28
2860.00,2.34
2861.00,19.22
2862.00,11.67
2863.00,20.95
2864.00,16.59
2865.00,12.84
2866.00,26.67
2867.00,21.02
2868.00,4.94
2869.00,14.92
2870.00,20.30
2871.00,15.41
2872.00,25.07
2873.00,3.34
2874.00,32.82
2875.00,13.47
2876.00,15.81
2877.00,7.07
2878.00,20.82
2879.00,30.26
