@relation 's1_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.33,16245.8433
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,12.86,23053.1186
1448.00,10.00,15357.9378
1449.00,10.49,16676.3429
1450.00,10.00,15357.9378
1451.00,13.90,25851.3662
1452.00,10.00,15357.9378
1453.00,10.00,15357.9378
1454.00,17.12,34515.1712
1455.00,10.00,15357.9378
1456.00,10.00,15357.9378
1457.00,13.33,24317.7113
1458.00,10.00,15357.9378
1459.00,10.00,15357.9378
1460.00,10.00,15357.9378
1461.00,11.12,18371.4352
1462.00,13.20,23967.9303
1463.00,15.42,29941.1126
1464.00,10.00,15357.9378
1465.00,10.00,15357.9378
1466.00,10.00,15357.9378
1467.00,14.72,28057.6768
1468.00,13.53,24855.8358
1469.00,11.44,19232.4344
1470.00,19.36,40542.1659
1471.00,12.45,21949.9633
1472.00,11.61,19689.8403
1473.00,17.40,35268.5455
1474.00,22.33,48533.3152
1475.00,23.82,52542.343
1476.00,10.00,15357.9378
1477.00,12.09,20981.3392
1478.00,18.11,37178.8876
1479.00,10.45,16568.718
1480.00,23.45,51546.8126
1481.00,13.87,25770.6475
1482.00,16.04,31609.2987
1483.00,18.67,38685.6363
1484.00,22.96,50228.4075
1485.00,10.00,15357.9378
1486.00,18.85,39169.9484
1487.00,10.00,15357.9378
1488.00,14.58,27680.9896
1489.00,10.00,15357.9378
1490.00,14.72,28057.6768
1491.00,17.99,36856.0129
1492.00,17.76,36237.1697
1493.00,10.00,15357.9378
1494.00,12.49,22057.5882
1495.00,23.88,52703.7804
1496.00,15.86,31124.9866
1497.00,10.00,15357.9378
1498.00,11.07,18236.9041
1499.00,24.36,53995.2792
1500.00,13.64,25151.8043
1501.00,21.38,45977.2237
1502.00,19.08,39788.7916
1503.00,22.22,48237.3467
1504.00,20.36,43232.7886
1505.00,25.02,55771.0902
1506.00,25.48,57008.7766
1507.00,29.33,67367.6739
1508.00,16.98,34138.484
1509.00,18.19,37394.1374
1510.00,28.63,65484.238
1511.00,21.00,44954.7871
1512.00,18.70,38766.355
1513.00,19.61,41214.8216
1514.00,28.33,64677.0512
1515.00,35.02,82677.3168
1516.00,24.63,54721.7474
1517.00,19.26,40273.1037
1518.00,10.00,15357.9378
1519.00,37.71,89915.0918
1520.00,24.67,54829.3723
1521.00,26.73,60372.055
1522.00,34.03,80013.6004
1523.00,23.29,51116.313
1524.00,29.65,68228.6731
1525.00,32.90,76973.1968
1526.00,40.13,96426.3986
1527.00,36.10,85583.1893
1528.00,24.82,55232.9657
1529.00,26.11,58703.8689
1530.00,38.46,91933.0588
1531.00,30.04,69278.016
1532.00,30.09,69412.5471
1533.00,28.38,64811.5824
1534.00,29.03,66560.4871
1535.00,38.22,91287.3093
1536.00,25.30,56524.4646
1537.00,25.06,55878.7151
1538.00,34.40,81009.1308
1539.00,38.24,91341.1218
1540.00,27.01,61125.4293
1541.00,37.03,88085.4684
1542.00,27.00,61098.5231
1543.00,39.01,93412.9013
1544.00,39.00,93385.995
1545.00,43.30,104955.6725
1546.00,42.59,103045.3304
1547.00,38.70,92578.8082
1548.00,33.41,78345.4143
1549.00,35.60,84237.878
1550.00,48.55,119081.4415
1551.00,37.79,90130.3416
1552.00,28.07,63977.4893
1553.00,49.38,121314.6583
1554.00,30.68,71000.0145
1555.00,36.23,85932.9703
1556.00,36.33,86202.0325
1557.00,50.79,125108.4362
1558.00,40.17,96534.0235
1559.00,38.43,91852.3401
1560.00,32.91,77000.103
1561.00,42.51,102830.0806
1562.00,47.95,117467.0679
1563.00,52.27,129090.5578
1564.00,40.99,98740.3341
1565.00,42.33,102345.7685
1566.00,46.37,113215.884
1567.00,55.70,138319.3935
1568.00,42.10,101726.9253
1569.00,47.76,116955.8495
1570.00,38.86,93009.3079
1571.00,48.86,119915.5345
1572.00,52.57,129897.7446
1573.00,55.21,137000.9884
1574.00,40.08,96291.8675
1575.00,51.41,126776.6223
1576.00,40.35,97018.3356
1577.00,42.86,103771.7985
1578.00,54.84,136005.458
1579.00,40.32,96937.6169
1580.00,38.03,90776.091
1581.00,56.03,139207.299
1582.00,48.43,118758.5667
1583.00,45.10,109798.7933
1584.00,47.11,115206.9448
1585.00,50.97,125592.7483
1586.00,52.50,129709.401
1587.00,39.19,93897.2133
1588.00,42.48,102749.3619
1589.00,59.40,148274.6973
1590.00,44.55,108318.9508
1591.00,47.17,115368.3822
1592.00,45.59,111117.1984
1593.00,45.85,111816.7603
1594.00,42.40,102534.1121
1595.00,54.13,134095.1159
1596.00,51.29,126453.7475
1597.00,49.80,122444.7198
1598.00,59.01,147225.3545
1599.00,54.44,134929.2089
1600.00,48.06,117763.0363
1601.00,42.13,101807.644
1602.00,63.21,158525.9697
1603.00,58.71,146418.1677
1604.00,44.15,107242.7017
1605.00,54.22,134337.2719
1606.00,55.52,137835.0814
1607.00,51.78,127772.1527
1608.00,55.19,136947.1759
1609.00,58.77,146579.6051
1610.00,59.22,147790.3853
1611.00,61.94,155108.8789
1612.00,63.95,160517.0305
1613.00,66.40,167109.056
1614.00,54.18,134229.647
1615.00,56.12,139449.455
1616.00,55.24,137081.7071
1617.00,57.21,142382.2337
1618.00,57.39,142866.5458
1619.00,54.22,134337.2719
1620.00,45.40,110605.9801
1621.00,53.91,133503.1789
1622.00,63.72,159898.1872
1623.00,61.08,152794.9434
1624.00,62.22,155862.2532
1625.00,63.48,159252.4378
1626.00,62.54,156723.2525
1627.00,57.92,144292.5758
1628.00,60.30,150696.2577
1629.00,49.84,122552.3447
1630.00,70.18,177279.6096
1631.00,61.45,153790.4738
1632.00,53.00,131054.7123
1633.00,57.20,142355.3275
1634.00,58.15,144911.419
1635.00,67.02,168777.242
1636.00,62.35,156212.0342
1637.00,57.45,143027.9831
1638.00,64.88,163019.3095
1639.00,60.20,150427.1955
1640.00,62.87,157611.158
1641.00,61.70,154463.1295
1642.00,60.09,150131.227
1643.00,63.02,158014.7514
1644.00,72.62,183844.7289
1645.00,60.11,150185.0394
1646.00,58.02,144561.6381
1647.00,67.58,170283.9907
1648.00,59.79,149324.0402
1649.00,56.21,139691.611
1650.00,56.05,139261.1114
1651.00,63.15,158364.5323
1652.00,62.74,157261.377
1653.00,68.76,173458.9255
1654.00,76.76,194983.9068
1655.00,62.92,157745.6891
1656.00,64.63,162346.6539
1657.00,58.94,147037.0109
1658.00,61.32,153440.6929
1659.00,66.72,167970.0552
1660.00,62.20,155808.4408
1661.00,75.26,190947.9728
1662.00,65.42,164472.2458
1663.00,67.54,170176.3658
1664.00,60.79,152014.6628
1665.00,65.91,165790.6509
1666.00,61.84,154839.8166
1667.00,63.71,159871.281
1668.00,70.70,178678.7334
1669.00,70.47,178059.8902
1670.00,77.40,196705.9053
1671.00,60.69,151745.6006
1672.00,72.06,182337.9802
1673.00,62.36,156238.9404
1674.00,64.01,160678.4678
1675.00,67.79,170849.0215
1676.00,68.91,173862.5189
1677.00,67.18,169207.7417
1678.00,75.65,191997.3156
1679.00,72.18,182660.855
1680.00,79.78,203109.5872
1681.00,62.56,156777.065
1682.00,64.87,162992.4033
1683.00,78.07,198508.6224
1684.00,65.55,164822.0267
1685.00,72.74,184167.6037
1686.00,75.57,191782.0658
1687.00,67.25,169396.0852
1688.00,60.43,151046.0387
1689.00,78.46,199557.9653
1690.00,73.31,185701.2586
1691.00,73.11,185163.134
1692.00,78.54,199773.2151
1693.00,65.76,165387.0575
1694.00,67.80,170875.9277
1695.00,75.53,191674.4409
1696.00,68.56,172920.8009
1697.00,69.45,175315.4551
1698.00,84.44,215647.8888
1699.00,75.73,192212.5654
1700.00,78.42,199450.3404
1701.00,70.46,178032.984
1702.00,71.61,181127.2001
1703.00,80.28,204454.8985
1704.00,73.22,185459.1025
1705.00,79.21,201575.9323
1706.00,88.76,227271.3787
1707.00,75.96,192831.4086
1708.00,62.86,157584.2518
1709.00,77.42,196759.7177
1710.00,63.30,158768.1257
1711.00,74.82,189764.0988
1712.00,78.47,199584.8715
1713.00,75.14,190625.098
1714.00,77.67,197432.3734
1715.00,79.77,203082.681
1716.00,81.23,207010.9901
1717.00,73.06,185028.6029
1718.00,80.68,205531.1476
1719.00,81.85,208679.1761
1720.00,86.07,220033.6037
1721.00,78.65,200069.1836
1722.00,88.97,227836.4095
1723.00,80.50,205046.8355
1724.00,76.37,193934.5639
1725.00,81.50,207737.4582
1726.00,88.28,225979.8798
1727.00,78.09,198562.4349
1728.00,91.08,233513.6233
1729.00,70.97,179405.2015
1730.00,73.71,186777.5076
1731.00,72.33,183064.4484
1732.00,84.20,215002.1394
1733.00,74.77,189629.5677
1734.00,76.24,193584.783
1735.00,70.12,177118.1723
1736.00,80.66,205477.3351
1737.00,81.34,207306.9586
1738.00,74.67,189360.5054
1739.00,87.27,223262.3509
1740.00,72.69,184033.0725
1741.00,79.89,203405.5557
1742.00,79.78,203109.5872
1743.00,69.02,174158.4874
1744.00,86.91,222293.7268
1745.00,74.02,187611.6007
1746.00,90.17,231065.1567
1747.00,80.62,205369.7102
1748.00,76.83,195172.2503
1749.00,85.73,219118.792
1750.00,85.70,219038.0734
1751.00,82.12,209405.6442
1752.00,73.35,185808.8835
1753.00,75.20,190786.5354
1754.00,71.96,182068.918
1755.00,80.41,204804.6795
1756.00,78.70,200203.7147
1757.00,89.34,228831.9399
1758.00,79.98,203647.7117
1759.00,77.55,197109.4987
1760.00,83.71,213683.7343
1761.00,78.10,198589.3411
1762.00,92.26,236688.558
1763.00,88.66,227002.3164
1764.00,84.66,216239.8258
1765.00,81.04,206499.7718
1766.00,86.18,220329.5722
1767.00,70.07,176983.6411
1768.00,76.00,192939.0335
1769.00,78.43,199477.2466
1770.00,76.88,195306.7815
1771.00,71.72,181423.1685
1772.00,87.66,224311.6938
1773.00,71.48,180777.4191
1774.00,80.85,205988.5535
1775.00,77.60,197244.0298
1776.00,75.42,191378.4724
1777.00,67.68,170553.053
1778.00,79.92,203486.2744
1779.00,83.69,213629.9218
1780.00,82.81,211262.1739
1781.00,84.87,216804.8566
1782.00,81.76,208437.0201
1783.00,92.87,238329.8379
1784.00,79.95,203566.9931
1785.00,74.18,188042.1003
1786.00,71.35,180427.6382
1787.00,73.56,186373.9142
1788.00,81.02,206445.9593
1789.00,78.71,200230.621
1790.00,74.43,188714.756
1791.00,74.40,188634.0373
1792.00,78.14,198696.966
1793.00,71.74,181476.981
1794.00,79.81,203190.3059
1795.00,80.20,204239.6487
1796.00,78.91,200768.7455
1797.00,76.16,193369.5332
1798.00,89.05,228051.6593
1799.00,82.46,210320.4559
1800.00,78.13,198670.0598
1801.00,80.30,204508.711
1802.00,81.26,207091.7087
1803.00,81.64,208114.1454
1804.00,78.12,198643.1536
1805.00,81.52,207791.2706
1806.00,79.03,201091.6202
1807.00,75.87,192589.2526
1808.00,78.65,200069.1836
1809.00,84.84,216724.1379
1810.00,77.39,196678.999
1811.00,94.07,241558.585
1812.00,84.57,215997.6698
1813.00,86.69,221701.7898
1814.00,73.63,186562.2578
1815.00,80.40,204777.7733
1816.00,79.99,203674.618
1817.00,70.37,177790.8279
1818.00,78.95,200876.3704
1819.00,82.54,210535.7058
1820.00,90.45,231818.531
1821.00,73.53,186293.1956
1822.00,80.75,205719.4912
1823.00,78.86,200634.2144
1824.00,82.87,211423.6112
1825.00,89.41,229020.2834
1826.00,78.80,200472.777
1827.00,80.08,203916.774
1828.00,79.45,202221.6817
1829.00,77.43,196786.6239
1830.00,79.32,201871.9008
1831.00,82.81,211262.1739
1832.00,71.39,180535.2631
1833.00,90.39,231657.0937
1834.00,84.84,216724.1379
1835.00,78.96,200903.2766
1836.00,76.42,194069.0951
1837.00,79.00,201010.9015
1838.00,72.03,182257.2616
1839.00,82.43,210239.7373
1840.00,78.19,198831.4972
1841.00,83.47,213037.9848
1842.00,88.57,226760.1604
1843.00,88.77,227298.2849
1844.00,95.37,245056.3945
1845.00,78.79,200445.8708
1846.00,83.85,214060.4214
1847.00,86.88,222213.0081
1848.00,73.75,186885.1325
1849.00,84.94,216993.2001
1850.00,83.39,212822.735
1851.00,76.33,193826.939
1852.00,72.42,183306.6044
1853.00,82.92,211558.1424
1854.00,73.27,185593.6337
1855.00,75.59,191835.8782
1856.00,83.05,211907.9233
1857.00,74.29,188338.0688
1858.00,90.75,232625.7178
1859.00,76.65,194687.9383
1860.00,73.91,187315.6322
1861.00,85.74,219145.6983
1862.00,77.42,196759.7177
1863.00,81.13,206741.9278
1864.00,80.14,204078.2114
1865.00,84.32,215325.0141
1866.00,81.97,209002.0508
1867.00,84.25,215136.6705
1868.00,74.14,187934.4754
1869.00,78.45,199531.0591
1870.00,67.31,169557.5226
1871.00,82.27,209809.2376
1872.00,74.14,187934.4754
1873.00,78.22,198912.2158
1874.00,75.75,192266.3779
1875.00,67.99,171387.146
1876.00,88.89,227621.1597
1877.00,81.71,208302.4889
1878.00,80.89,206096.1784
1879.00,86.14,220221.9473
1880.00,74.93,190060.0673
1881.00,80.55,205181.3667
1882.00,72.78,184275.2286
1883.00,76.42,194069.0951
1884.00,83.85,214060.4214
1885.00,81.62,208060.3329
1886.00,72.31,183010.6359
1887.00,74.82,189764.0988
1888.00,82.60,210697.1431
1889.00,83.50,213118.7035
1890.00,70.93,179297.5766
1891.00,74.67,189360.5054
1892.00,72.36,183145.167
1893.00,75.36,191217.035
1894.00,67.65,170472.3343
1895.00,66.17,166490.2128
1896.00,76.00,192939.0335
1897.00,61.36,153548.3178
1898.00,70.68,178624.921
1899.00,85.78,219253.3232
1900.00,71.87,181826.7619
1901.00,70.56,178302.0463
1902.00,75.26,190947.9728
1903.00,73.68,186696.789
1904.00,77.62,197297.8423
1905.00,71.03,179566.6389
1906.00,80.42,204831.5857
1907.00,77.23,196248.4994
1908.00,76.16,193369.5332
1909.00,67.28,169476.8039
1910.00,66.22,166624.7439
1911.00,77.21,196194.687
1912.00,68.13,171763.8332
1913.00,72.11,182472.5114
1914.00,55.02,136489.7701
1915.00,75.29,191028.6914
1916.00,78.11,198616.2474
1917.00,91.88,235666.1214
1918.00,66.22,166624.7439
1919.00,78.03,198400.9975
1920.00,71.11,179781.8887
1921.00,71.56,180992.6689
1922.00,75.46,191486.0973
1923.00,69.56,175611.4236
1924.00,73.28,185620.5399
1925.00,81.18,206876.4589
