@relation 's5_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,15.40,29887.3002
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,13.23,24048.649
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,16.50,32846.9851
1448.00,12.77,22810.9626
1449.00,10.00,15357.9378
1450.00,10.66,17133.7488
1451.00,12.37,21734.7135
1452.00,12.89,23133.8373
1453.00,10.00,15357.9378
1454.00,10.00,15357.9378
1455.00,10.00,15357.9378
1456.00,16.77,33573.4532
1457.00,10.00,15357.9378
1458.00,10.00,15357.9378
1459.00,10.00,15357.9378
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,10.00,15357.9378
1463.00,33.45,78453.0392
1464.00,15.78,30909.7368
1465.00,10.00,15357.9378
1466.00,14.72,28057.6768
1467.00,19.10,39842.604
1468.00,10.00,15357.9378
1469.00,16.44,32685.5478
1470.00,10.00,15357.9378
1471.00,10.00,15357.9378
1472.00,14.90,28541.9889
1473.00,16.29,32281.9544
1474.00,10.00,15357.9378
1475.00,15.53,30237.0811
1476.00,16.00,31501.6738
1477.00,11.90,20470.1209
1478.00,10.00,15357.9378
1479.00,10.00,15357.9378
1480.00,14.84,28380.5515
1481.00,10.00,15357.9378
1482.00,11.96,20631.5582
1483.00,10.22,15949.8748
1484.00,10.00,15357.9378
1485.00,27.18,61582.8352
1486.00,12.42,21869.2447
1487.00,10.00,15357.9378
1488.00,18.46,38120.6055
1489.00,10.00,15357.9378
1490.00,12.17,21196.589
1491.00,12.71,22649.5252
1492.00,18.10,37151.9814
1493.00,22.95,50201.5013
1494.00,11.61,19689.8403
1495.00,28.78,65887.8314
1496.00,31.44,73044.8877
1497.00,26.38,59430.337
1498.00,17.70,36075.7323
1499.00,22.21,48210.4405
1500.00,10.00,15357.9378
1501.00,10.93,17860.2169
1502.00,17.56,35699.0451
1503.00,23.26,51035.5943
1504.00,32.37,75547.1668
1505.00,35.28,83376.8787
1506.00,19.02,39627.3542
1507.00,33.29,78022.5396
1508.00,37.61,89646.0295
1509.00,31.16,72291.5134
1510.00,26.48,59699.3993
1511.00,37.18,88489.0618
1512.00,36.45,86524.9072
1513.00,34.76,81977.7549
1514.00,21.23,45573.6303
1515.00,48.83,119834.8158
1516.00,26.86,60721.8359
1517.00,27.48,62390.022
1518.00,14.57,27654.0834
1519.00,32.51,75923.8539
1520.00,36.62,86982.3131
1521.00,12.98,23375.9933
1522.00,18.04,36990.544
1523.00,27.90,63520.0835
1524.00,33.69,79098.7887
1525.00,33.96,79825.2568
1526.00,17.31,35026.3895
1527.00,19.23,40192.385
1528.00,39.88,95753.743
1529.00,30.88,71538.139
1530.00,10.00,15357.9378
1531.00,27.67,62901.2403
1532.00,27.26,61798.085
1533.00,20.39,43313.5073
1534.00,43.84,106408.6087
1535.00,36.40,86390.3761
1536.00,35.61,84264.7842
1537.00,25.26,56416.8396
1538.00,28.87,66129.9875
1539.00,29.61,68121.0482
1540.00,29.15,66883.3618
1541.00,30.35,70112.109
1542.00,36.74,87305.1878
1543.00,35.16,83054.004
1544.00,27.57,62632.178
1545.00,41.41,99870.3956
1546.00,30.20,69708.5156
1547.00,14.92,28595.8013
1548.00,36.94,87843.3123
1549.00,39.77,95457.7745
1550.00,40.23,96695.4609
1551.00,34.79,82058.4736
1552.00,37.60,89619.1233
1553.00,39.66,95161.806
1554.00,39.93,95888.2741
1555.00,33.34,78157.0708
1556.00,32.87,76892.4781
1557.00,30.08,69385.6409
1558.00,42.95,104013.9545
1559.00,31.81,74040.4181
1560.00,22.85,49932.439
1561.00,22.22,48237.3467
1562.00,34.93,82435.1608
1563.00,33.55,78722.1015
1564.00,39.14,93762.6822
1565.00,34.27,80659.3498
1566.00,27.18,61582.8352
1567.00,48.50,118946.9103
1568.00,43.34,105063.2974
1569.00,30.40,70246.6401
1570.00,35.36,83592.1285
1571.00,34.15,80336.4751
1572.00,30.48,70461.8899
1573.00,33.49,78560.6642
1574.00,56.52,140525.7041
1575.00,32.79,76677.2283
1576.00,31.34,72775.8254
1577.00,50.35,123924.5622
1578.00,44.09,107081.2644
1579.00,41.68,100596.8638
1580.00,33.63,78937.3513
1581.00,26.26,59107.4623
1582.00,28.15,64192.7391
1583.00,47.76,116955.8495
1584.00,50.13,123332.6253
1585.00,43.67,105951.2029
1586.00,39.28,94139.3694
1587.00,42.39,102507.2059
1588.00,39.41,94489.1503
1589.00,29.19,66990.9867
1590.00,45.87,111870.5727
1591.00,28.93,66291.4248
1592.00,48.68,119431.2224
1593.00,48.75,119619.566
1594.00,47.95,117467.0679
1595.00,40.60,97690.9913
1596.00,43.80,106300.9838
1597.00,27.72,63035.7714
1598.00,45.55,111009.5735
1599.00,47.77,116982.7558
1600.00,34.14,80309.5689
1601.00,46.90,114641.9141
1602.00,43.57,105682.1406
1603.00,50.63,124677.9366
1604.00,40.50,97421.929
1605.00,41.28,99520.6147
1606.00,57.33,142705.1084
1607.00,23.03,50416.7511
1608.00,53.15,131458.3057
1609.00,43.75,106166.4527
1610.00,39.37,94381.5254
1611.00,48.03,117682.3177
1612.00,58.00,144507.8256
1613.00,39.83,95619.2118
1614.00,44.97,109449.0123
1615.00,30.86,71484.3266
1616.00,55.23,137054.8008
1617.00,45.39,110579.0738
1618.00,54.77,135817.1144
1619.00,53.79,133180.3042
1620.00,51.53,127099.497
1621.00,61.88,154947.4415
1622.00,54.34,134660.1467
1623.00,52.04,128471.7145
1624.00,59.94,149727.6336
1625.00,57.04,141924.8279
1626.00,54.41,134848.4903
1627.00,54.38,134767.7716
1628.00,59.68,149028.0717
1629.00,49.84,122552.3447
1630.00,43.10,104417.5479
1631.00,46.25,112893.0093
1632.00,54.94,136274.5203
1633.00,41.12,99090.1151
1634.00,48.67,119404.3162
1635.00,49.07,120480.5652
1636.00,52.70,130247.5255
1637.00,62.45,156481.0965
1638.00,44.03,106919.827
1639.00,51.54,127126.4032
1640.00,62.39,156319.6591
1641.00,59.94,149727.6336
1642.00,46.87,114561.1954
1643.00,44.44,108022.9823
1644.00,69.23,174723.5181
1645.00,45.02,109583.5435
1646.00,54.36,134713.9591
1647.00,60.90,152310.6313
1648.00,64.38,161673.9982
1649.00,57.57,143350.8579
1650.00,58.66,146283.6366
1651.00,57.00,141817.203
1652.00,64.54,162104.4978
1653.00,67.28,169476.8039
1654.00,57.54,143270.1392
1655.00,48.47,118866.1916
1656.00,53.18,131539.0244
1657.00,63.54,159413.8752
1658.00,60.96,152472.0687
1659.00,63.60,159575.3125
1660.00,42.46,102695.5494
1661.00,47.56,116417.725
1662.00,63.82,160167.2495
1663.00,69.84,176364.7979
1664.00,67.43,169880.3973
1665.00,65.71,165252.5263
1666.00,61.35,153521.4115
1667.00,51.83,127906.6838
1668.00,48.10,117870.6613
1669.00,68.65,173162.957
1670.00,58.34,145422.6373
1671.00,80.90,206123.0846
1672.00,46.53,113646.3837
1673.00,52.78,130462.7753
1674.00,52.95,130920.1812
1675.00,55.78,138534.6433
1676.00,72.43,183333.5106
1677.00,59.08,147413.6981
1678.00,73.13,185216.9465
1679.00,68.42,172544.1138
1680.00,51.81,127852.8713
1681.00,58.14,144884.5128
1682.00,50.34,123897.656
1683.00,66.04,166140.4318
1684.00,63.06,158122.3763
1685.00,64.75,162669.5286
1686.00,53.73,133018.8668
1687.00,57.81,143996.6073
1688.00,55.48,137727.4565
1689.00,62.02,155324.1287
1690.00,65.46,164579.8707
1691.00,66.01,166059.7131
1692.00,47.28,115664.3507
1693.00,54.24,134391.0844
1694.00,64.66,162427.3725
1695.00,77.84,197889.7792
1696.00,78.16,198750.7785
1697.00,75.08,190463.6607
1698.00,67.88,171091.1775
1699.00,75.18,190732.723
1700.00,56.59,140714.0477
1701.00,53.91,133503.1789
1702.00,66.21,166597.8377
1703.00,66.45,167243.5871
1704.00,73.94,187396.3509
1705.00,69.46,175342.3613
1706.00,62.52,156669.44
1707.00,72.42,183306.6044
1708.00,81.70,208275.5827
1709.00,64.31,161485.6546
1710.00,85.52,218553.7613
1711.00,50.21,123547.8751
1712.00,57.42,142947.2645
1713.00,64.46,161889.248
1714.00,73.02,184920.978
1715.00,76.23,193557.8768
1716.00,50.48,124274.3432
1717.00,57.08,142032.4528
1718.00,54.26,134444.8969
1719.00,62.99,157934.0327
1720.00,66.30,166839.9937
1721.00,72.37,183172.0733
1722.00,64.65,162400.4663
1723.00,62.08,155485.5661
1724.00,80.04,203809.1491
1725.00,62.07,155458.6599
1726.00,57.95,144373.2945
1727.00,62.62,156938.5023
1728.00,70.00,176795.2976
1729.00,67.31,169557.5226
1730.00,61.49,153898.0987
1731.00,80.12,204024.3989
1732.00,53.51,132426.9299
1733.00,65.93,165844.4633
1734.00,80.74,205692.585
1735.00,58.52,145906.9494
1736.00,67.73,170687.5841
1737.00,59.50,148543.7596
1738.00,69.25,174777.3306
1739.00,63.60,159575.3125
1740.00,75.37,191243.9413
1741.00,72.82,184382.8535
1742.00,63.87,160301.7806
1743.00,79.10,201279.9638
1744.00,73.41,185970.3208
1745.00,54.60,135359.7086
1746.00,69.86,176418.6104
1747.00,69.02,174158.4874
1748.00,65.47,164606.7769
1749.00,61.20,153117.8181
1750.00,55.76,138480.8308
1751.00,86.26,220544.8221
1752.00,71.03,179566.6389
1753.00,72.52,183575.6667
1754.00,67.42,169853.4911
1755.00,65.66,165117.9952
1756.00,69.76,176149.5481
1757.00,72.03,182257.2616
1758.00,65.25,164014.8399
1759.00,76.99,195602.75
1760.00,64.09,160893.7176
1761.00,73.17,185324.5714
1762.00,82.35,210024.4874
1763.00,65.24,163987.9337
1764.00,82.91,211531.2361
1765.00,69.12,174427.5496
1766.00,74.73,189521.9428
1767.00,62.32,156131.3155
1768.00,75.69,192104.9405
1769.00,74.51,188930.0058
1770.00,72.40,183252.792
1771.00,63.12,158283.8136
1772.00,72.69,184033.0725
1773.00,72.58,183737.104
1774.00,68.55,172893.8947
1775.00,73.93,187369.4446
1776.00,60.07,150077.4145
1777.00,63.37,158956.4693
1778.00,68.63,173109.1445
1779.00,58.78,146606.5113
1780.00,69.86,176418.6104
1781.00,66.22,166624.7439
1782.00,84.52,215863.1386
1783.00,75.38,191270.8475
1784.00,61.83,154812.9104
1785.00,78.35,199261.9968
1786.00,69.26,174804.2368
1787.00,61.91,155028.1602
1788.00,59.38,148220.8849
1789.00,66.74,168023.8677
1790.00,71.52,180885.044
1791.00,67.06,168884.8669
1792.00,65.18,163826.4963
1793.00,72.18,182660.855
1794.00,63.52,159360.0627
1795.00,64.48,161943.0605
1796.00,71.36,180454.5444
1797.00,73.86,187181.101
1798.00,67.95,171279.5211
1799.00,69.75,176122.6419
1800.00,71.32,180346.9195
1801.00,74.86,189871.7237
1802.00,62.00,155270.3163
1803.00,54.17,134202.7408
1804.00,61.48,153871.1925
1805.00,64.26,161351.1235
1806.00,60.54,151342.0072
1807.00,84.46,215701.7013
1808.00,66.18,166517.119
1809.00,77.97,198239.5602
1810.00,79.47,202275.4942
1811.00,70.89,179189.9517
1812.00,70.15,177198.891
1813.00,62.97,157880.2202
1814.00,69.65,175853.5796
1815.00,65.57,164875.8392
1816.00,73.41,185970.3208
1817.00,75.98,192885.2211
1818.00,86.19,220356.4785
1819.00,82.68,210912.3929
1820.00,65.70,165225.6201
1821.00,65.37,164337.7146
1822.00,70.02,176849.11
1823.00,81.41,207495.3021
1824.00,76.16,193369.5332
1825.00,63.07,158149.2825
1826.00,83.00,211773.3922
1827.00,72.96,184759.5406
1828.00,75.78,192347.0966
1829.00,74.96,190140.786
1830.00,67.11,169019.3981
1831.00,72.67,183979.2601
1832.00,65.90,165763.7446
1833.00,58.32,145368.8249
1834.00,59.17,147655.8541
1835.00,88.20,225764.63
1836.00,79.93,203513.1806
1837.00,63.58,159521.5001
1838.00,70.52,178194.4213
1839.00,68.93,173916.3313
1840.00,69.28,174858.0492
1841.00,78.16,198750.7785
1842.00,73.99,187530.882
1843.00,56.17,139583.9861
1844.00,53.85,133341.7416
1845.00,84.27,215190.483
1846.00,66.15,166436.4003
1847.00,77.82,197835.9668
1848.00,52.33,129251.9951
1849.00,72.06,182337.9802
1850.00,72.39,183225.8857
1851.00,76.39,193988.3764
1852.00,68.29,172194.3328
1853.00,67.76,170768.3028
1854.00,77.73,197593.8107
1855.00,66.55,167512.6494
1856.00,70.76,178840.1708
1857.00,84.65,216212.9196
1858.00,79.74,203001.9623
1859.00,66.66,167808.6179
1860.00,76.21,193504.0643
1861.00,63.56,159467.6876
1862.00,58.44,145691.6996
1863.00,63.64,159682.9374
1864.00,74.99,190221.5046
1865.00,69.39,175154.0177
1866.00,60.82,152095.3815
1867.00,72.67,183979.2601
1868.00,58.51,145880.0432
1869.00,65.88,165709.9322
1870.00,70.77,178867.077
1871.00,66.02,166086.6194
1872.00,58.36,145476.4498
1873.00,66.26,166732.3688
1874.00,70.71,178705.6397
1875.00,57.34,142732.0147
1876.00,63.13,158310.7199
1877.00,56.64,140848.5788
1878.00,57.98,144454.0132
1879.00,72.95,184732.6344
1880.00,75.00,190248.4109
1881.00,58.98,147144.6358
1882.00,48.23,118220.4422
1883.00,63.07,158149.2825
1884.00,51.80,127825.9651
1885.00,69.84,176364.7979
1886.00,64.06,160812.9989
1887.00,68.39,172463.3951
1888.00,63.48,159252.4378
1889.00,70.28,177548.6719
1890.00,79.88,203378.6495
1891.00,70.01,176822.2038
1892.00,50.12,123305.719
1893.00,71.54,180938.8565
1894.00,89.10,228186.1904
1895.00,66.52,167431.9307
1896.00,76.16,193369.5332
1897.00,84.79,216589.6067
1898.00,71.47,180750.5129
1899.00,72.36,183145.167
1900.00,57.75,143835.1699
1901.00,40.18,96560.9298
1902.00,73.42,185997.2271
1903.00,65.20,163880.3088
1904.00,52.17,128821.4955
1905.00,56.22,139718.5173
1906.00,68.64,173136.0507
1907.00,70.15,177198.891
1908.00,66.14,166409.4941
1909.00,73.11,185163.134
1910.00,77.18,196113.9683
1911.00,63.84,160221.062
1912.00,64.67,162454.2788
1913.00,55.67,138238.6748
1914.00,61.41,153682.8489
1915.00,54.09,133987.491
1916.00,51.79,127799.0589
1917.00,56.56,140633.329
1918.00,58.30,145315.0124
1919.00,82.89,211477.4237
1920.00,58.63,146202.9179
1921.00,63.90,160382.4993
1922.00,78.21,198885.3096
1923.00,59.90,149620.0087
1924.00,66.85,168319.8362
