@relation 's1_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
994.00,35.93,85125.7835
995.00,25.43,56874.2455
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,26.37,59403.4308
1012.00,16.95,34057.7653
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,15.64,30533.0496
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,11.87,20389.4022
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,16.90,33923.2342
1030.00,18.07,37071.2627
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,45.68,111359.3544
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.82,17564.2484
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,29.74,68470.8292
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,24.38,54049.0917
1050.00,10.00,15357.9378
1051.00,34.49,81251.2868
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,14.05,26254.9596
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,21.38,45977.2237
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,17.60,35806.67
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.73,17322.0924
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,28.67,65591.8629
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,16.15,31905.2672
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,17.43,35349.2642
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,14.75,28138.3955
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,14.49,27438.8336
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,12.45,21949.9633
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,18.49,38201.3242
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.38,16380.3744
1133.00,37.01,88031.6559
1134.00,10.65,17106.8425
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,21.10,45223.8494
1144.00,10.00,15357.9378
1145.00,20.55,43744.0069
1146.00,17.80,36344.7946
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,21.37,45950.3175
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,18.14,37259.6063
1155.00,10.00,15357.9378
1156.00,59.06,147359.8856
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,28.64,65511.1442
1169.00,10.00,15357.9378
1170.00,11.97,20658.4645
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,11.69,19905.0901
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,15.42,29941.1126
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,18.51,38255.1367
1199.00,38.44,91879.2463
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,14.73,28084.583
1204.00,10.00,15357.9378
1205.00,16.44,32685.5478
1206.00,13.23,24048.649
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,31.40,72937.2628
1213.00,21.83,47188.0039
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,44.96,109422.1061
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,11.63,19743.6528
1224.00,44.29,107619.3889
1225.00,52.47,129628.6823
1226.00,10.00,15357.9378
1227.00,16.49,32820.0789
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,12.81,22918.5875
1232.00,19.16,40004.0414
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,43.05,104283.0168
1236.00,10.00,15357.9378
1237.00,10.73,17322.0924
1238.00,20.31,43098.2575
1239.00,10.00,15357.9378
1240.00,15.07,28999.3947
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,84.63,216159.1071
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,37.25,88677.4054
1248.00,16.10,31770.7361
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,11.78,20147.2462
1252.00,10.00,15357.9378
1253.00,31.39,72910.3566
1254.00,43.08,104363.7355
1255.00,10.00,15357.9378
1256.00,43.83,106381.7025
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,56.35,140068.2982
1268.00,26.35,59349.6183
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,20.75,44282.1314
1272.00,11.12,18371.4352
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,36.42,86444.1886
1277.00,29.83,68712.9852
1278.00,10.00,15357.9378
1279.00,16.35,32443.3917
1280.00,10.00,15357.9378
1281.00,11.01,18075.4667
1282.00,27.83,63331.7399
1283.00,10.00,15357.9378
1284.00,33.68,79071.8825
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,18.71,38793.2612
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,11.76,20093.4337
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,11.03,18129.2792
1298.00,28.17,64246.5516
1299.00,10.00,15357.9378
1300.00,12.79,22864.775
1301.00,33.22,77834.196
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,23.90,52757.5928
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,39.04,93493.6199
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,38.13,91045.1533
1315.00,44.49,108157.5134
1316.00,10.00,15357.9378
1317.00,22.08,47860.6596
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,15.71,30721.3932
1323.00,10.00,15357.9378
1324.00,19.78,41672.2275
1325.00,37.64,89726.7482
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,55.76,138480.8308
1329.00,49.04,120399.8466
1330.00,10.00,15357.9378
1331.00,33.10,77511.3213
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,52.80,130516.5878
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,18.23,37501.7623
1353.00,22.61,49286.6896
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,30.95,71726.4826
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,32.83,76784.8532
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,13.46,24667.4922
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,16.31,32335.7668
1372.00,13.81,25609.2102
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,24.18,53510.9672
1376.00,10.00,15357.9378
1377.00,36.10,85583.1893
1378.00,10.00,15357.9378
1379.00,32.27,75278.1045
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,29.75,68497.7354
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,72.29,182956.8235
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,47.63,116606.0686
1391.00,23.01,50362.9387
1392.00,14.56,27627.1772
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,39.05,93520.5262
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,24.31,53860.7481
1401.00,10.00,15357.9378
1402.00,11.22,18640.4975
1403.00,12.45,21949.9633
1404.00,47.56,116417.725
1405.00,19.22,40165.4788
1406.00,10.00,15357.9378
1407.00,11.99,20712.2769
1408.00,10.00,15357.9378
1409.00,46.10,112489.4159
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,20.69,44120.6941
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,27.48,62390.022
1422.00,11.38,19070.9971
1423.00,30.11,69466.3596
1424.00,11.31,18882.6535
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,38.43,91852.3401
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,11.80,20201.0586
1431.00,39.20,93924.1196
1432.00,10.81,17537.3422
1433.00,10.00,15357.9378
1434.00,49.12,120615.0964
1435.00,10.00,15357.9378
1436.00,19.45,40784.322
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,50.69,124839.374
1440.00,10.00,15357.9378
1441.00,16.21,32066.7045
1442.00,10.00,15357.9378
1443.00,57.92,144292.5758
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,43.61,105789.7655
1447.00,19.02,39627.3542
1448.00,10.00,15357.9378
1449.00,10.00,15357.9378
1450.00,10.00,15357.9378
1451.00,10.81,17537.3422
1452.00,10.00,15357.9378
1453.00,10.00,15357.9378
1454.00,67.14,169100.1167
1455.00,35.20,83161.6289
1456.00,10.00,15357.9378
1457.00,94.81,243549.6458
1458.00,10.00,15357.9378
1459.00,46.87,114561.1954
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,10.00,15357.9378
1463.00,10.00,15357.9378
1464.00,19.18,40057.8539
1465.00,10.00,15357.9378
1466.00,14.31,26954.5215
1467.00,10.00,15357.9378
1468.00,30.72,71107.6394
1469.00,10.33,16245.8433
1470.00,10.00,15357.9378
1471.00,52.26,129063.6515
1472.00,10.00,15357.9378
1473.00,27.28,61851.8974
1474.00,10.54,16810.8741
1475.00,37.96,90587.7475
1476.00,10.00,15357.9378
1477.00,45.84,111789.854
1478.00,18.04,36990.544
1479.00,10.00,15357.9378
1480.00,10.49,16676.3429
1481.00,10.00,15357.9378
1482.00,10.00,15357.9378
1483.00,10.00,15357.9378
1484.00,10.00,15357.9378
1485.00,10.00,15357.9378
1486.00,10.00,15357.9378
1487.00,14.93,28622.7075
1488.00,10.00,15357.9378
1489.00,10.00,15357.9378
1490.00,10.00,15357.9378
1491.00,10.00,15357.9378
1492.00,13.62,25097.9919
1493.00,10.00,15357.9378
1494.00,10.00,15357.9378
1495.00,38.14,91072.0595
1496.00,10.00,15357.9378
1497.00,10.00,15357.9378
1498.00,44.34,107753.92
1499.00,10.00,15357.9378
1500.00,43.33,105036.3912
1501.00,10.00,15357.9378
1502.00,10.00,15357.9378
1503.00,45.11,109825.6995
1504.00,10.00,15357.9378
1505.00,47.08,115126.2261
1506.00,14.71,28030.7706
1507.00,17.72,36129.5448
1508.00,27.00,61098.5231
1509.00,34.35,80874.5996
1510.00,10.00,15357.9378
1511.00,10.00,15357.9378
1512.00,10.00,15357.9378
1513.00,34.61,81574.1615
1514.00,10.00,15357.9378
1515.00,10.00,15357.9378
1516.00,10.00,15357.9378
1517.00,10.00,15357.9378
1518.00,23.87,52676.8741
1519.00,10.00,15357.9378
1520.00,19.97,42183.4458
1521.00,10.00,15357.9378
1522.00,10.00,15357.9378
1523.00,32.90,76973.1968
1524.00,29.42,67609.8299
1525.00,33.55,78722.1015
1526.00,29.29,67260.049
1527.00,10.00,15357.9378
1528.00,10.00,15357.9378
1529.00,10.00,15357.9378
1530.00,46.84,114480.4767
1531.00,10.00,15357.9378
1532.00,41.17,99224.6462
1533.00,10.00,15357.9378
1534.00,10.00,15357.9378
1535.00,10.00,15357.9378
1536.00,10.00,15357.9378
1537.00,10.00,15357.9378
1538.00,10.00,15357.9378
1539.00,15.07,28999.3947
1540.00,10.00,15357.9378
1541.00,10.00,15357.9378
1542.00,15.52,30210.1749
1543.00,11.49,19366.9656
1544.00,10.00,15357.9378
1545.00,10.00,15357.9378
1546.00,10.00,15357.9378
1547.00,10.00,15357.9378
1548.00,10.00,15357.9378
1549.00,10.00,15357.9378
1550.00,10.00,15357.9378
1551.00,10.00,15357.9378
1552.00,10.00,15357.9378
1553.00,10.00,15357.9378
1554.00,37.55,89484.5922
1555.00,10.00,15357.9378
1556.00,10.00,15357.9378
1557.00,12.52,22138.3069
1558.00,10.00,15357.9378
1559.00,10.00,15357.9378
1560.00,10.00,15357.9378
1561.00,23.59,51923.4998
1562.00,30.75,71188.3581
1563.00,10.00,15357.9378
1564.00,49.02,120346.0341
1565.00,10.00,15357.9378
1566.00,22.54,49098.346
1567.00,10.00,15357.9378
1568.00,21.06,45116.2245
1569.00,10.00,15357.9378
1570.00,30.70,71053.8269
1571.00,38.76,92740.2456
1572.00,10.00,15357.9378
1573.00,10.00,15357.9378
1574.00,10.00,15357.9378
1575.00,10.00,15357.9378
1576.00,10.00,15357.9378
1577.00,27.26,61798.085
1578.00,10.00,15357.9378
1579.00,29.36,67448.3926
1580.00,10.00,15357.9378
1581.00,12.68,22568.8065
1582.00,10.52,16757.0616
1583.00,10.00,15357.9378
1584.00,15.12,29133.9258
1585.00,10.00,15357.9378
1586.00,10.00,15357.9378
1587.00,23.52,51735.1562
1588.00,10.00,15357.9378
1589.00,10.00,15357.9378
1590.00,57.03,141897.9216
1591.00,10.00,15357.9378
1592.00,54.76,135790.2082
1593.00,10.00,15357.9378
1594.00,10.00,15357.9378
1595.00,11.82,20254.8711
1596.00,15.27,29537.5192
1597.00,10.00,15357.9378
1598.00,18.15,37286.5125
1599.00,10.00,15357.9378
1600.00,24.24,53672.4045
1601.00,46.26,112919.9156
1602.00,10.00,15357.9378
1603.00,48.04,117709.2239
1604.00,37.10,88273.812
1605.00,36.33,86202.0325
1606.00,10.00,15357.9378
1607.00,29.30,67286.9552
1608.00,10.00,15357.9378
1609.00,10.00,15357.9378
1610.00,10.00,15357.9378
1611.00,14.19,26631.6468
1612.00,10.97,17967.8418
1613.00,10.00,15357.9378
1614.00,10.00,15357.9378
1615.00,10.00,15357.9378
1616.00,27.68,62928.1465
1617.00,15.58,30371.6123
1618.00,34.12,80255.7564
1619.00,81.71,208302.4889
1620.00,10.00,15357.9378
1621.00,16.06,31663.1111
1622.00,10.00,15357.9378
1623.00,10.00,15357.9378
1624.00,10.00,15357.9378
1625.00,10.00,15357.9378
1626.00,49.44,121476.0956
1627.00,10.00,15357.9378
1628.00,36.18,85798.4391
1629.00,10.00,15357.9378
1630.00,25.55,57197.1202
1631.00,10.00,15357.9378
1632.00,54.16,134175.8346
1633.00,10.00,15357.9378
1634.00,10.00,15357.9378
1635.00,14.54,27573.3647
1636.00,10.00,15357.9378
1637.00,11.39,19097.9033
1638.00,10.00,15357.9378
1639.00,34.27,80659.3498
1640.00,10.00,15357.9378
1641.00,10.00,15357.9378
1642.00,10.00,15357.9378
1643.00,10.00,15357.9378
1644.00,40.02,96130.4301
1645.00,39.24,94031.7445
1646.00,10.00,15357.9378
1647.00,10.00,15357.9378
1648.00,10.00,15357.9378
1649.00,52.40,129440.3387
1650.00,22.67,49448.1269
1651.00,49.15,120695.8151
1652.00,10.00,15357.9378
1653.00,10.00,15357.9378
1654.00,30.43,70327.3588
1655.00,10.00,15357.9378
1656.00,17.46,35429.9829
1657.00,10.00,15357.9378
1658.00,42.95,104013.9545
1659.00,19.60,41187.9154
1660.00,10.00,15357.9378
1661.00,10.00,15357.9378
1662.00,10.00,15357.9378
1663.00,10.00,15357.9378
1664.00,10.00,15357.9378
1665.00,30.40,70246.6401
1666.00,32.37,75547.1668
1667.00,10.00,15357.9378
1668.00,10.00,15357.9378
1669.00,51.69,127529.9966
1670.00,11.15,18452.1539
1671.00,10.00,15357.9378
1672.00,75.22,190840.3479
1673.00,10.00,15357.9378
1674.00,10.00,15357.9378
1675.00,10.00,15357.9378
1676.00,10.00,15357.9378
1677.00,10.87,17698.7795
1678.00,19.52,40972.6656
1679.00,10.00,15357.9378
1680.00,14.80,28272.9266
1681.00,10.00,15357.9378
1682.00,33.69,79098.7887
1683.00,41.14,99143.9275
1684.00,10.00,15357.9378
1685.00,12.58,22299.7443
1686.00,10.00,15357.9378
1687.00,76.79,195064.6254
1688.00,10.00,15357.9378
1689.00,10.00,15357.9378
1690.00,10.00,15357.9378
1691.00,47.89,117305.6305
1692.00,77.77,197701.4357
1693.00,29.55,67959.6109
1694.00,10.00,15357.9378
1695.00,10.00,15357.9378
1696.00,27.57,62632.178
1697.00,37.36,88973.3739
1698.00,29.95,69035.8599
1699.00,43.58,105709.0468
1700.00,10.00,15357.9378
1701.00,10.00,15357.9378
1702.00,10.00,15357.9378
1703.00,10.00,15357.9378
1704.00,10.00,15357.9378
1705.00,78.30,199127.4657
1706.00,10.00,15357.9378
1707.00,10.00,15357.9378
1708.00,10.00,15357.9378
1709.00,10.00,15357.9378
1710.00,43.00,104148.4857
1711.00,20.18,42748.4765
1712.00,10.00,15357.9378
1713.00,17.94,36721.4818
1714.00,16.64,33223.6723
1715.00,10.00,15357.9378
1716.00,10.00,15357.9378
1717.00,38.11,90991.3409
1718.00,11.21,18613.5912
1719.00,16.04,31609.2987
1720.00,10.00,15357.9378
1721.00,10.00,15357.9378
1722.00,55.71,138346.2997
1723.00,10.31,16192.0308
1724.00,25.86,58031.2132
1725.00,31.88,74228.7617
1726.00,35.94,85152.6897
1727.00,10.00,15357.9378
1728.00,10.00,15357.9378
1729.00,10.00,15357.9378
1730.00,38.28,91448.7467
1731.00,26.23,59026.7436
1732.00,10.00,15357.9378
1733.00,61.15,152983.287
1734.00,14.35,27062.1464
1735.00,45.60,111144.1046
1736.00,10.00,15357.9378
1737.00,55.04,136543.5825
1738.00,11.96,20631.5582
1739.00,34.69,81789.4114
1740.00,10.00,15357.9378
1741.00,10.00,15357.9378
1742.00,10.00,15357.9378
1743.00,10.00,15357.9378
1744.00,10.00,15357.9378
1745.00,46.77,114292.1331
1746.00,10.00,15357.9378
1747.00,10.00,15357.9378
1748.00,48.76,119646.4722
1749.00,56.13,139476.3612
1750.00,16.98,34138.484
1751.00,10.00,15357.9378
1752.00,35.34,83538.3161
1753.00,10.00,15357.9378
1754.00,10.00,15357.9378
1755.00,50.59,124570.3117
1756.00,10.00,15357.9378
1757.00,16.06,31663.1111
1758.00,55.55,137915.8001
1759.00,10.00,15357.9378
1760.00,34.04,80040.5066
1761.00,10.00,15357.9378
1762.00,33.51,78614.4766
1763.00,10.00,15357.9378
1764.00,10.00,15357.9378
1765.00,13.08,23645.0556
1766.00,10.00,15357.9378
1767.00,10.00,15357.9378
1768.00,28.48,65080.6446
1769.00,10.00,15357.9378
1770.00,10.00,15357.9378
1771.00,10.00,15357.9378
1772.00,44.14,107215.7955
1773.00,22.58,49205.9709
1774.00,10.00,15357.9378
1775.00,10.00,15357.9378
1776.00,10.00,15357.9378
1777.00,10.00,15357.9378
1778.00,10.00,15357.9378
1779.00,42.64,103179.8615
1780.00,14.99,28784.1449
1781.00,57.42,142947.2645
1782.00,10.00,15357.9378
1783.00,69.57,175638.3298
1784.00,15.50,30156.3625
1785.00,10.00,15357.9378
1786.00,10.00,15357.9378
1787.00,10.00,15357.9378
1788.00,10.00,15357.9378
1789.00,10.00,15357.9378
1790.00,24.15,53430.2485
1791.00,47.60,116525.3499
1792.00,10.00,15357.9378
1793.00,14.10,26389.4907
1794.00,31.68,73690.6371
1795.00,10.00,15357.9378
1796.00,46.93,114722.6327
1797.00,32.77,76623.4158
1798.00,10.00,15357.9378
1799.00,10.00,15357.9378
1800.00,10.00,15357.9378
1801.00,14.05,26254.9596
1802.00,10.00,15357.9378
1803.00,53.01,131081.6185
1804.00,83.00,211773.3922
1805.00,10.00,15357.9378
1806.00,14.27,26846.8966
1807.00,20.34,43178.9761
1808.00,37.07,88193.0933
1809.00,21.49,46273.1922
1810.00,34.68,81762.5051
1811.00,53.80,133207.2104
1812.00,10.00,15357.9378
1813.00,36.42,86444.1886
1814.00,16.97,34111.5778
1815.00,10.00,15357.9378
1816.00,32.68,76381.2598
1817.00,10.00,15357.9378
1818.00,10.00,15357.9378
1819.00,39.05,93520.5262
1820.00,10.00,15357.9378
1821.00,10.00,15357.9378
1822.00,10.00,15357.9378
1823.00,10.00,15357.9378
1824.00,10.00,15357.9378
1825.00,44.46,108076.7948
1826.00,10.00,15357.9378
1827.00,18.28,37636.2935
1828.00,21.97,47564.6911
1829.00,40.74,98067.6785
1830.00,22.94,50174.5951
1831.00,40.94,98605.803
1832.00,30.22,69762.328
1833.00,10.00,15357.9378
1834.00,15.37,29806.5815
1835.00,29.16,66910.268
1836.00,10.00,15357.9378
1837.00,10.21,15922.9686
1838.00,38.68,92524.9958
1839.00,10.00,15357.9378
1840.00,10.00,15357.9378
1841.00,60.14,150265.7581
1842.00,13.40,24506.0549
1843.00,10.00,15357.9378
1844.00,15.01,28837.9574
1845.00,10.00,15357.9378
1846.00,10.00,15357.9378
1847.00,10.00,15357.9378
1848.00,10.00,15357.9378
1849.00,10.00,15357.9378
1850.00,11.06,18209.9978
1851.00,10.00,15357.9378
1852.00,37.87,90345.5914
1853.00,34.63,81627.974
1854.00,37.82,90211.0603
1855.00,10.00,15357.9378
1856.00,10.00,15357.9378
1857.00,67.54,170176.3658
1858.00,25.14,56093.9649
1859.00,62.21,155835.347
1860.00,10.00,15357.9378
1861.00,32.20,75089.7609
1862.00,67.76,170768.3028
1863.00,10.00,15357.9378
1864.00,10.00,15357.9378
1865.00,11.13,18398.3414
1866.00,14.34,27035.2402
1867.00,46.49,113538.7588
1868.00,71.38,180508.3568
1869.00,10.00,15357.9378
1870.00,10.00,15357.9378
1871.00,56.89,141521.2345
1872.00,35.18,83107.8165
1873.00,23.44,51519.9064
1874.00,10.00,15357.9378
1875.00,29.24,67125.5178
1876.00,10.00,15357.9378
1877.00,26.11,58703.8689
1878.00,10.00,15357.9378
1879.00,20.30,43071.3512
1880.00,34.39,80982.2246
1881.00,10.00,15357.9378
1882.00,12.36,21707.8073
1883.00,36.09,85556.2831
1884.00,22.08,47860.6596
1885.00,10.00,15357.9378
1886.00,58.94,147037.0109
1887.00,34.39,80982.2246
1888.00,10.00,15357.9378
1889.00,23.60,51950.406
1890.00,15.96,31394.0489
1891.00,10.00,15357.9378
1892.00,10.00,15357.9378
1893.00,22.02,47699.2222
1894.00,22.80,49797.9079
1895.00,10.00,15357.9378
1896.00,65.83,165575.4011
1897.00,10.00,15357.9378
1898.00,10.00,15357.9378
1899.00,19.04,39681.1667
1900.00,38.19,91206.5907
1901.00,33.27,77968.7272
1902.00,10.00,15357.9378
1903.00,10.00,15357.9378
1904.00,29.01,66506.6746
1905.00,10.00,15357.9378
1906.00,10.00,15357.9378
1907.00,10.51,16730.1554
1908.00,10.00,15357.9378
1909.00,30.56,70677.1398
1910.00,10.13,15707.7188
1911.00,10.00,15357.9378
1912.00,69.67,175907.3921
1913.00,54.63,135440.4272
1914.00,10.00,15357.9378
1915.00,10.00,15357.9378
1916.00,10.00,15357.9378
1917.00,10.00,15357.9378
1918.00,33.28,77995.6334
1919.00,20.73,44228.319
1920.00,10.00,15357.9378
