@relation 's2_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,10.00,15357.9378
1429.00,14.61,27761.7083
1430.00,10.00,15357.9378
1431.00,12.87,23080.0249
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,10.00,15357.9378
1448.00,10.00,15357.9378
1449.00,10.93,17860.2169
1450.00,15.80,30963.5493
1451.00,10.00,15357.9378
1452.00,10.00,15357.9378
1453.00,14.27,26846.8966
1454.00,10.00,15357.9378
1455.00,10.00,15357.9378
1456.00,10.00,15357.9378
1457.00,10.00,15357.9378
1458.00,10.00,15357.9378
1459.00,10.00,15357.9378
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,24.02,53080.4675
1463.00,11.01,18075.4667
1464.00,10.00,15357.9378
1465.00,17.87,36533.1382
1466.00,10.00,15357.9378
1467.00,10.00,15357.9378
1468.00,10.14,15734.625
1469.00,12.37,21734.7135
1470.00,19.04,39681.1667
1471.00,12.72,22676.4315
1472.00,12.98,23375.9933
1473.00,13.34,24344.6175
1474.00,10.34,16272.7495
1475.00,22.15,48049.0032
1476.00,12.10,21008.2454
1477.00,20.76,44309.0377
1478.00,16.05,31636.2049
1479.00,26.12,58730.7751
1480.00,18.30,37690.1059
1481.00,13.29,24210.0864
1482.00,21.12,45277.6618
1483.00,20.45,43474.9446
1484.00,18.00,36882.9191
1485.00,15.00,28811.0511
1486.00,10.00,15357.9378
1487.00,16.39,32551.0166
1488.00,12.79,22864.775
1489.00,34.77,82004.6612
1490.00,13.76,25474.679
1491.00,10.00,15357.9378
1492.00,28.47,65053.7384
1493.00,16.72,33438.9221
1494.00,14.14,26497.1156
1495.00,10.00,15357.9378
1496.00,14.01,26147.3347
1497.00,25.80,57869.7759
1498.00,12.50,22084.4945
1499.00,10.00,15357.9378
1500.00,31.15,72264.6071
1501.00,10.40,16434.1869
1502.00,25.57,57250.9327
1503.00,20.13,42613.9454
1504.00,13.06,23591.2432
1505.00,38.21,91260.4031
1506.00,34.45,81143.6619
1507.00,39.74,95377.0558
1508.00,32.04,74659.2613
1509.00,23.06,50497.4698
1510.00,14.23,26739.2717
1511.00,21.05,45089.3182
1512.00,14.43,27277.3962
1513.00,33.27,77968.7272
1514.00,30.50,70515.7024
1515.00,38.98,93332.1826
1516.00,19.14,39950.2289
1517.00,43.12,104471.3604
1518.00,36.02,85367.9395
1519.00,36.93,87816.4061
1520.00,10.00,15357.9378
1521.00,34.01,79959.7879
1522.00,30.48,70461.8899
1523.00,27.34,62013.3348
1524.00,11.12,18371.4352
1525.00,28.01,63816.052
1526.00,14.53,27546.4585
1527.00,49.44,121476.0956
1528.00,32.51,75923.8539
1529.00,36.77,87385.9065
1530.00,25.79,57842.8697
1531.00,13.55,24909.6483
1532.00,33.66,79018.07
1533.00,25.94,58246.4631
1534.00,37.38,89027.1863
1535.00,32.33,75439.5419
1536.00,29.46,67717.4548
1537.00,25.28,56470.6521
1538.00,35.99,85287.2208
1539.00,46.79,114345.9456
1540.00,30.81,71349.7954
1541.00,40.45,97287.3979
1542.00,39.50,94731.3064
1543.00,34.33,80820.7872
1544.00,24.26,53726.217
1545.00,42.43,102614.8308
1546.00,29.43,67636.7361
1547.00,41.09,99009.3964
1548.00,32.18,75035.9485
1549.00,26.08,58623.1502
1550.00,36.92,87789.4999
1551.00,21.86,47268.7226
1552.00,23.86,52649.9679
1553.00,47.62,116579.1624
1554.00,23.63,52031.1247
1555.00,36.07,85502.4706
1556.00,51.86,127987.4025
1557.00,51.33,126561.3725
1558.00,41.94,101296.4257
1559.00,30.67,70973.1082
1560.00,38.72,92632.6207
1561.00,38.23,91314.2156
1562.00,33.97,79852.163
1563.00,25.30,56524.4646
1564.00,57.52,143216.3267
1565.00,25.92,58192.6506
1566.00,31.93,74363.2928
1567.00,31.76,73905.887
1568.00,46.75,114238.3207
1569.00,48.43,118758.5667
1570.00,46.62,113888.5397
1571.00,33.16,77672.7587
1572.00,27.19,61609.7414
1573.00,35.49,83941.9095
1574.00,38.91,93143.839
1575.00,50.39,124032.1872
1576.00,66.59,167620.2743
1577.00,45.26,110229.2929
1578.00,45.65,111278.6357
1579.00,35.42,83753.5659
1580.00,48.62,119269.785
1581.00,41.67,100569.9575
1582.00,45.42,110659.7925
1583.00,42.08,101673.1128
1584.00,40.24,96722.3671
1585.00,41.44,99951.1143
1586.00,46.47,113484.9463
1587.00,33.89,79636.9132
1588.00,31.69,73717.5434
1589.00,50.64,124704.8428
1590.00,52.62,130032.2757
1591.00,43.41,105251.641
1592.00,35.55,84103.3468
1593.00,35.09,82865.6604
1594.00,34.02,79986.6942
1595.00,52.26,129063.6515
1596.00,45.50,110875.0423
1597.00,41.43,99924.2081
1598.00,49.02,120346.0341
1599.00,50.73,124946.9989
1600.00,38.85,92982.4016
1601.00,38.28,91448.7467
1602.00,45.97,112139.635
1603.00,45.54,110982.6672
1604.00,66.38,167055.2435
1605.00,54.12,134068.2097
1606.00,54.49,135063.7401
1607.00,62.22,155862.2532
1608.00,49.68,122121.8451
1609.00,45.71,111440.0731
1610.00,32.68,76381.2598
1611.00,66.72,167970.0552
1612.00,53.22,131646.6493
1613.00,46.73,114184.5082
1614.00,47.98,117547.7865
1615.00,56.73,141090.7348
1616.00,43.90,106570.0461
1617.00,47.19,115422.1946
1618.00,50.01,123009.7505
1619.00,44.47,108103.701
1620.00,55.70,138319.3935
1621.00,36.98,87950.9372
1622.00,64.13,161001.3425
1623.00,55.86,138749.8931
1624.00,49.00,120292.2217
1625.00,44.25,107511.764
1626.00,58.17,144965.2315
1627.00,53.20,131592.8368
1628.00,51.41,126776.6223
1629.00,60.81,152068.4753
1630.00,56.52,140525.7041
1631.00,63.90,160382.4993
1632.00,57.76,143862.0762
1633.00,45.87,111870.5727
1634.00,32.49,75870.0415
1635.00,45.03,109610.4497
1636.00,56.35,140068.2982
1637.00,63.00,157960.9389
1638.00,57.77,143888.9824
1639.00,53.67,132857.4295
1640.00,67.21,169288.4603
1641.00,49.41,121395.3769
1642.00,41.58,100327.8015
1643.00,59.54,148651.3845
1644.00,49.23,120911.0649
1645.00,60.09,150131.227
1646.00,62.55,156750.1587
1647.00,49.05,120426.7528
1648.00,61.88,154947.4415
1649.00,59.10,147467.5105
1650.00,55.97,139045.8616
1651.00,55.13,136785.7386
1652.00,66.38,167055.2435
1653.00,65.47,164606.7769
1654.00,65.87,165683.026
1655.00,56.61,140767.8601
1656.00,75.59,191835.8782
1657.00,53.38,132077.1489
1658.00,60.02,149942.8834
1659.00,58.16,144938.3252
1660.00,64.59,162239.029
1661.00,45.80,111682.2291
1662.00,64.20,161189.6861
1663.00,61.78,154678.3793
1664.00,43.80,106300.9838
1665.00,50.34,123897.656
1666.00,56.86,141440.5158
1667.00,65.35,164283.9022
1668.00,70.45,178006.0778
1669.00,63.10,158230.0012
1670.00,54.75,135763.302
1671.00,60.01,149915.9772
1672.00,59.69,149054.9779
1673.00,63.75,159978.9059
1674.00,46.29,113000.6342
1675.00,61.59,154167.161
1676.00,66.47,167297.3996
1677.00,51.37,126668.9974
1678.00,54.59,135332.8023
1679.00,57.55,143297.0454
1680.00,43.38,105170.9223
1681.00,78.58,199880.84
1682.00,51.17,126130.8728
1683.00,61.89,154974.3478
1684.00,60.15,150292.6643
1685.00,56.58,140687.1414
1686.00,43.28,104901.86
1687.00,57.35,142758.9209
1688.00,61.63,154274.7859
1689.00,60.22,150481.0079
1690.00,61.34,153494.5053
1691.00,56.51,140498.7978
1692.00,61.87,154920.5353
1693.00,67.53,170149.4596
1694.00,61.28,153333.0679
1695.00,71.59,181073.3876
1696.00,71.99,182149.6367
1697.00,62.76,157315.1895
1698.00,61.56,154086.4423
1699.00,58.83,146741.0424
1700.00,75.41,191351.5662
1701.00,72.55,183656.3854
1702.00,62.80,157422.8144
1703.00,51.39,126722.8098
1704.00,54.13,134095.1159
1705.00,67.99,171387.146
1706.00,59.76,149243.3215
1707.00,59.35,148140.1662
1708.00,50.98,125619.6545
1709.00,63.48,159252.4378
1710.00,62.86,157584.2518
1711.00,62.01,155297.2225
1712.00,78.52,199719.4026
1713.00,66.63,167727.8992
1714.00,63.21,158525.9697
1715.00,50.68,124812.4677
1716.00,66.09,166274.963
1717.00,80.10,203970.5865
1718.00,75.21,190813.4416
1719.00,67.01,168750.3358
1720.00,75.19,190759.6292
1721.00,69.97,176714.5789
1722.00,74.20,188095.9127
1723.00,60.57,151422.7259
1724.00,70.60,178409.6712
1725.00,56.32,139987.5795
1726.00,64.08,160866.8114
1727.00,69.82,176310.9855
1728.00,87.95,225091.9744
1729.00,81.06,206553.5842
1730.00,64.29,161431.8422
1731.00,74.03,187638.5069
1732.00,55.37,137431.488
1733.00,81.19,206903.3652
1734.00,78.19,198831.4972
1735.00,69.67,175907.3921
1736.00,70.12,177118.1723
1737.00,63.43,159117.9067
1738.00,64.48,161943.0605
1739.00,59.55,148678.2907
1740.00,54.95,136301.4265
1741.00,67.50,170068.7409
1742.00,66.82,168239.1175
1743.00,71.08,179701.17
1744.00,72.98,184813.3531
1745.00,75.05,190382.942
1746.00,72.03,182257.2616
1747.00,56.91,141575.0469
1748.00,54.16,134175.8346
1749.00,72.07,182364.8865
1750.00,42.28,102211.2374
1751.00,77.63,197324.7485
1752.00,57.20,142355.3275
1753.00,59.58,148759.0094
1754.00,80.86,206015.4597
1755.00,62.65,157019.221
1756.00,59.22,147790.3853
1757.00,64.89,163046.2158
1758.00,55.37,137431.488
1759.00,77.62,197297.8423
1760.00,63.29,158741.2195
1761.00,80.16,204132.0238
1762.00,49.52,121691.3454
1763.00,61.87,154920.5353
1764.00,54.54,135198.2712
1765.00,65.71,165252.5263
1766.00,62.72,157207.5646
1767.00,69.47,175369.2676
1768.00,73.73,186831.3201
1769.00,58.96,147090.8234
1770.00,88.04,225334.1304
1771.00,89.29,228697.4087
1772.00,74.19,188069.0065
1773.00,69.47,175369.2676
1774.00,71.41,180589.0755
1775.00,77.10,195898.7185
1776.00,63.32,158821.9382
1777.00,72.69,184033.0725
1778.00,86.30,220652.447
1779.00,72.71,184086.885
1780.00,76.51,194311.2511
1781.00,78.48,199611.7777
1782.00,79.66,202786.7125
1783.00,79.29,201791.1821
1784.00,69.24,174750.4243
1785.00,67.80,170875.9277
1786.00,68.68,173243.6756
1787.00,80.58,205262.0853
1788.00,69.72,176041.9232
1789.00,64.58,162212.1227
1790.00,72.65,183925.4476
1791.00,73.10,185136.2278
1792.00,76.82,195145.3441
1793.00,83.14,212150.0793
1794.00,63.53,159386.9689
1795.00,86.74,221836.3209
1796.00,70.34,177710.1093
1797.00,60.10,150158.1332
1798.00,60.71,151799.413
1799.00,75.01,190275.3171
1800.00,86.57,221378.9151
1801.00,70.53,178221.3276
1802.00,74.85,189844.8175
1803.00,72.71,184086.885
1804.00,79.65,202759.8063
1805.00,81.79,208517.7388
1806.00,59.48,148489.9472
1807.00,69.49,175423.08
1808.00,49.84,122552.3447
1809.00,74.27,188284.2563
1810.00,74.88,189925.5362
1811.00,76.51,194311.2511
1812.00,65.88,165709.9322
1813.00,78.85,200607.3081
1814.00,68.94,173943.2375
1815.00,65.98,165978.9945
1816.00,75.75,192266.3779
1817.00,68.08,171629.3021
1818.00,64.37,161647.092
1819.00,61.05,152714.2247
1820.00,59.94,149727.6336
1821.00,58.92,146983.1985
1822.00,76.54,194391.9698
1823.00,75.93,192750.69
1824.00,52.04,128471.7145
1825.00,83.24,212419.1416
1826.00,82.62,210750.9556
1827.00,64.28,161404.9359
1828.00,68.24,172059.8017
1829.00,74.14,187934.4754
1830.00,65.57,164875.8392
1831.00,68.60,173028.4258
1832.00,67.63,170418.5219
1833.00,85.35,218096.3554
1834.00,78.23,198939.1221
1835.00,60.70,151772.5068
1836.00,73.64,186589.1641
1837.00,57.42,142947.2645
1838.00,61.61,154220.9734
1839.00,73.60,186481.5391
1840.00,60.28,150642.4453
1841.00,79.05,201145.4327
1842.00,74.03,187638.5069
1843.00,73.27,185593.6337
1844.00,51.77,127745.2464
1845.00,73.82,187073.4761
1846.00,52.60,129978.4632
1847.00,80.91,206149.9908
1848.00,70.54,178248.2338
1849.00,74.42,188687.8497
1850.00,72.54,183629.4791
1851.00,68.98,174050.8624
1852.00,69.26,174804.2368
1853.00,60.72,151826.3193
1854.00,57.57,143350.8579
1855.00,55.81,138615.362
1856.00,70.50,178140.6089
1857.00,59.02,147252.2607
1858.00,63.43,159117.9067
1859.00,75.56,191755.1596
1860.00,59.58,148759.0094
1861.00,54.93,136247.614
1862.00,51.47,126938.0596
1863.00,70.12,177118.1723
1864.00,66.56,167539.5556
1865.00,61.79,154705.2855
1866.00,77.99,198293.3726
1867.00,77.79,197755.2481
1868.00,53.51,132426.9299
1869.00,67.30,169530.6164
1870.00,64.20,161189.6861
1871.00,57.31,142651.296
1872.00,65.60,164956.5578
1873.00,71.24,180131.6697
1874.00,67.18,169207.7417
1875.00,61.40,153655.9427
1876.00,69.75,176122.6419
1877.00,66.35,166974.5248
1878.00,64.79,162777.1535
1879.00,67.64,170445.4281
1880.00,54.35,134687.0529
1881.00,51.96,128256.4647
1882.00,58.47,145772.4183
1883.00,67.46,169961.116
1884.00,70.99,179459.014
1885.00,79.15,201414.4949
1886.00,71.07,179674.2638
1887.00,70.64,178517.2961
1888.00,72.10,182445.6052
1889.00,76.44,194122.9075
1890.00,60.18,150373.383
1891.00,67.25,169396.0852
1892.00,70.66,178571.1085
1893.00,64.89,163046.2158
1894.00,66.98,168669.6171
1895.00,76.42,194069.0951
1896.00,61.10,152848.7559
1897.00,65.68,165171.8077
1898.00,75.88,192616.1588
1899.00,65.26,164041.7461
1900.00,69.47,175369.2676
1901.00,76.98,195575.8437
1902.00,65.30,164149.371
1903.00,89.76,229962.0014
1904.00,51.17,126130.8728
1905.00,71.38,180508.3568
1906.00,65.19,163853.4026
1907.00,54.14,134122.0221
1908.00,58.25,145180.4813
1909.00,50.01,123009.7505
1910.00,62.51,156642.5338
1911.00,64.37,161647.092
1912.00,54.79,135870.9269
1913.00,66.13,166382.5879
1914.00,56.40,140202.8294
1915.00,58.52,145906.9494
1916.00,58.87,146848.6673
1917.00,64.30,161458.7484
1918.00,68.78,173512.7379
1919.00,72.28,182929.9172
1920.00,60.57,151422.7259
1921.00,57.01,141844.1092
1922.00,55.82,138642.2682
1923.00,43.99,106812.2021
