@relation 's5_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,10.00,15357.9378
1448.00,10.00,15357.9378
1449.00,16.39,32551.0166
1450.00,10.00,15357.9378
1451.00,10.00,15357.9378
1452.00,10.00,15357.9378
1453.00,11.40,19124.8095
1454.00,10.00,15357.9378
1455.00,10.00,15357.9378
1456.00,10.00,15357.9378
1457.00,10.87,17698.7795
1458.00,10.00,15357.9378
1459.00,10.00,15357.9378
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,10.00,15357.9378
1463.00,11.73,20012.715
1464.00,10.39,16407.2807
1465.00,10.00,15357.9378
1466.00,10.00,15357.9378
1467.00,15.81,30990.4555
1468.00,15.12,29133.9258
1469.00,13.39,24479.1486
1470.00,10.00,15357.9378
1471.00,19.22,40165.4788
1472.00,11.46,19286.2469
1473.00,16.18,31985.9859
1474.00,12.31,21573.2762
1475.00,14.43,27277.3962
1476.00,13.00,23429.8058
1477.00,10.00,15357.9378
1478.00,19.27,40300.0099
1479.00,12.70,22622.619
1480.00,13.52,24828.9296
1481.00,17.97,36802.2004
1482.00,17.85,36479.3257
1483.00,19.99,42237.2582
1484.00,18.88,39250.6671
1485.00,18.73,38847.0737
1486.00,20.34,43178.9761
1487.00,15.86,31124.9866
1488.00,22.40,48721.6588
1489.00,23.41,51439.1877
1490.00,18.01,36909.8253
1491.00,21.69,46811.3167
1492.00,18.96,39465.9169
1493.00,21.58,46515.3482
1494.00,18.23,37501.7623
1495.00,18.99,39546.6356
1496.00,20.18,42748.4765
1497.00,22.57,49179.0647
1498.00,23.79,52461.6243
1499.00,25.29,56497.5583
1500.00,22.37,48640.9401
1501.00,26.61,60049.1802
1502.00,21.25,45627.4428
1503.00,27.25,61771.1787
1504.00,22.31,48479.5028
1505.00,27.03,61179.2418
1506.00,28.60,65403.5193
1507.00,32.28,75305.0107
1508.00,30.03,69251.1097
1509.00,29.19,66990.9867
1510.00,31.53,73287.0437
1511.00,29.07,66668.112
1512.00,31.26,72560.5756
1513.00,24.12,53349.5298
1514.00,27.17,61555.9289
1515.00,29.67,68282.4856
1516.00,26.17,58865.3063
1517.00,32.65,76300.5411
1518.00,28.43,64946.1135
1519.00,33.55,78722.1015
1520.00,34.92,82408.2546
1521.00,25.74,57708.3385
1522.00,30.90,71591.9515
1523.00,30.71,71080.7332
1524.00,34.51,81305.0993
1525.00,35.14,83000.1915
1526.00,30.95,71726.4826
1527.00,33.00,77242.2591
1528.00,34.48,81224.3806
1529.00,31.28,72614.3881
1530.00,33.86,79556.1945
1531.00,31.56,73367.7624
1532.00,31.15,72264.6071
1533.00,37.61,89646.0295
1534.00,38.59,92282.8397
1535.00,33.68,79071.8825
1536.00,38.51,92067.5899
1537.00,38.39,91744.7152
1538.00,40.83,98309.8345
1539.00,35.96,85206.5021
1540.00,32.93,77053.9155
1541.00,40.40,97152.8668
1542.00,37.52,89403.8735
1543.00,35.65,84372.4091
1544.00,40.52,97475.7415
1545.00,42.38,102480.2996
1546.00,41.45,99978.0205
1547.00,43.01,104175.3919
1548.00,45.39,110579.0738
1549.00,39.58,94946.5562
1550.00,39.95,95942.0866
1551.00,43.19,104659.704
1552.00,43.03,104229.2044
1553.00,41.71,100677.5824
1554.00,45.17,109987.1369
1555.00,42.23,102076.7062
1556.00,44.83,109072.3251
1557.00,48.16,118032.0986
1558.00,47.52,116310.1001
1559.00,49.33,121180.1271
1560.00,41.26,99466.8022
1561.00,45.56,111036.4797
1562.00,46.52,113619.4774
1563.00,44.72,108776.3567
1564.00,46.93,114722.6327
1565.00,45.37,110525.2614
1566.00,46.97,114830.2576
1567.00,45.63,111224.8233
1568.00,48.66,119377.4099
1569.00,48.35,118543.3169
1570.00,49.37,121287.752
1571.00,45.45,110740.5112
1572.00,51.02,125727.2794
1573.00,49.37,121287.752
1574.00,50.30,123790.0311
1575.00,54.77,135817.1144
1576.00,47.87,117251.818
1577.00,52.14,128740.7768
1578.00,51.75,127691.434
1579.00,53.33,131942.6178
1580.00,47.46,116148.6628
1581.00,52.34,129278.9013
1582.00,53.14,131431.3995
1583.00,52.06,128525.527
1584.00,53.77,133126.4918
1585.00,51.59,127260.9343
1586.00,54.67,135548.0521
1587.00,44.79,108964.7002
1588.00,56.08,139341.8301
1589.00,54.51,135117.5525
1590.00,55.99,139099.6741
1591.00,56.00,139126.5803
1592.00,58.15,144911.419
1593.00,54.60,135359.7086
1594.00,53.10,131323.7746
1595.00,59.09,147440.6043
1596.00,62.34,156185.128
1597.00,57.96,144400.2007
1598.00,60.11,150185.0394
1599.00,57.35,142758.9209
1600.00,53.88,133422.4602
1601.00,53.19,131565.9306
1602.00,62.12,155593.191
1603.00,63.19,158472.1572
1604.00,58.50,145853.1369
1605.00,62.93,157772.5953
1606.00,57.31,142651.296
1607.00,58.83,146741.0424
1608.00,63.52,159360.0627
1609.00,62.32,156131.3155
1610.00,58.99,147171.542
1611.00,60.88,152256.8189
1612.00,60.96,152472.0687
1613.00,63.30,158768.1257
1614.00,59.17,147655.8541
1615.00,64.55,162131.4041
1616.00,62.70,157153.7521
1617.00,63.94,160490.1242
1618.00,64.83,162884.7784
1619.00,58.61,146149.1054
1620.00,61.43,153736.6613
1621.00,63.56,159467.6876
1622.00,68.07,171602.3958
1623.00,64.30,161458.7484
1624.00,65.43,164499.152
1625.00,66.81,168212.2113
1626.00,64.86,162965.4971
1627.00,68.04,171521.6771
1628.00,68.52,172813.176
1629.00,66.57,167566.4618
1630.00,70.18,177279.6096
1631.00,63.22,158552.8759
1632.00,65.34,164256.996
1633.00,68.26,172113.6141
1634.00,66.73,167996.9615
1635.00,69.45,175315.4551
1636.00,67.91,171171.8962
1637.00,68.65,173162.957
1638.00,67.46,169961.116
1639.00,71.25,180158.5759
1640.00,66.18,166517.119
1641.00,74.13,187907.5692
1642.00,68.10,171683.1145
1643.00,71.57,181019.5751
1644.00,73.13,185216.9465
1645.00,67.91,171171.8962
1646.00,68.16,171844.5519
1647.00,70.43,177952.2653
1648.00,66.31,166866.8999
1649.00,81.71,208302.4889
1650.00,64.58,162212.1227
1651.00,72.85,184463.5722
1652.00,73.99,187530.882
1653.00,75.84,192508.5339
1654.00,73.03,184947.8842
1655.00,77.15,196033.2496
1656.00,71.82,181692.2308
1657.00,70.96,179378.2953
1658.00,73.15,185270.759
1659.00,76.85,195226.0628
1660.00,82.56,210589.5182
1661.00,75.34,191163.2226
1662.00,72.98,184813.3531
1663.00,75.40,191324.6599
1664.00,79.03,201091.6202
1665.00,75.53,191674.4409
1666.00,78.06,198481.7162
1667.00,76.57,194472.6885
1668.00,75.14,190625.098
1669.00,77.47,196894.2489
1670.00,74.45,188768.5684
1671.00,81.36,207360.771
1672.00,77.10,195898.7185
1673.00,80.61,205342.804
1674.00,78.69,200176.8085
1675.00,79.04,201118.5264
1676.00,78.93,200822.5579
1677.00,77.39,196678.999
1678.00,83.51,213145.6097
1679.00,83.26,212472.9541
1680.00,75.14,190625.098
1681.00,77.40,196705.9053
1682.00,75.40,191324.6599
1683.00,78.24,198966.0283
1684.00,82.87,211423.6112
1685.00,86.51,221217.4777
1686.00,84.85,216751.0441
1687.00,80.55,205181.3667
1688.00,78.46,199557.9653
1689.00,82.02,209136.582
1690.00,85.76,219199.5107
1691.00,82.57,210616.4244
1692.00,73.33,185755.071
1693.00,78.31,199154.3719
1694.00,81.78,208490.8325
1695.00,81.28,207145.5212
1696.00,84.65,216212.9196
1697.00,85.99,219818.3539
1698.00,80.85,205988.5535
1699.00,81.35,207333.8648
1700.00,85.49,218473.0426
1701.00,79.33,201898.807
1702.00,86.08,220060.51
1703.00,84.33,215351.9203
1704.00,84.77,216535.7943
1705.00,83.31,212607.4852
1706.00,84.12,214786.8896
1707.00,83.25,212446.0478
1708.00,83.43,212930.3599
1709.00,81.07,206580.4904
1710.00,90.10,230876.8131
1711.00,85.59,218742.1049
1712.00,85.81,219334.0419
1713.00,84.64,216186.0133
1714.00,84.14,214840.702
1715.00,83.12,212096.2669
1716.00,83.21,212338.4229
1717.00,87.31,223369.9759
1718.00,87.88,224903.6308
1719.00,91.79,235423.9654
1720.00,87.57,224069.5377
1721.00,78.27,199046.747
1722.00,85.34,218069.4492
1723.00,90.04,230715.3757
1724.00,82.83,211315.9863
1725.00,89.51,229289.3457
1726.00,88.50,226571.8168
1727.00,84.15,214867.6082
1728.00,88.98,227863.3157
1729.00,92.02,236042.8086
1730.00,83.84,214033.5152
1731.00,88.21,225791.5362
1732.00,92.75,238006.9631
1733.00,86.59,221432.7275
1734.00,82.83,211315.9863
1735.00,91.44,234482.2474
1736.00,82.42,210212.831
1737.00,90.62,232275.9369
1738.00,87.17,222993.2887
1739.00,91.74,235289.4342
1740.00,90.84,232867.8738
1741.00,86.23,220464.1034
1742.00,87.13,222885.6638
1743.00,92.76,238033.8694
1744.00,84.82,216670.3254
1745.00,90.74,232598.8116
1746.00,87.42,223665.9443
1747.00,88.61,226867.7853
1748.00,88.23,225845.3487
1749.00,86.60,221459.6338
1750.00,87.44,223719.7568
1751.00,88.98,227863.3157
1752.00,93.47,239944.2115
1753.00,92.36,236957.6203
1754.00,86.70,221728.696
1755.00,87.27,223262.3509
1756.00,85.48,218446.1364
1757.00,87.50,223881.1942
1758.00,87.23,223154.726
1759.00,90.47,231872.3435
1760.00,93.30,239486.8056
1761.00,88.64,226948.504
1762.00,90.01,230634.657
1763.00,91.42,234428.435
1764.00,86.99,222508.9766
1765.00,91.24,233944.1229
1766.00,87.88,224903.6308
1767.00,90.83,232840.9676
1768.00,89.29,228697.4087
1769.00,86.68,221674.8836
1770.00,92.32,236849.9954
1771.00,92.30,236796.1829
1772.00,88.27,225952.9736
1773.00,91.68,235127.9969
1774.00,86.39,220894.603
1775.00,85.73,219118.792
1776.00,87.49,223854.2879
1777.00,89.84,230177.2512
1778.00,88.72,227163.7538
1779.00,91.84,235558.4965
1780.00,93.43,239836.5865
1781.00,94.07,241558.585
1782.00,92.19,236500.2144
1783.00,91.82,235504.6841
1784.00,95.58,245621.4253
1785.00,92.50,237334.3075
1786.00,92.26,236688.558
1787.00,87.88,224903.6308
1788.00,92.27,236715.4643
1789.00,90.65,232356.6555
1790.00,90.28,231361.1252
1791.00,91.46,234536.0599
1792.00,90.68,232437.3742
1793.00,89.45,229127.9083
1794.00,89.84,230177.2512
1795.00,90.91,233056.2174
1796.00,91.46,234536.0599
1797.00,91.92,235773.7463
1798.00,90.23,231226.594
1799.00,96.38,247773.9234
1800.00,87.02,222589.6953
1801.00,90.43,231764.7186
1802.00,90.57,232141.4057
1803.00,93.67,240482.336
1804.00,96.11,247047.4553
1805.00,94.09,241612.3975
1806.00,93.20,239217.7433
1807.00,88.29,226006.7861
1808.00,93.17,239137.0247
1809.00,92.74,237980.0569
1810.00,86.34,220760.0719
1811.00,97.18,249926.4215
1812.00,85.73,219118.792
1813.00,92.98,238625.8063
1814.00,92.14,236365.6833
1815.00,89.27,228643.5963
1816.00,90.44,231791.6248
1817.00,91.68,235127.9969
1818.00,94.63,243065.3337
1819.00,87.28,223289.2572
1820.00,89.10,228186.1904
1821.00,96.47,248016.0794
1822.00,91.90,235719.9339
1823.00,89.77,229988.9076
1824.00,93.75,240697.5858
1825.00,86.84,222105.3832
1826.00,86.55,221325.1026
1827.00,88.20,225764.63
1828.00,86.36,220813.8843
1829.00,95.93,246563.1432
1830.00,90.56,232114.4995
1831.00,92.18,236473.3082
1832.00,93.95,241235.7103
1833.00,87.10,222804.9451
1834.00,95.48,245352.363
1835.00,89.01,227944.0344
1836.00,92.24,236634.7456
1837.00,89.65,229666.0329
1838.00,94.29,242150.522
1839.00,88.25,225899.1612
1840.00,82.43,210239.7373
1841.00,93.58,240240.1799
1842.00,87.74,224526.9436
1843.00,90.96,233190.7486
1844.00,90.69,232464.2805
1845.00,92.61,237630.276
1846.00,85.39,218203.9803
1847.00,88.87,227567.3472
1848.00,88.11,225522.474
1849.00,89.28,228670.5025
1850.00,83.54,213226.3284
1851.00,86.74,221836.3209
1852.00,90.21,231172.7816
1853.00,91.36,234266.9976
1854.00,89.15,228320.7216
1855.00,85.10,217423.6998
1856.00,86.99,222508.9766
1857.00,89.38,228939.5648
1858.00,93.06,238841.0562
1859.00,89.59,229504.5955
1860.00,87.41,223639.0381
1861.00,89.76,229962.0014
1862.00,89.54,229370.0644
1863.00,84.36,215432.639
1864.00,85.64,218876.636
1865.00,84.44,215647.8888
1866.00,90.40,231683.9999
1867.00,91.38,234320.8101
1868.00,84.21,215029.0456
1869.00,92.09,236231.1522
1870.00,89.39,228966.471
1871.00,84.58,216024.576
1872.00,85.74,219145.6983
1873.00,81.94,208921.3322
1874.00,85.08,217369.8873
1875.00,83.32,212634.3914
1876.00,89.19,228428.3465
1877.00,83.36,212742.0163
1878.00,82.66,210858.5805
1879.00,84.30,215271.2016
1880.00,86.94,222374.4455
1881.00,81.99,209055.8633
1882.00,84.78,216562.7005
1883.00,86.68,221674.8836
1884.00,82.69,210939.2992
1885.00,85.17,217612.0434
1886.00,81.16,206822.6465
1887.00,86.16,220275.7598
1888.00,83.33,212661.2977
1889.00,85.69,219011.1671
1890.00,85.44,218338.5115
1891.00,85.59,218742.1049
1892.00,85.23,217773.4807
1893.00,80.37,204697.0546
1894.00,85.40,218230.8866
1895.00,81.09,206634.3029
1896.00,77.71,197539.9983
1897.00,76.04,193046.6584
1898.00,79.76,203055.7747
1899.00,82.99,211746.4859
1900.00,80.63,205396.6165
1901.00,78.71,200230.621
1902.00,81.18,206876.4589
1903.00,82.89,211477.4237
1904.00,81.59,207979.6142
1905.00,85.16,217585.1371
1906.00,85.16,217585.1371
1907.00,84.10,214733.0771
1908.00,78.17,198777.6847
1909.00,78.82,200526.5894
1910.00,75.41,191351.5662
1911.00,79.01,201037.8078
1912.00,78.32,199181.2781
1913.00,74.92,190033.1611
1914.00,86.11,220141.2287
1915.00,78.05,198454.81
1916.00,76.12,193261.9083
1917.00,77.92,198105.0291
1918.00,79.42,202140.963
1919.00,82.06,209244.2069
1920.00,77.92,198105.0291
1921.00,77.48,196921.1551
1922.00,80.33,204589.4297
1923.00,83.90,214194.9526
1924.00,82.89,211477.4237
