@relation 's3_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.26,16057.4997
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,23.73,52300.187
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,10.00,15357.9378
1448.00,26.81,60587.3048
1449.00,12.93,23241.4622
1450.00,17.58,35752.8576
1451.00,12.88,23106.9311
1452.00,10.00,15357.9378
1453.00,10.00,15357.9378
1454.00,11.92,20523.9333
1455.00,10.00,15357.9378
1456.00,26.12,58730.7751
1457.00,16.52,32900.7976
1458.00,10.00,15357.9378
1459.00,10.00,15357.9378
1460.00,16.56,33008.4225
1461.00,10.00,15357.9378
1462.00,15.25,29483.7068
1463.00,10.00,15357.9378
1464.00,10.00,15357.9378
1465.00,21.30,45761.9739
1466.00,14.90,28541.9889
1467.00,10.00,15357.9378
1468.00,10.00,15357.9378
1469.00,10.00,15357.9378
1470.00,15.55,30290.8936
1471.00,15.46,30048.7376
1472.00,10.00,15357.9378
1473.00,15.49,30129.4562
1474.00,10.00,15357.9378
1475.00,10.00,15357.9378
1476.00,10.00,15357.9378
1477.00,10.00,15357.9378
1478.00,10.00,15357.9378
1479.00,41.53,100193.2704
1480.00,12.46,21976.8696
1481.00,10.00,15357.9378
1482.00,22.02,47699.2222
1483.00,10.00,15357.9378
1484.00,18.17,37340.325
1485.00,10.00,15357.9378
1486.00,19.87,41914.3835
1487.00,10.00,15357.9378
1488.00,17.15,34595.8899
1489.00,10.00,15357.9378
1490.00,10.00,15357.9378
1491.00,28.54,65242.082
1492.00,10.00,15357.9378
1493.00,10.00,15357.9378
1494.00,10.00,15357.9378
1495.00,10.00,15357.9378
1496.00,10.00,15357.9378
1497.00,10.00,15357.9378
1498.00,10.00,15357.9378
1499.00,35.72,84560.7527
1500.00,21.10,45223.8494
1501.00,10.00,15357.9378
1502.00,22.18,48129.7218
1503.00,10.00,15357.9378
1504.00,10.00,15357.9378
1505.00,25.66,57493.0887
1506.00,13.77,25501.5853
1507.00,11.31,18882.6535
1508.00,16.12,31824.5485
1509.00,36.50,86659.4384
1510.00,15.01,28837.9574
1511.00,19.91,42022.0084
1512.00,18.30,37690.1059
1513.00,38.98,93332.1826
1514.00,16.08,31716.9236
1515.00,10.00,15357.9378
1516.00,15.64,30533.0496
1517.00,19.59,41161.0091
1518.00,25.64,57439.2763
1519.00,34.41,81036.037
1520.00,10.00,15357.9378
1521.00,17.17,34649.7023
1522.00,19.63,41268.6341
1523.00,10.00,15357.9378
1524.00,37.00,88004.7497
1525.00,10.00,15357.9378
1526.00,19.50,40918.8531
1527.00,15.68,30640.6745
1528.00,34.21,80497.9125
1529.00,44.56,108345.857
1530.00,32.70,76435.0723
1531.00,41.45,99978.0205
1532.00,19.58,41134.1029
1533.00,24.58,54587.2162
1534.00,36.49,86632.5321
1535.00,43.16,104578.9853
1536.00,32.55,76031.4789
1537.00,16.90,33923.2342
1538.00,21.37,45950.3175
1539.00,24.92,55502.0279
1540.00,14.22,26712.3654
1541.00,27.56,62605.2718
1542.00,10.00,15357.9378
1543.00,29.03,66560.4871
1544.00,33.13,77592.04
1545.00,36.89,87708.7812
1546.00,46.52,113619.4774
1547.00,11.51,19420.778
1548.00,15.65,30559.9559
1549.00,30.71,71080.7332
1550.00,22.00,47645.4098
1551.00,16.00,31501.6738
1552.00,47.57,116444.6312
1553.00,13.77,25501.5853
1554.00,21.23,45573.6303
1555.00,14.71,28030.7706
1556.00,19.38,40595.9784
1557.00,39.58,94946.5562
1558.00,51.79,127799.0589
1559.00,26.28,59161.2748
1560.00,35.99,85287.2208
1561.00,12.11,21035.1516
1562.00,24.16,53457.1547
1563.00,42.58,103018.4242
1564.00,36.06,85475.5644
1565.00,45.39,110579.0738
1566.00,38.04,90802.9973
1567.00,13.70,25313.2417
1568.00,40.49,97395.0228
1569.00,39.10,93655.0573
1570.00,25.29,56497.5583
1571.00,49.81,122471.626
1572.00,19.71,41483.8839
1573.00,44.46,108076.7948
1574.00,25.23,56336.121
1575.00,36.73,87278.2816
1576.00,18.01,36909.8253
1577.00,36.22,85906.064
1578.00,40.08,96291.8675
1579.00,38.75,92713.3394
1580.00,40.78,98175.3034
1581.00,43.17,104605.8915
1582.00,49.79,122417.8136
1583.00,33.94,79771.4444
1584.00,41.10,99036.3026
1585.00,42.22,102049.8
1586.00,56.73,141090.7348
1587.00,59.42,148328.5098
1588.00,31.04,71968.6386
1589.00,59.00,147198.4483
1590.00,35.92,85098.8772
1591.00,35.15,83027.0978
1592.00,20.87,44605.0062
1593.00,39.57,94919.6499
1594.00,32.01,74578.5426
1595.00,47.67,116713.6935
1596.00,19.79,41699.1337
1597.00,29.69,68336.298
1598.00,29.00,66479.7684
1599.00,63.07,158149.2825
1600.00,30.84,71430.5141
1601.00,51.92,128148.8398
1602.00,24.38,54049.0917
1603.00,27.41,62201.6784
1604.00,50.79,125108.4362
1605.00,53.37,132050.2427
1606.00,43.66,105924.2966
1607.00,24.41,54129.8104
1608.00,52.23,128982.9329
1609.00,58.94,147037.0109
1610.00,45.01,109556.6372
1611.00,45.91,111978.1976
1612.00,32.91,77000.103
1613.00,29.33,67367.6739
1614.00,32.32,75412.6356
1615.00,62.98,157907.1265
1616.00,39.15,93789.5884
1617.00,52.08,128579.3395
1618.00,51.78,127772.1527
1619.00,43.13,104498.2666
1620.00,59.63,148893.5406
1621.00,41.20,99305.3649
1622.00,54.95,136301.4265
1623.00,84.13,214813.7958
1624.00,47.11,115206.9448
1625.00,57.14,142193.8901
1626.00,37.90,90426.3101
1627.00,40.88,98444.3656
1628.00,35.11,82919.4729
1629.00,55.20,136974.0822
1630.00,54.09,133987.491
1631.00,38.13,91045.1533
1632.00,39.37,94381.5254
1633.00,59.55,148678.2907
1634.00,51.95,128229.5585
1635.00,40.72,98013.866
1636.00,36.18,85798.4391
1637.00,47.49,116229.3814
1638.00,31.24,72506.7632
1639.00,42.65,103206.7677
1640.00,32.94,77080.8217
1641.00,40.19,96587.836
1642.00,26.32,59268.8997
1643.00,36.68,87143.7504
1644.00,53.61,132695.9921
1645.00,29.75,68497.7354
1646.00,26.49,59726.3055
1647.00,48.73,119565.7535
1648.00,50.81,125162.2487
1649.00,49.92,122767.5945
1650.00,60.97,152498.9749
1651.00,41.30,99574.4272
1652.00,42.93,103960.1421
1653.00,62.18,155754.6283
1654.00,29.23,67098.6116
1655.00,22.92,50120.7826
1656.00,65.66,165117.9952
1657.00,68.84,173674.1753
1658.00,46.31,113054.4467
1659.00,52.29,129144.3702
1660.00,31.13,72210.7947
1661.00,64.48,161943.0605
1662.00,46.53,113646.3837
1663.00,43.69,106005.0153
1664.00,87.14,222912.57
1665.00,81.18,206876.4589
1666.00,52.39,129413.4325
1667.00,63.24,158606.6884
1668.00,53.57,132588.3672
1669.00,44.20,107377.2329
1670.00,32.62,76219.8224
1671.00,59.28,147951.8226
1672.00,58.33,145395.7311
1673.00,42.48,102749.3619
1674.00,50.25,123655.5
1675.00,60.57,151422.7259
1676.00,45.14,109906.4182
1677.00,11.28,18801.9348
1678.00,83.19,212284.6105
1679.00,49.37,121287.752
1680.00,36.92,87789.4999
1681.00,60.98,152525.8811
1682.00,70.57,178328.9525
1683.00,44.38,107861.545
1684.00,40.38,97099.0543
1685.00,51.87,128014.3087
1686.00,40.18,96560.9298
1687.00,56.59,140714.0477
1688.00,80.38,204723.9608
1689.00,51.20,126211.5915
1690.00,76.24,193584.783
1691.00,58.52,145906.9494
1692.00,53.16,131485.2119
1693.00,49.73,122256.3762
1694.00,68.81,173593.4566
1695.00,57.76,143862.0762
1696.00,65.02,163395.9967
1697.00,59.80,149350.9464
1698.00,62.58,156830.8774
1699.00,60.86,152203.0064
1700.00,58.43,145664.7934
1701.00,47.23,115529.8195
1702.00,53.03,131135.431
1703.00,45.83,111762.9478
1704.00,49.69,122148.7513
1705.00,68.86,173727.9877
1706.00,66.94,168561.9922
1707.00,64.69,162508.0912
1708.00,39.45,94596.7752
1709.00,49.15,120695.8151
1710.00,45.58,111090.2921
1711.00,58.91,146956.2922
1712.00,92.60,237603.3697
1713.00,40.06,96238.055
1714.00,68.43,172571.02
1715.00,54.92,136220.7078
1716.00,53.59,132642.1797
1717.00,37.14,88381.4369
1718.00,52.23,128982.9329
1719.00,79.89,203405.5557
1720.00,70.27,177521.7657
1721.00,29.12,66802.6431
1722.00,67.50,170068.7409
1723.00,55.58,137996.5188
1724.00,69.76,176149.5481
1725.00,50.24,123628.5938
1726.00,68.34,172328.8639
1727.00,56.40,140202.8294
1728.00,54.27,134471.8031
1729.00,59.83,149431.6651
1730.00,66.44,167216.6809
1731.00,57.08,142032.4528
1732.00,73.57,186400.8205
1733.00,74.31,188391.8812
1734.00,59.63,148893.5406
1735.00,61.16,153010.1932
1736.00,62.62,156938.5023
1737.00,52.29,129144.3702
1738.00,59.98,149835.2585
1739.00,43.67,105951.2029
1740.00,76.08,193154.2834
1741.00,34.69,81789.4114
1742.00,70.45,178006.0778
1743.00,58.86,146821.7611
1744.00,55.52,137835.0814
1745.00,67.05,168857.9607
1746.00,57.41,142920.3582
1747.00,58.29,145288.1062
1748.00,76.48,194230.5324
1749.00,74.28,188311.1626
1750.00,64.87,162992.4033
1751.00,56.86,141440.5158
1752.00,80.14,204078.2114
1753.00,56.57,140660.2352
1754.00,73.65,186616.0703
1755.00,74.08,187773.038
1756.00,72.61,183817.8227
1757.00,67.44,169907.3035
1758.00,57.99,144480.9194
1759.00,66.30,166839.9937
1760.00,64.68,162481.185
1761.00,56.25,139799.236
1762.00,54.44,134929.2089
1763.00,63.72,159898.1872
1764.00,57.50,143162.5143
1765.00,74.05,187692.3193
1766.00,70.81,178974.7019
1767.00,58.56,146014.5743
1768.00,68.93,173916.3313
1769.00,64.86,162965.4971
1770.00,53.91,133503.1789
1771.00,70.88,179163.0455
1772.00,42.16,101888.3626
1773.00,60.39,150938.4138
1774.00,43.90,106570.0461
1775.00,48.03,117682.3177
1776.00,50.51,124355.0619
1777.00,61.64,154301.6921
1778.00,72.15,182580.1363
1779.00,64.81,162830.9659
1780.00,62.99,157934.0327
1781.00,60.50,151234.3823
1782.00,66.57,167566.4618
1783.00,32.87,76892.4781
1784.00,53.78,133153.398
1785.00,55.63,138131.0499
1786.00,72.64,183898.5414
1787.00,47.56,116417.725
1788.00,69.84,176364.7979
1789.00,75.90,192669.9713
1790.00,72.50,183521.8542
1791.00,58.39,145557.1685
1792.00,52.76,130408.9629
1793.00,45.71,111440.0731
1794.00,62.45,156481.0965
1795.00,68.86,173727.9877
1796.00,50.63,124677.9366
1797.00,74.37,188553.3186
1798.00,70.88,179163.0455
1799.00,54.65,135494.2397
1800.00,63.11,158256.9074
1801.00,74.32,188418.7875
1802.00,65.81,165521.5886
1803.00,57.96,144400.2007
1804.00,54.72,135682.5833
1805.00,60.36,150857.6951
1806.00,65.92,165817.5571
1807.00,65.38,164364.6209
1808.00,59.49,148516.8534
1809.00,67.06,168884.8669
1810.00,65.17,163799.5901
1811.00,70.30,177602.4844
1812.00,75.56,191755.1596
1813.00,44.10,107108.1706
1814.00,64.83,162884.7784
1815.00,55.37,137431.488
1816.00,54.71,135655.6771
1817.00,62.61,156911.5961
1818.00,63.23,158579.7821
1819.00,43.19,104659.704
1820.00,54.03,133826.0536
1821.00,76.17,193396.4394
1822.00,32.40,75627.8855
1823.00,47.65,116659.8811
1824.00,52.72,130301.338
1825.00,52.53,129790.1196
1826.00,48.46,118839.2854
1827.00,54.08,133960.5848
1828.00,40.43,97233.5854
1829.00,49.78,122390.9073
1830.00,60.71,151799.413
1831.00,60.13,150238.8519
1832.00,63.72,159898.1872
1833.00,61.06,152741.131
1834.00,54.91,136193.8016
1835.00,55.34,137350.7693
1836.00,78.15,198723.8723
1837.00,49.33,121180.1271
1838.00,67.36,169692.0537
1839.00,55.31,137270.0507
1840.00,68.37,172409.5826
1841.00,46.49,113538.7588
1842.00,48.21,118166.6297
1843.00,68.47,172678.6449
1844.00,68.39,172463.3951
1845.00,63.21,158525.9697
1846.00,69.10,174373.7372
1847.00,63.54,159413.8752
1848.00,45.36,110498.3552
1849.00,57.66,143593.0139
1850.00,59.09,147440.6043
1851.00,50.97,125592.7483
1852.00,71.69,181342.4499
1853.00,77.04,195737.2811
1854.00,78.98,200957.0891
1855.00,37.97,90614.6537
1856.00,42.05,101592.3941
1857.00,66.96,168615.8047
1858.00,56.86,141440.5158
1859.00,61.67,154382.4108
1860.00,62.16,155700.8159
1861.00,70.97,179405.2015
1862.00,64.96,163234.5593
1863.00,60.67,151691.7881
1864.00,40.28,96829.992
1865.00,41.85,101054.2696
1866.00,58.14,144884.5128
1867.00,59.99,149862.1647
1868.00,70.48,178086.7964
1869.00,66.64,167754.8054
1870.00,63.67,159763.6561
1871.00,46.49,113538.7588
1872.00,45.41,110632.8863
1873.00,75.56,191755.1596
1874.00,54.79,135870.9269
1875.00,60.38,150911.5076
1876.00,57.27,142543.6711
1877.00,49.45,121503.0018
1878.00,46.58,113780.9148
1879.00,63.05,158095.4701
1880.00,68.27,172140.5204
1881.00,66.24,166678.5564
1882.00,82.16,209513.2691
1883.00,64.02,160705.374
1884.00,47.19,115422.1946
1885.00,38.11,90991.3409
1886.00,57.73,143781.3575
1887.00,54.70,135628.7708
1888.00,60.95,152445.1625
1889.00,74.49,188876.1933
1890.00,45.16,109960.2306
1891.00,67.22,169315.3666
1892.00,47.31,115745.0694
1893.00,56.10,139395.6426
1894.00,57.55,143297.0454
1895.00,64.40,161727.8107
1896.00,56.16,139557.0799
1897.00,56.20,139664.7048
1898.00,54.84,136005.458
1899.00,52.24,129009.8391
1900.00,42.65,103206.7677
1901.00,63.18,158445.251
1902.00,52.49,129682.4947
1903.00,47.28,115664.3507
1904.00,58.13,144857.6066
1905.00,56.08,139341.8301
1906.00,60.72,151826.3193
1907.00,49.87,122633.0634
1908.00,59.76,149243.3215
1909.00,34.65,81681.7864
1910.00,61.91,155028.1602
1911.00,51.81,127852.8713
1912.00,44.72,108776.3567
1913.00,43.13,104498.2666
1914.00,78.16,198750.7785
1915.00,52.32,129225.0889
1916.00,64.09,160893.7176
1917.00,54.08,133960.5848
1918.00,44.98,109475.9185
1919.00,68.26,172113.6141
1920.00,36.23,85932.9703
1921.00,60.79,152014.6628
1922.00,61.90,155001.254
1923.00,58.65,146256.7303
