@relation 's3_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,12.28,21492.5575
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,14.92,28595.8013
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,14.61,27761.7083
1414.00,20.61,43905.4443
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,16.92,33977.0466
1420.00,10.00,15357.9378
1421.00,15.59,30398.5185
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.68,17187.5612
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,10.95,17914.0293
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,11.76,20093.4337
1438.00,10.00,15357.9378
1439.00,18.56,38389.6678
1440.00,13.81,25609.2102
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,10.00,15357.9378
1448.00,10.00,15357.9378
1449.00,13.41,24532.9611
1450.00,10.00,15357.9378
1451.00,10.00,15357.9378
1452.00,12.86,23053.1186
1453.00,10.00,15357.9378
1454.00,10.00,15357.9378
1455.00,10.00,15357.9378
1456.00,11.21,18613.5912
1457.00,12.84,22999.3062
1458.00,13.36,24398.43
1459.00,10.00,15357.9378
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,15.86,31124.9866
1463.00,31.19,72372.232
1464.00,10.00,15357.9378
1465.00,10.00,15357.9378
1466.00,10.00,15357.9378
1467.00,10.00,15357.9378
1468.00,10.00,15357.9378
1469.00,21.54,46407.7233
1470.00,10.00,15357.9378
1471.00,10.00,15357.9378
1472.00,10.00,15357.9378
1473.00,10.00,15357.9378
1474.00,10.00,15357.9378
1475.00,30.50,70515.7024
1476.00,10.00,15357.9378
1477.00,12.57,22272.8381
1478.00,27.58,62659.0842
1479.00,15.42,29941.1126
1480.00,10.00,15357.9378
1481.00,10.00,15357.9378
1482.00,17.66,35968.1074
1483.00,10.00,15357.9378
1484.00,10.00,15357.9378
1485.00,10.34,16272.7495
1486.00,10.00,15357.9378
1487.00,11.81,20227.9648
1488.00,13.14,23806.493
1489.00,26.99,61071.6168
1490.00,25.39,56766.6206
1491.00,15.16,29241.5508
1492.00,16.05,31636.2049
1493.00,10.00,15357.9378
1494.00,18.50,38228.2304
1495.00,13.37,24425.3362
1496.00,10.73,17322.0924
1497.00,10.00,15357.9378
1498.00,21.00,44954.7871
1499.00,23.37,51331.5628
1500.00,10.00,15357.9378
1501.00,13.49,24748.2109
1502.00,14.20,26658.553
1503.00,10.00,15357.9378
1504.00,21.61,46596.0669
1505.00,11.46,19286.2469
1506.00,29.98,69116.5786
1507.00,10.00,15357.9378
1508.00,35.63,84318.5967
1509.00,20.87,44605.0062
1510.00,44.19,107350.3266
1511.00,10.00,15357.9378
1512.00,10.00,15357.9378
1513.00,23.29,51116.313
1514.00,46.82,114426.6642
1515.00,10.00,15357.9378
1516.00,10.00,15357.9378
1517.00,17.00,34192.2965
1518.00,10.00,15357.9378
1519.00,28.97,66399.0497
1520.00,11.75,20066.5275
1521.00,15.69,30667.5808
1522.00,25.91,58165.7444
1523.00,22.63,49340.502
1524.00,10.00,15357.9378
1525.00,36.70,87197.5629
1526.00,27.69,62955.0527
1527.00,33.33,78130.1645
1528.00,14.19,26631.6468
1529.00,31.00,71861.0137
1530.00,15.68,30640.6745
1531.00,17.38,35214.7331
1532.00,29.22,67071.7054
1533.00,20.82,44470.475
1534.00,36.94,87843.3123
1535.00,28.39,64838.4886
1536.00,10.00,15357.9378
1537.00,32.07,74739.98
1538.00,16.06,31663.1111
1539.00,25.92,58192.6506
1540.00,10.00,15357.9378
1541.00,12.95,23295.2747
1542.00,12.62,22407.3692
1543.00,25.49,57035.6829
1544.00,48.00,117601.599
1545.00,43.54,105601.4219
1546.00,20.01,42291.0707
1547.00,23.31,51170.1255
1548.00,10.00,15357.9378
1549.00,17.74,36183.3572
1550.00,34.79,82058.4736
1551.00,22.87,49986.2515
1552.00,37.99,90668.4661
1553.00,32.56,76058.3851
1554.00,25.83,57950.4946
1555.00,10.00,15357.9378
1556.00,14.20,26658.553
1557.00,32.32,75412.6356
1558.00,20.77,44335.9439
1559.00,39.45,94596.7752
1560.00,32.16,74982.136
1561.00,34.55,81412.7242
1562.00,23.56,51842.7811
1563.00,11.42,19178.622
1564.00,23.72,52273.2807
1565.00,33.36,78210.8832
1566.00,48.60,119215.9726
1567.00,20.21,42829.1952
1568.00,24.40,54102.9042
1569.00,23.62,52004.2185
1570.00,44.42,107969.1699
1571.00,43.57,105682.1406
1572.00,24.81,55206.0594
1573.00,20.31,43098.2575
1574.00,23.94,52865.2177
1575.00,25.21,56282.3085
1576.00,29.63,68174.8607
1577.00,33.05,77376.7902
1578.00,25.14,56093.9649
1579.00,30.05,69304.9222
1580.00,35.24,83269.2538
1581.00,10.00,15357.9378
1582.00,18.63,38578.0114
1583.00,41.52,100166.3641
1584.00,21.92,47430.16
1585.00,34.03,80013.6004
1586.00,35.68,84453.1278
1587.00,38.12,91018.2471
1588.00,46.70,114103.7895
1589.00,28.60,65403.5193
1590.00,12.44,21923.0571
1591.00,25.70,57600.7136
1592.00,15.16,29241.5508
1593.00,49.05,120426.7528
1594.00,47.94,117440.1616
1595.00,49.05,120426.7528
1596.00,36.99,87977.8435
1597.00,52.89,130758.7438
1598.00,17.82,36398.607
1599.00,27.64,62820.5216
1600.00,41.98,101404.0506
1601.00,52.20,128902.2142
1602.00,29.74,68470.8292
1603.00,29.68,68309.3918
1604.00,14.19,26631.6468
1605.00,36.62,86982.3131
1606.00,21.97,47564.6911
1607.00,47.76,116955.8495
1608.00,11.07,18236.9041
1609.00,26.31,59241.9934
1610.00,35.79,84749.0963
1611.00,75.38,191270.8475
1612.00,73.31,185701.2586
1613.00,30.31,70004.4841
1614.00,45.08,109744.9808
1615.00,27.48,62390.022
1616.00,23.39,51385.3753
1617.00,38.55,92175.2148
1618.00,10.00,15357.9378
1619.00,24.97,55636.5591
1620.00,29.38,67502.205
1621.00,35.51,83995.7219
1622.00,46.08,112435.6035
1623.00,50.36,123951.4685
1624.00,28.17,64246.5516
1625.00,34.38,80955.3183
1626.00,36.50,86659.4384
1627.00,35.29,83403.7849
1628.00,27.42,62228.5846
1629.00,43.12,104471.3604
1630.00,48.26,118301.1609
1631.00,24.71,54936.9972
1632.00,41.13,99117.0213
1633.00,29.46,67717.4548
1634.00,42.05,101592.3941
1635.00,27.21,61663.5538
1636.00,29.68,68309.3918
1637.00,15.83,31044.2679
1638.00,26.16,58838.4
1639.00,44.74,108830.1691
1640.00,16.56,33008.4225
1641.00,48.92,120076.9718
1642.00,44.56,108345.857
1643.00,55.13,136785.7386
1644.00,21.02,45008.5996
1645.00,45.31,110363.824
1646.00,12.05,20873.7143
1647.00,33.18,77726.5711
1648.00,39.26,94085.5569
1649.00,39.40,94462.2441
1650.00,40.18,96560.9298
1651.00,32.91,77000.103
1652.00,10.00,15357.9378
1653.00,50.44,124166.7183
1654.00,43.30,104955.6725
1655.00,28.79,65914.7376
1656.00,37.12,88327.6244
1657.00,64.87,162992.4033
1658.00,53.83,133287.9291
1659.00,58.27,145234.2937
1660.00,20.14,42640.8516
1661.00,50.13,123332.6253
1662.00,68.61,173055.3321
1663.00,48.30,118408.7858
1664.00,56.24,139772.3297
1665.00,30.80,71322.8892
1666.00,14.76,28165.3017
1667.00,71.70,181369.3561
1668.00,47.59,116498.4437
1669.00,30.84,71430.5141
1670.00,67.46,169961.116
1671.00,41.79,100892.8323
1672.00,54.52,135144.4587
1673.00,16.97,34111.5778
1674.00,58.88,146875.5736
1675.00,79.96,203593.8993
1676.00,60.83,152122.2877
1677.00,25.72,57654.5261
1678.00,10.42,16487.9993
1679.00,26.75,60425.8674
1680.00,37.99,90668.4661
1681.00,55.80,138588.4558
1682.00,42.99,104121.5794
1683.00,47.57,116444.6312
1684.00,39.45,94596.7752
1685.00,39.58,94946.5562
1686.00,46.32,113081.3529
1687.00,33.74,79233.3198
1688.00,64.03,160732.2803
1689.00,38.73,92659.5269
1690.00,42.00,101457.863
1691.00,40.36,97045.2418
1692.00,34.30,80740.0685
1693.00,36.62,86982.3131
1694.00,24.77,55098.4345
1695.00,35.50,83968.8157
1696.00,27.18,61582.8352
1697.00,31.17,72318.4196
1698.00,36.35,86255.845
1699.00,53.78,133153.398
1700.00,51.92,128148.8398
1701.00,46.70,114103.7895
1702.00,39.82,95592.3056
1703.00,21.71,46865.1292
1704.00,59.40,148274.6973
1705.00,30.87,71511.2328
1706.00,46.04,112327.9786
1707.00,66.71,167943.149
1708.00,53.52,132453.8361
1709.00,32.04,74659.2613
1710.00,54.34,134660.1467
1711.00,60.81,152068.4753
1712.00,56.19,139637.7986
1713.00,58.96,147090.8234
1714.00,29.55,67959.6109
1715.00,46.18,112704.6657
1716.00,61.49,153898.0987
1717.00,34.33,80820.7872
1718.00,36.12,85637.0018
1719.00,54.82,135951.6455
1720.00,10.00,15357.9378
1721.00,41.66,100543.0513
1722.00,32.30,75358.8232
1723.00,61.23,153198.5368
1724.00,72.48,183468.0418
1725.00,19.76,41618.415
1726.00,49.31,121126.3147
1727.00,10.00,15357.9378
1728.00,36.15,85717.7204
1729.00,53.96,133637.7101
1730.00,52.16,128794.5893
1731.00,42.85,103744.8923
1732.00,40.67,97879.3349
1733.00,45.08,109744.9808
1734.00,35.65,84372.4091
1735.00,42.72,103395.1113
1736.00,82.76,211127.6427
1737.00,44.87,109179.9501
1738.00,54.14,134122.0221
1739.00,59.44,148382.3222
1740.00,81.89,208786.801
1741.00,28.09,64031.3018
1742.00,61.22,153171.6306
1743.00,48.82,119807.9096
1744.00,86.70,221728.696
1745.00,45.19,110040.9493
1746.00,31.00,71861.0137
1747.00,41.94,101296.4257
1748.00,28.22,64381.0827
1749.00,62.78,157369.0019
1750.00,56.18,139610.8924
1751.00,53.23,131673.5555
1752.00,59.78,149297.134
1753.00,32.65,76300.5411
1754.00,65.37,164337.7146
1755.00,38.49,92013.7775
1756.00,53.79,133180.3042
1757.00,32.25,75224.2921
1758.00,22.89,50040.0639
1759.00,42.36,102426.4872
1760.00,39.92,95861.3679
1761.00,53.73,133018.8668
1762.00,101.83,262437.8169
1763.00,46.18,112704.6657
1764.00,63.91,160409.4055
1765.00,30.43,70327.3588
1766.00,68.40,172490.3013
1767.00,43.86,106462.4212
1768.00,63.45,159171.7191
1769.00,31.58,73421.5749
1770.00,38.75,92713.3394
1771.00,55.68,138265.581
1772.00,73.91,187315.6322
1773.00,46.16,112650.8533
1774.00,67.85,171010.4588
1775.00,67.72,170660.6779
1776.00,58.32,145368.8249
1777.00,65.76,165387.0575
1778.00,37.84,90264.8727
1779.00,52.01,128390.9959
1780.00,43.15,104552.0791
1781.00,72.31,183010.6359
1782.00,58.16,144938.3252
1783.00,34.19,80444.1
1784.00,53.07,131243.0559
1785.00,58.87,146848.6673
1786.00,72.91,184625.0095
1787.00,54.37,134740.8653
1788.00,52.21,128929.1204
1789.00,38.72,92632.6207
1790.00,81.48,207683.6457
1791.00,35.52,84022.6282
1792.00,45.24,110175.4804
1793.00,33.17,77699.6649
1794.00,37.88,90372.4976
1795.00,67.57,170257.0845
1796.00,51.89,128068.1211
1797.00,67.49,170041.8347
1798.00,51.40,126749.716
1799.00,59.96,149781.446
1800.00,38.42,91825.4339
1801.00,32.95,77107.7279
1802.00,46.54,113673.2899
1803.00,60.14,150265.7581
1804.00,66.95,168588.8984
1805.00,51.02,125727.2794
1806.00,66.88,168400.5549
1807.00,62.25,155942.9719
1808.00,41.54,100220.1766
1809.00,39.19,93897.2133
1810.00,30.14,69547.0782
1811.00,27.15,61502.1165
1812.00,41.06,98928.6777
1813.00,48.07,117789.9426
1814.00,10.00,15357.9378
1815.00,41.83,101000.4572
1816.00,58.44,145691.6996
1817.00,70.93,179297.5766
1818.00,38.66,92471.1833
1819.00,42.23,102076.7062
1820.00,58.48,145799.3245
1821.00,53.43,132211.68
1822.00,49.07,120480.5652
1823.00,59.46,148436.1347
1824.00,51.90,128095.0274
1825.00,36.55,86793.9695
1826.00,41.16,99197.74
1827.00,55.69,138292.4873
1828.00,61.26,153279.2555
1829.00,47.78,117009.662
1830.00,75.35,191190.1288
1831.00,70.27,177521.7657
1832.00,32.26,75251.1983
1833.00,29.94,69008.9537
1834.00,51.38,126695.9036
1835.00,46.66,113996.1646
1836.00,39.71,95296.3371
1837.00,65.17,163799.5901
1838.00,58.98,147144.6358
1839.00,82.08,209298.0193
1840.00,46.79,114345.9456
1841.00,70.06,176956.7349
1842.00,34.35,80874.5996
1843.00,50.07,123171.1879
1844.00,56.26,139826.1422
1845.00,41.42,99897.3019
1846.00,52.63,130059.1819
1847.00,59.87,149539.29
1848.00,28.82,65995.4563
1849.00,37.92,90480.1226
1850.00,48.62,119269.785
1851.00,16.36,32470.2979
1852.00,71.16,179916.4199
1853.00,59.85,149485.4775
1854.00,69.58,175665.236
1855.00,35.68,84453.1278
1856.00,53.24,131700.4617
1857.00,29.87,68820.6101
1858.00,39.92,95861.3679
1859.00,53.69,132911.2419
1860.00,70.74,178786.3583
1861.00,23.65,52084.9372
1862.00,48.73,119565.7535
1863.00,33.62,78910.4451
1864.00,38.42,91825.4339
1865.00,59.54,148651.3845
1866.00,46.29,113000.6342
1867.00,81.24,207037.8963
1868.00,55.65,138184.8624
1869.00,19.30,40380.7286
1870.00,72.13,182526.3238
1871.00,64.67,162454.2788
1872.00,35.29,83403.7849
1873.00,36.40,86390.3761
1874.00,58.22,145099.7626
1875.00,29.86,68793.7039
1876.00,52.06,128525.527
1877.00,59.50,148543.7596
1878.00,65.46,164579.8707
1879.00,58.47,145772.4183
1880.00,69.74,176095.7357
1881.00,61.37,153575.224
1882.00,49.80,122444.7198
1883.00,65.31,164176.2773
1884.00,54.13,134095.1159
1885.00,49.46,121529.9081
1886.00,52.02,128417.9021
1887.00,50.53,124408.8743
1888.00,35.11,82919.4729
1889.00,36.98,87950.9372
1890.00,14.92,28595.8013
1891.00,38.16,91125.872
1892.00,52.41,129467.2449
1893.00,36.26,86013.6889
1894.00,65.52,164741.308
1895.00,56.26,139826.1422
1896.00,32.90,76973.1968
1897.00,36.99,87977.8435
1898.00,28.77,65860.9252
1899.00,71.57,181019.5751
1900.00,41.77,100839.0198
1901.00,54.18,134229.647
1902.00,54.76,135790.2082
1903.00,43.55,105628.3281
1904.00,25.96,58300.2755
1905.00,64.43,161808.5293
1906.00,38.35,91637.0903
1907.00,36.04,85421.7519
1908.00,19.76,41618.415
1909.00,55.99,139099.6741
1910.00,50.46,124220.5307
1911.00,42.97,104067.767
1912.00,39.77,95457.7745
1913.00,52.74,130355.1504
1914.00,17.47,35456.8891
1915.00,55.38,137458.3942
1916.00,36.96,87897.1248
1917.00,49.84,122552.3447
1918.00,89.09,228159.2842
1919.00,61.00,152579.6936
1920.00,48.48,118893.0979
1921.00,32.05,74686.1675
1922.00,48.84,119861.722
1923.00,34.77,82004.6612
